value,runtime,starttime,VM_id
20552.52,85.34,2023-09-02 21:22:09.730,0
20563.3,85.34,2023-09-03 09:43:59.780,0
20563.28,85.34,2023-09-03 10:49:15.370,0
20552.37,85.34,2023-09-03 12:25:48.190,0
20563.47,85.33,2023-09-04 11:33:44.240,0
20563.04,85.33,2023-09-06 21:46:05.900,0
20563.23,85.34,2023-09-07 01:18:22.200,0
20563.14,85.34,2023-09-03 03:50:48.780,0
20563.27,85.34,2023-09-03 05:09:52.000,0
20563.31,85.33,2023-09-03 13:45:11.430,0
20552.56,85.38,2023-09-04 00:01:06.270,0
20563.49,85.34,2023-09-04 01:15:50.550,0
20563.43,85.33,2023-09-04 05:41:18.360,0
20563.37,85.33,2023-09-04 14:45:43.050,0
20563.58,85.35,2023-09-04 21:58:45.720,0
20563.25,85.33,2023-09-05 02:45:12.910,0
20563.11,85.35,2023-09-05 05:24:00.930,0
20563.36,85.33,2023-09-05 07:10:01.520,0
20563.04,85.34,2023-09-05 12:48:27.340,0
20552.84,85.34,2023-09-06 01:51:18.740,0
20562.85,85.33,2023-09-06 10:34:53.480,0
20563.12,85.34,2023-09-06 15:52:32.000,0
20562.96,85.35,2023-09-06 17:24:16.070,0
20563.04,85.34,2023-09-06 19:45:21.160,0
20563.24,85.33,2023-09-07 01:52:02.280,0
20552.75,85.35,2023-09-07 06:54:31.580,0
20563.2,85.34,2023-09-07 17:15:03.240,0
20552.84,85.34,2023-09-08 01:42:17.310,0
20552.65,85.34,2023-09-08 17:23:26.000,0
20563.14,85.34,2023-09-08 19:23:07.210,0
20553.03,85.34,2023-09-08 20:43:14.170,0
20563.12,85.33,2023-09-09 05:54:35.510,0
20563.01,85.34,2023-09-09 11:30:03.770,0
20552.54,85.34,2023-09-09 13:53:40.620,0
20552.98,85.34,2023-09-09 15:07:08.530,0
20563.04,85.36,2023-09-10 00:12:56.590,0
20552.68,85.33,2023-09-10 07:42:49.280,0
20562.83,85.35,2023-09-10 15:24:42.200,0
20553.17,85.35,2023-09-11 03:47:20.730,0
20563.02,85.34,2023-09-11 04:55:31.370,0
20552.64,85.33,2023-09-11 12:52:54.710,0
20563.25,85.36,2023-09-11 20:21:23.000,0
20563.38,85.34,2023-09-12 01:24:54.680,0
20563.41,85.34,2023-09-12 03:22:12.430,0
20552.88,85.34,2023-09-12 10:01:43.340,0
20563.16,85.33,2023-09-12 14:33:06.390,0
20563.3,85.34,2023-09-13 02:31:34.990,0
20552.9,85.33,2023-09-13 03:59:50.180,0
20563.07,85.34,2023-09-13 05:07:21.110,0
20562.84,85.34,2023-09-13 15:15:24.280,0
20552.6,85.34,2023-09-13 18:18:39.180,0
20563.79,85.33,2023-09-14 05:39:48.960,0
20552.9,85.33,2023-09-14 06:32:17.230,0
20563.1,85.33,2023-09-14 11:43:58.120,0
20562.96,85.33,2023-09-14 16:18:49.890,0
20552.62,85.33,2023-09-14 21:10:04.900,0
