value,runtime,starttime,VM_id
22.4,30.2,2023-09-01 04:41:49.060,0
21.9,30.22,2023-09-01 08:05:35.650,0
22.8,30.2,2023-09-01 09:39:55.390,0
22.7,30.2,2023-09-01 14:18:45.620,0
23.0,30.2,2023-09-02 09:24:20.380,0
22.1,30.2,2023-09-02 15:07:33.320,0
21.5,30.2,2024-04-18 11:34:21.320,0
22.0,30.2,2024-04-18 14:58:37.330,0
22.6,30.2,2024-04-18 15:47:55.200,0
21.5,30.2,2024-04-19 12:40:39.000,0
20.9,30.21,2024-04-19 16:48:25.080,0
21.9,30.2,2024-04-20 02:45:28.700,0
23.7,30.21,2024-04-20 05:32:41.560,0
25.8,30.2,2024-04-20 08:55:11.290,0
22.5,30.23,2024-04-21 06:13:33.930,0
22.5,30.2,2024-04-21 07:16:57.940,0
23.0,30.2,2024-04-21 10:01:19.640,0
22.6,30.21,2024-04-21 21:27:03.920,0
23.1,30.22,2024-04-22 08:56:22.180,0
21.3,30.2,2024-04-23 00:04:29.160,0
22.6,30.2,2024-04-23 06:52:11.040,0
22.1,30.2,2024-04-23 18:06:26.710,0
21.7,30.21,2024-04-23 23:45:20.230,0
21.0,30.22,2024-04-24 05:19:57.100,0
21.6,30.2,2024-04-24 05:33:20.200,0
21.8,30.2,2024-04-24 12:23:25.870,0
22.5,30.2,2024-04-25 10:12:30.940,0
21.8,30.22,2024-04-25 17:47:42.580,0
21.2,30.2,2024-04-25 19:59:29.880,0
21.1,30.2,2024-04-25 22:47:02.350,0
22.7,30.21,2024-04-26 01:27:59.350,0
22.0,30.21,2024-04-26 03:00:16.570,0
21.0,30.22,2024-04-26 16:20:57.470,0
26.2,30.21,2024-04-26 18:28:16.760,0
21.4,30.2,2024-04-27 19:48:58.880,0
22.2,30.21,2024-04-27 20:40:00.650,0
21.4,30.2,2024-04-28 11:19:30.540,0
21.7,30.2,2024-04-28 14:50:25.310,0
21.6,30.21,2024-04-28 23:11:48.280,0
29.3,30.22,2024-04-29 01:55:27.060,0
21.6,30.22,2024-04-29 17:51:48.030,0
23.8,30.22,2024-04-30 11:38:43.420,0
23.2,30.2,2024-04-30 23:14:58.690,0
24.2,30.21,2024-05-01 04:31:44.300,0
25.0,30.2,2024-05-01 05:51:02.000,0
23.9,30.21,2024-05-01 12:57:22.200,0
24.2,30.2,2024-05-01 14:30:53.420,0
25.7,30.22,2024-05-02 02:37:12.780,0
23.4,30.2,2024-05-02 13:52:33.370,0
24.3,30.21,2024-05-02 17:58:37.030,0
24.4,30.22,2024-05-03 05:53:17.750,0
24.0,30.22,2024-05-03 10:54:56.660,0
23.2,30.21,2024-05-03 18:23:08.130,0
23.7,30.21,2024-05-03 21:28:34.080,0
23.9,30.21,2024-05-04 03:47:55.250,0
24.5,30.21,2024-05-04 09:53:08.100,0
24.6,30.2,2024-05-04 10:13:35.000,0
23.5,30.21,2024-05-04 20:25:51.310,0
23.6,30.21,2024-05-05 13:29:07.170,0
23.4,30.22,2024-05-05 17:36:39.180,0
24.1,30.21,2024-05-05 19:01:37.820,0
25.0,30.2,2024-05-06 09:48:57.270,0
24.7,30.2,2024-05-06 10:43:15.660,0
23.8,30.2,2024-05-06 19:54:13.630,0
25.3,30.2,2024-05-07 09:25:41.080,0
23.6,30.2,2024-05-07 10:30:25.670,0
24.2,30.21,2024-05-08 03:17:19.610,0
24.6,30.2,2024-05-08 09:43:52.540,0
24.1,30.2,2024-05-08 18:32:05.940,0
23.8,30.21,2024-05-09 00:02:59.320,0
