value,runtime,starttime,VM_id
2870.0,30.2,2023-09-01 04:41:49.060,0
2799.0,30.22,2023-09-01 08:05:35.650,0
2919.0,30.2,2023-09-01 09:39:55.390,0
2908.0,30.2,2023-09-01 14:18:45.620,0
2943.0,30.2,2023-09-02 09:24:20.380,0
2827.0,30.2,2023-09-02 15:07:33.320,0
2747.0,30.2,2024-04-18 11:34:21.320,0
2817.0,30.2,2024-04-18 14:58:37.330,0
2890.0,30.2,2024-04-18 15:47:55.200,0
2755.0,30.2,2024-04-19 12:40:39.000,0
2674.0,30.21,2024-04-19 16:48:25.080,0
2797.0,30.2,2024-04-20 02:45:28.700,0
3031.0,30.21,2024-04-20 05:32:41.560,0
3296.0,30.2,2024-04-20 08:55:11.290,0
2884.0,30.23,2024-04-21 06:13:33.930,0
2875.0,30.2,2024-04-21 07:16:57.940,0
2938.0,30.2,2024-04-21 10:01:19.640,0
2888.0,30.21,2024-04-21 21:27:03.920,0
2952.0,30.22,2024-04-22 08:56:22.180,0
2732.0,30.2,2024-04-23 00:04:29.160,0
2888.0,30.2,2024-04-23 06:52:11.040,0
2822.0,30.2,2024-04-23 18:06:26.710,0
2771.0,30.21,2024-04-23 23:45:20.230,0
2692.0,30.22,2024-04-24 05:19:57.100,0
2770.0,30.2,2024-04-24 05:33:20.200,0
2787.0,30.2,2024-04-24 12:23:25.870,0
2873.0,30.2,2024-04-25 10:12:30.940,0
2794.0,30.22,2024-04-25 17:47:42.580,0
2714.0,30.2,2024-04-25 19:59:29.880,0
2697.0,30.2,2024-04-25 22:47:02.350,0
2909.0,30.21,2024-04-26 01:27:59.350,0
2813.0,30.21,2024-04-26 03:00:16.570,0
2682.0,30.22,2024-04-26 16:20:57.470,0
3359.0,30.21,2024-04-26 18:28:16.760,0
2738.0,30.2,2024-04-27 19:48:58.880,0
2837.0,30.21,2024-04-27 20:40:00.650,0
2738.0,30.2,2024-04-28 11:19:30.540,0
2774.0,30.2,2024-04-28 14:50:25.310,0
2765.0,30.21,2024-04-28 23:11:48.280,0
3745.0,30.22,2024-04-29 01:55:27.060,0
2759.0,30.22,2024-04-29 17:51:48.030,0
3044.0,30.22,2024-04-30 11:38:43.420,0
2965.0,30.2,2024-04-30 23:14:58.690,0
3094.0,30.21,2024-05-01 04:31:44.300,0
3196.0,30.2,2024-05-01 05:51:02.000,0
3063.0,30.21,2024-05-01 12:57:22.200,0
3093.0,30.2,2024-05-01 14:30:53.420,0
3288.0,30.22,2024-05-02 02:37:12.780,0
2991.0,30.2,2024-05-02 13:52:33.370,0
3109.0,30.21,2024-05-02 17:58:37.030,0
3121.0,30.22,2024-05-03 05:53:17.750,0
3075.0,30.22,2024-05-03 10:54:56.660,0
2971.0,30.21,2024-05-03 18:23:08.130,0
3036.0,30.21,2024-05-03 21:28:34.080,0
3064.0,30.21,2024-05-04 03:47:55.250,0
3135.0,30.21,2024-05-04 09:53:08.100,0
3144.0,30.2,2024-05-04 10:13:35.000,0
3010.0,30.21,2024-05-04 20:25:51.310,0
3015.0,30.21,2024-05-05 13:29:07.170,0
2996.0,30.22,2024-05-05 17:36:39.180,0
3083.0,30.21,2024-05-05 19:01:37.820,0
3201.0,30.2,2024-05-06 09:48:57.270,0
3162.0,30.2,2024-05-06 10:43:15.660,0
3047.0,30.2,2024-05-06 19:54:13.630,0
3236.0,30.2,2024-05-07 09:25:41.080,0
3022.0,30.2,2024-05-07 10:30:25.670,0
3103.0,30.21,2024-05-08 03:17:19.610,0
3152.0,30.2,2024-05-08 09:43:52.540,0
3089.0,30.2,2024-05-08 18:32:05.940,0
3049.0,30.21,2024-05-09 00:02:59.320,0
3010.0,30.2,2024-05-09 04:24:03.120,0
3021.0,30.2,2024-05-10 03:19:38.210,0
3055.0,30.2,2024-05-10 11:29:42.100,0
3032.0,30.21,2024-05-10 12:54:18.790,0
3004.0,30.2,2024-05-10 19:14:00.720,0
3089.0,30.2,2024-05-10 23:24:30.950,0
3083.0,30.2,2024-05-11 00:48:40.600,0
3064.0,30.2,2024-05-11 08:40:58.420,0
2996.0,30.21,2024-05-12 00:38:43.760,0
3008.0,30.21,2024-05-12 14:41:20.530,0
3010.0,30.2,2024-05-12 20:58:30.290,0
3256.0,30.2,2024-05-13 01:12:32.340,0
3214.0,30.23,2024-05-13 05:18:04.360,0
3094.0,30.2,2024-05-13 07:33:07.200,0
3105.0,30.2,2024-05-13 09:50:40.080,0
3083.0,30.21,2024-05-13 20:12:40.250,0
3022.0,30.2,2024-05-14 08:15:17.130,0
3154.0,30.2,2024-05-14 08:34:32.550,0
2859.0,30.21,2024-05-14 18:43:13.840,0
2786.0,30.22,2024-05-14 22:07:00.410,0
2964.0,30.21,2024-05-15 06:16:54.460,0
2887.0,30.22,2024-05-15 13:02:28.420,0
2875.0,30.2,2024-05-16 02:40:44.460,0
2856.0,30.19,2024-05-16 03:48:53.830,0
2906.0,30.21,2024-05-16 11:33:56.900,0
2870.0,30.22,2024-05-16 18:32:15.460,0
2887.0,30.2,2024-05-16 22:22:12.850,0
3103.0,30.2,2024-05-17 05:15:01.630,0
2854.0,30.2,2024-05-17 11:04:41.160,0
2930.0,30.21,2024-05-18 05:09:19.060,0
3034.0,30.2,2024-05-18 11:00:48.870,0
2825.0,30.21,2024-05-18 15:06:29.890,0
2978.0,30.2,2024-05-18 16:37:07.640,0
3039.0,30.2,2024-05-18 19:15:05.000,0
3019.0,30.2,2024-05-19 04:01:22.330,0
2919.0,30.2,2024-05-19 09:11:13.590,0
2938.0,30.2,2024-05-19 19:12:04.410,0
2994.0,30.2,2024-05-19 23:18:40.450,0
3299.0,30.2,2024-05-20 11:25:48.740,0
2926.0,30.2,2024-05-20 22:01:01.840,0
3089.0,30.2,2024-05-21 00:58:58.210,0
2989.0,30.21,2024-05-21 07:52:01.700,0
2966.0,30.2,2024-05-21 12:50:44.610,0
3103.0,30.21,2024-05-22 03:33:05.670,0
3131.0,30.2,2024-05-22 03:47:44.030,0
3086.0,30.2,2024-05-22 06:38:33.680,0
2931.0,30.22,2024-05-22 16:15:27.550,0
3080.0,30.2,2024-05-23 00:50:12.490,0
3008.0,30.21,2024-05-23 09:36:48.600,0
3098.0,30.21,2024-05-23 17:46:16.710,0
2736.0,30.2,2023-09-02 00:09:27.580,0
3166.0,30.2,2024-05-23 21:12:07.610,0
3024.0,30.2,2024-05-24 08:28:03.830,0
2995.0,30.2,2024-05-24 13:27:44.360,0
3149.0,30.19,2024-05-24 17:41:10.780,0
3035.0,30.22,2024-05-25 05:27:20.840,0
3152.0,30.2,2024-05-25 08:24:03.180,0
3048.0,30.22,2024-05-25 14:48:54.970,0
2646.0,30.2,2024-05-25 21:53:35.260,0
3097.0,30.2,2024-05-25 23:27:35.870,0
2810.0,30.21,2024-05-26 01:57:01.450,0
2830.0,30.2,2024-05-26 23:21:09.570,0
3096.0,30.21,2024-05-27 09:03:08.240,0
2910.0,30.21,2024-05-27 14:26:27.440,0
2914.0,30.2,2024-05-27 15:14:56.610,0
2859.0,30.22,2024-05-27 18:43:50.950,0
2895.0,30.21,2024-05-28 03:13:13.030,0
2981.0,30.2,2024-05-28 07:22:18.140,0
3032.0,30.2,2024-05-29 00:54:19.040,0
3000.0,30.2,2023-09-02 07:50:31.460,0
2754.0,30.21,2024-05-29 14:07:34.160,0
2831.0,30.2,2024-05-29 19:22:23.800,0
2826.0,30.2,2023-09-02 12:08:32.200,0
2841.0,30.2,2024-05-29 20:18:13.620,0
2814.0,30.21,2024-05-30 00:05:12.250,0
3176.0,30.2,2024-05-30 03:39:45.060,0
2862.0,30.2,2024-05-30 22:32:12.320,0
2785.0,30.2,2024-05-31 04:13:32.480,0
2863.0,30.22,2024-05-31 05:00:02.860,0
2807.0,30.21,2024-05-31 16:59:08.450,0
2920.0,30.21,2024-06-01 07:03:05.440,0
2805.0,30.21,2024-06-01 09:16:01.340,0
2912.0,30.2,2024-06-01 11:26:23.850,0
2752.0,30.2,2024-06-01 21:15:10.940,0
2775.0,30.2,2024-06-01 23:35:04.930,0
2740.0,30.21,2024-06-02 04:17:53.310,0
2907.0,30.21,2024-06-02 14:37:59.170,0
2939.0,30.2,2024-06-03 02:31:42.790,0
2845.0,30.2,2024-06-03 10:56:45.170,0
2874.0,30.2,2024-06-03 15:57:40.270,0
2897.0,30.2,2024-06-04 03:53:17.810,0
2787.0,30.2,2024-06-04 04:06:07.010,0
2973.0,30.2,2024-06-04 12:24:51.890,0
2918.0,30.2,2024-06-04 21:34:53.620,0
2904.0,30.21,2024-06-05 00:20:47.290,0
3050.0,30.21,2024-06-05 02:43:14.420,0
2838.0,30.2,2024-06-06 04:27:52.140,0
2877.0,30.22,2024-06-06 08:36:07.000,0
2800.0,30.21,2024-06-06 13:36:06.080,0
2823.0,30.2,2024-06-07 00:53:01.160,0
3109.0,30.2,2024-06-07 05:53:01.780,0
2927.0,30.19,2024-06-07 11:24:15.590,0
2913.0,30.2,2024-06-08 02:47:02.880,0
2769.0,30.2,2024-06-08 09:33:43.160,0
2707.0,30.2,2024-06-08 21:47:33.970,0
2752.0,30.2,2024-06-09 01:56:30.940,0
2796.0,30.22,2024-06-09 04:03:31.570,0
2711.0,30.2,2024-06-09 05:40:50.710,0
2742.0,30.2,2024-06-09 18:53:55.460,0
2802.0,30.21,2024-06-09 21:47:56.390,0
2885.0,30.21,2024-06-10 00:31:27.000,0
2711.0,30.21,2024-06-10 15:25:00.820,0
2858.0,30.2,2024-06-11 01:58:37.050,0
2917.0,30.2,2024-06-11 07:21:55.240,0
3150.0,30.22,2024-06-11 08:51:28.740,0
2831.0,30.2,2024-06-11 13:24:04.760,0
2768.0,30.22,2024-06-11 17:53:41.670,0
2787.0,30.2,2024-06-11 18:55:13.970,0
