value,runtime,starttime,VM_id
39.8,85.27,2024-02-02 22:28:54.470,0
39.8,30.25,2023-06-28 08:19:35.530,1
39.9,85.27,2024-02-02 23:21:15.010,2
39.8,85.26,2024-02-03 01:09:48.220,3
39.8,85.28,2024-02-03 03:16:21.660,4
39.9,85.26,2024-02-03 02:47:34.360,5
39.8,85.27,2024-02-03 05:09:27.870,6
39.8,85.27,2024-02-03 05:03:06.170,7
39.8,30.26,2023-06-28 09:40:57.290,8
39.8,85.27,2024-02-03 07:08:23.310,9
39.8,85.28,2024-02-03 10:54:14.790,10
39.8,85.28,2024-02-03 10:35:54.940,11
39.8,85.27,2024-02-03 12:28:23.050,12
39.8,85.27,2024-02-03 15:27:30.570,13
39.8,85.27,2024-02-03 16:26:18.630,14
39.9,85.26,2024-02-03 16:56:19.120,15
39.8,85.27,2024-02-03 19:19:05.490,16
39.8,85.3,2024-02-03 19:12:41.950,17
39.8,85.27,2024-02-03 19:47:24.630,18
39.8,85.29,2024-02-03 22:37:23.120,19
39.8,85.29,2024-02-04 00:31:49.020,20
39.9,85.29,2024-02-04 00:54:42.210,21
39.8,85.28,2024-02-04 01:46:42.990,22
39.9,30.25,2023-06-28 12:22:46.330,23
39.8,85.28,2024-02-04 03:59:18.560,24
39.8,85.3,2024-02-04 05:57:48.140,25
39.9,85.3,2024-02-04 07:11:57.040,26
39.8,85.27,2024-02-04 08:29:17.250,27
39.9,85.29,2024-02-04 09:28:50.540,28
39.9,85.26,2024-02-04 10:36:00.900,29
39.9,85.27,2024-02-04 10:46:45.140,30
39.8,85.31,2024-02-04 13:53:15.000,31
39.9,85.28,2024-02-04 14:37:28.420,32
39.8,30.24,2023-06-28 12:23:43.240,33
39.9,85.3,2024-02-04 15:14:15.790,34
39.9,85.26,2024-02-04 16:54:21.170,35
39.9,85.28,2024-02-04 17:49:35.070,36
39.8,85.26,2024-02-04 20:23:30.750,37
39.8,85.29,2024-02-04 21:42:19.570,38
39.8,30.25,2023-06-28 13:00:53.660,39
39.8,85.27,2024-02-04 23:00:41.550,40
39.8,85.28,2024-02-05 01:34:26.810,41
39.9,85.3,2024-02-05 03:27:08.350,42
39.8,85.27,2024-02-05 04:16:08.660,43
39.8,85.27,2024-02-05 07:09:09.400,44
39.9,85.28,2024-02-05 08:59:16.410,45
39.8,85.3,2024-02-05 10:39:14.180,46
39.9,30.26,2023-06-28 15:05:44.860,47
39.8,85.27,2024-02-05 13:32:42.100,48
39.8,85.26,2024-02-05 14:56:03.570,49
39.8,85.27,2024-02-05 14:58:05.280,50
39.9,30.3,2023-06-28 16:11:18.530,51
39.8,85.26,2024-02-05 18:49:23.930,52
39.8,85.27,2024-02-05 23:28:23.970,53
39.8,85.31,2024-02-05 23:01:47.950,54
39.8,85.26,2024-02-06 00:36:54.810,55
39.8,85.27,2024-02-06 01:58:13.630,56
39.8,85.27,2024-02-06 02:06:31.500,57
39.8,85.33,2024-02-06 05:01:48.910,58
39.9,85.29,2024-02-06 06:34:37.850,59
39.8,30.25,2023-06-28 16:18:26.470,60
39.8,85.26,2024-02-06 10:03:03.260,61
39.8,85.28,2024-02-06 11:05:46.370,62
39.8,85.29,2024-02-06 12:05:58.850,63
39.8,30.25,2023-07-01 19:06:26.760,64
39.8,85.26,2024-03-08 04:37:26.020,65
39.8,85.28,2024-03-08 04:49:53.470,66
39.8,85.27,2024-03-08 05:44:02.920,67
39.8,85.29,2024-03-08 06:41:05.820,68
39.8,85.28,2024-03-08 07:14:18.290,69
39.9,85.27,2024-03-08 07:39:46.150,70
39.8,85.27,2024-03-08 09:09:23.520,71
39.8,30.25,2023-07-01 20:27:23.610,72
39.8,85.27,2024-03-08 09:59:29.800,73
39.8,85.28,2024-03-08 10:59:07.000,74
39.8,30.25,2023-06-28 17:03:31.900,75
39.9,85.27,2024-03-08 11:58:58.670,76
39.9,85.27,2024-02-06 14:29:05.140,77
39.8,85.27,2024-02-06 15:32:31.650,78
39.8,85.29,2024-02-06 19:45:39.400,79
39.8,85.27,2024-03-08 13:56:16.330,80
39.8,85.27,2024-03-08 13:51:46.160,81
39.8,85.27,2024-03-08 13:42:07.400,82
39.9,85.27,2024-03-08 15:43:53.720,83
39.8,85.29,2024-03-08 16:53:27.190,84
39.8,30.25,2023-07-01 19:43:15.000,85
39.8,85.27,2024-03-08 17:22:28.580,86
39.8,85.27,2024-03-08 18:52:00.430,87
39.8,85.28,2024-03-08 20:01:08.460,88
39.9,85.29,2024-03-08 19:00:37.290,89
39.8,85.27,2024-03-08 20:24:41.240,90
39.8,85.27,2024-03-08 21:00:45.270,91
39.8,85.28,2024-02-06 20:30:51.110,92
39.9,85.28,2024-02-06 21:54:12.250,93
39.9,85.26,2024-02-06 22:43:47.490,94
39.8,85.27,2024-03-08 22:16:18.140,95
39.8,30.26,2023-07-01 21:41:06.340,96
39.8,85.28,2024-03-08 23:07:59.290,97
39.8,85.28,2024-02-06 23:04:08.060,98
39.9,85.28,2024-03-09 00:36:12.370,99
39.9,85.28,2024-03-09 01:04:08.730,100
39.8,85.28,2024-02-07 01:01:17.970,101
39.8,85.28,2024-03-09 02:30:09.590,102
39.8,85.27,2024-03-09 04:09:55.440,103
39.9,85.28,2024-03-09 03:42:47.260,104
39.9,85.26,2024-03-09 04:52:35.020,105
39.8,30.26,2023-06-28 19:28:55.170,106
39.8,85.29,2024-03-09 05:27:20.720,107
39.8,85.28,2024-03-09 07:10:07.490,108
39.8,85.29,2024-03-09 08:50:27.490,109
39.8,85.27,2024-02-07 03:12:56.040,110
39.8,85.27,2024-03-09 08:17:56.940,111
39.8,85.29,2024-03-09 09:17:22.430,112
39.8,85.3,2024-03-09 10:21:49.230,113
39.8,85.27,2024-03-09 10:46:06.370,114
39.8,85.28,2024-03-09 11:52:21.530,115
39.8,85.27,2024-02-07 05:16:27.060,116
39.8,30.24,2023-07-01 21:43:08.800,117
39.8,85.27,2024-03-09 13:01:19.540,118
39.8,85.26,2024-03-09 13:49:06.680,119
39.8,85.27,2024-03-09 15:39:47.000,120
39.8,85.28,2024-03-09 19:49:26.370,121
39.8,30.25,2023-07-01 22:49:36.520,122
39.9,85.26,2024-02-07 07:46:57.780,123
39.8,85.26,2024-03-09 20:10:43.180,124
39.8,85.27,2024-03-09 20:29:23.540,125
39.8,85.27,2024-03-09 20:21:54.290,126
39.8,85.26,2024-03-09 22:37:38.370,127
39.8,85.27,2024-03-09 23:30:42.570,128
39.8,85.29,2024-03-09 23:33:47.590,129
39.8,85.26,2024-03-09 23:58:49.660,130
39.9,85.27,2024-03-09 23:56:55.220,131
39.8,85.26,2024-02-07 12:44:28.260,132
39.9,85.26,2024-03-10 02:09:43.350,133
39.8,85.26,2024-03-10 02:38:31.890,134
39.8,30.25,2023-07-01 23:21:49.990,135
39.8,85.27,2024-03-10 03:08:01.130,136
39.8,85.28,2024-02-07 12:20:09.280,137
39.8,85.27,2024-03-10 03:53:32.120,138
39.8,85.27,2024-03-10 04:02:18.040,139
39.8,85.26,2024-03-10 05:41:51.580,140
39.9,85.27,2024-03-10 06:06:11.250,141
39.9,85.28,2024-03-10 06:29:22.210,142
39.8,85.27,2024-03-10 07:40:47.740,143
39.8,85.27,2024-03-10 09:00:54.300,144
39.9,85.27,2024-03-10 08:29:24.580,145
39.8,85.26,2024-03-10 09:01:54.910,146
39.9,85.27,2024-02-07 14:00:59.860,147
39.8,30.24,2023-07-02 00:56:39.670,148
39.8,85.26,2024-03-10 10:11:12.910,149
39.8,85.28,2024-03-10 11:43:49.420,150
39.8,85.27,2024-03-10 11:39:19.730,151
39.8,85.27,2024-03-10 13:02:11.950,152
39.8,85.26,2024-03-10 12:23:04.280,153
39.8,85.26,2024-02-07 15:17:38.080,154
39.8,85.28,2024-03-10 14:24:24.810,155
39.8,85.3,2024-03-10 15:04:52.580,156
39.8,85.28,2024-03-10 15:03:53.390,157
39.8,85.28,2024-02-07 15:56:25.730,158
39.8,85.27,2024-03-10 14:41:57.950,159
39.9,85.27,2024-03-10 15:25:20.080,160
39.8,30.25,2023-07-02 00:23:02.000,161
39.8,85.27,2024-03-10 17:46:02.620,162
39.8,85.27,2024-03-10 18:33:48.440,163
39.8,85.27,2024-02-07 17:02:59.600,164
39.8,85.28,2024-03-10 19:12:09.560,165
39.9,85.27,2024-03-10 19:03:21.320,166
39.8,85.28,2024-03-10 19:51:41.160,167
39.8,85.27,2024-03-10 21:11:34.680,168
39.8,85.28,2024-03-10 20:57:22.460,169
39.8,85.27,2024-02-07 19:57:03.010,170
39.8,85.26,2024-03-10 20:41:24.220,171
39.9,85.28,2024-03-10 22:58:38.200,172
39.8,85.26,2024-03-10 22:18:44.250,173
39.8,30.25,2023-07-02 01:38:51.360,174
39.9,85.27,2024-02-07 21:11:27.900,175
39.9,85.28,2024-03-11 00:35:44.670,176
39.8,85.28,2024-03-10 23:33:55.520,177
39.8,85.29,2024-03-11 00:15:46.050,178
39.8,85.25,2024-03-11 02:25:57.230,179
39.8,85.26,2024-03-11 01:38:42.050,180
39.9,85.27,2024-03-11 02:07:17.150,181
39.8,85.26,2024-03-11 02:40:18.270,182
39.8,85.28,2024-03-11 04:35:57.500,183
39.8,85.27,2024-03-11 04:12:13.150,184
39.8,85.26,2024-03-11 04:59:41.040,185
39.8,85.27,2024-02-07 22:20:12.980,186
39.8,30.24,2023-07-02 02:41:32.180,187
39.8,85.27,2024-03-11 05:26:39.350,188
39.8,85.28,2024-02-08 00:37:58.020,189
39.9,85.27,2024-03-11 06:04:52.910,190
39.8,85.28,2024-03-11 06:47:26.540,191
39.8,85.27,2024-03-11 09:14:39.690,192
39.8,85.28,2024-03-11 07:58:45.000,193
39.9,85.26,2024-03-11 09:21:16.820,194
39.8,85.26,2024-03-11 10:36:52.720,195
39.8,85.28,2024-03-11 11:09:21.550,196
39.8,85.27,2024-03-11 11:34:12.470,197
39.8,85.25,2024-03-11 12:15:47.460,198
39.8,30.25,2023-07-02 03:56:12.690,199
39.8,85.27,2024-03-11 13:38:40.250,200
