value,runtime,starttime,VM_id
20568.91,91.0,2024-02-02 21:10:19.770,0
20571.12,90.97,2024-02-03 00:00:08.400,1
20570.07,90.97,2024-02-03 01:49:37.450,2
20568.41,90.98,2024-02-03 02:01:23.580,3
20575.72,91.05,2024-02-03 02:49:05.410,4
20569.9,91.02,2024-02-03 05:02:02.930,5
20571.43,91.04,2024-02-03 05:05:29.890,6
20568.03,91.05,2024-02-03 07:38:59.140,7
20569.36,91.07,2024-02-03 10:09:40.820,8
20566.55,91.09,2024-02-03 11:15:54.610,9
20571.24,91.07,2024-02-03 12:24:36.780,10
20570.11,91.1,2024-02-03 15:32:52.350,11
20567.58,91.03,2024-02-03 17:27:28.380,12
20569.06,91.04,2024-02-03 17:28:39.620,13
20568.59,91.01,2024-02-03 19:17:40.220,14
20569.06,91.01,2024-02-03 20:05:20.380,15
20566.71,91.04,2024-02-03 20:40:07.780,16
20568.6,90.98,2024-02-03 20:55:43.000,17
74597.73,91.17,2024-02-04 01:06:51.730,18
20568.34,91.07,2024-02-04 00:50:27.120,19
20568.76,91.04,2024-02-04 00:56:58.450,20
20565.45,91.02,2024-02-04 04:11:28.550,21
20568.85,91.02,2024-02-04 05:19:58.700,22
77005.78,92.13,2024-02-04 07:19:24.470,23
20573.34,91.04,2024-02-04 08:37:35.320,24
20571.42,91.09,2024-02-04 09:48:16.650,25
20571.15,91.23,2024-02-04 09:36:17.230,26
20568.99,90.89,2024-02-04 10:17:19.760,27
20569.47,90.95,2024-02-04 13:17:44.590,28
20566.35,91.11,2024-02-04 14:57:03.340,29
20574.1,91.14,2024-02-04 16:04:41.840,30
20563.96,91.06,2024-02-04 16:43:39.100,31
20571.27,91.05,2024-02-04 18:09:57.010,32
20567.11,91.01,2024-02-04 20:54:46.950,33
20568.02,91.03,2024-02-04 22:42:35.270,34
20570.5,91.01,2024-02-04 23:41:56.500,35
36295.0,91.16,2024-02-05 02:37:34.440,36
20568.03,90.96,2024-02-05 03:47:08.170,37
20569.89,91.09,2024-02-05 04:22:24.210,38
73853.38,91.11,2024-02-05 07:07:44.130,39
20569.05,91.05,2024-02-05 09:54:48.360,40
20577.61,91.08,2024-02-05 10:04:30.830,41
20573.33,91.0,2024-02-05 12:14:53.000,42
20568.02,91.11,2024-02-05 15:14:25.520,43
20556.81,90.96,2024-02-05 15:01:31.530,44
20566.22,91.08,2024-02-05 18:01:05.600,45
20565.02,91.07,2024-02-05 22:17:20.650,46
20561.35,91.03,2024-02-05 23:19:03.200,47
20573.23,90.97,2024-02-06 01:34:20.740,48
20564.16,91.0,2024-02-06 02:00:18.010,49
20571.26,91.05,2024-02-06 02:09:17.080,50
20572.22,91.04,2024-02-06 05:24:08.330,51
20571.84,90.94,2024-02-06 05:37:50.000,52
20562.11,91.03,2024-02-06 10:04:39.420,53
20565.28,90.96,2024-02-06 12:47:21.250,54
20570.11,90.96,2024-02-06 12:32:49.570,55
