value,runtime,starttime,VM_id
195.0,91.0,2024-02-02 21:10:19.770,0
195.0,90.97,2024-02-03 00:00:08.400,1
195.0,90.97,2024-02-03 01:49:37.450,2
195.0,90.98,2024-02-03 02:01:23.580,3
195.0,91.05,2024-02-03 02:49:05.410,4
195.0,91.02,2024-02-03 05:02:02.930,5
195.0,91.04,2024-02-03 05:05:29.890,6
195.0,91.05,2024-02-03 07:38:59.140,7
195.0,91.07,2024-02-03 10:09:40.820,8
195.0,91.09,2024-02-03 11:15:54.610,9
195.0,91.07,2024-02-03 12:24:36.780,10
195.0,91.1,2024-02-03 15:32:52.350,11
194.0,91.03,2024-02-03 17:27:28.380,12
195.0,91.04,2024-02-03 17:28:39.620,13
194.0,91.01,2024-02-03 19:17:40.220,14
195.0,91.01,2024-02-03 20:05:20.380,15
195.0,91.04,2024-02-03 20:40:07.780,16
194.0,90.98,2024-02-03 20:55:43.000,17
53.7,91.17,2024-02-04 01:06:51.730,18
195.0,91.07,2024-02-04 00:50:27.120,19
195.0,91.04,2024-02-04 00:56:58.450,20
195.0,91.02,2024-02-04 04:11:28.550,21
195.0,91.02,2024-02-04 05:19:58.700,22
52.0,92.13,2024-02-04 07:19:24.470,23
195.0,91.04,2024-02-04 08:37:35.320,24
195.0,91.09,2024-02-04 09:48:16.650,25
195.0,91.23,2024-02-04 09:36:17.230,26
195.0,90.89,2024-02-04 10:17:19.760,27
195.0,90.95,2024-02-04 13:17:44.590,28
195.0,91.11,2024-02-04 14:57:03.340,29
195.0,91.14,2024-02-04 16:04:41.840,30
195.0,91.06,2024-02-04 16:43:39.100,31
195.0,91.05,2024-02-04 18:09:57.010,32
195.0,91.01,2024-02-04 20:54:46.950,33
195.0,91.03,2024-02-04 22:42:35.270,34
195.0,91.01,2024-02-04 23:41:56.500,35
110.0,91.16,2024-02-05 02:37:34.440,36
195.0,90.96,2024-02-05 03:47:08.170,37
195.0,91.09,2024-02-05 04:22:24.210,38
54.2,91.11,2024-02-05 07:07:44.130,39
195.0,91.05,2024-02-05 09:54:48.360,40
195.0,91.08,2024-02-05 10:04:30.830,41
195.0,91.0,2024-02-05 12:14:53.000,42
195.0,91.11,2024-02-05 15:14:25.520,43
195.0,90.96,2024-02-05 15:01:31.530,44
195.0,91.08,2024-02-05 18:01:05.600,45
195.0,91.07,2024-02-05 22:17:20.650,46
195.0,91.03,2024-02-05 23:19:03.200,47
195.0,90.97,2024-02-06 01:34:20.740,48
195.0,91.0,2024-02-06 02:00:18.010,49
195.0,91.05,2024-02-06 02:09:17.080,50
195.0,91.04,2024-02-06 05:24:08.330,51
194.0,90.94,2024-02-06 05:37:50.000,52
195.0,91.03,2024-02-06 10:04:39.420,53
195.0,90.96,2024-02-06 12:47:21.250,54
194.0,90.96,2024-02-06 12:32:49.570,55
195.0,90.87,2024-03-08 03:01:02.230,56
195.0,91.04,2024-03-08 05:08:45.720,57
112.0,91.21,2024-03-08 06:30:12.590,58
195.0,90.91,2024-03-08 06:20:29.170,59
195.0,90.96,2024-03-08 07:47:09.170,60
182.0,91.01,2024-03-08 09:16:26.250,61
195.0,91.01,2024-03-08 08:58:50.910,62
195.0,90.91,2024-03-08 09:40:39.920,63
195.0,91.03,2024-03-08 11:21:50.950,64
194.0,91.01,2024-03-08 11:08:08.370,65
181.0,91.1,2024-02-06 15:13:24.230,66
195.0,90.99,2024-02-06 14:22:37.240,67
195.0,90.89,2024-02-06 19:15:54.360,68
195.0,91.08,2024-03-08 14:03:59.150,69
195.0,90.97,2024-03-08 13:08:20.000,70
51.9,92.43,2024-03-08 15:16:26.860,71
195.0,90.95,2024-03-08 15:46:55.670,72
195.0,91.02,2024-03-08 16:07:59.610,73
195.0,91.02,2024-03-08 16:30:08.590,74
123.0,91.1,2024-03-08 18:43:16.940,75
195.0,90.91,2024-03-08 18:28:08.430,76
86.7,91.14,2024-03-08 20:21:17.830,77
195.0,91.02,2024-03-08 20:30:50.530,78
194.0,91.0,2024-03-08 22:48:05.790,79
195.0,91.03,2024-02-06 21:19:25.730,80
195.0,91.12,2024-02-06 22:23:50.540,81
195.0,91.03,2024-02-06 23:21:23.050,82
195.0,91.02,2024-03-08 22:14:47.750,83
195.0,91.0,2024-03-08 23:46:53.870,84
195.0,90.99,2024-02-07 00:20:17.600,85
195.0,90.95,2024-03-09 00:59:14.360,86
90.4,91.12,2024-03-09 02:03:16.520,87
195.0,91.05,2024-02-07 02:10:53.790,88
195.0,91.0,2024-03-09 02:31:40.590,89
151.0,91.05,2024-03-09 04:06:46.360,90
195.0,90.93,2024-03-09 03:20:37.550,91
195.0,91.01,2024-03-09 05:13:59.420,92
195.0,90.69,2024-03-09 05:33:29.100,93
195.0,90.9,2024-03-09 05:43:21.910,94
195.0,91.0,2024-03-09 07:13:36.290,95
195.0,91.04,2024-02-07 03:46:58.100,96
195.0,90.89,2024-03-09 07:37:06.250,97
195.0,91.08,2024-03-09 09:18:53.510,98
195.0,91.02,2024-03-09 09:59:17.350,99
195.0,91.06,2024-03-09 10:54:47.370,100
136.0,90.97,2024-03-09 12:29:43.300,101
195.0,91.01,2024-02-07 04:19:41.300,102
195.0,91.07,2024-03-09 13:39:25.580,103
195.0,91.01,2024-03-09 14:19:13.580,104
195.0,91.04,2024-03-09 16:36:36.770,105
195.0,91.09,2024-03-09 16:39:34.220,106
195.0,91.13,2024-03-09 18:56:09.480,107
195.0,91.11,2024-02-07 08:31:36.470,108
195.0,90.92,2024-03-09 19:28:12.540,109
194.0,91.05,2024-03-09 19:57:05.710,110
195.0,91.05,2024-03-09 20:50:49.740,111
195.0,91.02,2024-03-09 22:39:14.400,112
195.0,91.01,2024-03-09 22:03:00.650,113
195.0,91.02,2024-03-09 22:19:39.000,114
96.7,91.1,2024-03-10 00:46:14.310,115
195.0,90.84,2024-03-09 23:41:55.180,116
195.0,91.05,2024-02-07 12:35:47.080,117
195.0,90.98,2024-03-10 01:58:21.310,118
195.0,91.08,2024-03-10 01:54:05.170,119
80.4,91.14,2024-03-10 03:03:03.390,120
195.0,91.06,2024-02-07 13:18:49.440,121
195.0,90.99,2024-03-10 04:34:25.320,122
195.0,91.03,2024-03-10 05:53:20.740,123
195.0,91.03,2024-03-10 05:46:40.490,124
195.0,91.01,2024-03-10 07:05:38.060,125
195.0,91.05,2024-03-10 06:35:47.000,126
195.0,91.04,2024-03-10 07:36:06.850,127
195.0,91.06,2024-03-10 08:24:54.300,128
195.0,91.03,2024-03-10 08:31:25.640,129
172.0,91.09,2024-03-10 10:23:17.680,130
195.0,91.03,2024-02-07 14:19:52.510,131
195.0,91.02,2024-03-10 10:17:19.730,132
195.0,91.05,2024-03-10 11:08:47.360,133
195.0,91.07,2024-03-10 11:48:36.520,134
195.0,91.08,2024-03-10 11:49:10.700,135
195.0,91.01,2024-03-10 12:56:30.110,136
195.0,91.09,2024-02-07 15:11:28.060,137
194.0,91.04,2024-03-10 12:43:30.190,138
195.0,91.04,2024-03-10 13:21:12.040,139
195.0,91.07,2024-03-10 14:45:43.080,140
195.0,91.03,2024-02-07 15:33:12.320,141
195.0,91.01,2024-03-10 15:46:43.660,142
195.0,90.77,2024-03-10 15:57:31.120,143
195.0,91.06,2024-03-10 17:37:39.430,144
195.0,91.01,2024-03-10 16:46:57.810,145
195.0,90.95,2024-02-07 17:04:30.550,146
195.0,90.99,2024-03-10 17:24:51.780,147
195.0,91.04,2024-03-10 19:01:26.040,148
195.0,90.98,2024-03-10 19:00:45.710,149
102.0,91.0,2024-03-10 20:50:14.030,150
195.0,91.06,2024-03-10 21:44:46.740,151
194.0,91.1,2024-02-07 19:30:48.930,152
53.1,91.18,2024-03-10 22:20:36.540,153
195.0,91.06,2024-03-10 23:13:34.840,154
195.0,91.04,2024-03-10 22:37:17.770,155
195.0,91.02,2024-02-07 21:17:43.560,156
195.0,91.09,2024-03-10 22:53:10.800,157
194.0,91.04,2024-03-10 23:22:27.040,158
195.0,90.95,2024-03-10 23:59:46.000,159
144.0,91.03,2024-03-11 02:18:32.240,160
80.5,91.09,2024-03-11 03:03:25.870,161
195.0,91.16,2024-03-11 03:05:42.940,162
195.0,91.0,2024-03-11 02:52:43.130,163
195.0,90.98,2024-03-11 03:23:14.090,164
195.0,91.07,2024-03-11 04:59:42.900,165
195.0,90.91,2024-03-11 05:22:57.590,166
195.0,91.01,2024-02-07 21:52:10.270,167
64.1,91.1,2024-03-11 06:45:13.500,168
195.0,90.98,2024-02-08 01:12:24.040,169
195.0,90.98,2024-03-11 06:47:06.070,170
195.0,91.04,2024-03-11 08:23:50.440,171
194.0,90.98,2024-03-11 08:30:20.870,172
195.0,91.04,2024-03-11 08:24:09.140,173
195.0,90.96,2024-03-11 09:15:00.610,174
195.0,90.96,2024-03-11 10:32:31.070,175
195.0,90.9,2024-03-11 10:01:39.900,176
195.0,90.88,2024-03-11 11:23:07.070,177
195.0,90.9,2024-03-11 11:46:04.180,178
122.0,91.02,2024-03-11 13:26:17.330,179
194.0,90.95,2024-03-11 12:56:45.840,180
195.0,90.89,2024-03-11 13:30:59.760,181
106.0,91.15,2024-03-11 15:42:24.590,182
195.0,90.88,2024-03-11 15:21:19.740,183
195.0,91.05,2024-02-08 01:14:05.610,184
195.0,91.09,2024-03-11 15:43:23.160,185
195.0,91.06,2024-03-11 16:34:59.050,186
195.0,91.1,2024-03-11 17:35:20.890,187
52.0,92.15,2024-03-11 18:56:21.500,188
194.0,90.89,2024-03-11 19:29:27.140,189
195.0,91.0,2024-02-08 03:43:06.130,190
195.0,91.08,2024-03-11 19:00:52.580,191
195.0,91.06,2024-03-11 20:13:24.160,192
195.0,90.98,2024-03-11 19:58:02.980,193
195.0,90.87,2024-03-11 20:43:55.370,194
195.0,91.06,2024-03-11 21:21:25.060,195
195.0,91.0,2024-03-11 22:47:57.670,196
195.0,91.1,2024-03-12 00:00:16.770,197
195.0,90.94,2024-03-11 23:48:48.860,198
195.0,90.95,2024-03-12 00:19:17.840,199
195.0,91.17,2024-03-12 01:18:08.420,200
195.0,91.02,2024-03-12 02:08:45.200,201
194.0,90.88,2024-03-12 02:07:09.800,202
194.0,90.86,2024-03-12 02:44:38.670,203
195.0,90.92,2024-03-12 04:23:41.210,204
195.0,91.03,2024-02-08 06:08:08.190,205
195.0,91.01,2024-03-12 04:47:42.400,206
195.0,90.99,2024-02-08 07:53:47.410,207
194.0,90.88,2024-03-12 05:24:11.610,208
195.0,91.1,2024-03-12 06:06:52.470,209
195.0,91.02,2024-03-12 07:25:07.820,210
195.0,90.88,2024-03-12 06:45:22.480,211
195.0,91.03,2024-02-08 09:14:18.300,212
195.0,90.95,2024-03-12 08:11:56.620,213
195.0,90.97,2024-03-12 09:04:28.210,214
194.0,90.97,2024-03-12 09:45:05.720,215
195.0,91.07,2024-03-12 10:00:43.460,216
194.0,91.09,2024-02-08 10:10:17.590,217
131.0,90.93,2024-03-12 11:18:13.510,218
195.0,90.9,2024-03-12 10:44:36.340,219
195.0,91.09,2024-03-12 12:23:52.970,220
195.0,90.88,2024-03-12 12:42:42.350,221
195.0,90.97,2024-03-12 13:21:10.280,222
195.0,90.89,2024-03-12 14:33:33.910,223
195.0,90.96,2024-03-12 15:51:11.910,224
195.0,90.84,2024-03-12 14:37:06.180,225
195.0,90.96,2024-03-12 15:31:55.500,226
195.0,90.9,2024-03-12 16:09:35.150,227
195.0,90.92,2024-03-12 17:20:24.800,228
195.0,91.07,2024-02-08 18:41:23.910,229
195.0,91.05,2024-03-12 17:49:29.360,230
108.0,91.0,2024-03-12 18:53:23.840,231
195.0,91.03,2024-03-12 19:00:08.020,232
195.0,91.0,2024-03-12 21:17:09.980,233
195.0,91.01,2024-03-12 20:06:15.870,234
116.0,91.1,2024-03-12 22:13:12.450,235
195.0,91.11,2024-03-12 22:27:05.030,236
195.0,91.06,2024-02-08 19:21:50.670,237
195.0,91.09,2024-03-12 23:00:37.960,238
195.0,90.95,2024-03-12 23:17:06.080,239
195.0,90.91,2024-03-12 23:21:29.910,240
195.0,90.96,2024-03-13 00:51:21.180,241
195.0,91.2,2024-03-13 01:33:08.590,242
194.0,90.88,2024-03-13 02:22:44.670,243
195.0,90.88,2024-03-13 02:10:03.210,244
195.0,91.0,2024-03-13 04:19:30.690,245
195.0,91.01,2024-03-13 04:35:07.110,246
195.0,91.04,2024-02-08 21:04:14.120,247
194.0,90.97,2024-03-13 04:14:39.050,248
194.0,90.91,2024-03-13 04:59:23.540,249
195.0,90.86,2024-03-13 06:07:51.940,250
195.0,90.96,2024-03-13 06:38:36.870,251
195.0,91.04,2024-03-13 07:18:06.650,252
195.0,91.05,2024-03-13 08:25:32.930,253
195.0,91.03,2024-02-09 00:42:16.100,254
195.0,90.96,2024-03-13 08:39:29.310,255
195.0,91.09,2024-03-13 10:03:33.330,256
195.0,91.03,2024-03-13 10:38:35.470,257
195.0,91.06,2024-03-13 10:33:48.590,258
195.0,91.07,2024-02-09 01:34:55.420,259
195.0,91.03,2024-03-13 11:43:19.270,260
194.0,91.05,2024-03-13 12:16:16.210,261
195.0,91.0,2024-03-13 12:20:56.840,262
195.0,91.07,2024-03-13 14:25:45.900,263
195.0,90.94,2024-02-09 01:15:27.850,264
195.0,91.04,2024-03-13 14:25:46.860,265
195.0,91.03,2024-03-13 14:57:55.000,266
149.0,91.08,2024-03-13 16:24:54.910,267
195.0,91.0,2024-03-13 15:44:46.800,268
195.0,91.03,2024-03-13 16:37:27.970,269
194.0,91.0,2024-02-09 03:38:58.280,270
194.0,90.98,2024-03-13 17:23:27.160,271
195.0,91.06,2024-03-13 19:06:37.080,272
134.0,91.03,2024-03-13 19:13:37.150,273
195.0,91.02,2024-03-13 19:14:31.360,274
