value,runtime,starttime,VM_id
3112.0,91.0,2024-02-02 21:10:19.770,0
3112.0,90.97,2024-02-03 00:00:08.400,1
3112.0,90.97,2024-02-03 01:49:37.450,2
3111.0,90.98,2024-02-03 02:01:23.580,3
3111.0,91.05,2024-02-03 02:49:05.410,4
3111.0,91.02,2024-02-03 05:02:02.930,5
3112.0,91.04,2024-02-03 05:05:29.890,6
3112.0,91.05,2024-02-03 07:38:59.140,7
3112.0,91.07,2024-02-03 10:09:40.820,8
3112.0,91.09,2024-02-03 11:15:54.610,9
3112.0,91.07,2024-02-03 12:24:36.780,10
3112.0,91.1,2024-02-03 15:32:52.350,11
3110.0,91.03,2024-02-03 17:27:28.380,12
3111.0,91.04,2024-02-03 17:28:39.620,13
3110.0,91.01,2024-02-03 19:17:40.220,14
3112.0,91.01,2024-02-03 20:05:20.380,15
3112.0,91.04,2024-02-03 20:40:07.780,16
3110.0,90.98,2024-02-03 20:55:43.000,17
857.0,91.17,2024-02-04 01:06:51.730,18
3111.0,91.07,2024-02-04 00:50:27.120,19
3112.0,91.04,2024-02-04 00:56:58.450,20
3113.0,91.02,2024-02-04 04:11:28.550,21
3112.0,91.02,2024-02-04 05:19:58.700,22
830.0,92.13,2024-02-04 07:19:24.470,23
3111.0,91.04,2024-02-04 08:37:35.320,24
3112.0,91.09,2024-02-04 09:48:16.650,25
3112.0,91.23,2024-02-04 09:36:17.230,26
3112.0,90.89,2024-02-04 10:17:19.760,27
3112.0,90.95,2024-02-04 13:17:44.590,28
3112.0,91.11,2024-02-04 14:57:03.340,29
3111.0,91.14,2024-02-04 16:04:41.840,30
3113.0,91.06,2024-02-04 16:43:39.100,31
3111.0,91.05,2024-02-04 18:09:57.010,32
3112.0,91.01,2024-02-04 20:54:46.950,33
3111.0,91.03,2024-02-04 22:42:35.270,34
3111.0,91.01,2024-02-04 23:41:56.500,35
1763.0,91.16,2024-02-05 02:37:34.440,36
3111.0,90.96,2024-02-05 03:47:08.170,37
3111.0,91.09,2024-02-05 04:22:24.210,38
866.0,91.11,2024-02-05 07:07:44.130,39
3112.0,91.05,2024-02-05 09:54:48.360,40
3111.0,91.08,2024-02-05 10:04:30.830,41
3112.0,91.0,2024-02-05 12:14:53.000,42
3111.0,91.11,2024-02-05 15:14:25.520,43
3112.0,90.96,2024-02-05 15:01:31.530,44
3112.0,91.08,2024-02-05 18:01:05.600,45
3111.0,91.07,2024-02-05 22:17:20.650,46
3111.0,91.03,2024-02-05 23:19:03.200,47
3111.0,90.97,2024-02-06 01:34:20.740,48
3111.0,91.0,2024-02-06 02:00:18.010,49
3112.0,91.05,2024-02-06 02:09:17.080,50
3111.0,91.04,2024-02-06 05:24:08.330,51
3110.0,90.94,2024-02-06 05:37:50.000,52
3111.0,91.03,2024-02-06 10:04:39.420,53
3112.0,90.96,2024-02-06 12:47:21.250,54
3110.0,90.96,2024-02-06 12:32:49.570,55
3111.0,90.87,2024-03-08 03:01:02.230,56
3112.0,91.04,2024-03-08 05:08:45.720,57
1786.0,91.21,2024-03-08 06:30:12.590,58
3112.0,90.91,2024-03-08 06:20:29.170,59
3112.0,90.96,2024-03-08 07:47:09.170,60
2917.0,91.01,2024-03-08 09:16:26.250,61
3111.0,91.01,2024-03-08 08:58:50.910,62
3112.0,90.91,2024-03-08 09:40:39.920,63
3112.0,91.03,2024-03-08 11:21:50.950,64
3110.0,91.01,2024-03-08 11:08:08.370,65
2890.0,91.1,2024-02-06 15:13:24.230,66
3111.0,90.99,2024-02-06 14:22:37.240,67
3112.0,90.89,2024-02-06 19:15:54.360,68
3111.0,91.08,2024-03-08 14:03:59.150,69
3112.0,90.97,2024-03-08 13:08:20.000,70
830.0,92.43,2024-03-08 15:16:26.860,71
3112.0,90.95,2024-03-08 15:46:55.670,72
3112.0,91.02,2024-03-08 16:07:59.610,73
3112.0,91.02,2024-03-08 16:30:08.590,74
1970.0,91.1,2024-03-08 18:43:16.940,75
3112.0,90.91,2024-03-08 18:28:08.430,76
1386.0,91.14,2024-03-08 20:21:17.830,77
3112.0,91.02,2024-03-08 20:30:50.530,78
3110.0,91.0,2024-03-08 22:48:05.790,79
3113.0,91.03,2024-02-06 21:19:25.730,80
3111.0,91.12,2024-02-06 22:23:50.540,81
3112.0,91.03,2024-02-06 23:21:23.050,82
3112.0,91.02,2024-03-08 22:14:47.750,83
3111.0,91.0,2024-03-08 23:46:53.870,84
3112.0,90.99,2024-02-07 00:20:17.600,85
3111.0,90.95,2024-03-09 00:59:14.360,86
1446.0,91.12,2024-03-09 02:03:16.520,87
3113.0,91.05,2024-02-07 02:10:53.790,88
3112.0,91.0,2024-03-09 02:31:40.590,89
