value,runtime,starttime,VM_id
10050.19,10.25,2024-03-22 15:06:48.460,0
10007.7,10.24,2023-07-03 05:16:14.570,1
9900.26,10.35,2024-03-22 15:05:45.160,2
9577.59,10.7,2024-03-22 15:29:14.490,3
10229.23,10.02,2024-03-22 17:06:35.160,4
9690.11,10.57,2024-03-22 17:43:02.840,5
10053.76,10.19,2024-03-22 17:40:43.620,6
9905.24,10.35,2024-03-22 18:35:13.090,7
9548.08,10.73,2023-06-07 03:50:58.100,8
10478.32,9.78,2023-07-05 16:00:54.660,9
9855.85,10.39,2024-04-16 01:35:02.150,10
9857.7,10.4,2024-04-16 03:29:27.300,11
9798.07,10.46,2024-04-16 03:27:44.850,12
9624.09,10.65,2024-04-16 04:41:39.310,13
10004.87,10.24,2024-04-16 04:05:18.730,14
10215.72,10.03,2024-04-16 05:27:01.610,15
9628.14,10.64,2024-04-16 21:42:35.970,16
9443.14,10.85,2024-04-17 02:49:07.670,17
9903.32,10.34,2024-04-17 03:23:43.430,18
9883.67,10.37,2024-04-17 04:40:48.030,19
9885.16,10.36,2024-04-17 04:49:26.290,20
10024.46,10.22,2024-04-17 05:39:16.440,21
9730.75,10.53,2023-07-05 19:50:32.810,22
9833.61,10.42,2024-04-17 12:06:22.780,23
9995.67,10.25,2024-04-17 18:29:32.520,24
9965.23,10.28,2024-04-17 18:24:29.650,25
10382.87,9.87,2024-04-17 23:36:47.430,26
9675.57,10.6,2023-07-05 20:36:22.370,27
9468.8,10.82,2024-04-18 00:59:06.560,28
9956.68,10.3,2024-04-18 06:07:21.340,29
10136.17,10.11,2024-04-18 06:04:19.770,30
9720.45,10.54,2024-04-18 11:07:45.680,31
9362.48,10.95,2024-04-18 14:00:13.410,32
9833.95,10.42,2024-04-18 15:06:09.720,33
9592.16,10.68,2024-04-18 17:37:58.060,34
9828.2,10.43,2024-04-18 20:32:32.020,35
9930.69,10.31,2023-06-07 04:17:15.000,36
9623.77,10.64,2024-04-18 23:52:38.040,37
10202.27,10.05,2024-04-19 00:42:27.740,38
9671.69,10.59,2023-07-05 23:49:34.070,39
9962.1,10.28,2024-04-19 04:21:52.860,40
9968.54,10.28,2024-04-19 06:49:46.360,41
9413.72,10.89,2024-04-19 08:47:51.320,42
9899.96,10.35,2024-04-19 09:42:31.440,43
9847.46,10.41,2024-04-19 14:46:35.980,44
9333.66,10.97,2024-04-19 14:03:48.010,45
8968.74,11.42,2024-04-19 16:44:27.490,46
10126.55,10.12,2024-04-19 20:51:52.170,47
8942.11,11.46,2024-04-19 23:02:41.070,48
9943.51,10.31,2023-07-06 01:53:04.820,49
9498.13,10.78,2024-04-20 01:23:37.120,50
9948.08,10.3,2024-04-20 04:44:15.390,51
9710.26,10.55,2024-04-20 05:39:21.560,52
9854.25,10.39,2024-04-20 06:33:42.640,53
9831.28,10.43,2024-04-20 08:25:29.840,54
10295.27,9.95,2024-04-20 10:06:04.970,55
9756.41,10.5,2024-04-20 11:02:17.430,56
8597.18,11.91,2024-04-20 12:06:26.720,57
9908.46,10.34,2024-04-20 14:56:58.360,58
