value,runtime,starttime,VM_id
22400.0,33.58,2023-05-28 20:34:03.220,0
23400.0,32.65,2023-05-28 22:24:52.370,0
23200.0,33.25,2023-05-28 23:15:10.870,0
22800.0,34.16,2023-05-29 05:56:44.390,0
22500.0,33.72,2023-05-29 12:25:09.730,0
23700.0,33.34,2023-05-29 22:15:08.960,0
21800.0,33.2,2023-05-30 03:46:16.000,0
21600.0,32.94,2023-05-30 12:53:46.050,0
21100.0,33.42,2023-05-31 03:58:07.160,0
21800.0,33.49,2023-05-31 07:11:24.310,0
22000.0,33.26,2023-05-31 09:34:55.070,0
22600.0,33.55,2023-06-01 10:02:26.880,0
22100.0,34.07,2023-06-01 17:40:05.410,0
22300.0,34.22,2023-06-01 18:04:21.040,0
23000.0,33.44,2023-06-01 20:12:55.720,0
22300.0,33.9,2023-06-02 13:04:56.910,0
21200.0,33.28,2023-06-03 10:15:41.110,0
22600.0,33.91,2023-06-03 12:39:07.280,0
23400.0,32.89,2023-05-28 20:19:05.240,0
22800.0,33.51,2023-05-28 22:55:35.910,0
22600.0,34.27,2023-05-29 02:26:15.870,0
22100.0,34.34,2023-05-29 10:06:08.180,0
22800.0,33.41,2023-05-29 17:53:37.700,0
20800.0,34.25,2023-05-30 02:15:07.160,0
22800.0,33.64,2023-05-30 10:15:38.600,0
22900.0,33.47,2023-05-30 17:48:54.680,0
21600.0,33.54,2023-05-30 21:16:49.020,0
21200.0,33.51,2023-05-30 22:41:33.010,0
22200.0,34.0,2023-05-31 00:57:15.000,0
22400.0,33.74,2023-05-31 14:13:37.720,0
21200.0,33.57,2023-05-31 15:11:59.670,0
21000.0,33.53,2023-06-03 16:27:43.240,0
21500.0,33.47,2023-06-03 19:20:59.050,0
21800.0,34.44,2023-05-31 17:46:14.500,0
22300.0,33.9,2023-06-03 19:58:33.030,0
23100.0,33.35,2023-06-04 21:39:03.290,0
21800.0,34.48,2023-06-05 06:14:48.200,0
22400.0,34.05,2023-06-01 01:36:30.560,0
22200.0,32.85,2023-06-01 14:13:47.670,0
22200.0,34.04,2023-06-02 06:43:01.050,0
21700.0,33.73,2023-06-02 16:40:24.100,0
22700.0,33.44,2023-06-05 12:33:53.710,0
22300.0,33.92,2023-06-02 19:11:49.700,0
21800.0,33.84,2023-06-02 21:06:42.520,0
23000.0,33.51,2023-06-03 07:28:06.640,0
22500.0,34.03,2023-06-04 00:55:58.520,0
22300.0,33.97,2023-06-04 03:09:20.100,0
