value,runtime,starttime,VM_id
18000.0,32.16,2023-06-04 16:11:06.000,0
22100.0,32.68,2023-06-06 18:56:31.910,1
18000.0,32.2,2023-06-06 19:00:02.210,2
21000.0,31.52,2023-06-06 20:16:31.020,3
21200.0,31.74,2023-06-06 21:37:09.750,4
22400.0,31.7,2023-06-15 20:37:26.410,5
22700.0,32.02,2023-06-06 21:50:41.180,6
21300.0,32.62,2023-06-15 22:16:52.110,7
24500.0,36.9,2023-06-06 22:55:51.400,8
23700.0,36.86,2023-06-06 22:27:51.610,9
19800.0,32.47,2023-06-06 23:49:50.010,10
20000.0,32.28,2023-06-07 00:51:53.880,11
22000.0,32.01,2023-06-07 01:32:41.230,12
20800.0,31.57,2023-06-07 03:12:54.030,13
22800.0,31.73,2023-06-07 06:17:58.390,14
23500.0,37.67,2023-06-07 07:02:53.640,15
22600.0,31.87,2023-06-07 09:08:11.780,16
22000.0,33.55,2023-06-07 09:36:50.460,17
19700.0,32.31,2023-06-07 11:03:24.910,18
22200.0,32.99,2023-06-07 11:37:26.540,19
21700.0,33.46,2023-06-07 11:40:53.330,20
19000.0,32.34,2023-06-07 11:45:26.320,21
21700.0,33.25,2023-06-07 13:15:02.370,22
20000.0,32.06,2023-06-07 13:09:05.660,23
20300.0,32.93,2023-06-07 15:01:43.310,24
22800.0,32.18,2023-06-07 15:23:16.950,25
21500.0,31.68,2023-06-05 06:21:23.850,26
18100.0,32.24,2023-06-07 15:05:52.600,27
20800.0,32.58,2023-06-07 16:01:42.680,28
22500.0,32.2,2023-06-07 16:34:06.290,29
21800.0,32.63,2023-06-07 18:43:04.960,30
22700.0,32.55,2023-06-07 23:38:46.830,31
20200.0,31.91,2023-06-07 23:22:02.190,32
19400.0,31.04,2023-06-07 23:39:28.440,33
23300.0,37.22,2023-06-08 00:13:27.000,34
19600.0,32.09,2023-06-08 00:56:47.200,35
20000.0,31.63,2023-06-08 01:44:29.760,36
18700.0,32.75,2023-06-08 03:18:26.740,37
22000.0,32.87,2023-06-04 19:28:08.120,38
22900.0,31.72,2023-06-08 05:58:02.710,39
21800.0,31.93,2023-06-08 06:22:05.960,40
18300.0,32.55,2023-06-08 07:00:25.040,41
21100.0,32.64,2023-06-08 08:39:48.220,42
19300.0,31.06,2023-06-08 08:16:57.690,43
25000.0,36.45,2023-06-08 10:15:38.450,44
20400.0,32.86,2023-06-08 13:07:19.430,45
22700.0,31.88,2023-06-08 13:56:16.600,46
20000.0,31.86,2023-06-08 16:31:32.210,47
21800.0,32.23,2023-06-16 00:13:23.310,48
19900.0,31.45,2023-06-08 15:40:52.950,49
22700.0,32.06,2023-06-08 17:55:35.700,50
18100.0,32.52,2023-06-08 18:03:11.090,51
18500.0,32.05,2023-06-08 20:15:39.050,52
21000.0,31.53,2023-06-08 21:52:15.060,53
18100.0,32.56,2023-06-09 00:20:51.040,54
21000.0,32.31,2023-06-09 01:57:13.020,55
21800.0,32.68,2023-06-09 03:05:47.220,56
19100.0,32.61,2023-06-09 03:43:19.690,57
21900.0,32.75,2023-06-09 05:51:25.580,58
21700.0,32.42,2023-06-09 07:37:01.930,59
20900.0,32.08,2023-06-09 08:33:29.840,60
23000.0,32.09,2023-06-09 09:25:55.550,61
22300.0,31.78,2023-06-09 10:04:13.920,62
21300.0,33.41,2023-06-09 11:10:12.770,63
21200.0,33.13,2023-06-09 12:45:06.950,64
21100.0,33.53,2023-06-09 13:07:53.670,65
22000.0,32.02,2023-06-09 14:53:01.650,66
17900.0,32.4,2023-06-09 14:56:10.990,67
19500.0,32.8,2023-06-09 17:21:42.570,68
22000.0,32.79,2023-06-09 17:42:43.150,69
21700.0,31.99,2023-06-09 20:15:12.840,70
24100.0,36.75,2023-06-09 19:36:37.860,71
20400.0,31.68,2023-06-09 21:32:44.000,72
21200.0,33.31,2023-06-09 22:31:59.800,73
24300.0,36.57,2023-06-09 23:07:48.710,74
21800.0,32.65,2023-06-09 23:57:39.350,75
19400.0,31.44,2023-06-10 02:16:17.080,76
21400.0,32.77,2023-06-10 04:35:58.640,77
18000.0,32.19,2023-06-10 04:27:05.730,78
22300.0,38.26,2023-06-10 05:38:21.200,79
24900.0,36.53,2023-06-10 09:35:36.530,80
20700.0,32.59,2023-06-10 11:16:53.980,81
22200.0,31.91,2023-06-10 11:39:44.350,82
22000.0,31.79,2023-06-10 14:11:52.850,83
21000.0,32.9,2023-06-10 14:40:04.060,84
19400.0,31.94,2023-06-10 15:23:25.080,85
18200.0,32.6,2023-06-10 16:01:20.190,86
22100.0,32.66,2023-06-10 16:47:37.880,87
22700.0,31.87,2023-06-10 20:25:46.630,88
21400.0,32.75,2023-06-10 20:38:17.250,89
24500.0,36.15,2023-06-10 20:56:41.330,90
21100.0,31.74,2023-06-10 22:50:12.570,91
18600.0,32.45,2023-06-10 23:36:38.190,92
19200.0,31.77,2023-06-11 01:09:48.960,93
18500.0,32.42,2023-06-11 03:56:30.980,94
20800.0,32.62,2023-06-11 03:56:22.320,95
19600.0,31.05,2023-06-11 07:43:42.530,96
20700.0,32.55,2023-06-11 09:35:59.650,97
23600.0,37.73,2023-06-11 08:56:40.430,98
23000.0,37.76,2023-06-11 09:58:37.270,99
19900.0,31.78,2023-06-11 11:13:18.550,100
21400.0,33.03,2023-06-11 11:12:06.360,101
21700.0,31.71,2023-06-11 12:10:33.090,102
20100.0,31.83,2023-06-11 13:10:50.500,103
21200.0,33.0,2023-06-11 15:53:24.920,104
21400.0,32.47,2023-06-11 17:29:19.900,105
21500.0,32.82,2023-06-11 18:39:31.130,106
22000.0,32.15,2023-06-04 23:50:12.650,107
20200.0,30.9,2023-06-11 18:19:57.510,108
22800.0,31.8,2023-06-11 20:17:16.320,109
23100.0,31.93,2023-06-11 21:36:36.890,110
20400.0,32.72,2023-06-11 22:56:03.280,111
24400.0,36.4,2023-06-11 22:56:02.540,112
20200.0,30.92,2023-06-12 00:22:45.560,113
19800.0,31.18,2023-06-12 01:42:46.790,114
22500.0,31.87,2023-06-12 04:27:11.670,115
21700.0,31.65,2023-06-12 04:15:56.500,116
21800.0,31.48,2023-06-12 05:28:35.240,117
21600.0,31.75,2023-06-12 07:02:09.480,118
20400.0,32.1,2023-06-12 07:12:18.790,119
19600.0,31.4,2023-06-12 09:10:25.680,120
21300.0,32.42,2023-06-12 11:11:09.280,121
19600.0,31.77,2023-06-12 11:36:56.510,122
18300.0,32.06,2023-06-12 12:57:44.780,123
20800.0,31.6,2023-06-12 14:53:38.780,124
21000.0,32.6,2023-06-12 15:10:14.080,125
23100.0,31.94,2023-06-12 19:17:29.310,126
21500.0,31.37,2023-06-12 20:56:00.670,127
19600.0,31.13,2023-06-12 20:55:35.690,128
21300.0,32.74,2023-06-12 22:05:11.960,129
19400.0,31.13,2023-06-12 22:15:42.000,130
17500.0,32.82,2023-06-13 00:37:35.760,131
20600.0,32.66,2023-06-13 02:14:54.400,132
18500.0,32.73,2023-06-13 02:38:12.020,133
22100.0,32.8,2023-06-13 06:26:32.150,134
21200.0,30.88,2023-06-13 07:39:51.880,135
21900.0,33.46,2023-06-13 08:26:48.920,136
20700.0,31.53,2023-06-13 09:04:01.160,137
23000.0,32.31,2023-06-13 10:40:10.410,138
21700.0,31.5,2023-06-13 10:20:15.800,139
21900.0,31.41,2023-06-13 12:07:28.570,140
23200.0,32.51,2023-06-13 13:02:42.020,141
22300.0,31.89,2023-06-13 13:49:07.160,142
22600.0,32.57,2023-06-13 14:11:07.800,143
20300.0,31.28,2023-06-13 16:04:20.350,144
21300.0,32.81,2023-06-13 17:12:50.390,145
18300.0,32.5,2023-06-13 17:36:04.500,146
21800.0,33.25,2023-06-13 19:05:00.740,147
21200.0,32.72,2023-06-13 20:38:19.730,148
20200.0,31.67,2023-06-13 22:34:39.130,149
18300.0,32.12,2023-06-13 22:31:03.540,150
21700.0,31.73,2023-06-14 00:17:19.690,151
21900.0,31.88,2023-06-14 00:35:06.230,152
22600.0,31.59,2023-06-14 01:34:18.790,153
22100.0,31.37,2023-06-14 02:56:34.380,154
20800.0,31.57,2023-06-14 03:31:25.250,155
22900.0,37.36,2023-06-14 03:39:26.110,156
21300.0,32.96,2023-06-14 06:26:10.380,157
