value,runtime,starttime,VM_id
5098.0,91.07,2024-02-02 20:53:12.000,0
5095.0,36.09,2023-06-28 08:22:32.440,1
5098.0,91.09,2024-02-02 23:18:56.310,2
5098.0,91.07,2024-02-03 01:42:05.930,3
5100.0,91.1,2024-02-03 01:41:08.870,4
5098.0,91.15,2024-02-03 03:32:17.350,5
5098.0,91.04,2024-02-03 03:36:51.630,6
5098.0,91.08,2024-02-03 05:13:50.400,7
5095.0,36.38,2023-06-28 10:29:16.880,8
5100.0,91.1,2024-02-03 08:12:24.400,9
5100.0,91.02,2024-02-03 10:57:15.910,10
5100.0,91.14,2024-02-03 11:18:56.880,11
5098.0,91.15,2024-02-03 11:44:29.670,12
5098.0,91.09,2024-02-03 15:21:31.050,13
5098.0,91.03,2024-02-03 16:35:11.080,14
5100.0,91.23,2024-02-03 18:33:33.660,15
5098.0,91.13,2024-02-03 19:05:53.980,16
5098.0,91.12,2024-02-03 19:23:38.900,17
5098.0,91.17,2024-02-03 20:24:31.550,18
5098.0,91.06,2024-02-03 20:57:14.060,19
5098.0,91.18,2024-02-04 00:00:26.820,20
5098.0,91.11,2024-02-04 01:29:33.660,21
5098.0,91.18,2024-02-04 01:23:24.200,22
5096.0,36.16,2023-06-28 11:31:05.520,23
5098.0,91.08,2024-02-04 04:14:30.280,24
5098.0,91.11,2024-02-04 06:06:26.950,25
5100.0,91.16,2024-02-04 06:01:24.420,26
5098.0,90.94,2024-02-04 08:27:51.980,27
5100.0,91.14,2024-02-04 09:49:47.790,28
5098.0,91.15,2024-02-04 10:38:57.320,29
5100.0,91.05,2024-02-04 10:23:10.980,30
5100.0,91.15,2024-02-04 14:22:41.780,31
5098.0,91.11,2024-02-04 16:04:17.260,32
5095.0,36.27,2023-06-28 13:17:39.490,33
5100.0,92.77,2024-02-04 16:28:26.340,34
5100.0,91.17,2024-02-04 17:28:00.110,35
5097.0,91.19,2024-02-04 17:55:02.230,36
5098.0,91.17,2024-02-04 21:19:17.920,37
5098.0,91.17,2024-02-04 22:26:07.900,38
5096.0,36.07,2023-06-28 12:59:46.190,39
5098.0,91.12,2024-02-05 00:52:20.670,40
5098.0,91.14,2024-02-05 01:18:21.170,41
5098.0,91.1,2024-02-05 04:43:08.790,42
5098.0,91.17,2024-02-05 04:18:08.430,43
5098.0,91.16,2024-02-05 07:10:40.560,44
5098.0,91.11,2024-02-05 09:52:18.970,45
5098.0,91.16,2024-02-05 11:00:57.250,46
5095.0,36.27,2023-06-28 15:21:07.430,47
5098.0,91.13,2024-02-05 13:24:13.460,48
5098.0,91.12,2024-02-05 14:13:11.000,49
