value,runtime,starttime,VM_id
164.0,32.71,2023-09-01 05:50:05.880,0
180.0,33.03,2023-09-01 06:45:04.030,0
169.0,33.32,2023-09-01 09:41:03.830,0
174.0,34.03,2023-09-01 12:58:47.320,0
183.0,32.82,2023-09-02 10:02:13.130,0
180.0,33.11,2023-09-02 15:11:44.330,0
173.0,33.9,2024-04-18 12:05:12.390,0
174.0,33.84,2024-04-18 13:01:10.360,0
171.0,32.87,2024-04-18 16:28:21.690,0
176.0,33.75,2024-04-19 12:33:42.870,0
185.0,32.7,2024-04-19 16:21:34.030,0
178.0,33.51,2024-04-20 03:25:38.800,0
157.0,33.64,2024-04-20 04:52:17.160,0
177.0,33.65,2024-04-20 09:40:02.220,0
177.0,33.44,2024-04-21 06:58:06.720,0
182.0,32.72,2024-04-21 09:03:00.530,0
170.0,32.28,2024-04-21 10:04:10.180,0
180.0,33.02,2024-04-21 22:28:05.370,0
182.0,32.94,2024-04-22 09:37:26.070,0
180.0,33.31,2024-04-23 00:05:34.610,0
166.0,32.56,2024-04-23 07:23:54.650,0
176.0,33.48,2024-04-23 15:25:47.000,0
177.0,33.65,2024-04-23 21:39:52.070,0
182.0,32.96,2024-04-24 04:01:16.630,0
179.0,33.41,2024-04-24 08:12:36.460,0
180.0,33.02,2024-04-24 12:23:58.890,0
177.0,33.65,2024-04-25 08:05:24.650,0
177.0,33.47,2024-04-25 15:24:53.310,0
178.0,33.27,2024-04-25 20:34:09.160,0
174.0,33.76,2024-04-25 21:24:42.660,0
169.0,33.68,2024-04-26 01:28:33.030,0
163.0,32.92,2024-04-26 04:24:04.180,0
178.0,33.23,2024-04-26 16:58:29.150,0
178.0,33.46,2024-04-26 19:10:42.180,0
158.0,33.55,2024-04-27 17:50:13.370,0
175.0,33.62,2024-04-27 21:18:48.430,0
174.0,33.75,2024-04-28 10:39:06.000,0
162.0,33.11,2024-04-28 14:46:39.860,0
168.0,32.28,2024-04-28 22:33:30.460,0
164.0,32.43,2024-04-29 00:04:17.770,0
174.0,33.78,2024-04-29 16:17:58.720,0
179.0,33.46,2024-04-30 11:50:22.710,0
162.0,33.5,2024-04-30 23:11:39.500,0
160.0,33.16,2024-05-01 03:50:14.800,0
158.0,33.5,2024-05-01 05:50:31.800,0
159.0,33.35,2024-05-01 11:32:19.800,0
166.0,32.55,2024-05-01 14:24:19.360,0
177.0,33.5,2024-05-02 04:48:17.320,0
168.0,32.26,2024-05-02 14:36:23.730,0
179.0,33.07,2024-05-02 17:55:46.840,0
181.0,33.15,2024-05-03 07:14:31.040,0
169.0,32.66,2024-05-03 10:56:04.440,0
181.0,33.1,2024-05-03 17:04:06.190,0
163.0,32.89,2024-05-03 23:22:53.510,0
175.0,33.84,2024-05-04 03:36:59.400,0
187.0,32.23,2024-05-04 09:54:07.440,0
176.0,33.76,2024-05-04 12:01:54.370,0
179.0,33.13,2024-05-04 18:37:27.130,0
183.0,32.64,2024-05-05 13:32:12.790,0
186.0,33.1,2024-05-05 17:38:37.630,0
185.0,32.7,2024-05-05 21:02:38.720,0
175.0,33.91,2024-05-06 09:46:55.090,0
185.0,32.59,2024-05-06 11:55:36.370,0
176.0,33.74,2024-05-06 19:45:11.700,0
172.0,34.06,2024-05-07 09:31:12.800,0
177.0,33.41,2024-05-07 10:02:31.100,0
164.0,32.74,2024-05-08 03:59:29.100,0
180.0,33.0,2024-05-08 08:30:38.000,0
179.0,33.08,2024-05-08 16:59:30.970,0
186.0,32.99,2024-05-08 22:06:03.260,0
160.0,33.75,2024-05-09 04:27:36.730,0
161.0,33.35,2024-05-10 03:17:34.830,0
175.0,33.65,2024-05-10 11:30:15.750,0
165.0,32.81,2024-05-10 12:10:29.220,0
174.0,33.78,2024-05-10 19:42:52.960,0
165.0,32.67,2024-05-10 23:18:05.260,0
183.0,32.62,2024-05-11 00:08:18.970,0
182.0,32.76,2024-05-11 11:11:36.420,0
174.0,33.97,2024-05-12 01:16:41.460,0
174.0,34.01,2024-05-12 15:59:41.010,0
180.0,33.2,2024-05-12 20:07:47.430,0
176.0,33.8,2024-05-12 23:50:39.560,0
174.0,34.02,2024-05-13 04:03:21.090,0
180.0,32.96,2024-05-13 07:32:37.000,0
173.0,33.89,2024-05-13 08:22:09.890,0
182.0,32.72,2024-05-13 21:31:16.500,0
168.0,32.35,2024-05-14 07:30:49.000,0
174.0,33.76,2024-05-14 08:56:11.940,0
175.0,33.7,2024-05-14 18:43:47.540,0
184.0,33.36,2024-05-14 22:11:12.900,0
182.0,33.05,2024-05-15 06:56:05.980,0
179.0,33.17,2024-05-15 11:02:48.540,0
175.0,33.74,2024-05-16 02:31:26.660,0
177.0,33.54,2024-05-16 03:29:44.610,0
175.0,33.93,2024-05-16 12:21:31.480,0
175.0,33.63,2024-05-16 18:32:54.230,0
160.0,33.75,2024-05-16 22:23:16.620,0
184.0,32.6,2024-05-17 05:14:31.430,0
185.0,33.17,2024-05-17 13:37:43.690,0
187.0,32.47,2024-05-18 04:03:22.160,0
167.0,33.13,2024-05-18 10:59:42.880,0
172.0,34.01,2024-05-18 16:23:32.450,0
167.0,32.34,2024-05-18 18:35:49.610,0
157.0,33.75,2024-05-18 19:56:23.290,0
180.0,32.94,2024-05-19 05:41:26.920,0
183.0,32.93,2024-05-19 07:52:37.430,0
177.0,33.59,2024-05-19 19:11:02.590,0
158.0,33.34,2024-05-19 23:16:44.960,0
180.0,32.6,2024-05-20 11:51:06.220,0
185.0,32.63,2024-05-20 21:58:17.560,0
173.0,33.95,2024-05-21 03:49:23.220,0
181.0,32.75,2024-05-21 06:43:27.510,0
163.0,32.61,2024-05-21 13:46:53.620,0
173.0,33.95,2024-05-22 03:38:33.360,0
182.0,32.82,2024-05-22 03:46:43.820,0
179.0,33.07,2024-05-22 09:12:35.640,0
176.0,33.8,2024-05-22 16:37:14.880,0
159.0,33.61,2024-05-22 22:11:32.700,0
166.0,32.49,2024-05-23 10:13:04.660,0
171.0,32.38,2024-05-23 18:19:50.840,0
165.0,32.72,2023-09-01 23:24:40.420,0
179.0,33.44,2024-05-23 21:12:41.050,0
184.0,33.19,2024-05-24 07:03:17.730,0
165.0,33.07,2024-05-24 13:28:22.440,0
165.0,32.59,2024-05-24 19:39:50.960,0
180.0,32.95,2024-05-25 06:06:46.920,0
176.0,33.8,2024-05-25 07:43:27.070,0
174.0,33.79,2024-05-25 16:08:00.300,0
181.0,33.09,2024-05-25 21:07:23.100,0
166.0,32.77,2024-05-25 22:50:33.290,0
175.0,33.58,2024-05-26 01:21:56.170,0
187.0,32.13,2024-05-26 23:19:24.120,0
180.0,32.96,2024-05-27 08:59:42.060,0
182.0,32.74,2024-05-27 13:02:34.970,0
183.0,32.84,2024-05-27 15:13:44.530,0
167.0,32.91,2024-05-27 18:44:23.860,0
182.0,32.86,2024-05-28 03:16:29.950,0
184.0,33.2,2024-05-28 06:06:08.640,0
174.0,33.82,2024-05-28 23:35:04.020,0
176.0,33.8,2023-09-02 07:49:25.840,0
185.0,33.04,2024-05-29 12:50:24.250,0
167.0,32.08,2024-05-29 17:53:29.620,0
175.0,33.76,2023-09-02 12:16:23.490,0
179.0,33.13,2023-09-02 15:02:00.930,0
167.0,32.81,2024-05-29 20:09:07.070,0
182.0,32.96,2024-05-30 01:26:51.280,0
167.0,32.69,2024-05-30 03:40:27.790,0
181.0,32.95,2024-05-30 22:32:45.270,0
176.0,33.77,2024-05-31 03:32:18.260,0
183.0,32.66,2024-05-31 04:22:07.660,0
183.0,33.35,2024-05-31 17:38:23.290,0
179.0,33.12,2024-06-01 07:05:08.570,0
171.0,33.33,2024-06-01 09:18:45.560,0
164.0,32.92,2024-06-01 11:21:11.910,0
160.0,33.44,2024-06-01 22:22:50.160,0
176.0,33.75,2024-06-01 23:30:01.680,0
185.0,32.58,2024-06-02 06:49:19.450,0
167.0,32.96,2024-06-02 12:36:25.190,0
181.0,33.14,2024-06-03 02:31:12.590,0
183.0,32.51,2024-06-03 08:59:30.200,0
158.0,33.75,2024-06-03 15:13:41.570,0
173.0,33.96,2024-06-04 03:07:21.300,0
173.0,32.16,2024-06-04 04:40:25.170,0
173.0,34.14,2024-06-04 12:22:38.000,0
166.0,32.66,2024-06-04 23:32:18.930,0
182.0,33.0,2024-06-05 01:01:13.080,0
165.0,32.79,2024-06-05 05:12:08.550,0
158.0,33.47,2024-06-06 04:26:39.890,0
172.0,34.0,2024-06-06 07:18:27.690,0
185.0,33.15,2024-06-06 13:36:39.230,0
184.0,33.3,2024-06-07 00:51:41.760,0
180.0,33.01,2024-06-07 05:47:17.880,0
180.0,33.22,2024-06-07 11:22:42.810,0
184.0,32.85,2024-06-08 02:47:35.730,0
176.0,33.76,2024-06-08 10:36:04.100,0
183.0,32.88,2024-06-08 21:46:32.700,0
167.0,33.03,2024-06-08 23:58:54.370,0
165.0,33.64,2024-06-09 02:49:40.660,0
184.0,32.66,2024-06-09 06:28:32.670,0
173.0,33.87,2024-06-09 21:02:10.850,0
184.0,33.31,2024-06-09 21:54:05.590,0
175.0,33.9,2024-06-10 01:52:38.280,0
175.0,33.68,2024-06-10 16:45:59.270,0
170.0,32.94,2024-06-11 02:31:44.360,0
158.0,33.64,2024-06-11 07:21:01.760,0
176.0,33.78,2024-06-11 10:09:50.000,0
163.0,33.01,2024-06-11 14:29:20.340,0
175.0,32.79,2024-06-11 16:37:26.420,0
175.0,33.87,2024-06-11 20:04:56.450,0
163.0,32.94,2024-06-12 19:51:34.640,0
180.0,33.01,2024-06-13 01:46:32.310,0
182.0,32.88,2024-06-13 05:13:29.530,0
178.0,33.54,2024-06-13 07:53:51.870,0
172.0,34.07,2024-06-13 10:39:34.790,0
160.0,33.67,2024-06-13 18:31:50.340,0
178.0,34.04,2024-06-14 02:45:38.080,0
174.0,33.97,2024-06-14 07:04:06.380,0
175.0,33.68,2024-06-14 19:48:52.020,0
182.0,32.78,2024-06-15 01:18:07.370,0
174.0,33.79,2024-06-15 09:55:25.060,0
169.0,32.17,2024-06-15 23:11:25.390,0
175.0,33.63,2024-06-16 05:43:14.380,0
176.0,33.8,2024-06-16 09:41:52.200,0
180.0,33.11,2024-06-16 16:06:46.060,0
176.0,33.41,2024-06-17 15:57:05.360,0
178.0,33.39,2024-06-17 20:44:19.860,0
164.0,32.82,2024-06-17 23:08:31.780,0
173.0,33.91,2024-06-18 12:20:25.390,0
176.0,33.54,2024-06-18 16:29:49.280,0
168.0,32.65,2024-06-19 00:55:41.510,0
183.0,33.34,2024-06-19 12:35:49.370,0
179.0,33.16,2023-09-01 01:13:00.360,0
177.0,33.64,2023-09-01 01:52:20.080,0
181.0,33.26,2023-09-01 15:48:58.690,0
178.0,33.59,2023-09-01 18:32:24.530,0
176.0,33.71,2023-09-01 22:05:59.230,0
172.0,33.98,2023-09-02 03:35:13.740,0
166.0,33.28,2023-09-02 03:53:50.890,0
166.0,33.15,2023-09-02 18:53:07.800,0
174.0,33.74,2024-04-18 18:41:34.700,0
182.0,32.78,2024-04-18 22:09:45.400,0
184.0,33.34,2024-04-18 23:20:06.800,0
168.0,32.81,2024-04-19 09:20:43.190,0
179.0,33.38,2024-04-19 12:57:22.840,0
182.0,32.78,2024-04-19 19:05:45.640,0
165.0,33.27,2024-04-19 22:07:33.800,0
185.0,32.52,2024-04-20 14:41:26.850,0
177.0,33.47,2024-04-20 22:26:34.500,0
174.0,34.05,2024-04-21 03:23:36.970,0
179.0,33.2,2024-04-21 18:29:24.570,0
172.0,32.04,2024-04-22 00:38:39.780,0
185.0,33.26,2024-04-22 06:16:13.210,0
179.0,33.42,2024-04-22 11:17:53.950,0
181.0,33.11,2024-04-22 13:24:16.420,0
177.0,33.63,2024-04-22 17:26:21.260,0
160.0,33.06,2024-04-22 20:13:57.070,0
178.0,33.18,2024-04-23 04:42:42.850,0
176.0,33.8,2024-04-23 13:22:59.630,0
178.0,33.51,2024-04-24 20:10:30.320,0
182.0,33.02,2024-04-24 21:01:40.090,0
176.0,33.83,2024-04-25 01:55:06.000,0
164.0,32.97,2024-04-25 03:48:14.910,0
175.0,33.59,2024-04-25 06:37:00.150,0
167.0,32.75,2024-04-25 12:16:04.460,0
159.0,33.21,2024-04-26 05:17:45.720,0
185.0,32.44,2024-04-26 08:34:11.510,0
182.0,32.91,2024-04-26 11:32:29.800,0
180.0,33.02,2024-04-27 04:17:41.990,0
176.0,33.82,2024-04-27 10:47:52.440,0
182.0,32.75,2024-04-27 14:40:28.380,0
163.0,32.49,2024-04-27 15:55:38.170,0
181.0,32.83,2024-04-28 05:44:09.090,0
179.0,33.08,2024-04-28 10:31:11.760,0
162.0,33.18,2024-04-28 18:21:01.560,0
164.0,32.78,2024-04-29 04:05:46.980,0
172.0,34.08,2024-04-29 13:29:06.260,0
162.0,33.21,2024-04-29 19:04:34.290,0
164.0,33.03,2024-04-29 21:07:31.550,0
183.0,32.69,2024-04-30 14:32:03.640,0
165.0,32.42,2024-04-30 16:03:51.000,0
168.0,32.23,2024-04-30 19:33:18.660,0
161.0,33.1,2024-05-01 08:46:16.740,0
174.0,33.94,2024-05-01 18:55:34.180,0
177.0,33.65,2024-05-01 23:10:21.220,0
159.0,33.35,2024-05-02 12:19:26.100,0
163.0,32.92,2024-05-02 21:30:23.230,0
176.0,33.83,2024-05-02 22:24:25.740,0
177.0,33.76,2024-05-03 01:11:09.400,0
164.0,32.92,2024-05-03 14:16:44.580,0
176.0,33.75,2024-05-04 05:51:08.890,0
177.0,33.62,2024-05-04 15:29:38.970,0
185.0,33.21,2024-05-04 17:46:47.120,0
174.0,34.01,2024-05-04 22:38:32.000,0
183.0,32.56,2024-05-05 10:35:00.680,0
169.0,32.39,2024-05-06 00:05:39.790,0
166.0,32.24,2024-05-06 03:34:22.920,0
179.0,33.38,2024-05-06 17:02:21.510,0
176.0,33.57,2024-05-07 02:46:53.160,0
175.0,33.93,2024-05-07 04:57:27.350,0
158.0,33.76,2024-05-07 17:25:48.810,0
163.0,33.08,2024-05-07 20:03:20.530,0
174.0,33.98,2024-05-08 02:25:27.320,0
185.0,32.64,2024-05-08 13:32:54.210,0
176.0,33.85,2024-05-08 20:34:26.390,0
182.0,32.96,2024-05-09 00:56:40.030,0
170.0,32.31,2024-05-09 07:58:04.490,0
158.0,33.11,2024-05-09 10:42:00.550,0
180.0,33.22,2024-05-09 18:23:21.490,0
173.0,33.86,2024-05-10 15:18:34.220,0
182.0,32.85,2024-05-10 16:22:33.730,0
175.0,33.94,2024-05-11 08:29:54.690,0
174.0,33.9,2024-05-11 15:32:11.780,0
178.0,33.54,2024-05-11 19:23:45.400,0
184.0,32.47,2024-05-12 02:47:16.450,0
177.0,33.68,2024-05-12 05:35:03.680,0
171.0,32.2,2024-05-12 18:14:05.610,0
178.0,33.41,2024-05-12 21:39:42.250,0
158.0,33.5,2024-05-13 13:06:59.960,0
183.0,32.59,2024-05-14 11:58:37.530,0
184.0,33.26,2024-05-15 02:18:06.330,0
159.0,33.51,2024-05-15 04:30:52.050,0
162.0,32.88,2024-05-15 13:50:05.880,0
173.0,33.9,2024-05-15 18:37:53.690,0
166.0,32.7,2024-05-15 20:03:18.300,0
183.0,32.85,2024-05-16 00:52:46.980,0
165.0,32.37,2024-05-16 15:13:41.840,0
164.0,32.8,2024-05-17 02:18:39.150,0
176.0,33.76,2024-05-17 15:06:43.760,0
177.0,33.74,2024-05-18 00:08:27.060,0
179.0,33.4,2024-05-18 03:40:46.690,0
175.0,33.58,2024-05-18 08:02:42.800,0
176.0,33.79,2024-05-18 09:02:40.030,0
179.0,33.4,2024-05-19 00:05:05.680,0
186.0,33.07,2024-05-19 15:38:26.820,0
176.0,33.87,2024-05-19 17:49:38.190,0
173.0,34.08,2024-05-20 02:14:24.940,0
175.0,34.03,2024-05-20 03:41:58.630,0
184.0,32.52,2024-05-20 18:32:54.530,0
182.0,33.03,2024-05-20 22:46:25.720,0
