value,runtime,starttime,VM_id
20563.39,85.34,2023-09-03 00:03:06.960,0
20563.1,85.33,2023-09-03 02:40:35.930,0
20553.28,85.33,2023-09-03 07:53:21.260,0
20563.27,85.34,2023-09-03 18:00:44.370,0
20563.99,85.34,2023-09-03 20:14:59.540,0
20563.28,85.34,2023-09-04 01:04:08.910,0
20563.41,85.34,2023-09-04 02:15:50.180,0
20553.23,85.33,2023-09-04 04:19:34.490,0
20563.38,85.34,2023-09-04 15:43:51.360,0
20553.05,85.33,2023-09-05 00:08:18.700,0
20563.18,85.33,2023-09-05 03:06:27.300,0
20563.37,85.35,2023-09-05 06:18:18.890,0
20563.13,85.35,2023-09-03 04:02:50.230,0
20563.55,85.33,2023-09-05 08:03:39.270,0
20563.38,85.34,2023-09-05 10:03:04.690,0
20563.22,85.33,2023-09-03 10:52:48.450,0
20563.7,85.35,2023-09-05 11:23:15.720,0
20563.22,85.36,2023-09-03 12:45:22.460,0
20563.32,85.33,2023-09-05 13:09:09.900,0
20552.84,85.33,2023-09-03 21:55:22.170,0
20553.35,85.33,2023-09-05 21:04:15.540,0
20563.49,85.34,2023-09-04 04:48:19.770,0
20553.26,85.34,2023-09-05 22:12:45.770,0
20563.27,85.34,2023-09-06 00:08:59.550,0
20552.84,85.33,2023-09-06 03:56:09.180,0
20563.25,85.34,2023-09-04 08:24:42.780,0
20553.19,85.34,2023-09-06 08:48:33.890,0
20563.53,85.34,2023-09-06 13:50:49.650,0
20553.31,85.35,2023-09-06 17:05:43.520,0
20563.33,85.34,2023-09-04 11:00:25.340,0
20563.11,85.34,2023-09-06 22:31:58.770,0
20563.53,85.35,2023-09-07 01:21:35.210,0
20563.72,85.33,2023-09-04 22:02:30.000,0
20563.24,85.33,2023-09-07 02:42:31.840,0
20563.45,85.34,2023-09-07 05:46:41.370,0
20563.54,85.34,2023-09-05 01:22:37.050,0
20562.91,85.33,2023-09-07 19:39:54.590,0
20552.67,85.33,2023-09-05 14:50:16.730,0
20563.3,85.34,2023-09-07 22:56:13.530,0
20553.45,85.33,2023-09-05 15:24:29.770,0
20563.42,85.34,2023-09-08 01:36:26.550,0
20562.84,85.34,2023-09-06 02:18:57.340,0
20563.4,85.34,2023-09-08 02:55:10.000,0
20553.24,85.36,2023-09-06 16:14:20.020,0
20562.99,85.33,2023-09-08 06:54:17.880,0
20563.24,85.33,2023-09-08 13:45:46.570,0
20563.57,85.34,2023-09-08 15:44:00.910,0
20563.27,85.33,2023-09-06 19:39:49.100,0
20563.87,85.34,2023-09-08 18:27:15.860,0
20563.53,85.34,2023-09-08 23:26:03.390,0
20563.27,85.33,2023-09-07 07:37:21.200,0
20563.24,85.34,2023-09-09 02:16:03.020,0
20563.43,85.34,2023-09-07 10:54:33.270,0
20563.56,85.34,2023-09-09 02:51:15.740,0
20563.31,85.34,2023-09-07 11:36:00.150,0
20563.28,85.33,2023-09-09 07:03:06.770,0
20563.97,85.34,2023-09-07 14:31:25.160,0
20563.34,85.34,2023-09-09 18:41:24.800,0
20563.21,85.33,2023-09-09 20:44:21.640,0
20563.34,85.33,2023-09-10 05:31:33.750,0
20563.3,85.33,2023-09-07 17:18:22.940,0
20552.93,85.34,2023-09-08 20:16:53.680,0
20553.35,85.34,2023-09-10 11:10:07.180,0
20552.91,85.33,2023-09-10 17:38:36.280,0
20563.19,85.33,2023-09-09 04:42:11.930,0
20563.92,85.34,2023-09-10 22:35:35.000,0
20563.25,85.34,2023-09-11 01:33:32.220,0
20563.75,85.34,2023-09-09 09:48:05.340,0
20563.73,85.34,2023-09-11 02:29:56.650,0
20552.74,85.35,2023-09-11 03:35:55.010,0
20563.29,85.34,2023-09-09 10:23:48.350,0
20564.06,85.34,2023-09-11 13:50:03.720,0
20553.27,85.33,2023-09-11 15:43:03.760,0
20563.72,85.34,2023-09-09 22:47:45.820,0
20563.42,85.33,2023-09-11 19:29:53.580,0
20563.38,85.34,2023-09-10 00:33:55.340,0
20563.07,85.34,2023-09-12 05:01:40.440,0
20563.41,85.34,2023-09-12 07:55:21.540,0
20563.42,85.34,2023-09-12 15:01:40.740,0
20563.26,85.35,2023-09-10 04:10:25.740,0
20553.01,85.35,2023-09-12 19:46:00.920,0
20563.23,85.34,2023-09-12 22:35:43.360,0
20563.22,85.34,2023-09-10 07:59:18.950,0
20552.86,85.34,2023-09-13 00:36:41.260,0
20563.37,85.33,2023-09-13 03:53:22.160,0
20563.45,85.35,2023-09-10 20:45:12.440,0
20552.64,85.34,2023-09-13 05:31:43.970,0
20563.44,85.32,2023-09-11 12:37:02.130,0
20563.82,85.33,2023-09-13 10:44:18.110,0
20553.38,85.33,2023-09-13 16:12:59.790,0
20552.85,85.33,2023-09-13 21:35:54.440,0
20563.2,85.33,2023-09-11 16:44:16.000,0
20563.02,85.33,2023-09-14 02:51:47.440,0
20562.99,85.34,2023-09-14 08:10:29.030,0
20563.47,85.33,2023-09-11 17:47:11.180,0
20563.15,85.34,2023-09-14 13:22:53.690,0
20562.96,85.35,2023-09-14 16:06:18.240,0
20563.39,85.34,2023-09-14 17:31:12.130,0
20563.62,85.34,2023-09-12 00:28:21.810,0
20563.01,85.34,2023-09-14 23:57:51.980,0
20552.84,85.34,2023-09-12 09:51:49.810,0
20563.22,85.33,2023-09-15 00:46:33.910,0
20563.29,85.34,2023-09-15 02:44:51.660,0
20563.69,85.35,2023-09-12 13:42:33.870,0
20552.78,85.33,2023-09-12 17:52:09.900,0
20564.29,85.33,2023-09-15 06:14:07.130,0
20563.31,85.33,2023-09-13 01:18:56.980,0
20563.26,85.35,2023-09-15 07:23:27.360,0
20563.45,85.35,2023-09-13 08:20:40.580,0
20563.09,85.34,2023-09-15 15:29:20.490,0
20553.26,85.33,2023-09-13 16:45:27.070,0
20563.24,85.33,2023-09-15 16:57:27.100,0
20552.7,85.34,2023-09-13 19:20:05.330,0
20562.97,85.33,2023-09-16 00:16:05.250,0
20552.76,85.34,2023-09-13 20:59:27.670,0
20562.87,85.33,2023-09-16 02:30:12.830,0
20552.83,85.33,2023-09-14 04:51:03.890,0
20563.35,85.33,2023-09-16 03:32:04.890,0
20563.22,85.33,2023-09-14 11:17:09.670,0
20563.14,85.35,2023-09-16 09:57:18.040,0
20563.07,85.36,2023-09-16 12:06:44.810,0
20563.02,85.33,2023-09-16 17:18:54.770,0
20563.14,85.33,2023-09-14 21:42:14.130,0
20562.9,85.33,2023-09-17 02:33:15.330,0
20563.44,85.33,2023-09-15 09:21:17.140,0
20563.43,85.34,2023-09-17 06:44:54.890,0
20563.49,85.34,2023-09-16 04:32:28.770,0
20553.26,85.34,2023-09-17 07:36:39.920,0
20563.43,85.34,2023-09-16 06:16:50.660,0
20563.63,85.35,2023-09-17 14:46:06.820,0
20562.97,85.34,2023-09-16 08:37:10.060,0
20563.39,85.34,2023-09-18 00:53:56.520,0
20563.16,85.33,2023-09-18 03:54:28.120,0
20551.91,85.34,2023-09-16 12:42:01.680,0
20552.74,85.34,2023-09-18 06:37:19.800,0
20563.21,85.36,2023-09-16 19:31:10.570,0
20553.15,85.33,2023-09-18 08:29:22.160,0
20563.29,85.36,2023-09-16 22:43:00.730,0
20563.87,85.33,2023-09-18 12:40:56.110,0
20563.23,85.33,2023-09-16 23:33:20.000,0
20563.23,85.33,2023-09-18 16:07:02.420,0
20552.78,85.34,2023-09-17 15:14:45.930,0
