value,runtime,starttime,VM_id
137.0,30.26,2023-06-07 04:10:07.190,0
117.0,30.27,2023-06-07 04:33:01.540,1
106.0,30.27,2023-06-07 05:57:45.140,2
128.0,30.27,2023-06-07 07:10:38.790,3
192.0,30.27,2023-06-04 17:44:35.690,4
68.3,30.26,2023-06-07 08:28:01.160,5
122.0,30.26,2023-06-07 08:38:56.360,6
125.0,30.27,2023-06-07 12:58:40.680,7
136.0,30.28,2023-06-07 17:28:28.660,8
122.0,30.26,2023-06-07 19:55:22.470,9
134.0,30.26,2023-06-04 18:26:11.820,10
70.1,30.26,2023-06-07 21:19:28.720,11
183.0,30.27,2023-06-07 23:27:49.060,12
185.0,30.27,2023-06-08 00:53:21.420,13
185.0,39.17,2023-06-08 00:58:01.060,14
126.0,30.28,2023-06-08 03:52:19.190,15
96.4,30.27,2023-06-08 05:08:29.080,16
139.0,30.26,2023-06-08 08:44:15.160,17
105.0,30.27,2023-06-08 08:30:28.280,18
96.4,30.26,2023-06-08 09:48:02.570,19
184.0,30.26,2023-06-08 10:20:08.030,20
173.0,30.26,2023-06-04 19:51:08.170,21
187.0,30.26,2023-06-08 12:43:58.690,22
105.0,30.28,2023-06-08 15:59:03.980,23
77.9,30.3,2023-06-08 16:53:12.870,24
188.0,30.26,2023-06-08 17:06:00.510,25
96.8,30.26,2023-06-08 19:54:44.450,26
121.0,30.26,2023-06-08 20:28:57.140,27
174.0,30.26,2023-06-08 22:09:24.970,28
122.0,30.26,2023-06-08 22:35:32.230,29
108.0,30.26,2023-06-08 23:12:40.980,30
159.0,30.26,2023-06-08 23:39:25.490,31
120.0,30.26,2023-06-09 02:22:33.170,32
140.0,30.27,2023-06-09 04:05:19.810,33
112.0,30.26,2023-06-09 05:40:53.590,34
148.0,39.36,2023-06-09 07:43:38.840,35
124.0,30.27,2023-06-09 10:33:53.750,36
116.0,30.26,2023-06-09 12:55:38.600,37
185.0,30.26,2023-06-09 14:27:52.550,38
154.0,39.05,2023-06-09 14:18:44.000,39
121.0,30.27,2023-06-09 17:58:50.240,40
86.7,38.98,2023-06-09 19:14:42.250,41
73.1,38.87,2023-06-09 20:26:09.480,42
88.0,30.27,2023-06-09 21:37:41.200,43
140.0,30.27,2023-06-09 23:19:48.760,44
85.3,30.27,2023-06-10 05:59:10.560,45
185.0,30.26,2023-06-10 07:14:19.030,46
151.0,30.26,2023-06-04 22:02:37.760,47
145.0,39.07,2023-06-10 08:59:08.140,48
144.0,30.26,2023-06-10 10:53:49.260,49
145.0,30.26,2023-06-10 14:49:04.100,50
97.1,30.26,2023-06-04 22:58:22.150,51
156.0,30.26,2023-06-10 17:18:17.620,52
162.0,30.26,2023-06-10 19:17:35.590,53
150.0,30.27,2023-06-10 20:11:00.230,54
165.0,30.26,2023-06-10 21:07:14.680,55
128.0,30.26,2023-06-10 22:11:21.710,56
68.1,30.28,2023-06-04 23:05:48.670,57
189.0,39.09,2023-06-10 22:20:36.790,58
189.0,30.27,2023-06-10 23:39:18.250,59
120.0,30.3,2023-06-11 01:55:31.290,60
106.0,30.27,2023-06-11 02:52:18.440,61
188.0,40.28,2023-06-04 22:47:51.280,62
100.0,30.26,2023-06-11 05:40:04.740,63
192.0,39.34,2023-06-11 06:59:18.000,64
94.3,30.26,2023-06-11 07:56:45.830,65
182.0,30.26,2023-06-11 10:24:31.680,66
183.0,38.96,2023-06-04 23:11:56.000,67
99.1,30.27,2023-06-11 13:31:37.880,68
176.0,30.26,2023-06-11 13:01:34.460,69
154.0,39.02,2023-06-11 14:18:12.000,70
88.6,30.26,2023-06-11 15:31:10.420,71
132.0,39.02,2023-06-11 15:53:30.470,72
172.0,30.26,2023-06-11 17:04:29.350,73
97.6,30.27,2023-06-11 18:23:31.370,74
