value,runtime,starttime,VM_id
0.034,132.64,2024-03-22 14:40:28.940,0
0.034,132.78,2023-07-03 05:16:04.330,1
0.034,132.57,2024-03-22 14:46:05.230,2
0.035,132.76,2024-03-22 16:43:08.050,3
0.037,132.86,2024-03-22 16:20:05.020,4
0.034,132.98,2024-03-22 16:44:19.220,5
0.034,132.58,2024-03-22 17:40:33.430,6
0.034,132.89,2024-03-22 18:35:02.740,7
0.033,132.78,2023-06-07 04:12:19.970,8
0.033,132.6,2023-07-05 16:10:12.000,9
0.033,132.47,2024-04-16 01:59:36.510,10
0.034,133.42,2024-04-16 02:09:47.060,11
0.036,133.22,2024-04-16 02:50:38.210,12
0.034,132.49,2024-04-16 03:50:04.810,13
0.034,132.65,2024-04-16 05:27:12.190,14
0.034,132.47,2024-04-16 05:24:47.270,15
0.034,132.52,2024-04-16 21:02:49.430,16
0.033,132.48,2024-04-17 03:25:39.020,17
0.034,132.77,2024-04-17 04:07:54.800,18
0.034,132.97,2024-04-17 04:03:04.000,19
0.032,132.63,2024-04-17 05:28:45.040,20
0.034,132.73,2024-04-17 05:56:54.370,21
0.034,132.88,2023-07-05 19:49:43.330,22
0.036,132.92,2024-04-17 10:59:08.990,23
0.034,132.66,2024-04-17 17:41:25.260,24
0.034,132.52,2024-04-17 18:26:42.170,25
0.034,133.12,2024-04-17 22:52:48.950,26
0.035,132.69,2023-07-05 20:59:37.090,27
0.034,132.68,2024-04-18 00:41:47.280,28
0.034,132.52,2024-04-18 04:53:32.980,29
0.033,132.63,2024-04-18 05:30:27.120,30
0.036,132.69,2024-04-18 12:03:36.210,31
0.034,132.57,2024-04-18 12:59:58.560,32
0.033,132.79,2024-04-18 16:02:03.880,33
0.036,132.96,2024-04-18 18:39:22.510,34
0.034,132.68,2024-04-18 20:03:35.260,35
0.034,132.75,2023-06-07 04:51:51.740,36
0.034,132.91,2024-04-18 22:44:24.000,37
0.033,132.6,2024-04-19 00:49:02.120,38
0.034,132.98,2023-07-05 23:54:57.040,39
0.034,132.49,2024-04-19 04:08:04.480,40
0.034,132.49,2024-04-19 06:05:19.900,41
0.034,132.59,2024-04-19 08:25:37.340,42
0.035,132.8,2024-04-19 10:45:05.160,43
0.033,132.49,2024-04-19 13:52:19.050,44
0.034,132.49,2024-04-19 15:06:18.350,45
0.034,132.59,2024-04-19 17:02:34.970,46
0.034,133.11,2024-04-19 20:06:15.450,47
0.035,132.8,2024-04-19 23:22:33.190,48
0.034,132.54,2023-07-06 01:52:17.010,49
0.034,132.65,2024-04-20 02:31:55.420,50
0.034,132.63,2024-04-20 04:38:35.740,51
0.034,132.54,2024-04-20 05:39:11.010,52
0.033,132.73,2024-04-20 06:10:31.610,53
0.033,132.55,2024-04-20 07:26:38.560,54
0.033,132.49,2024-04-20 11:25:14.490,55
0.034,132.65,2024-04-20 12:07:00.790,56
0.034,132.48,2024-04-20 12:12:25.310,57
0.034,132.5,2024-04-20 16:07:03.500,58
0.034,132.96,2024-04-20 16:06:27.540,59
0.035,132.57,2024-04-20 20:44:53.570,60
0.035,132.57,2024-04-20 22:48:27.620,61
0.033,132.72,2024-04-21 00:22:11.510,62
0.034,132.5,2024-04-21 04:14:14.130,63
0.034,132.65,2024-04-21 05:34:55.890,64
0.034,133.03,2024-04-21 05:30:42.060,65
0.033,132.81,2024-04-21 07:18:02.550,66
0.033,132.47,2024-04-21 09:01:44.160,67
0.034,132.52,2024-04-21 09:32:04.030,68
0.036,133.07,2024-04-21 12:07:56.070,69
0.035,132.69,2024-04-21 15:38:17.490,70
0.034,132.81,2024-04-21 16:09:25.770,71
0.035,132.82,2024-04-21 16:36:02.220,72
0.035,132.99,2024-04-21 18:04:48.880,73
0.034,132.68,2024-04-21 19:39:36.420,74
0.034,132.9,2024-04-21 19:24:00.000,75
