value,runtime,starttime,VM_id
24900.0,30.2,2023-06-04 16:25:26.410,0
24900.0,30.23,2023-06-06 18:54:05.880,1
24900.0,30.21,2023-06-06 19:00:32.420,2
24900.0,30.23,2023-06-06 19:39:49.380,3
24900.0,30.25,2023-06-06 20:52:49.390,4
25000.0,36.15,2023-06-15 20:15:26.000,5
25000.0,36.14,2023-06-06 20:57:47.560,6
24800.0,30.21,2023-06-15 22:32:07.170,7
25000.0,30.29,2023-06-06 22:56:21.690,8
24900.0,36.08,2023-06-06 22:15:48.610,9
25000.0,30.27,2023-06-07 00:14:54.520,10
25000.0,30.3,2023-06-07 00:54:48.960,11
24900.0,30.22,2023-06-07 01:28:45.900,12
25000.0,36.17,2023-06-07 02:55:28.000,13
25000.0,30.3,2023-06-07 06:16:56.060,14
24900.0,30.2,2023-06-07 07:30:00.930,15
24900.0,30.21,2023-06-07 09:08:41.990,16
25000.0,30.34,2023-06-07 10:21:35.460,17
25000.0,30.22,2023-06-07 11:05:30.500,18
24900.0,30.23,2023-06-07 11:06:58.090,19
24900.0,30.28,2023-06-07 12:21:36.860,20
25000.0,30.28,2023-06-07 12:20:05.740,21
25000.0,30.31,2023-06-07 12:53:24.370,22
25000.0,36.16,2023-06-07 12:53:51.160,23
25000.0,36.23,2023-06-07 14:24:55.290,24
24900.0,30.22,2023-06-07 14:44:59.280,25
25000.0,36.14,2023-06-05 05:32:11.840,26
25000.0,30.27,2023-06-07 15:55:02.030,27
24900.0,30.21,2023-06-07 16:02:12.890,28
24900.0,30.2,2023-06-07 16:33:29.030,29
24900.0,30.2,2023-06-07 18:36:41.660,30
25000.0,30.33,2023-06-07 23:38:14.280,31
24900.0,36.1,2023-06-07 23:01:12.130,32
25000.0,30.2,2023-06-08 00:09:51.890,33
25000.0,30.31,2023-06-08 01:43:45.370,34
24900.0,30.22,2023-06-08 01:54:32.580,35
25000.0,36.16,2023-06-08 01:36:08.620,36
25000.0,30.28,2023-06-08 03:15:09.090,37
25000.0,36.19,2023-06-04 18:40:15.680,38
25000.0,36.24,2023-06-08 05:07:59.800,39
24900.0,30.21,2023-06-08 06:36:00.730,40
25000.0,30.28,2023-06-08 07:13:31.060,41
25100.0,30.28,2023-06-08 08:38:30.800,42
24900.0,30.22,2023-06-08 09:13:27.440,43
24900.0,30.24,2023-06-08 11:44:53.500,44
25000.0,30.3,2023-06-08 13:12:11.100,45
25000.0,30.21,2023-06-08 12:56:03.210,46
25000.0,36.16,2023-06-08 15:03:14.640,47
25000.0,30.28,2023-06-15 23:29:36.910,48
24900.0,30.21,2023-06-08 15:41:27.960,49
24900.0,30.2,2023-06-08 17:52:34.910,50
24900.0,30.2,2023-06-08 18:31:53.370,51
24900.0,30.2,2023-06-08 21:08:53.230,52
24900.0,30.22,2023-06-08 22:18:23.730,53
25000.0,36.12,2023-06-09 00:17:01.300,54
24900.0,30.22,2023-06-09 02:00:41.820,55
25100.0,30.3,2023-06-09 03:43:40.500,56
25000.0,30.3,2023-06-09 03:42:47.080,57
25000.0,36.24,2023-06-09 05:43:22.350,58
25000.0,36.24,2023-06-09 06:56:17.720,59
24900.0,30.21,2023-06-09 09:03:52.130,60
25000.0,36.38,2023-06-09 08:59:37.000,61
24900.0,30.22,2023-06-09 11:00:46.910,62
25100.0,30.34,2023-06-09 11:28:28.200,63
24900.0,30.26,2023-06-09 13:02:21.020,64
25100.0,30.37,2023-06-09 12:49:24.060,65
25000.0,36.19,2023-06-09 14:26:06.120,66
24900.0,30.26,2023-06-09 15:47:41.640,67
24900.0,30.23,2023-06-09 16:54:30.030,68
24900.0,30.21,2023-06-09 17:20:47.360,69
24900.0,30.21,2023-06-09 19:29:35.670,70
24900.0,30.19,2023-06-09 19:44:59.960,71
24900.0,36.18,2023-06-09 20:56:21.180,72
25000.0,30.31,2023-06-09 22:48:56.220,73
25000.0,36.18,2023-06-09 22:56:37.980,74
24900.0,30.22,2023-06-10 01:04:09.230,75
25000.0,36.21,2023-06-10 01:58:16.460,76
25000.0,36.17,2023-06-10 03:36:57.030,77
24900.0,30.23,2023-06-10 05:18:53.560,78
25000.0,30.26,2023-06-10 05:38:51.460,79
24900.0,30.2,2023-06-10 09:36:54.600,80
24900.0,30.21,2023-06-10 11:35:08.430,81
25000.0,36.21,2023-06-10 11:33:00.840,82
25000.0,30.33,2023-06-10 13:13:56.460,83
24900.0,30.23,2023-06-10 13:59:55.460,84
24900.0,30.22,2023-06-10 15:09:08.690,85
25000.0,30.34,2023-06-10 16:53:13.540,86
24900.0,30.24,2023-06-10 16:53:16.850,87
24900.0,30.22,2023-06-10 20:26:16.850,88
24900.0,30.22,2023-06-10 20:13:44.830,89
25100.0,30.28,2023-06-10 22:18:01.460,90
24900.0,30.22,2023-06-10 22:30:32.970,91
24900.0,30.22,2023-06-11 00:40:54.410,92
24900.0,30.22,2023-06-11 01:10:19.180,93
25000.0,36.24,2023-06-11 03:34:16.730,94
25000.0,30.29,2023-06-11 03:59:06.710,95
25000.0,30.29,2023-06-11 08:13:40.350,96
25000.0,36.25,2023-06-11 08:32:29.600,97
24900.0,30.2,2023-06-11 09:34:03.450,98
24900.0,30.22,2023-06-11 09:44:49.610,99
24900.0,30.23,2023-06-11 10:15:12.230,100
24900.0,30.22,2023-06-11 11:57:45.810,101
25000.0,36.25,2023-06-11 12:05:52.980,102
24900.0,36.11,2023-06-11 12:15:19.000,103
24900.0,36.09,2023-06-11 14:54:42.090,104
24900.0,36.18,2023-06-11 17:25:14.530,105
25100.0,36.22,2023-06-11 18:14:05.800,106
24900.0,30.2,2023-06-04 23:54:48.340,107
24900.0,30.23,2023-06-11 18:18:48.920,108
24900.0,30.22,2023-06-11 20:15:43.670,109
25000.0,36.25,2023-06-11 21:32:10.980,110
24900.0,30.21,2023-06-11 22:50:57.160,111
24900.0,30.23,2023-06-12 00:23:49.000,112
25000.0,36.18,2023-06-12 00:14:57.000,113
25000.0,30.27,2023-06-12 01:40:22.850,114
25000.0,36.14,2023-06-12 03:05:10.770,115
25000.0,30.3,2023-06-12 04:16:50.130,116
25000.0,30.29,2023-06-12 06:15:04.130,117
25000.0,30.3,2023-06-12 07:37:16.450,118
25000.0,36.22,2023-06-12 07:11:23.430,119
24900.0,30.22,2023-06-12 09:47:56.800,120
25000.0,36.5,2023-06-12 10:34:10.310,121
25000.0,30.34,2023-06-12 12:21:40.810,122
24900.0,30.22,2023-06-12 13:49:32.330,123
25000.0,36.25,2023-06-12 13:51:36.750,124
25000.0,36.27,2023-06-12 14:46:44.770,125
24900.0,30.22,2023-06-12 19:16:34.260,126
24900.0,30.22,2023-06-12 20:09:17.950,127
24900.0,30.2,2023-06-12 21:23:37.840,128
24900.0,30.21,2023-06-12 22:51:19.030,129
24900.0,30.27,2023-06-12 22:34:51.440,130
25000.0,30.26,2023-06-13 01:30:11.100,131
24900.0,30.21,2023-06-13 01:16:38.550,132
25000.0,30.28,2023-06-13 02:56:15.920,133
25000.0,30.3,2023-06-13 06:23:05.350,134
25000.0,30.34,2023-06-13 08:29:41.080,135
25000.0,30.36,2023-06-13 08:55:09.970,136
24900.0,30.21,2023-06-13 09:28:49.510,137
24900.0,30.21,2023-06-13 10:18:49.250,138
25000.0,36.3,2023-06-13 10:19:44.300,139
25000.0,36.2,2023-06-13 11:37:34.510,140
25000.0,30.34,2023-06-13 11:59:42.890,141
24900.0,30.23,2023-06-13 13:48:35.270,142
24900.0,30.25,2023-06-13 14:28:52.040,143
25000.0,30.26,2023-06-13 16:30:10.340,144
24900.0,30.23,2023-06-13 17:13:20.620,145
24900.0,30.22,2023-06-13 18:30:50.410,146
24900.0,30.2,2023-06-13 19:08:27.400,147
25000.0,30.31,2023-06-13 20:41:40.980,148
24900.0,30.21,2023-06-13 22:39:26.130,149
25000.0,30.26,2023-06-13 23:51:40.840,150
25000.0,36.16,2023-06-13 22:56:57.000,151
25000.0,36.25,2023-06-14 00:09:22.130,152
25000.0,30.32,2023-06-14 01:02:19.460,153
25000.0,30.28,2023-06-14 03:10:28.200,154
25000.0,36.29,2023-06-14 03:15:18.690,155
24900.0,30.22,2023-06-14 04:18:39.600,156
24900.0,30.21,2023-06-14 06:18:34.160,157
24900.0,36.14,2023-06-14 05:52:52.530,158
24900.0,30.24,2023-06-14 09:23:59.720,159
25000.0,36.47,2023-06-14 10:04:00.060,160
24900.0,30.2,2023-06-14 10:19:40.680,161
24900.0,30.21,2023-06-14 13:17:32.600,162
25000.0,30.32,2023-06-14 15:42:58.010,163
24900.0,30.23,2023-06-14 16:23:28.540,164
25000.0,30.34,2023-06-14 17:12:13.520,165
25000.0,36.21,2023-06-14 17:56:01.360,166
24900.0,30.21,2023-06-14 19:16:04.760,167
24900.0,30.2,2023-06-14 19:36:19.850,168
24900.0,30.21,2023-06-05 03:23:40.270,169
24900.0,30.24,2023-06-14 22:01:09.760,170
25000.0,30.23,2023-06-14 22:21:22.290,171
24900.0,30.24,2023-06-14 22:57:10.140,172
25000.0,30.29,2023-06-15 00:52:44.130,173
24900.0,30.21,2023-06-15 01:47:17.140,174
25000.0,30.3,2023-06-05 03:37:30.950,175
24900.0,30.2,2023-06-15 02:39:53.100,176
24900.0,36.13,2023-06-15 02:55:36.130,177
25000.0,36.15,2023-06-15 03:37:34.630,178
24800.0,30.2,2023-06-15 05:45:14.820,179
24900.0,30.23,2023-06-15 06:14:50.630,180
24900.0,30.21,2023-06-15 06:16:04.020,181
24900.0,30.25,2023-06-15 07:18:56.600,182
24900.0,36.11,2023-06-15 06:57:37.880,183
24900.0,30.23,2023-06-15 09:06:44.460,184
24900.0,30.23,2023-06-15 10:38:21.030,185
24900.0,36.35,2023-06-15 11:20:10.730,186
24900.0,30.22,2023-06-15 15:31:32.260,187
24900.0,30.24,2023-06-05 05:08:53.260,188
24900.0,30.21,2023-06-15 16:49:50.940,189
25000.0,30.34,2023-06-15 18:01:19.520,190
25000.0,36.17,2023-06-15 17:35:49.170,191
25000.0,36.22,2023-06-15 18:23:32.690,192
25000.0,30.31,2023-06-15 20:04:08.340,193
25000.0,30.3,2023-06-15 22:59:30.370,194
24900.0,30.23,2023-06-15 22:36:35.200,195
24400.0,36.24,2023-06-15 23:35:13.000,196
24900.0,30.21,2023-06-16 00:17:13.320,197
25100.0,30.39,2023-06-16 01:20:14.070,198
24900.0,30.2,2023-06-16 02:37:35.190,199
25100.0,30.3,2023-06-16 04:24:16.590,200
24900.0,36.34,2023-06-16 07:41:33.350,201
25000.0,30.3,2023-06-16 11:37:27.440,202
24900.0,30.22,2023-06-16 12:07:13.680,203
25000.0,30.28,2023-06-16 15:03:43.580,204
25000.0,36.23,2023-06-16 15:13:42.150,205
25000.0,30.31,2023-06-16 16:37:10.140,206
24900.0,30.22,2023-06-16 17:53:57.610,207
24900.0,30.22,2023-06-16 18:24:50.300,208
24900.0,30.23,2023-06-16 21:43:54.960,209
24900.0,30.23,2023-06-16 21:31:29.480,210
24900.0,30.23,2023-06-16 21:44:26.710,211
25000.0,30.31,2023-06-17 00:38:27.500,212
24900.0,30.21,2023-06-05 08:17:42.090,213
24900.0,30.22,2023-06-17 01:18:35.010,214
25000.0,30.27,2023-06-17 02:20:19.360,215
25000.0,30.3,2023-06-17 03:45:33.750,216
25000.0,30.28,2023-06-17 06:43:02.250,217
25000.0,36.22,2023-06-17 07:52:16.110,218
24900.0,30.21,2023-06-17 08:27:05.530,219
25000.0,30.29,2023-06-17 09:35:17.610,220
25000.0,30.37,2023-06-17 10:15:01.200,221
25200.0,30.22,2023-06-17 11:12:51.550,222
24900.0,30.23,2023-06-17 12:09:06.740,223
25000.0,36.26,2023-06-17 12:31:43.170,224
25000.0,30.3,2023-06-17 13:09:40.910,225
25000.0,30.28,2023-06-17 14:24:22.000,226
25000.0,30.28,2023-06-17 16:32:12.460,227
24900.0,30.21,2023-06-17 17:23:02.110,228
24900.0,30.25,2023-06-17 17:53:42.460,229
25000.0,30.28,2023-06-17 19:38:59.510,230
25000.0,30.28,2023-06-17 21:34:55.930,231
24900.0,30.22,2023-06-17 21:54:13.050,232
25000.0,30.29,2023-06-18 01:15:34.830,233
24900.0,36.11,2023-06-18 01:01:09.550,234
25000.0,30.3,2023-06-18 01:39:39.140,235
25000.0,36.22,2023-06-18 03:52:31.830,236
25000.0,30.32,2023-06-18 05:41:31.570,237
24900.0,30.21,2023-06-18 06:38:48.610,238
25000.0,30.3,2023-06-18 07:18:38.780,239
24900.0,30.22,2023-06-18 07:51:38.670,240
25000.0,30.27,2023-06-18 08:56:11.060,241
25000.0,30.3,2023-06-18 09:34:09.100,242
25000.0,36.21,2023-06-18 10:59:43.720,243
24900.0,30.22,2023-06-18 15:40:11.090,244
24300.0,30.25,2023-06-18 15:33:15.670,245
25000.0,30.29,2023-06-18 16:59:09.910,246
24900.0,30.23,2023-06-18 17:11:49.300,247
24900.0,30.21,2023-06-18 18:15:18.760,248
25000.0,36.21,2023-06-18 18:48:34.950,249
25000.0,30.32,2023-06-18 20:22:35.730,250
25000.0,30.29,2023-06-18 21:12:34.390,251
24900.0,30.2,2023-06-18 22:56:49.060,252
24900.0,30.23,2023-06-18 23:31:28.490,253
24900.0,30.23,2023-06-19 00:55:53.230,254
24900.0,30.2,2023-06-19 03:41:46.480,255
25000.0,36.15,2023-06-19 03:39:38.640,256
25000.0,36.23,2023-06-19 04:18:10.940,257
25000.0,36.23,2023-06-19 05:16:31.510,258
24900.0,30.23,2023-06-19 08:08:44.500,259
24900.0,30.25,2023-06-19 11:28:49.490,260
25000.0,36.53,2023-06-19 11:46:58.150,261
25000.0,30.29,2023-06-19 12:36:07.270,262
25000.0,30.3,2023-06-05 15:37:48.520,263
24900.0,36.2,2023-06-19 14:16:51.000,264
24900.0,30.2,2023-06-19 15:47:14.660,265
24900.0,30.21,2023-06-05 16:13:22.470,266
24900.0,30.27,2023-06-05 17:43:05.760,267
25000.0,36.14,2023-06-05 19:06:11.140,268
25000.0,36.63,2023-06-05 20:40:11.360,269
25000.0,36.24,2023-06-05 21:55:57.340,270
25000.0,36.14,2023-06-05 21:54:41.660,271
24900.0,30.24,2023-06-05 22:32:12.950,272
24900.0,30.2,2023-06-06 00:17:48.840,273
25000.0,30.3,2023-06-06 03:52:18.960,274
25000.0,30.3,2023-06-04 14:28:45.080,275
24900.0,36.12,2023-06-06 05:11:39.300,276
24900.0,30.22,2023-06-06 07:51:03.500,277
25000.0,30.29,2023-06-06 08:25:21.570,278
25000.0,30.29,2023-06-06 10:19:58.510,279
24900.0,30.25,2023-06-06 11:21:46.040,280
25000.0,30.3,2023-06-04 15:03:58.490,281
25000.0,36.26,2023-06-06 12:07:18.530,282
24900.0,36.14,2023-06-06 12:33:50.130,283
24900.0,30.22,2023-06-06 14:35:09.900,284
24700.0,30.22,2023-06-06 16:16:46.170,285
24900.0,36.09,2023-06-06 15:34:56.090,286
25000.0,36.13,2023-06-06 17:32:53.000,287
25000.0,36.22,2023-06-16 02:33:22.300,288
24900.0,30.23,2023-06-16 03:47:28.130,289
25000.0,36.21,2023-06-16 04:48:55.170,290
25000.0,30.28,2023-06-16 05:54:21.460,291
24900.0,30.22,2023-06-16 06:02:23.140,292
24500.0,36.36,2023-06-16 06:21:57.360,293
25000.0,36.97,2023-06-16 07:02:38.220,294
25000.0,36.26,2023-06-16 08:45:28.200,295
24900.0,30.23,2023-06-16 09:26:08.930,296
25000.0,30.33,2023-06-16 10:21:37.010,297
24900.0,30.22,2023-06-16 12:40:50.470,298
25000.0,30.27,2023-06-16 13:23:57.990,299
25100.0,30.3,2023-06-16 13:43:14.220,300
24900.0,30.21,2023-06-16 14:15:59.670,301
25000.0,30.3,2023-06-16 16:51:51.630,302
24900.0,30.21,2023-06-05 08:11:45.880,303
25000.0,30.28,2023-06-16 19:01:21.980,304
24900.0,30.23,2023-06-16 19:42:43.500,305
25000.0,30.28,2023-06-16 20:13:05.100,306
25100.0,30.3,2023-06-16 23:14:48.480,307
25000.0,30.3,2023-06-17 00:23:11.070,308
24900.0,36.15,2023-06-16 23:51:03.020,309
24900.0,30.22,2023-06-17 04:32:54.480,310
24900.0,30.24,2023-06-17 04:16:03.440,311
24900.0,36.15,2023-06-17 04:18:48.120,312
25000.0,30.29,2023-06-17 05:53:37.520,313
24900.0,30.23,2023-06-17 06:55:55.160,314
24900.0,30.23,2023-06-17 07:38:47.850,315
24900.0,30.2,2023-06-17 11:40:51.870,316
24900.0,30.24,2023-06-17 15:34:38.310,317
24900.0,30.22,2023-06-17 15:49:50.630,318
25000.0,36.23,2023-06-17 16:48:44.480,319
25000.0,30.31,2023-06-17 19:06:43.520,320
25000.0,30.32,2023-06-17 19:53:17.700,321
25000.0,30.33,2023-06-17 21:15:14.430,322
25000.0,30.28,2023-06-04 12:28:30.380,323
24900.0,30.21,2023-06-17 23:40:28.380,324
24900.0,30.2,2023-06-17 22:59:51.310,325
24900.0,30.22,2023-06-17 23:52:54.540,326
25000.0,30.34,2023-06-18 03:09:06.080,327
25000.0,30.31,2023-06-18 03:41:19.930,328
25000.0,30.31,2023-06-18 06:18:19.900,329
24900.0,30.23,2023-06-18 08:37:55.620,330
24900.0,30.21,2023-06-18 09:51:19.910,331
25000.0,36.17,2023-06-18 10:56:10.290,332
24900.0,30.22,2023-06-18 12:25:32.450,333
24900.0,30.22,2023-06-18 13:39:02.830,334
24500.0,30.2,2023-06-18 13:38:27.300,335
24900.0,30.22,2023-06-18 15:04:18.900,336
25000.0,36.16,2023-06-18 15:35:56.360,337
24900.0,30.22,2023-06-18 20:22:07.820,338
24900.0,30.21,2023-06-18 22:18:51.260,339
25000.0,30.27,2023-06-18 23:03:11.140,340
25000.0,30.31,2023-06-19 00:15:11.600,341
24900.0,30.2,2023-06-19 00:48:26.290,342
