value,runtime,starttime,VM_id
166720.0,31.07,2024-03-22 15:23:59.070,0
159671.0,31.07,2023-07-03 05:49:53.330,1
163300.0,31.07,2024-03-22 15:06:46.250,2
165607.0,31.07,2024-03-22 16:04:37.960,3
171693.0,31.08,2024-03-22 17:08:34.380,4
173608.0,31.07,2024-03-22 16:58:24.700,5
164485.0,31.04,2024-03-22 18:11:37.010,6
175291.0,31.06,2024-03-22 18:20:48.620,7
158983.0,31.07,2023-06-07 03:50:47.370,8
166874.0,31.04,2023-07-05 16:26:24.690,9
177639.0,31.05,2024-04-16 01:27:12.030,10
167434.0,31.08,2024-04-16 02:35:13.540,11
161952.0,31.06,2024-04-16 03:27:34.390,12
158746.0,31.07,2024-04-16 04:39:29.290,13
168508.0,31.04,2024-04-16 04:55:32.920,14
177084.0,31.06,2024-04-16 05:51:21.970,15
170045.0,31.04,2024-04-16 21:03:20.470,16
156237.0,31.07,2024-04-17 03:49:17.100,17
158894.0,31.06,2024-04-17 04:17:36.580,18
155155.0,31.04,2024-04-17 05:26:46.100,19
165190.0,31.06,2024-04-17 04:54:53.010,20
177941.0,31.05,2024-04-17 05:59:31.340,21
158452.0,31.05,2023-07-05 20:10:16.580,22
153025.0,31.05,2024-04-17 11:21:19.800,23
171797.0,31.04,2024-04-17 18:04:14.100,24
164224.0,31.06,2024-04-17 18:27:13.230,25
176943.0,31.04,2024-04-17 23:13:04.680,26
155786.0,31.08,2023-07-05 20:54:38.020,27
168922.0,31.07,2024-04-18 00:43:19.570,28
168926.0,31.07,2024-04-18 06:07:11.040,29
172532.0,31.03,2024-04-18 06:24:38.100,30
151480.0,31.06,2024-04-18 10:55:16.680,31
162537.0,31.07,2024-04-18 13:54:38.010,32
177003.0,31.07,2024-04-18 15:04:31.230,33
155612.0,31.06,2024-04-18 18:21:42.100,34
170138.0,31.08,2024-04-18 20:20:44.240,35
163760.0,31.04,2023-06-07 05:03:44.510,36
173841.0,31.03,2024-04-19 00:06:44.490,37
162570.0,31.07,2024-04-19 00:08:31.080,38
166953.0,31.05,2023-07-06 00:01:29.720,39
157909.0,31.04,2024-04-19 04:45:00.060,40
168500.0,31.08,2024-04-19 06:50:17.440,41
159779.0,31.06,2024-04-19 09:28:31.440,42
163366.0,31.05,2024-04-19 09:43:10.410,43
175524.0,31.06,2024-04-19 14:48:14.520,44
163754.0,31.05,2024-04-19 14:04:49.080,45
151179.0,31.05,2024-04-19 17:45:09.070,46
168000.0,31.04,2024-04-19 20:08:48.020,47
166429.0,31.07,2024-04-19 22:48:34.000,48
166044.0,31.05,2023-07-06 01:01:24.000,49
176491.0,31.05,2024-04-20 01:44:47.650,50
171253.0,31.05,2024-04-20 04:41:04.850,51
164725.0,31.05,2024-04-20 05:25:04.890,52
149164.0,31.06,2024-04-20 05:24:47.230,53
172587.0,31.06,2024-04-20 08:26:00.900,54
164375.0,31.04,2024-04-20 10:08:34.030,55
158472.0,31.07,2024-04-20 11:04:16.570,56
175096.0,31.06,2024-04-20 13:28:18.940,57
165617.0,31.06,2024-04-20 15:11:30.540,58
156039.0,31.04,2024-04-20 16:02:39.000,59
162759.0,31.09,2024-04-20 21:19:49.480,60
161229.0,31.04,2024-04-20 23:41:47.040,61
178003.0,31.07,2024-04-21 00:16:27.000,62
169625.0,31.04,2024-04-21 03:57:54.150,63
155766.0,31.06,2024-04-21 04:58:19.540,64
165187.0,31.06,2024-04-21 06:19:19.460,65
155139.0,31.07,2024-04-21 06:19:50.880,66
151584.0,31.04,2024-04-21 08:52:53.890,67
172345.0,31.07,2024-04-21 09:48:20.090,68
160341.0,31.05,2024-04-21 12:08:27.120,69
157240.0,31.05,2024-04-21 14:51:19.900,70
155022.0,31.05,2024-04-21 16:07:12.960,71
158286.0,31.07,2024-04-21 16:38:01.450,72
169043.0,31.08,2024-04-21 18:06:02.090,73
163912.0,31.04,2024-04-21 18:49:19.290,74
167146.0,31.06,2024-04-21 19:42:31.680,75
159100.0,31.03,2024-04-22 00:14:07.940,76
168916.0,31.04,2024-04-22 05:25:09.080,77
175468.0,31.07,2024-04-22 06:32:42.640,78
167166.0,31.06,2024-04-22 07:06:45.450,79
157203.0,31.06,2024-04-22 10:22:15.350,80
168033.0,31.06,2024-04-22 11:25:15.000,81
157581.0,31.05,2024-04-22 12:05:46.050,82
158045.0,31.05,2024-04-22 13:44:01.320,83
165175.0,31.06,2024-04-22 16:02:34.480,84
170633.0,31.04,2024-04-22 17:46:07.810,85
157093.0,31.04,2024-04-22 19:43:17.320,86
170371.0,31.07,2024-04-22 21:00:02.940,87
179000.0,31.04,2024-04-23 00:05:29.390,88
160656.0,31.04,2024-04-23 01:27:44.980,89
149922.0,31.05,2024-04-23 00:44:22.000,90
161403.0,31.05,2024-04-23 06:06:31.020,91
162090.0,31.06,2024-04-23 06:49:17.000,92
164550.0,31.04,2024-04-23 10:09:48.240,93
169299.0,31.06,2024-04-23 11:34:13.470,94
158583.0,31.06,2024-04-23 13:18:01.240,95
164394.0,31.05,2024-04-23 14:40:09.960,96
164213.0,31.07,2024-04-23 15:24:18.240,97
163574.0,31.07,2024-04-23 16:21:27.720,98
172009.0,31.06,2024-04-23 19:40:43.920,99
172750.0,31.05,2024-04-23 21:16:18.510,100
176704.0,31.07,2024-04-24 00:07:30.780,101
172153.0,31.04,2024-04-24 00:53:16.620,102
170458.0,31.05,2024-04-24 02:26:59.320,103
132984.0,31.08,2024-04-24 06:50:39.280,104
171982.0,31.06,2024-04-24 08:21:17.920,105
179242.0,31.06,2024-04-24 08:25:46.920,106
177021.0,31.04,2023-06-07 05:36:20.000,107
158613.0,31.04,2024-04-24 10:22:15.450,108
170867.0,31.04,2024-04-24 14:42:23.910,109
165762.0,31.06,2024-04-24 15:32:53.940,110
170738.0,31.06,2024-04-24 15:41:47.720,111
160124.0,31.06,2024-04-24 17:36:23.970,112
170122.0,31.05,2024-04-24 20:30:02.180,113
161423.0,31.05,2024-04-24 21:23:59.000,114
172643.0,31.04,2024-04-24 23:36:33.740,115
163886.0,31.03,2024-04-25 05:11:46.360,116
165088.0,31.04,2024-04-25 06:33:30.660,117
156973.0,31.07,2024-04-25 06:59:34.330,118
167223.0,31.04,2024-04-25 07:28:39.010,119
164020.0,31.08,2024-04-25 10:07:12.120,120
176461.0,31.06,2024-04-25 10:20:12.360,121
173472.0,31.04,2024-04-25 13:47:24.340,122
153378.0,31.06,2024-04-25 15:18:13.130,123
172818.0,31.04,2024-04-25 19:28:26.760,124
162803.0,31.05,2024-04-25 20:55:58.100,125
174961.0,31.04,2024-04-25 22:24:32.180,126
156674.0,31.05,2024-04-25 22:53:00.230,127
178967.0,31.07,2024-04-26 00:00:18.390,128
164141.0,31.07,2024-04-26 03:26:21.450,129
166719.0,31.05,2024-04-26 04:33:40.340,130
167200.0,31.07,2024-04-26 04:26:49.380,131
150832.0,31.06,2024-04-26 08:28:43.860,132
169604.0,31.05,2024-04-26 08:35:13.620,133
166786.0,31.04,2024-04-26 10:04:06.040,134
175152.0,31.06,2024-04-26 13:07:08.100,135
177337.0,31.04,2024-04-26 13:25:26.930,136
166975.0,31.06,2024-04-26 14:45:12.190,137
169320.0,31.05,2024-04-26 16:47:58.650,138
