value,runtime,starttime,VM_id
9549.0,132.84,2023-06-04 16:01:40.990,0
9243.0,132.98,2023-06-06 18:21:11.820,1
8535.0,132.58,2023-07-01 18:23:48.880,2
9700.0,132.93,2024-03-08 03:42:33.050,3
9552.0,133.25,2024-03-08 04:59:26.280,4
9484.0,132.82,2024-03-08 04:33:31.060,5
8953.0,132.86,2024-03-08 05:51:18.320,6
8440.0,133.21,2024-03-08 05:37:01.000,7
9550.0,133.08,2024-03-08 07:05:35.910,8
9630.0,133.17,2024-03-08 07:47:23.910,9
9493.0,132.8,2024-03-08 07:52:09.300,10
9707.0,133.32,2024-03-08 08:33:01.000,11
9460.0,133.32,2024-03-08 10:04:55.960,12
9015.0,133.13,2023-07-01 19:00:35.000,13
9722.0,132.82,2024-03-08 09:46:00.480,14
9626.0,132.95,2024-03-08 10:39:44.310,15
9570.0,133.14,2024-03-08 12:20:58.780,16
9725.0,132.7,2024-03-08 12:12:04.230,17
9662.0,133.04,2024-03-08 12:23:15.430,18
9167.0,133.17,2024-03-08 13:07:31.500,19
9484.0,132.67,2024-03-08 13:54:23.110,20
9697.0,132.89,2024-03-08 15:24:55.930,21
7913.0,133.2,2024-03-08 15:47:31.150,22
9317.0,132.91,2024-03-08 16:33:10.170,23
9707.0,132.77,2023-07-01 19:46:21.090,24
9651.0,133.38,2024-03-08 17:39:21.780,25
9723.0,132.82,2024-03-08 18:01:50.870,26
9358.0,132.75,2024-03-08 18:57:42.150,27
8981.0,132.76,2024-03-08 18:42:40.450,28
9778.0,132.88,2024-03-08 19:38:44.990,29
8924.0,132.85,2024-03-08 20:46:03.530,30
8512.0,132.75,2024-03-08 20:36:55.310,31
9366.0,133.31,2024-03-08 21:49:01.240,32
9046.0,133.01,2024-03-08 22:06:15.050,33
9138.0,133.35,2024-03-08 22:20:00.350,34
8973.0,132.93,2023-07-01 21:16:23.580,35
9704.0,133.02,2024-03-09 00:11:45.680,36
9456.0,132.85,2024-03-09 00:02:36.990,37
9372.0,132.7,2024-03-09 00:58:26.200,38
9554.0,132.73,2024-03-09 02:23:14.350,39
9037.0,133.32,2024-03-09 01:43:10.880,40
9222.0,132.98,2024-03-09 03:30:58.890,41
9438.0,133.48,2024-03-09 03:12:11.690,42
9361.0,133.25,2024-03-09 03:40:50.820,43
9142.0,132.58,2024-03-09 04:26:37.900,44
9810.0,132.94,2024-03-09 05:39:15.710,45
9261.0,132.98,2023-07-01 22:05:10.250,46
9662.0,132.75,2024-03-09 05:59:53.890,47
9245.0,132.75,2024-03-09 06:49:38.810,48
9755.0,132.91,2024-03-09 07:56:11.650,49
9393.0,133.23,2024-03-09 08:14:10.960,50
9384.0,133.54,2024-03-09 08:23:25.600,51
9612.0,133.19,2024-03-09 09:53:54.630,52
9615.0,132.73,2024-03-09 10:40:07.220,53
9177.0,132.92,2024-03-09 11:40:26.230,54
8043.0,132.98,2024-03-09 11:45:21.580,55
9414.0,132.71,2024-03-09 12:10:58.530,56
8985.0,133.14,2023-07-01 21:44:35.550,57
9497.0,133.07,2024-03-09 13:27:33.510,58
9382.0,132.65,2024-03-09 13:06:46.070,59
9568.0,132.84,2024-03-09 14:31:00.180,60
9303.0,133.12,2024-03-09 14:38:54.130,61
9369.0,132.93,2024-03-09 15:58:42.630,62
9497.0,133.3,2024-03-09 16:50:10.460,63
9550.0,132.71,2024-03-09 17:06:17.070,64
9487.0,132.72,2024-03-09 19:28:34.110,65
9580.0,132.85,2023-07-01 22:43:04.060,66
9485.0,132.84,2024-03-09 20:20:10.550,67
8803.0,132.98,2024-03-09 20:37:41.750,68
9705.0,133.08,2024-03-09 21:00:05.780,69
8938.0,132.84,2024-03-09 21:19:14.990,70
9171.0,132.97,2024-03-09 22:18:53.130,71
9503.0,132.81,2024-03-09 23:06:19.940,72
8948.0,132.9,2024-03-09 23:52:57.920,73
9422.0,132.82,2023-08-09 04:26:07.960,74
9628.0,132.84,2023-08-09 06:14:37.080,75
9452.0,132.99,2024-03-10 00:40:04.620,76
9293.0,132.75,2024-03-10 01:28:40.010,77
9506.0,132.91,2024-03-10 01:18:41.980,78
9068.0,132.9,2023-08-09 06:51:40.940,79
9138.0,132.92,2023-06-10 15:21:02.200,80
9588.0,133.11,2023-08-09 10:21:59.200,81
9542.0,133.07,2023-08-09 11:13:35.290,82
9550.0,132.96,2023-08-09 11:33:54.600,83
9639.0,132.76,2023-08-09 13:09:38.570,84
9668.0,132.95,2023-08-09 13:42:47.790,85
9332.0,133.33,2023-08-09 16:20:30.220,86
9542.0,133.06,2023-08-09 17:05:33.150,87
9456.0,133.29,2023-08-09 19:14:12.410,88
9503.0,133.04,2023-08-09 19:41:52.140,89
9388.0,133.12,2023-07-01 23:57:38.150,90
9646.0,132.88,2023-08-09 22:47:01.580,91
9474.0,132.8,2023-06-10 16:33:52.830,92
9020.0,133.14,2023-08-10 00:32:04.140,93
9536.0,132.91,2023-08-10 02:05:21.440,94
9077.0,132.79,2023-08-10 02:30:31.770,95
8631.0,132.99,2024-03-10 02:51:12.290,96
9427.0,132.81,2023-06-10 17:03:44.180,97
9732.0,132.74,2023-08-10 06:48:17.110,98
9309.0,133.03,2023-08-10 08:34:16.380,99
9558.0,133.27,2024-03-10 04:30:28.100,100
9495.0,132.74,2024-03-10 04:24:02.790,101
9654.0,132.73,2024-03-10 05:09:44.850,102
8811.0,132.94,2024-03-10 06:05:51.150,103
9690.0,132.97,2024-03-10 07:05:40.360,104
9555.0,132.75,2024-03-10 07:09:23.900,105
9510.0,132.97,2023-08-10 09:43:46.100,106
9692.0,133.09,2023-08-10 11:24:30.530,107
9521.0,133.15,2023-08-10 13:01:49.240,108
9564.0,132.95,2024-03-10 08:06:59.940,109
9505.0,132.79,2023-08-10 12:48:13.210,110
9376.0,133.23,2023-08-10 15:32:39.600,111
9467.0,132.79,2023-08-10 15:52:20.790,112
9290.0,133.18,2024-03-10 08:01:14.180,113
9120.0,132.84,2023-06-10 18:58:48.280,114
9522.0,132.86,2023-08-10 17:28:01.890,115
9558.0,132.97,2024-03-10 09:31:11.010,116
