value,runtime,starttime,VM_id
5098.0,85.27,2024-02-02 22:28:54.470,0
5096.0,30.25,2023-06-28 08:19:35.530,1
5100.0,85.27,2024-02-02 23:21:15.010,2
5098.0,85.26,2024-02-03 01:09:48.220,3
5098.0,85.28,2024-02-03 03:16:21.660,4
5100.0,85.26,2024-02-03 02:47:34.360,5
5098.0,85.27,2024-02-03 05:09:27.870,6
5098.0,85.27,2024-02-03 05:03:06.170,7
5096.0,30.26,2023-06-28 09:40:57.290,8
5098.0,85.27,2024-02-03 07:08:23.310,9
5098.0,85.28,2024-02-03 10:54:14.790,10
5098.0,85.28,2024-02-03 10:35:54.940,11
5098.0,85.27,2024-02-03 12:28:23.050,12
5099.0,85.27,2024-02-03 15:27:30.570,13
5098.0,85.27,2024-02-03 16:26:18.630,14
5100.0,85.26,2024-02-03 16:56:19.120,15
5098.0,85.27,2024-02-03 19:19:05.490,16
5098.0,85.3,2024-02-03 19:12:41.950,17
5098.0,85.27,2024-02-03 19:47:24.630,18
5098.0,85.29,2024-02-03 22:37:23.120,19
5098.0,85.29,2024-02-04 00:31:49.020,20
5100.0,85.29,2024-02-04 00:54:42.210,21
5098.0,85.28,2024-02-04 01:46:42.990,22
5102.0,30.25,2023-06-28 12:22:46.330,23
5098.0,85.28,2024-02-04 03:59:18.560,24
5098.0,85.3,2024-02-04 05:57:48.140,25
5100.0,85.3,2024-02-04 07:11:57.040,26
5098.0,85.27,2024-02-04 08:29:17.250,27
5099.0,85.29,2024-02-04 09:28:50.540,28
5100.0,85.26,2024-02-04 10:36:00.900,29
5099.0,85.27,2024-02-04 10:46:45.140,30
5098.0,85.31,2024-02-04 13:53:15.000,31
5100.0,85.28,2024-02-04 14:37:28.420,32
5096.0,30.24,2023-06-28 12:23:43.240,33
5100.0,85.3,2024-02-04 15:14:15.790,34
5100.0,85.26,2024-02-04 16:54:21.170,35
5100.0,85.28,2024-02-04 17:49:35.070,36
5098.0,85.26,2024-02-04 20:23:30.750,37
5098.0,85.29,2024-02-04 21:42:19.570,38
5096.0,30.25,2023-06-28 13:00:53.660,39
5098.0,85.27,2024-02-04 23:00:41.550,40
5098.0,85.28,2024-02-05 01:34:26.810,41
5100.0,85.3,2024-02-05 03:27:08.350,42
5098.0,85.27,2024-02-05 04:16:08.660,43
5098.0,85.27,2024-02-05 07:09:09.400,44
5100.0,85.28,2024-02-05 08:59:16.410,45
5098.0,85.3,2024-02-05 10:39:14.180,46
5101.0,30.26,2023-06-28 15:05:44.860,47
5098.0,85.27,2024-02-05 13:32:42.100,48
5098.0,85.26,2024-02-05 14:56:03.570,49
5098.0,85.27,2024-02-05 14:58:05.280,50
5102.0,30.3,2023-06-28 16:11:18.530,51
5098.0,85.26,2024-02-05 18:49:23.930,52
5098.0,85.27,2024-02-05 23:28:23.970,53
5099.0,85.31,2024-02-05 23:01:47.950,54
5098.0,85.26,2024-02-06 00:36:54.810,55
5097.0,85.27,2024-02-06 01:58:13.630,56
5098.0,85.27,2024-02-06 02:06:31.500,57
5097.0,85.33,2024-02-06 05:01:48.910,58
5100.0,85.29,2024-02-06 06:34:37.850,59
5096.0,30.25,2023-06-28 16:18:26.470,60
5098.0,85.26,2024-02-06 10:03:03.260,61
5098.0,85.28,2024-02-06 11:05:46.370,62
5098.0,85.29,2024-02-06 12:05:58.850,63
5096.0,30.25,2023-07-01 19:06:26.760,64
5098.0,85.26,2024-03-08 04:37:26.020,65
5097.0,85.28,2024-03-08 04:49:53.470,66
5098.0,85.27,2024-03-08 05:44:02.920,67
5098.0,85.29,2024-03-08 06:41:05.820,68
5098.0,85.28,2024-03-08 07:14:18.290,69
5100.0,85.27,2024-03-08 07:39:46.150,70
5098.0,85.27,2024-03-08 09:09:23.520,71
5096.0,30.25,2023-07-01 20:27:23.610,72
5098.0,85.27,2024-03-08 09:59:29.800,73
5097.0,85.28,2024-03-08 10:59:07.000,74
5096.0,30.25,2023-06-28 17:03:31.900,75
5100.0,85.27,2024-03-08 11:58:58.670,76
5100.0,85.27,2024-02-06 14:29:05.140,77
5098.0,85.27,2024-02-06 15:32:31.650,78
5098.0,85.29,2024-02-06 19:45:39.400,79
5098.0,85.27,2024-03-08 13:56:16.330,80
5098.0,85.27,2024-03-08 13:51:46.160,81
5098.0,85.27,2024-03-08 13:42:07.400,82
5100.0,85.27,2024-03-08 15:43:53.720,83
5098.0,85.29,2024-03-08 16:53:27.190,84
5093.0,30.25,2023-07-01 19:43:15.000,85
5098.0,85.27,2024-03-08 17:22:28.580,86
5098.0,85.27,2024-03-08 18:52:00.430,87
5098.0,85.28,2024-03-08 20:01:08.460,88
5100.0,85.29,2024-03-08 19:00:37.290,89
5098.0,85.27,2024-03-08 20:24:41.240,90
5098.0,85.27,2024-03-08 21:00:45.270,91
5097.0,85.28,2024-02-06 20:30:51.110,92
5100.0,85.28,2024-02-06 21:54:12.250,93
5100.0,85.26,2024-02-06 22:43:47.490,94
5098.0,85.27,2024-03-08 22:16:18.140,95
5095.0,30.26,2023-07-01 21:41:06.340,96
5098.0,85.28,2024-03-08 23:07:59.290,97
