value,runtime,starttime,VM_id
12550.01,88.09,2023-09-03 00:04:43.340,0
12550.11,88.14,2023-09-03 03:02:34.950,0
12550.69,88.12,2023-09-03 08:01:14.170,0
12550.16,88.11,2023-09-03 19:00:55.840,0
12550.13,88.14,2023-09-03 19:21:26.480,0
12545.42,88.13,2023-09-04 00:14:43.980,0
12550.15,88.11,2023-09-04 02:08:38.300,0
12550.15,88.12,2023-09-04 03:58:12.470,0
12550.18,88.11,2023-09-04 16:38:03.620,0
12550.08,88.12,2023-09-05 00:09:51.830,0
12550.07,88.1,2023-09-05 03:11:19.370,0
12550.43,88.15,2023-09-05 06:20:59.380,0
12550.16,88.11,2023-09-03 03:30:57.000,0
12550.0,88.12,2023-09-05 08:35:26.810,0
12550.02,88.16,2023-09-05 09:57:54.330,0
12550.07,88.13,2023-09-03 10:50:53.100,0
12545.4,88.1,2023-09-05 10:51:43.130,0
12545.52,88.12,2023-09-03 12:19:56.120,0
12549.88,88.1,2023-09-05 12:50:15.420,0
12549.95,88.1,2023-09-03 21:48:23.070,0
12550.12,88.14,2023-09-05 20:03:01.980,0
12550.5,88.13,2023-09-04 05:36:37.550,0
12550.81,88.19,2023-09-05 21:32:59.000,0
12545.49,88.15,2023-09-06 00:02:24.450,0
12550.05,88.11,2023-09-06 03:53:36.110,0
12550.11,88.13,2023-09-04 08:22:20.370,0
12550.17,88.11,2023-09-06 09:04:53.060,0
12550.18,88.12,2023-09-06 14:14:31.300,0
12550.11,88.12,2023-09-06 16:39:03.410,0
12550.29,88.1,2023-09-04 11:42:47.620,0
12549.92,88.1,2023-09-06 21:14:55.530,0
12550.14,88.14,2023-09-07 01:33:03.860,0
12550.06,88.12,2023-09-04 22:07:50.670,0
12551.12,88.11,2023-09-07 01:56:56.160,0
12545.52,88.15,2023-09-07 06:22:14.950,0
12550.14,88.12,2023-09-05 01:07:16.000,0
12550.09,88.13,2023-09-07 20:13:45.090,0
12545.54,88.11,2023-09-05 15:02:53.970,0
12550.19,88.12,2023-09-07 22:25:43.590,0
12550.23,88.15,2023-09-05 16:35:29.720,0
12550.12,88.11,2023-09-08 02:41:46.650,0
12550.19,88.12,2023-09-06 03:42:10.030,0
12549.99,88.11,2023-09-08 04:08:40.150,0
12545.43,88.14,2023-09-06 15:08:00.890,0
12550.04,88.15,2023-09-08 06:16:41.380,0
