value,runtime,starttime,VM_id
195.0,30.2,2023-06-04 16:25:26.410,0
195.0,30.23,2023-06-06 18:54:05.880,1
194.0,30.21,2023-06-06 19:00:32.420,2
194.0,30.23,2023-06-06 19:39:49.380,3
195.0,30.25,2023-06-06 20:52:49.390,4
195.0,36.15,2023-06-15 20:15:26.000,5
195.0,36.14,2023-06-06 20:57:47.560,6
194.0,30.21,2023-06-15 22:32:07.170,7
195.0,30.29,2023-06-06 22:56:21.690,8
194.0,36.08,2023-06-06 22:15:48.610,9
195.0,30.27,2023-06-07 00:14:54.520,10
195.0,30.3,2023-06-07 00:54:48.960,11
195.0,30.22,2023-06-07 01:28:45.900,12
195.0,36.17,2023-06-07 02:55:28.000,13
196.0,30.3,2023-06-07 06:16:56.060,14
195.0,30.2,2023-06-07 07:30:00.930,15
194.0,30.21,2023-06-07 09:08:41.990,16
196.0,30.34,2023-06-07 10:21:35.460,17
195.0,30.22,2023-06-07 11:05:30.500,18
195.0,30.23,2023-06-07 11:06:58.090,19
195.0,30.28,2023-06-07 12:21:36.860,20
195.0,30.28,2023-06-07 12:20:05.740,21
196.0,30.31,2023-06-07 12:53:24.370,22
195.0,36.16,2023-06-07 12:53:51.160,23
196.0,36.23,2023-06-07 14:24:55.290,24
195.0,30.22,2023-06-07 14:44:59.280,25
195.0,36.14,2023-06-05 05:32:11.840,26
195.0,30.27,2023-06-07 15:55:02.030,27
195.0,30.21,2023-06-07 16:02:12.890,28
195.0,30.2,2023-06-07 16:33:29.030,29
195.0,30.2,2023-06-07 18:36:41.660,30
195.0,30.33,2023-06-07 23:38:14.280,31
195.0,36.1,2023-06-07 23:01:12.130,32
195.0,30.2,2023-06-08 00:09:51.890,33
195.0,30.31,2023-06-08 01:43:45.370,34
194.0,30.22,2023-06-08 01:54:32.580,35
195.0,36.16,2023-06-08 01:36:08.620,36
195.0,30.28,2023-06-08 03:15:09.090,37
196.0,36.19,2023-06-04 18:40:15.680,38
195.0,36.24,2023-06-08 05:07:59.800,39
195.0,30.21,2023-06-08 06:36:00.730,40
196.0,30.28,2023-06-08 07:13:31.060,41
196.0,30.28,2023-06-08 08:38:30.800,42
194.0,30.22,2023-06-08 09:13:27.440,43
195.0,30.24,2023-06-08 11:44:53.500,44
195.0,30.3,2023-06-08 13:12:11.100,45
195.0,30.21,2023-06-08 12:56:03.210,46
195.0,36.16,2023-06-08 15:03:14.640,47
195.0,30.28,2023-06-15 23:29:36.910,48
195.0,30.21,2023-06-08 15:41:27.960,49
195.0,30.2,2023-06-08 17:52:34.910,50
195.0,30.2,2023-06-08 18:31:53.370,51
195.0,30.2,2023-06-08 21:08:53.230,52
194.0,30.22,2023-06-08 22:18:23.730,53
195.0,36.12,2023-06-09 00:17:01.300,54
195.0,30.22,2023-06-09 02:00:41.820,55
196.0,30.3,2023-06-09 03:43:40.500,56
195.0,30.3,2023-06-09 03:42:47.080,57
195.0,36.24,2023-06-09 05:43:22.350,58
