value,runtime,starttime,VM_id
20571.73,85.31,2024-02-02 22:42:11.300,0
20575.76,85.28,2024-02-03 00:11:49.390,1
60694.59,85.33,2024-02-03 02:38:03.180,2
20572.79,85.32,2024-02-03 01:43:28.060,3
20570.27,85.31,2024-02-03 02:46:09.100,4
20567.53,85.35,2024-02-03 05:05:28.320,5
20569.68,85.31,2024-02-03 04:32:53.740,6
20569.93,85.28,2024-02-03 07:22:41.460,7
20568.98,85.35,2024-02-03 09:00:56.710,8
20564.48,85.3,2024-02-03 09:39:38.410,9
20568.76,85.33,2024-02-03 12:57:29.650,10
23545.69,85.36,2024-02-03 16:38:24.460,11
20572.5,85.3,2024-02-03 16:30:02.360,12
20565.87,85.3,2024-02-03 18:36:42.100,13
20569.29,85.31,2024-02-03 18:09:39.940,14
20570.69,85.32,2024-02-03 18:54:45.250,15
20568.29,85.3,2024-02-03 20:25:56.850,16
20573.66,85.28,2024-02-03 22:43:26.860,17
41608.07,85.34,2024-02-04 01:10:12.850,18
20569.5,85.28,2024-02-04 00:14:31.280,19
20571.98,85.32,2024-02-04 01:24:49.520,20
20572.29,85.32,2024-02-04 04:00:43.880,21
20569.09,85.31,2024-02-04 05:21:24.010,22
20567.98,85.29,2024-02-04 06:07:53.460,23
20576.28,85.31,2024-02-04 08:05:08.050,24
20566.93,85.3,2024-02-04 09:56:29.950,25
20565.41,85.28,2024-02-04 10:40:27.630,26
20585.72,85.32,2024-02-04 10:31:32.860,27
62938.23,85.33,2024-02-04 14:25:49.690,28
20570.51,85.31,2024-02-04 14:16:18.000,29
22091.31,85.32,2024-02-04 16:35:00.390,30
20570.69,85.27,2024-02-04 18:13:08.150,31
20571.53,85.29,2024-02-04 18:11:22.300,32
20568.77,85.29,2024-02-04 20:26:26.970,33
20571.7,85.28,2024-02-04 22:33:12.940,34
20560.31,85.27,2024-02-04 23:35:33.390,35
20560.29,85.27,2024-02-05 01:44:36.550,36
20570.83,85.3,2024-02-05 03:50:04.520,37
20570.14,85.32,2024-02-05 04:56:43.610,38
20574.17,85.29,2024-02-05 06:33:11.880,39
20569.04,85.3,2024-02-05 10:29:11.090,40
20572.5,85.32,2024-02-05 10:15:12.400,41
20575.42,85.28,2024-02-05 12:41:04.480,42
20569.1,85.32,2024-02-05 14:57:58.920,43
20570.88,85.27,2024-02-05 14:59:30.550,44
63029.85,85.35,2024-02-05 19:21:30.240,45
20571.71,85.29,2024-02-05 22:15:49.580,46
20568.67,85.3,2024-02-05 23:22:04.650,47
20573.93,85.3,2024-02-06 00:35:29.550,48
20570.71,85.3,2024-02-06 02:42:13.940,49
20561.35,85.26,2024-02-06 02:59:47.560,50
20562.33,85.3,2024-02-06 05:03:14.210,51
20576.1,85.32,2024-02-06 06:56:09.280,52
20569.43,85.27,2024-02-06 09:47:27.910,53
20569.98,85.31,2024-02-06 11:16:57.550,54
20566.06,85.28,2024-02-06 12:50:17.700,55
20574.59,85.34,2024-03-08 03:03:32.420,56
20571.02,85.3,2024-03-08 04:23:42.640,57
20576.78,85.27,2024-03-08 06:44:19.770,58
