value,runtime,starttime,VM_id
73898.3,149.52,2023-06-04 16:20:06.540,0
74435.62,148.71,2023-06-06 19:24:11.290,1
74133.82,148.63,2023-07-01 18:27:36.960,2
73311.32,148.92,2024-03-08 04:17:32.110,3
71192.88,148.85,2024-03-08 03:45:23.920,4
71450.65,148.88,2024-03-08 04:28:39.280,5
73838.76,148.66,2024-03-08 06:19:51.550,6
71437.66,148.86,2024-03-08 06:10:23.190,7
73906.31,148.77,2024-03-08 06:41:36.030,8
68013.73,149.4,2024-03-08 07:58:53.440,9
72423.66,149.0,2024-03-08 08:28:18.150,10
73498.96,148.72,2024-03-08 08:38:46.750,11
53025.56,154.5,2024-03-08 10:07:30.460,12
70050.91,149.27,2023-07-01 19:30:57.920,13
73476.06,148.83,2024-03-08 10:19:42.020,14
72502.22,149.1,2024-03-08 10:45:06.810,15
70457.79,149.15,2024-03-08 11:05:55.310,16
74045.37,148.89,2024-03-08 12:37:25.170,17
71525.51,149.1,2024-03-08 12:29:50.470,18
73818.99,148.7,2024-03-08 14:19:21.900,19
71092.95,148.93,2024-03-08 13:48:14.080,20
74208.19,148.63,2024-03-08 15:27:24.560,21
73322.52,148.55,2024-03-08 15:02:26.480,22
74018.91,148.58,2024-03-08 16:00:53.280,23
74011.34,148.69,2023-07-01 20:31:11.660,24
71081.37,149.15,2024-03-08 17:33:37.740,25
70554.64,149.04,2024-03-08 18:07:46.530,26
74438.83,148.78,2024-03-08 18:54:30.110,27
74387.65,148.75,2024-03-08 19:19:35.660,28
73418.89,148.79,2024-03-08 20:11:33.350,29
73380.03,148.84,2024-03-08 20:18:59.070,30
73837.72,148.63,2024-03-08 20:22:13.970,31
71989.64,148.9,2024-03-08 22:20:16.800,32
72486.8,148.83,2024-03-08 22:50:17.850,33
70140.29,149.29,2024-03-08 23:24:08.110,34
74770.61,148.65,2023-07-01 21:20:22.240,35
73133.62,149.03,2024-03-08 23:39:31.470,36
73779.12,148.67,2024-03-09 00:30:09.830,37
72637.19,148.94,2024-03-09 01:39:57.160,38
74457.02,148.53,2024-03-09 01:17:24.240,39
62608.85,152.52,2024-03-09 02:58:23.460,40
71836.3,148.86,2024-03-09 02:38:27.450,41
71658.65,149.0,2024-03-09 03:33:09.610,42
71805.69,149.04,2024-03-09 03:47:27.980,43
73447.15,148.66,2024-03-09 05:38:14.220,44
72992.85,148.91,2024-03-09 06:00:15.310,45
71353.39,149.19,2023-07-01 22:02:24.780,46
74488.29,148.69,2024-03-09 06:44:00.690,47
74591.69,148.54,2024-03-09 07:30:42.310,48
71431.76,149.02,2024-03-09 08:05:16.790,49
70850.25,148.85,2024-03-09 08:07:40.820,50
52730.18,154.37,2024-03-09 08:20:37.370,51
72032.35,148.94,2024-03-09 09:00:22.940,52
70942.18,149.04,2024-03-09 11:02:31.970,53
71427.8,149.01,2024-03-09 10:22:13.060,54
72884.02,148.7,2024-03-09 11:19:26.100,55
73601.8,148.82,2024-03-09 11:44:51.530,56
73353.69,148.72,2023-07-01 22:48:20.860,57
71757.0,148.86,2024-03-09 13:30:02.370,58
72561.18,148.66,2024-03-09 13:09:52.200,59
73452.46,148.76,2024-03-09 14:37:16.810,60
71476.37,148.92,2024-03-09 14:22:15.970,61
71681.47,148.8,2024-03-09 16:02:36.760,62
54187.18,154.26,2024-03-09 16:05:27.180,63
70696.11,149.05,2024-03-09 17:02:34.350,64
71810.83,148.62,2024-03-09 18:59:57.510,65
75461.26,148.63,2023-07-01 23:16:17.040,66
71703.39,148.91,2024-03-09 19:56:44.320,67
72187.54,148.75,2024-03-09 19:58:11.420,68
73726.07,148.89,2024-03-09 21:35:24.100,69
73453.0,148.74,2024-03-09 21:03:59.080,70
73475.91,148.67,2024-03-09 22:12:16.550,71
71013.52,148.98,2024-03-09 23:00:15.880,72
71458.97,148.95,2024-03-09 23:47:15.820,73
73039.18,148.98,2023-08-09 04:28:45.020,74
71840.18,148.73,2023-08-09 05:51:54.450,75
71469.81,148.9,2024-03-10 00:52:12.130,76
71292.02,149.18,2024-03-10 00:19:39.000,77
73792.08,148.78,2024-03-10 02:04:24.700,78
73218.89,148.82,2023-08-09 06:54:45.070,79
72529.06,148.76,2023-06-10 15:01:59.950,80
73450.67,148.76,2023-08-09 09:30:23.070,81
73235.76,148.95,2023-08-09 10:46:38.470,82
72898.39,148.9,2023-08-09 12:06:12.560,83
74806.74,148.6,2023-08-09 13:03:35.960,84
72789.03,148.91,2023-08-09 14:20:43.960,85
73255.69,148.86,2023-08-09 15:15:57.980,86
73257.25,148.8,2023-08-09 16:34:15.400,87
71326.93,149.11,2023-08-09 19:36:13.640,88
72101.45,149.01,2023-08-09 20:17:28.800,89
73313.19,148.76,2023-07-01 23:08:14.410,90
73205.33,148.89,2023-08-09 22:00:12.940,91
70528.57,148.82,2023-06-10 16:59:31.340,92
71834.07,148.75,2023-08-10 00:53:47.730,93
73367.65,148.9,2023-08-10 02:00:42.670,94
74104.7,148.8,2023-08-10 02:22:46.540,95
74574.37,148.57,2024-03-10 01:58:45.500,96
73671.26,148.88,2023-06-10 17:01:07.690,97
73673.39,148.95,2023-08-10 06:34:10.200,98
73416.75,148.92,2023-08-10 09:38:40.420,99
73018.31,148.81,2024-03-10 04:37:11.010,100
69474.44,149.38,2024-03-10 04:18:09.200,101
68859.0,149.56,2024-03-10 04:58:36.060,102
72502.46,148.85,2024-03-10 05:47:13.270,103
71226.49,148.98,2024-03-10 06:18:01.350,104
74821.41,148.63,2024-03-10 07:40:36.400,105
72009.28,148.94,2023-08-10 10:22:54.200,106
74786.9,148.64,2023-08-10 11:06:21.790,107
70682.98,149.4,2023-08-10 12:59:00.770,108
68577.84,151.48,2024-03-10 08:13:12.480,109
70343.46,148.92,2023-08-10 12:54:04.450,110
72377.58,148.72,2023-08-10 15:36:19.150,111
71720.27,148.89,2024-03-10 08:49:46.310,112
74375.88,148.7,2023-06-10 19:14:57.460,113
70062.72,149.17,2023-08-10 17:30:31.060,114
72968.59,148.89,2024-03-10 09:17:33.570,115
73814.09,149.43,2023-07-02 00:48:07.150,116
73831.94,148.86,2024-03-10 10:01:44.140,117
74390.06,148.78,2024-03-10 10:29:50.830,118
67326.11,149.23,2024-03-10 12:04:00.510,119
71813.47,148.88,2024-03-10 12:02:28.910,120
71262.42,149.15,2024-03-10 13:15:47.680,121
73884.16,148.59,2024-03-10 13:54:44.210,122
73374.04,148.86,2024-03-10 14:24:09.430,123
70284.36,149.02,2024-03-10 15:22:08.320,124
73671.49,148.76,2024-03-10 14:42:51.940,125
70123.62,149.08,2024-03-10 15:36:38.570,126
71932.03,148.9,2023-08-10 20:18:04.160,127
