value,runtime,starttime,VM_id
100000.0,30.27,2023-05-28 20:26:17.350,0
101000.0,30.3,2023-05-28 20:36:45.620,0
101000.0,30.29,2023-05-28 20:50:04.000,0
100000.0,30.32,2023-05-28 22:29:43.720,0
100000.0,30.33,2023-05-28 22:39:24.400,0
101000.0,30.32,2023-05-28 22:58:01.090,0
100000.0,30.34,2023-05-28 23:14:00.780,0
100000.0,30.29,2023-05-28 23:28:12.960,0
100000.0,30.36,2023-05-29 00:53:49.750,0
100000.0,30.28,2023-05-29 02:19:27.640,0
101000.0,30.35,2023-05-29 04:42:29.040,0
100000.0,30.33,2023-05-29 06:03:24.700,0
101000.0,30.34,2023-05-29 06:22:57.700,0
100000.0,30.29,2023-05-29 08:32:01.070,0
100000.0,30.34,2023-05-29 10:05:18.230,0
101000.0,30.33,2023-05-29 10:20:53.090,0
100000.0,30.29,2023-05-29 12:14:09.340,0
101000.0,30.31,2023-05-29 13:37:34.150,0
100000.0,30.33,2023-05-29 15:30:29.960,0
101000.0,30.31,2023-05-29 16:19:22.130,0
100000.0,30.27,2023-05-29 17:12:06.610,0
100000.0,30.3,2023-05-29 19:18:58.790,0
100000.0,30.32,2023-05-29 19:51:54.000,0
100000.0,30.32,2023-05-29 22:22:18.280,0
100000.0,30.29,2023-05-29 23:37:29.610,0
100000.0,30.3,2023-05-30 00:37:52.900,0
101000.0,30.34,2023-05-30 02:13:40.240,0
101000.0,30.31,2023-05-30 03:56:16.500,0
100000.0,30.32,2023-05-30 05:25:40.480,0
100000.0,30.32,2023-05-30 07:17:05.470,0
101000.0,30.31,2023-05-30 08:35:32.360,0
100000.0,30.29,2023-05-30 09:56:34.270,0
101000.0,30.33,2023-05-30 10:34:09.300,0
101000.0,30.33,2023-05-30 12:40:14.950,0
100000.0,30.31,2023-05-30 14:18:22.210,0
100000.0,30.29,2023-05-30 15:01:36.000,0
101000.0,30.3,2023-05-30 16:11:32.610,0
100000.0,30.32,2023-05-30 18:03:57.640,0
100000.0,30.33,2023-05-30 19:45:29.470,0
100000.0,30.32,2023-05-30 20:52:26.360,0
101000.0,30.34,2023-05-30 21:48:31.810,0
100000.0,30.34,2023-05-30 23:29:37.760,0
100000.0,30.34,2023-05-31 00:52:07.580,0
100000.0,30.29,2023-05-31 03:13:44.910,0
100000.0,30.31,2023-05-31 03:41:20.960,0
100000.0,30.29,2023-05-31 05:57:37.960,0
100000.0,30.34,2023-05-31 07:23:57.960,0
100000.0,30.32,2023-05-31 08:26:32.020,0
100000.0,30.29,2023-05-31 09:56:08.870,0
101000.0,30.32,2023-05-31 11:35:52.820,0
100000.0,30.3,2023-05-31 12:06:23.000,0
100000.0,30.27,2023-05-31 13:35:33.370,0
100000.0,30.31,2023-05-31 15:42:53.970,0
101000.0,30.32,2023-05-31 16:15:12.270,0
101000.0,30.3,2023-05-31 18:10:43.050,0
101000.0,30.32,2023-05-31 19:17:05.780,0
100000.0,30.29,2023-05-31 21:03:31.420,0
100000.0,30.29,2023-05-31 22:51:31.830,0
100000.0,30.29,2023-06-01 00:04:08.680,0
100000.0,30.28,2023-06-01 01:04:50.500,0
100000.0,30.26,2023-06-01 02:40:18.200,0
100000.0,30.34,2023-06-01 04:33:57.370,0
100000.0,30.3,2023-06-01 05:28:17.160,0
100000.0,30.29,2023-06-01 07:24:45.010,0
100000.0,30.29,2023-06-01 08:27:42.460,0
101000.0,30.32,2023-06-01 09:18:53.000,0
100000.0,30.3,2023-06-01 10:44:02.570,0
101000.0,30.29,2023-06-01 12:54:14.950,0
100000.0,30.31,2023-06-01 14:15:14.810,0
100000.0,30.28,2023-06-01 15:45:27.660,0
100000.0,30.27,2023-06-01 17:04:54.740,0
101000.0,30.3,2023-06-01 18:26:59.590,0
101000.0,30.32,2023-06-01 19:36:48.570,0
100000.0,30.32,2023-06-01 21:13:27.500,0
100000.0,30.28,2023-06-01 21:45:41.330,0
101000.0,30.31,2023-06-01 23:56:50.870,0
100000.0,30.26,2023-06-02 01:25:12.740,0
100000.0,30.32,2023-06-02 02:53:41.430,0
101000.0,30.31,2023-06-02 04:56:02.580,0
100000.0,30.32,2023-06-02 06:39:35.810,0
100000.0,30.31,2023-06-02 07:17:14.880,0
100000.0,30.31,2023-06-02 08:39:35.900,0
100000.0,30.3,2023-06-02 10:03:23.810,0
100000.0,30.3,2023-06-02 11:20:01.090,0
100000.0,30.26,2023-06-02 12:19:36.520,0
100000.0,30.31,2023-06-02 13:51:08.960,0
101000.0,30.35,2023-06-02 15:09:30.460,0
101000.0,30.3,2023-06-02 17:13:01.240,0
100000.0,30.33,2023-06-02 18:07:23.340,0
100000.0,30.31,2023-06-02 19:45:45.800,0
101000.0,30.29,2023-06-02 20:45:19.370,0
100000.0,30.31,2023-06-02 21:14:54.940,0
101000.0,30.3,2023-06-02 21:34:18.300,0
101000.0,30.35,2023-06-02 23:57:36.800,0
100000.0,30.31,2023-06-03 01:05:21.370,0
100000.0,30.31,2023-06-03 03:14:24.310,0
100000.0,30.31,2023-06-03 04:24:03.980,0
100000.0,30.32,2023-06-03 06:13:30.750,0
100000.0,30.3,2023-06-03 07:06:31.310,0
100000.0,30.27,2023-06-03 08:38:24.470,0
101000.0,30.29,2023-06-03 09:47:56.590,0
100000.0,30.31,2023-06-03 11:27:10.440,0
100000.0,30.27,2023-06-03 12:55:31.120,0
100000.0,30.33,2023-06-03 13:42:12.070,0
101000.0,30.29,2023-06-03 15:39:42.230,0
100000.0,30.26,2023-06-03 16:15:21.380,0
101000.0,30.3,2023-06-03 18:22:18.640,0
100000.0,30.33,2023-06-03 19:36:00.870,0
100000.0,30.33,2023-06-03 20:30:47.290,0
100000.0,30.28,2023-06-03 22:02:37.400,0
100000.0,30.35,2023-06-04 00:02:57.440,0
100000.0,30.27,2023-06-04 01:29:43.210,0
100000.0,30.27,2023-06-04 02:01:00.270,0
100000.0,30.33,2023-06-04 03:37:59.000,0
100000.0,30.26,2023-06-04 06:00:01.920,0
100000.0,30.29,2023-06-04 07:43:56.730,0
101000.0,30.29,2023-06-04 08:19:52.510,0
101000.0,30.29,2023-06-04 09:24:39.940,0
101000.0,30.31,2023-06-04 10:44:44.000,0
100000.0,30.27,2023-06-04 12:24:08.750,0
100000.0,30.33,2023-06-04 14:19:33.220,0
100000.0,30.3,2023-06-04 15:34:46.310,0
100000.0,30.29,2023-06-04 16:49:12.040,0
101000.0,30.32,2023-06-04 18:14:21.620,0
100000.0,30.28,2023-06-04 18:53:13.440,0
101000.0,30.35,2023-06-04 21:21:11.250,0
100000.0,30.26,2023-06-04 22:00:30.970,0
100000.0,30.27,2023-06-04 23:21:00.320,0
