value,runtime,starttime,VM_id
131.0,34.39,2023-06-07 03:38:07.470,0
136.0,33.27,2023-06-07 04:57:53.630,1
147.0,33.12,2023-06-07 06:15:13.930,2
149.0,31.0,2023-06-07 07:25:13.100,3
137.0,34.01,2023-06-04 17:45:09.700,4
148.0,31.2,2023-06-07 07:54:06.710,5
171.0,31.75,2023-06-07 08:40:01.210,6
152.0,32.02,2023-06-07 12:17:42.890,7
139.0,33.35,2023-06-07 17:31:26.010,8
141.0,33.51,2023-06-07 19:54:10.950,9
136.0,36.7,2023-06-04 18:18:35.320,10
147.0,31.64,2023-06-07 21:16:56.310,11
145.0,33.44,2023-06-08 00:01:20.740,12
140.0,34.57,2023-06-08 00:52:17.990,13
141.0,32.54,2023-06-08 01:33:16.360,14
149.0,32.1,2023-06-08 03:00:45.410,15
148.0,34.22,2023-06-08 04:17:42.000,16
124.0,34.29,2023-06-08 07:51:21.510,17
132.0,35.14,2023-06-08 09:11:31.760,18
137.0,33.85,2023-06-08 10:04:15.230,19
144.0,34.34,2023-06-08 09:42:53.630,20
133.0,33.55,2023-06-04 19:47:22.980,21
147.0,32.83,2023-06-08 12:43:00.840,22
153.0,31.64,2023-06-08 15:28:13.230,23
140.0,35.29,2023-06-08 16:33:43.910,24
131.0,36.29,2023-06-08 17:08:21.370,25
147.0,32.06,2023-06-08 19:02:15.460,26
151.0,32.8,2023-06-08 19:41:01.260,27
151.0,32.07,2023-06-08 22:09:57.040,28
127.0,34.8,2023-06-08 22:33:31.960,29
134.0,33.54,2023-06-08 23:20:20.990,30
141.0,33.06,2023-06-09 00:26:49.890,31
119.0,36.32,2023-06-09 03:11:53.460,32
127.0,36.64,2023-06-09 03:00:47.880,33
137.0,33.49,2023-06-09 05:34:44.480,34
131.0,34.03,2023-06-09 08:50:22.730,35
172.0,31.97,2023-06-09 10:04:23.150,36
128.0,32.94,2023-06-09 12:35:13.910,37
149.0,33.81,2023-06-04 21:34:40.810,38
147.0,32.47,2023-06-09 14:15:24.490,39
144.0,33.4,2023-06-09 14:58:52.110,40
113.0,38.54,2023-06-09 17:39:05.370,41
139.0,34.0,2023-06-09 19:17:53.090,42
161.0,38.02,2023-06-09 20:31:14.150,43
147.0,31.92,2023-06-09 22:03:44.230,44
146.0,32.51,2023-06-09 23:04:03.920,45
133.0,34.3,2023-06-10 06:28:46.560,46
147.0,32.47,2023-06-10 07:02:11.750,47
152.0,38.0,2023-06-04 21:59:17.780,48
129.0,34.49,2023-06-10 09:56:56.400,49
154.0,32.15,2023-06-10 10:37:31.730,50
133.0,35.25,2023-06-10 13:41:32.710,51
