value,runtime,starttime,VM_id
18100.0,33.29,2023-06-04 16:02:22.340,0
18700.0,34.05,2023-06-06 19:05:45.110,1
19500.0,32.53,2023-06-10 15:36:42.530,2
16100.0,34.87,2023-06-10 16:55:53.750,3
17800.0,34.54,2023-06-10 17:25:52.950,4
17200.0,34.87,2023-06-10 18:33:42.090,5
18300.0,33.27,2023-06-10 19:49:31.700,6
16000.0,33.22,2023-06-06 19:25:33.730,7
19700.0,30.67,2023-06-10 20:47:51.430,8
15700.0,35.42,2023-06-10 20:33:59.890,9
15800.0,36.21,2023-06-06 19:38:48.510,10
19600.0,33.04,2023-06-06 21:20:38.890,11
17900.0,33.44,2023-06-06 20:58:26.440,12
17900.0,34.14,2023-06-06 22:20:39.340,13
18100.0,40.79,2023-06-06 22:26:30.960,14
19500.0,31.48,2023-06-07 00:05:27.000,15
17300.0,33.29,2023-06-07 00:11:49.710,16
16200.0,34.76,2023-06-07 00:58:20.480,17
18600.0,33.39,2023-06-04 17:32:50.410,18
17800.0,32.66,2023-06-07 01:23:05.960,19
17700.0,34.19,2023-06-07 02:38:34.520,20
18200.0,34.69,2023-06-07 02:49:41.020,21
19600.0,31.59,2023-06-07 03:00:19.080,22
20700.0,31.0,2023-06-07 05:22:49.220,23
19200.0,32.52,2023-06-07 06:35:38.590,24
18400.0,32.03,2023-06-07 07:09:21.130,25
17500.0,33.72,2023-06-04 17:09:04.970,26
17800.0,32.77,2023-06-07 08:34:18.880,27
17000.0,33.64,2023-06-07 09:10:27.930,28
22700.0,32.46,2023-06-07 09:50:59.720,29
17800.0,34.88,2023-06-07 10:15:09.310,30
17200.0,35.29,2023-06-07 11:39:51.900,31
19400.0,32.51,2023-06-07 13:00:41.460,32
18500.0,32.61,2023-06-07 15:36:20.620,33
19100.0,31.28,2023-06-07 18:08:20.210,34
17100.0,34.38,2023-06-07 18:24:07.180,35
16600.0,34.61,2023-06-07 18:40:11.030,36
18700.0,32.45,2023-06-07 19:40:54.990,37
17900.0,33.91,2023-06-07 20:53:03.160,38
20900.0,33.38,2023-06-07 22:31:24.300,39
17900.0,33.25,2023-06-07 22:59:25.330,40
19300.0,31.69,2023-06-08 02:02:46.900,41
18200.0,33.79,2023-06-08 02:18:24.130,42
15900.0,35.18,2023-06-08 02:37:41.750,43
18800.0,39.68,2023-06-04 18:54:32.710,44
18000.0,34.16,2023-06-08 05:16:27.170,45
18100.0,33.44,2023-06-08 05:25:08.740,46
17200.0,33.56,2023-06-08 06:20:57.210,47
17300.0,33.23,2023-06-08 07:28:09.230,48
19000.0,34.36,2023-06-08 07:38:47.210,49
18700.0,33.58,2023-06-08 08:47:13.320,50
16900.0,34.15,2023-06-08 09:30:35.220,51
18000.0,32.15,2023-06-08 10:37:18.900,52
19300.0,31.78,2023-06-08 12:19:46.430,53
18000.0,32.11,2023-06-08 13:58:44.160,54
19500.0,32.83,2023-06-04 20:00:58.270,55
19300.0,31.93,2023-06-08 18:27:53.620,56
19400.0,31.67,2023-06-08 18:46:57.680,57
16600.0,33.99,2023-06-08 20:40:04.740,58
16500.0,34.72,2023-06-08 22:39:21.360,59
18500.0,34.94,2023-06-08 22:25:55.650,60
14400.0,35.93,2023-06-08 23:22:22.530,61
18500.0,31.89,2023-06-04 20:19:48.890,62
16900.0,32.72,2023-06-09 03:06:30.080,63
19200.0,32.04,2023-06-09 03:18:38.950,64
13400.0,40.75,2023-06-09 04:20:27.150,65
19300.0,31.46,2023-06-09 07:00:28.010,66
17100.0,35.3,2023-06-09 08:49:53.610,67
19500.0,32.52,2023-06-09 08:16:52.520,68
17200.0,34.76,2023-06-09 09:46:50.450,69
11900.0,33.53,2023-06-09 10:06:51.980,70
14300.0,46.59,2023-06-09 10:56:23.000,71
17900.0,32.6,2023-06-09 14:48:59.000,72
18600.0,33.61,2023-06-09 15:09:51.130,73
18600.0,34.27,2023-06-09 15:39:31.470,74
17700.0,34.24,2023-06-09 16:35:44.950,75
15300.0,36.17,2023-06-09 18:02:14.220,76
17200.0,41.81,2023-06-09 17:38:11.000,77
19600.0,31.26,2023-06-09 20:27:49.520,78
19200.0,32.67,2023-06-09 23:29:37.930,79
19500.0,32.26,2023-06-09 23:13:23.660,80
19500.0,31.85,2023-06-09 23:43:46.590,81
18800.0,31.52,2023-06-10 00:24:52.370,82
16700.0,35.91,2023-06-10 01:59:17.160,83
20700.0,32.5,2023-06-10 02:18:39.250,84
14900.0,37.23,2023-06-10 03:55:22.390,85
17700.0,33.93,2023-06-10 05:10:09.990,86
17600.0,34.21,2023-06-10 05:55:48.550,87
18500.0,34.11,2023-06-10 07:29:43.800,88
19300.0,31.86,2023-06-10 08:07:21.080,89
18200.0,32.76,2023-06-10 08:24:13.300,90
16900.0,33.64,2023-06-10 09:58:22.540,91
18200.0,33.23,2023-06-10 10:32:26.040,92
17400.0,34.46,2023-06-10 12:07:44.490,93
18900.0,31.76,2023-06-10 12:07:04.740,94
17100.0,33.65,2023-06-10 13:18:04.670,95
19600.0,32.46,2023-06-10 15:42:11.940,96
17800.0,32.84,2023-06-10 18:15:56.690,97
24300.0,31.79,2023-06-10 21:42:33.350,98
18200.0,33.5,2023-06-11 00:48:37.870,99
15800.0,37.96,2023-06-11 00:59:24.640,100
18900.0,33.15,2023-06-11 01:37:37.000,101
18300.0,34.04,2023-06-11 04:01:57.210,102
18000.0,32.35,2023-06-11 04:53:29.450,103
17200.0,34.88,2023-06-04 23:14:07.040,104
17600.0,33.68,2023-06-11 07:05:19.830,105
18500.0,32.31,2023-06-11 09:00:58.730,106
18500.0,32.48,2023-06-11 09:38:34.180,107
14800.0,35.12,2023-06-11 12:03:02.560,108
18100.0,33.73,2023-06-11 12:40:59.270,109
17900.0,34.43,2023-06-11 14:09:45.920,110
18100.0,33.56,2023-06-11 15:37:41.680,111
18300.0,33.08,2023-06-11 16:58:07.160,112
20200.0,37.55,2023-06-11 19:48:25.950,113
19400.0,32.37,2023-06-11 20:33:34.720,114
15200.0,36.11,2023-06-11 21:54:15.070,115
19600.0,31.7,2023-06-11 22:21:14.080,116
17600.0,32.75,2023-06-11 23:55:02.820,117
18900.0,33.04,2023-06-12 00:38:28.780,118
18400.0,32.07,2023-06-12 01:59:30.920,119
14900.0,36.17,2023-06-12 05:11:47.770,120
19200.0,32.18,2023-06-12 06:15:55.190,121
17300.0,34.25,2023-06-12 07:47:01.650,122
18600.0,32.13,2023-06-12 08:52:46.610,123
18800.0,32.07,2023-06-12 09:52:52.220,124
18200.0,32.23,2023-06-12 13:15:05.700,125
18000.0,40.83,2023-06-12 13:38:03.180,126
18500.0,33.41,2023-06-12 15:04:01.480,127
19800.0,38.29,2023-06-12 15:27:53.950,128
18200.0,32.61,2023-06-12 17:23:51.170,129
18000.0,33.38,2023-06-12 17:09:53.190,130
18600.0,40.05,2023-06-12 18:15:37.460,131
16500.0,34.16,2023-06-12 21:00:53.650,132
18400.0,32.12,2023-06-13 00:06:30.840,133
18200.0,32.65,2023-06-13 01:20:51.400,134
18000.0,32.81,2023-06-13 06:27:54.520,135
