value,runtime,starttime,VM_id
1.755,781.63,2024-04-18 12:19:22.750,0
1.744,2078.15,2024-04-18 13:37:16.900,0
1.718,1993.22,2024-04-18 17:44:41.590,0
1.72,1683.03,2024-04-19 10:30:28.260,0
1.689,2129.17,2024-04-19 16:09:49.080,0
1.731,780.79,2024-04-20 02:03:21.830,0
1.648,2277.73,2024-04-20 04:49:12.860,0
1.688,2234.49,2024-04-20 08:14:37.440,0
1.73,2248.28,2024-04-21 06:55:55.890,0
1.718,1948.5,2024-04-21 09:42:02.750,0
1.675,2215.88,2024-04-21 11:07:34.630,0
1.738,2449.33,2024-04-21 23:48:00.270,0
1.675,2407.31,2024-04-22 08:16:26.000,0
1.711,880.89,2024-04-23 00:29:24.540,0
1.695,781.03,2024-04-23 07:22:49.720,0
1.695,2437.24,2024-04-23 17:22:33.030,0
1.698,1974.17,2024-04-23 22:19:28.960,0
1.732,2259.97,2024-04-24 03:18:02.300,0
1.699,1667.53,2024-04-24 07:31:00.070,0
1.727,1796.88,2024-04-24 11:00:39.610,0
1.722,2252.31,2024-04-25 09:25:58.370,0
1.719,2314.59,2024-04-25 16:24:18.500,0
1.695,1974.21,2024-04-25 19:13:33.180,0
1.731,1669.36,2024-04-25 23:21:17.750,0
1.71,1731.73,2024-04-26 00:48:09.630,0
1.697,2037.75,2024-04-26 04:58:36.860,0
1.74,1775.68,2024-04-26 15:37:07.710,0
1.739,1592.66,2024-04-26 19:45:45.900,0
1.707,1628.15,2024-04-27 19:04:00.530,0
1.696,2212.95,2024-04-27 23:14:59.310,0
1.729,1541.94,2024-04-28 11:15:16.880,0
1.687,2093.17,2024-04-28 15:26:02.950,0
1.707,1725.41,2024-04-28 23:04:51.100,0
1.703,1598.55,2024-04-28 23:55:49.490,0
1.73,2381.05,2024-04-29 16:06:05.000,0
1.699,1811.78,2024-04-30 12:21:06.760,0
1.672,2316.84,2024-05-01 01:40:57.210,0
1.672,2414.21,2024-05-01 03:49:41.640,0
1.652,2400.45,2024-05-01 05:32:30.940,0
1.635,2019.88,2024-05-01 10:50:26.440,0
1.657,2412.54,2024-05-01 14:23:46.810,0
1.641,2404.53,2024-05-02 03:58:01.780,0
1.647,2125.16,2024-05-02 15:49:01.610,0
1.642,2113.97,2024-05-02 16:34:03.990,0
1.637,2015.01,2024-05-03 06:29:06.410,0
1.638,2151.82,2024-05-03 12:48:30.060,0
1.647,2411.67,2024-05-03 17:02:58.030,0
1.658,1404.7,2024-05-03 21:59:54.480,0
1.638,1557.12,2024-05-04 03:31:37.170,0
1.64,2227.0,2024-05-04 09:51:03.340,0
1.661,2136.03,2024-05-04 12:01:20.610,0
1.659,1793.77,2024-05-04 19:07:20.900,0
1.653,2395.21,2024-05-05 14:43:23.310,0
1.662,1773.56,2024-05-05 18:13:44.930,0
1.634,1713.39,2024-05-05 19:01:07.610,0
1.63,2198.82,2024-05-06 09:02:37.860,0
1.621,1582.24,2024-05-06 10:30:27.110,0
1.616,2469.97,2024-05-06 19:40:02.970,0
1.627,777.69,2024-05-07 09:00:01.690,0
1.638,2359.6,2024-05-07 11:47:03.340,0
1.647,1790.15,2024-05-08 03:16:49.400,0
1.65,2418.72,2024-05-08 09:34:43.810,0
1.617,2339.96,2024-05-08 18:19:53.250,0
1.693,2030.85,2024-05-08 21:59:08.850,0
1.635,1935.47,2024-05-09 05:00:22.220,0
1.652,2416.06,2024-05-10 05:00:33.320,0
1.616,2330.9,2024-05-10 11:14:25.580,0
1.651,1064.27,2024-05-10 12:04:25.000,0
1.636,2432.77,2024-05-10 21:04:02.170,0
1.647,2118.42,2024-05-10 22:32:14.670,0
1.629,2022.95,2024-05-11 01:24:12.320,0
1.647,1603.0,2024-05-11 09:49:18.170,0
1.656,1879.17,2024-05-12 01:54:31.660,0
1.639,1853.67,2024-05-12 15:18:25.410,0
1.637,1257.11,2024-05-12 19:57:53.240,0
1.619,1774.91,2024-05-13 01:50:45.840,0
1.606,2292.48,2024-05-13 03:15:35.480,0
1.613,2055.66,2024-05-13 06:48:05.460,0
1.625,1597.29,2024-05-13 09:02:01.580,0
1.64,2211.59,2024-05-13 20:49:38.360,0
1.648,1928.78,2024-05-14 08:03:32.290,0
1.633,2333.76,2024-05-14 10:49:51.290,0
1.681,1955.7,2024-05-14 17:55:33.600,0
1.694,2416.79,2024-05-14 22:06:00.120,0
1.64,2415.11,2024-05-15 06:09:37.110,0
1.683,2069.51,2024-05-15 12:57:20.150,0
1.656,2392.35,2024-05-16 01:46:23.350,0
1.652,2464.05,2024-05-16 05:04:31.760,0
1.672,2376.76,2024-05-16 12:15:08.170,0
1.661,1991.65,2024-05-16 18:29:31.030,0
1.68,1441.14,2024-05-16 22:48:13.290,0
1.666,776.38,2024-05-17 05:42:07.070,0
1.676,2377.37,2024-05-17 13:34:39.710,0
1.656,1893.72,2024-05-18 05:45:06.950,0
1.671,2435.62,2024-05-18 12:10:01.960,0
1.673,2129.64,2024-05-18 14:54:59.520,0
1.659,2129.11,2024-05-18 17:49:03.840,0
1.662,1816.96,2024-05-18 21:57:19.550,0
1.706,985.66,2024-05-19 04:18:47.380,0
1.673,1156.18,2024-05-19 07:09:50.460,0
1.661,2207.69,2024-05-19 19:50:50.930,0
1.661,1274.29,2024-05-19 22:36:45.200,0
1.629,2419.22,2024-05-20 10:34:24.090,0
1.695,1888.4,2024-05-20 21:18:14.500,0
1.641,2065.71,2024-05-21 02:52:42.370,0
1.671,2111.12,2024-05-21 08:31:15.970,0
1.683,1993.2,2024-05-21 13:25:27.820,0
1.641,1365.38,2024-05-22 03:31:05.450,0
1.652,1837.5,2024-05-22 06:21:58.760,0
1.628,1851.47,2024-05-22 07:09:55.170,0
1.642,778.37,2024-05-22 16:31:15.410,0
1.635,2355.66,2024-05-22 23:24:32.720,0
1.66,1861.16,2024-05-23 10:11:02.160,0
1.659,788.28,2024-05-23 17:44:24.000,0
1.644,2330.99,2024-05-23 21:09:11.570,0
1.672,1463.42,2024-05-24 09:03:34.290,0
1.67,1531.76,2024-05-24 12:43:00.500,0
1.656,2068.38,2024-05-24 18:18:29.580,0
1.617,2266.27,2024-05-25 04:47:09.680,0
1.675,1343.85,2024-05-25 06:57:40.210,0
1.693,2004.71,2024-05-25 16:41:25.010,0
1.628,2294.71,2024-05-25 21:06:50.010,0
1.712,780.11,2024-05-25 23:03:33.400,0
1.678,1978.14,2024-05-26 01:15:13.570,0
1.692,1614.02,2024-05-26 23:49:20.720,0
1.677,2394.88,2024-05-27 08:43:07.710,0
1.67,1853.24,2024-05-27 14:24:57.870,0
1.693,2415.56,2024-05-27 17:09:43.520,0
1.696,2164.92,2024-05-27 20:00:08.110,0
1.668,1783.68,2024-05-28 02:22:21.630,0
1.684,2202.84,2024-05-28 08:01:15.170,0
1.674,1892.79,2024-05-28 23:34:25.740,0
1.697,2288.23,2024-05-29 13:28:32.480,0
1.676,2416.67,2024-05-29 17:50:45.670,0
1.681,2267.49,2024-05-29 21:55:20.850,0
1.685,2273.76,2024-05-29 23:24:18.760,0
1.68,1649.56,2024-05-30 04:09:48.900,0
1.687,1929.05,2024-05-30 21:54:07.970,0
1.661,1747.21,2024-05-31 02:13:17.410,0
1.685,2244.98,2024-05-31 04:59:32.640,0
1.702,1842.53,2024-05-31 18:17:58.520,0
1.669,2222.84,2024-06-01 06:21:01.440,0
1.683,1581.65,2024-06-01 09:51:09.260,0
1.642,2434.21,2024-06-01 13:57:18.160,0
1.687,2289.95,2024-06-01 22:22:16.720,0
1.676,1010.45,2024-06-01 23:59:14.650,0
1.694,2227.29,2024-06-02 06:07:51.450,0
1.685,2377.11,2024-06-02 12:35:22.000,0
1.674,2013.95,2024-06-03 00:31:31.280,0
1.692,2235.58,2024-06-03 10:51:51.370,0
1.693,2315.64,2024-06-03 15:52:52.240,0
1.678,2198.9,2024-06-04 03:05:58.400,0
1.653,1681.87,2024-06-04 04:34:08.880,0
1.695,2416.05,2024-06-04 13:42:56.990,0
1.635,1842.89,2024-06-04 23:30:13.970,0
1.668,2305.7,2024-06-05 02:21:47.890,0
1.708,2485.26,2024-06-05 05:06:59.820,0
1.675,2327.92,2024-06-06 05:46:05.290,0
1.665,1692.98,2024-06-06 09:15:11.820,0
1.675,2434.84,2024-06-06 12:52:08.840,0
1.694,2266.9,2024-06-07 02:09:00.390,0
1.583,1537.0,2024-06-07 06:25:26.490,0
1.689,2188.37,2024-06-07 13:20:46.690,0
1.652,2139.73,2024-06-08 02:04:31.600,0
1.679,1953.07,2024-06-08 11:11:25.760,0
1.685,2132.15,2024-06-08 21:45:59.820,0
1.722,2067.34,2024-06-09 01:56:00.740,0
1.704,2414.65,2024-06-09 04:02:08.470,0
1.715,2204.2,2024-06-09 05:39:38.300,0
1.706,1846.74,2024-06-09 21:35:57.460,0
1.671,2276.05,2024-06-10 00:21:45.770,0
1.666,2354.99,2024-06-10 02:31:53.270,0
1.706,2016.09,2024-06-10 16:05:00.180,0
1.719,1943.72,2024-06-11 03:09:58.500,0
1.686,1612.33,2024-06-11 05:19:15.240,0
1.698,1769.03,2024-06-11 10:04:51.360,0
1.683,2187.52,2024-06-11 14:23:47.470,0
1.696,1888.61,2024-06-11 18:32:16.190,0
1.666,1352.7,2024-06-11 19:20:16.050,0
1.699,2051.52,2024-06-12 19:51:01.700,0
1.719,2060.02,2024-06-13 03:36:39.920,0
1.745,2163.35,2024-06-13 05:02:09.890,0
1.671,1910.3,2024-06-13 09:14:58.470,0
1.701,2434.82,2024-06-13 11:58:32.760,0
1.691,2328.97,2024-06-13 19:48:53.790,0
1.709,1593.54,2024-06-14 01:20:13.830,0
1.689,1770.89,2024-06-14 06:17:18.700,0
1.707,2244.7,2024-06-14 20:26:16.720,0
1.676,1870.23,2024-06-15 01:13:42.310,0
1.688,2054.44,2024-06-15 10:33:25.580,0
1.732,1235.3,2024-06-15 23:45:20.670,0
1.712,1504.57,2024-06-16 06:09:58.980,0
1.723,2305.44,2024-06-16 09:37:57.320,0
1.709,1939.56,2024-06-16 14:03:24.000,0
1.696,2283.78,2024-06-17 17:16:33.890,0
1.708,2093.43,2024-06-17 19:22:37.570,0
1.69,1216.75,2024-06-17 23:30:23.970,0
1.687,1973.57,2024-06-18 12:56:45.290,0
1.658,1737.58,2024-06-18 14:22:06.070,0
1.693,2440.2,2024-06-18 23:32:36.480,0
1.702,1611.01,2024-06-19 12:30:37.000,0
1.72,1627.55,2024-04-18 19:15:21.870,0
1.715,797.13,2024-04-18 23:08:56.290,0
1.714,892.22,2024-04-19 00:01:15.100,0
1.68,2249.63,2024-04-19 08:23:30.620,0
1.728,1359.96,2024-04-19 13:20:14.660,0
1.723,2310.48,2024-04-19 20:17:54.650,0
1.728,1894.99,2024-04-19 21:14:57.000,0
1.719,2189.7,2024-04-20 12:37:34.000,0
1.708,2252.78,2024-04-20 23:45:25.740,0
1.702,790.03,2024-04-21 03:00:59.270,0
1.707,1235.32,2024-04-21 19:00:22.000,0
1.739,2398.09,2024-04-21 23:55:43.000,0
1.661,1648.7,2024-04-22 06:49:15.590,0
1.689,2297.16,2024-04-22 10:25:34.160,0
1.708,1726.23,2024-04-22 13:55:41.390,0
1.694,2219.86,2024-04-22 17:21:19.450,0
1.715,1729.01,2024-04-22 18:54:31.510,0
1.693,2419.65,2024-04-23 03:18:25.650,0
1.711,1637.22,2024-04-23 13:14:41.220,0
1.738,1913.63,2024-04-24 20:03:58.230,0
1.742,1636.84,2024-04-24 21:29:46.450,0
1.716,2238.15,2024-04-25 00:23:06.450,0
1.722,2419.03,2024-04-25 03:47:41.940,0
1.704,2376.62,2024-04-25 07:57:30.760,0
1.731,1609.89,2024-04-25 12:10:05.410,0
1.725,1721.55,2024-04-26 06:27:02.190,0
1.713,2202.64,2024-04-26 09:12:34.660,0
1.722,1950.16,2024-04-26 10:49:28.000,0
1.716,2289.38,2024-04-27 04:14:04.510,0
1.71,1293.6,2024-04-27 11:18:59.350,0
1.708,2274.21,2024-04-27 14:06:03.430,0
1.726,1934.97,2024-04-27 17:38:28.180,0
1.722,1984.23,2024-04-28 06:19:06.610,0
1.719,2406.21,2024-04-28 10:28:35.920,0
1.713,2288.18,2024-04-28 19:01:48.390,0
1.702,1809.72,2024-04-29 04:04:44.050,0
1.707,2162.98,2024-04-29 15:16:52.270,0
1.69,1517.46,2024-04-29 20:08:48.870,0
1.675,1781.17,2024-04-29 21:37:12.720,0
1.705,2356.07,2024-04-30 15:11:19.710,0
1.686,1983.79,2024-04-30 18:41:06.340,0
1.692,2200.9,2024-04-30 19:29:06.700,0
