value,runtime,starttime,VM_id
67777.65,149.52,2023-06-04 16:20:06.540,0
68981.89,148.71,2023-06-06 19:24:11.290,1
69160.9,148.63,2023-07-01 18:27:36.960,2
67260.3,148.92,2024-03-08 04:17:32.110,3
66710.02,148.85,2024-03-08 03:45:23.920,4
67035.75,148.88,2024-03-08 04:28:39.280,5
68501.63,148.66,2024-03-08 06:19:51.550,6
67280.61,148.86,2024-03-08 06:10:23.190,7
69292.95,148.77,2024-03-08 06:41:36.030,8
65998.11,149.4,2024-03-08 07:58:53.440,9
67374.09,149.0,2024-03-08 08:28:18.150,10
67804.4,148.72,2024-03-08 08:38:46.750,11
48736.07,154.5,2024-03-08 10:07:30.460,12
65959.86,149.27,2023-07-01 19:30:57.920,13
69045.59,148.83,2024-03-08 10:19:42.020,14
67267.47,149.1,2024-03-08 10:45:06.810,15
67291.94,149.15,2024-03-08 11:05:55.310,16
69010.87,148.89,2024-03-08 12:37:25.170,17
67277.21,149.1,2024-03-08 12:29:50.470,18
69354.2,148.7,2024-03-08 14:19:21.900,19
67510.75,148.93,2024-03-08 13:48:14.080,20
69568.79,148.63,2024-03-08 15:27:24.560,21
68696.82,148.55,2024-03-08 15:02:26.480,22
69470.09,148.58,2024-03-08 16:00:53.280,23
68963.91,148.69,2023-07-01 20:31:11.660,24
66927.24,149.15,2024-03-08 17:33:37.740,25
66817.54,149.04,2024-03-08 18:07:46.530,26
68811.18,148.78,2024-03-08 18:54:30.110,27
69127.47,148.75,2024-03-08 19:19:35.660,28
68820.02,148.79,2024-03-08 20:11:33.350,29
68694.02,148.84,2024-03-08 20:18:59.070,30
68636.44,148.63,2024-03-08 20:22:13.970,31
67627.16,148.9,2024-03-08 22:20:16.800,32
68008.52,148.83,2024-03-08 22:50:17.850,33
68103.72,149.29,2024-03-08 23:24:08.110,34
69376.64,148.65,2023-07-01 21:20:22.240,35
67296.4,149.03,2024-03-08 23:39:31.470,36
68213.81,148.67,2024-03-09 00:30:09.830,37
67725.44,148.94,2024-03-09 01:39:57.160,38
69513.2,148.53,2024-03-09 01:17:24.240,39
56338.87,152.52,2024-03-09 02:58:23.460,40
67483.92,148.86,2024-03-09 02:38:27.450,41
66687.09,149.0,2024-03-09 03:33:09.610,42
67882.86,149.04,2024-03-09 03:47:27.980,43
68103.19,148.66,2024-03-09 05:38:14.220,44
69029.29,148.91,2024-03-09 06:00:15.310,45
66748.86,149.19,2023-07-01 22:02:24.780,46
69632.35,148.69,2024-03-09 06:44:00.690,47
69156.25,148.54,2024-03-09 07:30:42.310,48
67063.56,149.02,2024-03-09 08:05:16.790,49
66302.68,148.85,2024-03-09 08:07:40.820,50
48248.02,154.37,2024-03-09 08:20:37.370,51
66935.66,148.94,2024-03-09 09:00:22.940,52
66760.72,149.04,2024-03-09 11:02:31.970,53
67187.85,149.01,2024-03-09 10:22:13.060,54
68283.96,148.7,2024-03-09 11:19:26.100,55
68551.55,148.82,2024-03-09 11:44:51.530,56
68115.77,148.72,2023-07-01 22:48:20.860,57
67736.56,148.86,2024-03-09 13:30:02.370,58
69017.96,148.66,2024-03-09 13:09:52.200,59
68729.13,148.76,2024-03-09 14:37:16.810,60
66863.03,148.92,2024-03-09 14:22:15.970,61
67827.89,148.8,2024-03-09 16:02:36.760,62
49980.26,154.26,2024-03-09 16:05:27.180,63
67060.81,149.05,2024-03-09 17:02:34.350,64
67207.82,148.62,2024-03-09 18:59:57.510,65
70083.24,148.63,2023-07-01 23:16:17.040,66
67234.2,148.91,2024-03-09 19:56:44.320,67
66795.11,148.75,2024-03-09 19:58:11.420,68
68456.94,148.89,2024-03-09 21:35:24.100,69
