value,runtime,starttime,VM_id
0.057,134.74,2024-02-02 21:12:34.510,0
0.047,134.19,2023-06-28 09:49:14.780,1
0.055,134.89,2024-02-03 00:02:23.290,2
0.062,134.87,2024-02-03 02:40:18.050,3
0.057,134.32,2024-02-03 01:37:13.960,4
0.059,134.33,2024-02-03 02:27:53.760,5
0.059,134.82,2024-02-03 04:53:40.480,6
0.054,134.61,2024-02-03 04:35:52.930,7
0.057,134.21,2023-06-28 10:35:57.110,8
0.054,134.75,2024-02-03 07:56:33.670,9
0.061,135.0,2024-02-03 10:49:39.170,10
0.059,134.58,2024-02-03 10:32:48.450,11
0.057,134.79,2024-02-03 12:02:07.210,12
0.056,134.51,2024-02-03 15:23:50.700,13
0.056,134.5,2024-02-03 16:52:45.720,14
0.056,136.33,2024-02-03 16:58:35.450,15
0.06,134.48,2024-02-03 18:16:10.580,16
0.051,133.91,2023-06-06 11:25:57.580,17
0.062,134.72,2024-02-03 20:15:02.850,18
0.059,135.2,2024-02-03 20:20:26.400,19
0.056,134.66,2024-02-03 22:39:37.780,20
0.059,134.51,2024-02-03 23:58:55.640,21
0.06,134.76,2024-02-04 00:52:41.880,22
0.062,135.15,2024-02-04 01:03:23.950,23
0.045,133.9,2023-06-28 12:35:31.080,24
0.06,134.51,2024-02-04 04:09:57.530,25
0.058,134.53,2024-02-04 05:24:32.900,26
0.057,134.62,2024-02-04 06:46:43.710,27
0.057,134.51,2024-02-04 07:45:28.800,28
0.059,134.56,2024-02-04 09:58:44.510,29
0.059,134.57,2024-02-04 10:47:07.110,30
0.058,134.89,2024-02-04 11:08:01.400,31
0.059,135.02,2024-02-04 14:28:04.710,32
0.061,134.77,2024-02-04 15:57:25.950,33
0.06,134.73,2023-06-28 13:44:16.560,34
0.058,134.79,2024-02-04 15:44:04.240,35
0.058,135.11,2024-02-04 16:17:22.110,36
0.06,134.63,2024-02-04 17:57:16.860,37
0.059,134.62,2024-02-04 20:46:29.260,38
0.058,135.39,2024-02-04 21:01:16.470,39
0.046,134.02,2023-06-28 14:25:21.240,40
0.054,134.33,2024-02-04 23:11:12.080,41
0.059,134.79,2024-02-05 01:39:14.830,42
0.061,134.5,2024-02-05 03:52:19.020,43
0.058,135.34,2024-02-05 03:43:14.900,44
0.06,134.91,2024-02-05 06:20:57.850,45
0.046,134.23,2024-02-05 10:40:56.880,46
0.067,134.73,2024-02-05 10:00:24.680,47
0.062,134.32,2023-06-28 14:28:07.850,48
0.06,134.6,2024-02-05 13:29:06.270,49
0.067,134.9,2024-02-05 15:31:05.070,50
0.061,134.89,2024-02-05 16:06:07.470,51
0.048,134.37,2023-06-28 15:12:46.630,52
0.059,135.36,2024-02-05 17:41:43.380,53
0.064,134.93,2024-02-05 22:12:47.890,54
0.057,134.74,2024-02-05 22:39:47.100,55
0.05,134.61,2024-02-06 01:32:49.770,56
0.056,134.91,2024-02-06 01:33:55.970,57
0.057,134.84,2024-02-06 02:56:20.630,58
0.059,134.82,2024-02-06 04:39:13.090,59
0.057,134.4,2024-02-06 05:57:38.960,60
0.044,134.21,2023-06-28 17:37:04.890,61
0.055,134.67,2024-02-06 10:28:47.950,62
0.06,134.58,2023-06-04 16:37:04.740,63
0.06,135.05,2024-02-06 12:10:00.870,64
0.046,133.91,2024-02-06 11:49:55.650,65
0.047,134.53,2023-06-06 18:16:59.010,66
0.056,134.32,2023-07-01 19:33:04.580,67
0.047,134.13,2024-03-08 03:19:35.990,68
0.057,134.49,2024-03-08 04:31:29.740,69
0.057,134.99,2024-03-08 05:06:25.160,70
0.057,134.44,2024-03-08 06:45:46.680,71
0.047,134.34,2024-03-08 08:04:07.330,72
0.044,133.73,2024-03-08 07:37:45.740,73
0.055,134.52,2024-03-08 08:37:27.710,74
0.062,134.47,2023-07-01 20:40:16.400,75
0.047,134.37,2024-03-08 10:22:03.180,76
0.054,134.62,2024-03-08 12:06:08.650,77
0.044,133.61,2023-06-28 17:55:05.200,78
0.053,135.13,2024-03-08 11:02:39.480,79
0.057,134.82,2024-02-06 14:32:12.250,80
0.062,135.21,2024-02-06 14:20:35.210,81
0.049,134.71,2024-02-06 18:58:41.000,82
0.059,134.64,2024-03-08 12:46:46.960,83
0.058,134.45,2024-03-08 13:18:36.310,84
0.055,134.35,2024-03-08 15:28:06.340,85
0.046,135.12,2024-03-08 14:59:32.990,86
0.053,134.67,2024-03-08 15:56:01.280,87
0.058,134.68,2023-07-01 21:12:45.570,88
0.056,134.66,2024-03-08 17:29:23.260,89
0.057,134.68,2024-03-08 18:01:55.080,90
0.05,134.38,2024-03-08 18:56:23.390,91
0.057,134.61,2024-03-08 19:04:38.480,92
0.055,134.98,2024-03-08 20:22:32.070,93
0.055,134.98,2024-03-08 22:39:23.280,94
0.061,134.87,2024-02-06 20:24:05.130,95
0.053,135.07,2024-02-06 21:46:01.840,96
0.052,134.48,2024-02-06 22:35:04.330,97
0.046,134.08,2024-03-08 22:47:42.780,98
0.055,134.91,2023-07-01 20:25:05.910,99
0.06,135.22,2024-03-08 23:00:41.220,100
0.058,134.96,2024-02-06 23:49:39.450,101
0.056,134.61,2024-03-09 00:17:37.860,102
0.055,135.1,2024-03-09 00:28:53.340,103
0.063,135.06,2024-02-07 00:59:36.000,104
0.056,134.72,2024-03-09 03:36:19.450,105
0.06,134.32,2024-03-09 02:22:12.320,106
0.045,134.23,2024-03-09 03:45:01.490,107
0.056,134.46,2024-03-09 04:42:57.140,108
0.061,134.36,2023-06-28 18:28:37.830,109
0.048,134.33,2024-03-09 05:11:30.710,110
0.047,134.23,2024-03-09 06:03:04.880,111
0.056,134.46,2024-03-09 07:30:46.490,112
0.058,134.66,2024-02-07 03:44:57.020,113
0.049,134.25,2024-03-09 07:56:33.930,114
0.057,134.85,2024-03-09 10:00:38.610,115
0.057,134.68,2024-03-09 10:01:32.030,116
0.061,134.46,2024-03-09 10:48:26.270,117
0.046,134.34,2024-03-09 11:54:35.870,118
0.057,134.83,2024-02-07 05:06:05.860,119
0.056,134.38,2023-07-01 22:16:13.030,120
0.059,135.0,2024-03-09 14:37:08.690,121
0.055,134.91,2024-03-09 14:53:08.890,122
0.059,134.73,2024-03-09 16:27:13.450,123
0.058,134.75,2024-03-09 17:29:15.030,124
0.055,134.53,2024-03-09 18:28:20.480,125
0.062,134.46,2023-07-01 22:44:01.560,126
0.056,134.85,2024-02-07 07:50:59.560,127
0.046,134.01,2024-03-09 19:30:26.550,128
0.059,134.88,2024-03-09 20:23:32.020,129
0.06,134.51,2024-03-09 20:54:38.810,130
0.058,134.64,2024-03-09 22:43:49.160,131
0.061,134.68,2024-03-09 22:01:29.640,132
0.058,134.89,2024-03-09 23:12:59.250,133
0.059,134.43,2024-03-10 00:52:42.850,134
0.049,134.52,2024-03-10 00:01:39.300,135
0.056,134.68,2024-02-07 11:44:51.910,136
0.044,134.01,2024-03-10 00:33:35.810,137
0.058,134.41,2024-03-10 02:01:40.570,138
0.045,134.26,2023-07-02 00:30:55.090,139
