value,runtime,starttime,VM_id
20552.7,88.1,2023-09-02 23:39:14.260,0
20563.43,88.08,2023-09-03 02:35:36.700,0
20562.99,88.07,2023-09-03 07:54:49.330,0
20562.92,88.08,2023-09-03 18:34:43.240,0
20552.6,88.1,2023-09-03 19:24:14.490,0
20552.74,88.1,2023-09-04 00:23:44.270,0
20562.93,88.05,2023-09-04 02:14:16.040,0
20563.26,88.1,2023-09-04 03:14:34.440,0
20562.96,88.1,2023-09-04 16:58:57.180,0
20552.67,88.11,2023-09-04 23:40:19.640,0
20563.0,88.09,2023-09-05 02:51:13.210,0
20562.98,88.08,2023-09-05 06:56:31.260,0
20563.25,88.07,2023-09-03 04:01:24.880,0
20563.04,88.08,2023-09-05 07:50:19.550,0
20552.88,88.07,2023-09-05 10:12:38.930,0
20563.47,88.08,2023-09-03 10:11:43.900,0
20563.06,88.06,2023-09-05 10:36:23.470,0
20563.02,88.09,2023-09-03 11:49:11.310,0
20563.21,88.09,2023-09-05 12:46:25.130,0
20552.87,88.05,2023-09-03 21:00:23.350,0
20563.1,88.07,2023-09-05 20:00:54.660,0
20563.33,88.14,2023-09-04 05:34:10.610,0
20552.77,88.13,2023-09-05 22:53:59.050,0
20563.18,88.08,2023-09-06 00:12:52.880,0
20563.36,88.1,2023-09-06 04:23:37.100,0
20563.18,88.08,2023-09-04 09:01:05.430,0
20552.97,88.08,2023-09-06 09:02:54.940,0
20563.06,88.09,2023-09-06 13:17:54.000,0
20563.17,88.07,2023-09-06 16:34:29.340,0
20563.25,88.07,2023-09-04 11:54:33.940,0
20563.22,88.12,2023-09-06 21:49:36.600,0
20563.4,88.08,2023-09-07 01:36:31.290,0
20563.84,88.07,2023-09-04 22:11:38.510,0
20563.03,88.07,2023-09-07 02:16:30.970,0
20552.32,88.07,2023-09-07 05:58:16.030,0
20552.48,88.1,2023-09-05 02:25:26.240,0
20552.75,88.06,2023-09-07 19:42:53.030,0
20563.4,88.11,2023-09-05 14:47:23.320,0
20552.78,88.14,2023-09-07 22:45:38.330,0
20552.87,88.08,2023-09-05 16:01:28.950,0
20563.02,88.07,2023-09-08 02:34:16.700,0
20551.93,88.07,2023-09-06 03:09:39.180,0
20563.22,88.08,2023-09-08 04:05:13.940,0
20552.74,88.09,2023-09-06 15:36:40.140,0
20552.63,88.1,2023-09-08 06:07:34.820,0
20563.18,88.1,2023-09-08 13:42:53.160,0
20563.04,88.1,2023-09-08 16:32:01.860,0
20562.85,88.06,2023-09-06 20:39:04.230,0
20563.34,88.12,2023-09-08 17:27:08.620,0
20563.42,88.07,2023-09-09 00:39:28.680,0
20563.24,88.09,2023-09-07 07:49:29.000,0
20563.14,88.07,2023-09-09 02:06:35.380,0
20563.35,88.07,2023-09-07 09:44:43.000,0
20563.24,88.06,2023-09-09 02:59:53.820,0
20563.19,88.06,2023-09-07 11:56:18.230,0
20563.09,88.12,2023-09-09 06:32:27.480,0
20563.01,88.12,2023-09-07 15:09:33.720,0
20552.88,88.1,2023-09-09 19:06:12.950,0
20563.25,88.08,2023-09-09 21:13:12.720,0
20552.57,88.06,2023-09-10 06:29:54.800,0
20563.32,88.11,2023-09-07 16:59:19.020,0
20563.2,88.08,2023-09-08 21:15:44.710,0
20563.22,88.09,2023-09-10 10:23:55.740,0
20563.29,88.12,2023-09-10 16:36:38.720,0
20562.71,88.07,2023-09-09 05:27:04.720,0
20563.21,88.08,2023-09-10 22:54:10.440,0
20563.3,88.09,2023-09-11 00:33:00.380,0
20563.36,88.08,2023-09-09 09:09:18.530,0
20563.2,88.08,2023-09-11 02:16:37.720,0
20563.32,88.08,2023-09-11 03:42:35.950,0
20563.46,88.11,2023-09-09 11:34:27.520,0
20563.23,88.09,2023-09-11 14:09:44.080,0
