value,runtime,starttime,VM_id
4373.15,90.15,2024-03-08 04:11:41.960,0
4110.0,88.71,2024-03-08 03:46:35.580,1
4600.0,98.58,2024-03-08 06:09:08.330,2
3915.38,88.92,2024-03-08 05:02:29.980,3
3078.01,88.39,2024-03-08 05:50:33.200,4
4360.0,89.73,2024-03-08 07:01:40.350,5
4380.0,89.09,2024-03-08 07:59:02.920,6
4073.9,88.33,2024-03-08 08:01:12.790,7
4028.82,85.25,2024-03-08 09:21:13.640,8
4272.19,88.57,2024-03-08 08:59:39.000,9
4428.4,90.82,2024-03-08 11:25:10.660,10
3940.0,85.64,2024-03-08 11:27:21.550,11
3942.47,88.16,2024-03-08 12:45:18.610,12
3670.0,85.27,2024-03-08 12:33:43.070,13
2490.37,87.67,2024-03-08 12:19:14.000,14
3668.8,89.08,2024-03-08 13:21:47.430,15
3566.25,85.29,2024-03-08 14:52:58.690,16
3800.0,85.57,2024-03-08 15:10:43.470,17
3258.0,89.92,2024-03-08 16:36:19.120,18
4540.0,85.24,2024-03-08 16:40:07.090,19
3770.0,85.23,2024-03-08 16:59:04.150,20
4510.0,88.5,2024-03-08 17:35:18.570,21
3963.95,88.91,2024-03-08 18:52:56.920,22
4155.33,89.52,2024-03-08 19:28:12.550,23
3229.09,88.65,2024-03-08 19:34:03.720,24
2720.5,88.21,2024-03-08 20:36:56.020,25
2730.86,88.29,2024-03-08 21:36:06.650,26
3220.0,89.38,2024-03-08 21:55:40.380,27
3264.77,90.13,2024-03-08 22:48:37.240,28
2670.12,88.23,2024-03-08 23:00:05.100,29
3072.38,87.95,2024-03-08 22:55:02.000,30
3267.08,88.6,2024-03-09 00:32:16.280,31
3350.0,88.93,2024-03-09 01:30:53.230,32
3350.0,85.25,2024-03-09 02:30:00.590,33
4174.03,89.57,2024-03-09 02:00:15.380,34
4550.0,85.23,2024-03-09 03:12:21.980,35
3883.57,88.34,2024-03-09 03:09:48.800,36
4500.0,88.87,2024-03-09 04:00:07.950,37
3201.33,88.15,2024-03-09 05:09:57.380,38
4480.0,89.86,2024-03-09 06:08:32.670,39
4510.0,87.7,2024-03-09 07:15:17.490,40
4340.0,88.79,2024-03-09 06:25:04.530,41
4440.0,89.75,2024-03-09 07:51:20.300,42
4310.0,88.39,2024-03-09 08:57:39.760,43
2499.58,88.37,2024-03-09 08:30:48.520,44
4600.0,85.23,2024-03-09 10:52:03.740,45
4300.0,88.77,2024-03-09 16:42:14.720,46
4440.0,85.24,2024-03-09 16:40:58.370,47
4440.0,85.22,2024-03-09 17:13:12.260,48
4560.0,89.61,2024-03-09 17:21:40.430,49
6710.0,85.36,2024-03-09 20:23:58.040,50
4400.0,85.26,2024-03-09 20:25:28.180,51
4012.53,88.55,2024-03-09 19:44:10.840,52
4300.0,88.87,2024-03-09 21:14:41.660,53
3259.79,89.22,2024-03-09 22:30:36.410,54
3420.0,89.02,2024-03-09 22:27:27.750,55
3100.2,88.09,2024-03-09 22:18:36.650,56
2700.57,88.84,2024-03-09 23:36:20.900,57
4320.0,89.01,2024-03-10 00:34:25.660,58
4400.0,90.12,2024-03-10 00:41:10.750,59
3339.78,89.06,2024-03-10 01:46:17.490,60
4310.0,89.42,2024-03-10 02:34:28.540,61
4280.0,89.21,2024-03-10 04:15:47.700,62
4170.0,89.69,2024-03-10 05:02:45.790,63
4064.48,89.75,2024-03-10 05:31:35.330,64
4070.0000000000005,88.87,2024-03-10 05:19:14.000,65
4116.19,88.78,2024-03-10 06:13:27.740,66
3306.17,89.1,2024-03-10 08:24:10.420,67
4610.0,85.23,2024-03-10 08:25:08.240,68
4500.0,85.27,2024-03-10 08:16:19.190,69
4097.64,89.92,2024-03-10 09:40:43.500,70
4054.89,85.24,2024-03-10 09:24:07.990,71
4310.0,88.74,2024-03-10 11:05:40.170,72
3287.01,88.97,2024-03-10 11:42:20.030,73
4610.0,85.23,2024-03-10 12:09:50.460,74
4300.0,85.22,2024-03-10 13:19:56.740,75
4397.81,89.63,2024-03-10 13:16:01.000,76
4520.0,89.07,2024-03-10 14:19:14.500,77
4330.0,85.24,2024-03-10 14:22:23.440,78
3310.0,85.22,2024-03-10 15:50:52.500,79
4340.0,88.57,2024-03-10 16:11:07.300,80
4210.0,85.22,2024-03-10 16:08:32.700,81
4480.0,85.25,2024-03-10 16:56:49.750,82
4350.0,85.23,2024-03-10 18:15:19.210,83
4420.0,85.25,2024-03-10 18:17:45.390,84
4074.4,85.23,2024-03-10 19:16:06.390,85
4380.0,89.04,2024-03-10 19:36:14.770,86
4620.0,85.22,2024-03-10 21:14:50.240,87
4416.8,85.23,2024-03-10 21:18:57.850,88
4210.0,88.35,2024-03-10 23:06:21.380,89
4150.0,85.23,2024-03-10 22:05:17.320,90
4400.42,89.43,2024-03-10 23:36:59.930,91
4090.0,88.81,2024-03-10 23:37:04.890,92
4360.0,88.88,2024-03-11 01:00:07.830,93
4260.0,85.23,2024-03-11 00:54:26.530,94
4470.0,88.96,2024-03-11 03:04:55.420,95
4530.0,89.05,2024-03-11 02:29:38.060,96
4510.0,89.89,2024-03-11 04:32:27.340,97
4460.0,89.63,2024-03-11 05:04:27.130,98
4070.0000000000005,88.43,2024-03-11 04:03:58.240,99
4326.13,89.49,2024-03-11 05:54:42.780,100
4167.67,85.23,2024-03-11 05:22:24.230,101
4250.0,88.6,2024-03-11 06:54:07.230,102
3770.0,90.07,2024-03-11 07:30:16.790,103
3990.0,88.83,2024-03-11 08:55:25.950,104
3680.0,85.23,2024-03-11 08:31:53.900,105
3619.78,87.65,2024-03-11 08:40:56.000,106
4400.0,85.22,2024-03-11 10:58:59.400,107
4480.0,88.85,2024-03-11 11:22:22.190,108
3910.0,85.24,2024-03-11 12:04:40.800,109
4052.55,92.47,2024-03-11 13:02:07.710,110
3990.0,88.73,2024-03-11 12:51:09.380,111
3570.0,88.14,2024-03-11 12:46:41.200,112
4188.32,89.52,2024-03-11 14:12:54.900,113
4330.0,85.22,2024-03-11 14:05:16.690,114
4390.0,89.67,2024-03-11 15:26:26.130,115
3629.61,88.79,2024-03-11 16:11:58.910,116
4730.0,85.54,2024-03-11 16:58:31.030,117
3510.0,87.61,2024-03-11 16:50:30.080,118
4400.0,88.85,2024-03-11 18:28:15.350,119
4350.0,88.89,2024-03-11 18:11:02.900,120
3991.56,85.79,2024-03-11 19:47:47.880,121
3310.0,88.76,2024-03-11 20:51:33.260,122
3296.35,104.06,2024-03-11 21:16:56.810,123
4180.0,95.46,2024-03-11 22:09:25.830,124
4220.0,89.05,2024-03-11 23:05:59.770,125
3064.92,88.05,2024-03-11 22:10:56.040,126
2743.16,88.29,2024-03-11 23:02:19.720,127
2634.22,89.15,2024-03-12 01:04:47.500,128
4064.02,85.24,2024-03-12 00:15:16.530,129
4440.0,89.9,2024-03-12 02:36:15.440,130
4527.49,85.22,2024-03-12 02:08:58.670,131
4440.0,85.23,2024-03-12 02:12:27.520,132
4170.0,88.39,2024-03-12 02:54:30.860,133
4158.52,85.23,2024-03-12 03:25:18.960,134
4710.0,85.22,2024-03-12 04:30:02.730,135
4420.0,85.23,2024-03-12 05:11:44.470,136
4493.85,88.96,2024-03-12 05:40:14.180,137
4360.0,89.71,2024-03-12 06:29:25.490,138
3760.0,88.97,2024-03-12 07:31:14.050,139
3870.0,88.84,2024-03-12 08:09:09.730,140
4680.0,85.23,2024-03-12 08:29:00.280,141
3860.0,88.91,2024-03-12 09:54:41.090,142
3533.7,88.21,2024-03-12 09:34:10.680,143
3650.0,87.67,2024-03-12 10:22:11.670,144
3564.09,87.94,2024-03-12 12:23:11.580,145
4850.0,85.24,2024-03-12 12:38:33.800,146
3438.59,87.68,2024-03-12 12:01:23.680,147
3650.0,88.17,2024-03-12 12:51:26.150,148
3610.0,96.31,2024-03-12 14:52:21.880,149
3820.0,85.23,2024-03-12 15:47:38.910,150
3840.0,85.23,2024-03-12 15:11:42.280,151
4172.52,88.7,2024-03-12 16:07:06.120,152
3520.0,88.49,2024-03-12 16:07:04.390,153
3770.0,85.23,2024-03-12 17:50:45.590,154
4400.0,88.71,2024-03-12 19:02:59.760,155
4267.0,89.04,2024-03-12 19:21:21.870,156
3720.0,89.14,2024-03-12 19:32:04.990,157
3900.0,85.22,2024-03-12 19:55:46.000,158
3310.66,88.66,2024-03-12 20:50:31.870,159
4500.0,88.95,2024-03-12 21:36:08.000,160
3225.27,89.62,2024-03-12 22:25:26.740,161
2623.94,87.48,2024-03-12 23:40:55.740,162
3254.52,88.86,2024-03-12 23:13:52.190,163
2480.7,88.31,2024-03-12 23:32:15.710,164
4560.0,85.22,2024-03-13 00:58:15.530,165
4333.9,85.24,2024-03-13 01:04:20.010,166
4220.0,88.68,2024-03-13 01:47:51.910,167
3966.6,89.09,2024-03-13 02:07:56.810,168
4078.34,85.22,2024-03-13 02:45:39.600,169
4490.0,89.99,2024-03-13 04:06:03.870,170
3939.73,85.22,2024-03-13 04:24:12.500,171
4020.98,85.22,2024-03-13 04:54:56.220,172
4350.0,89.53,2024-03-13 06:09:10.790,173
3548.8,87.7,2024-03-13 06:03:41.620,174
4410.0,85.24,2024-03-13 07:35:34.840,175
3990.0,89.68,2024-03-13 08:08:57.370,176
4420.0,88.64,2024-03-13 08:29:22.270,177
3830.0,90.26,2024-03-13 09:35:46.520,178
4029.4,85.23,2024-03-13 09:21:02.000,179
4230.31,88.77,2024-03-13 10:29:31.990,180
3540.0,85.23,2024-03-13 10:51:57.050,181
3780.0,85.23,2024-03-13 11:42:34.400,182
4413.64,85.22,2024-03-13 13:14:14.250,183
4470.0,89.83,2024-03-13 13:22:53.610,184
4070.0000000000005,85.22,2024-03-13 15:12:24.670,185
3900.0,85.22,2024-03-13 14:53:51.060,186
3600.0,85.23,2024-03-13 16:15:25.250,187
3442.05,87.76,2024-03-13 15:24:21.320,188
4152.62,105.12,2024-03-13 17:36:37.540,189
3530.0,85.24,2024-03-13 18:29:29.650,190
4301.27,89.12,2024-03-13 19:09:50.230,191
4029.42,85.23,2024-03-13 18:01:55.230,192
4350.0,85.23,2024-03-13 20:03:05.570,193
3620.0,89.52,2024-03-13 21:02:58.700,194
4520.0,85.22,2024-03-13 21:25:18.580,195
4320.0,88.25,2024-03-13 22:10:34.400,196
4347.47,88.7,2024-03-13 22:38:34.690,197
4310.0,89.76,2024-03-13 22:24:17.180,198
4086.67,85.22,2024-03-13 22:46:10.400,199
2686.07,88.01,2024-03-14 00:05:10.740,200
4560.0,85.24,2024-03-14 00:26:30.970,201
3300.0,85.22,2024-03-14 01:13:40.940,202
4261.38,85.82,2024-03-14 01:31:50.510,203
4480.0,88.69,2024-03-14 02:13:13.150,204
4293.91,85.23,2024-03-14 02:40:27.000,205
3770.0,88.7,2024-03-14 04:05:45.480,206
4280.0,85.23,2024-03-14 04:23:27.920,207
4560.0,88.99,2024-03-14 05:07:37.760,208
3590.0,87.77,2024-03-14 05:31:56.310,209
3800.0,85.22,2024-03-14 06:42:04.010,210
4169.14,88.49,2024-03-14 07:34:25.480,211
3650.0,85.24,2024-03-14 08:10:02.270,212
3870.0,85.23,2024-03-14 09:39:30.410,213
3670.0,85.24,2024-03-14 09:10:21.760,214
4080.74,85.22,2024-03-14 09:25:07.670,215
3760.0,88.35,2024-03-14 11:43:40.000,216
4140.0,88.56,2024-03-14 11:59:24.030,217
4011.98,88.66,2024-03-14 11:33:29.120,218
3640.0,85.23,2024-03-14 13:18:41.060,219
4706.82,88.56,2024-03-14 12:49:48.100,220
3340.0,90.08,2024-03-14 14:24:54.430,221
3703.83,89.74,2024-03-14 14:26:06.500,222
3780.0,88.83,2024-03-14 16:16:08.760,223
3979.02,89.65,2024-03-14 16:54:44.000,224
4587.04,89.31,2024-03-14 16:50:48.860,225
4700.0,88.87,2024-03-14 17:22:30.640,226
3977.27,89.21,2024-03-14 17:21:30.210,227
4310.0,88.95,2024-03-14 19:42:18.160,228
4170.0,85.22,2024-03-14 18:43:13.520,229
3028.03,85.89,2024-03-14 19:18:22.890,230
4600.0,85.23,2024-03-14 20:32:10.650,231
4550.0,85.22,2024-03-14 21:32:17.070,232
3941.75,85.22,2024-03-14 21:28:46.720,233
4320.0,88.99,2024-03-14 22:44:54.550,234
4153.09,85.23,2024-03-14 23:00:10.420,235
4380.41,89.28,2024-03-15 01:05:16.760,236
4250.0,89.08,2024-03-15 01:10:16.680,237
4280.13,85.82,2024-03-15 01:19:45.610,238
4346.64,89.73,2024-03-15 01:47:02.020,239
4470.0,85.22,2024-03-15 03:38:37.350,240
3301.26,89.49,2024-03-15 03:02:29.160,241
4510.0,85.22,2024-03-15 04:30:15.490,242
4113.86,88.31,2024-03-15 04:16:31.760,243
4539.26,85.24,2024-03-15 05:52:02.350,244
4780.0,94.14,2024-03-15 07:02:45.410,245
4270.0,89.61,2024-03-15 06:26:58.370,246
4000.0,85.23,2024-03-15 06:44:30.000,247
4190.0,98.69,2024-03-15 09:57:38.380,248
4082.86,88.67,2024-03-15 09:00:36.820,249
3950.0,90.32,2024-03-15 10:36:11.290,250
4243.02,89.82,2024-03-15 11:43:43.480,251
3780.0,85.23,2024-03-15 11:50:44.550,252
4080.0,85.23,2024-03-15 12:23:18.510,253
3610.0,85.23,2024-03-15 12:49:53.530,254
3460.0,87.97,2024-03-15 12:42:41.260,255
3850.0,88.83,2024-03-15 15:04:42.890,256
3770.0,85.51,2024-03-15 14:58:13.280,257
3853.73,85.23,2024-03-15 15:15:48.090,258
4010.0,88.39,2024-03-15 15:53:46.950,259
4310.0,89.62,2024-03-15 17:02:39.240,260
3520.0,87.94,2024-03-15 16:43:43.960,261
3870.0,88.44,2024-03-15 18:35:03.640,262
4430.0,85.24,2024-03-15 18:53:22.710,263
3730.0,88.62,2024-03-15 19:23:09.120,264
4500.0,89.73,2024-03-15 20:27:49.920,265
4270.0,85.28,2024-03-15 21:24:24.350,266
3197.81,90.01,2024-03-15 21:15:17.620,267
3216.75,85.24,2024-03-15 21:31:37.510,268
3290.0,85.22,2024-03-15 23:45:02.210,269
3300.0,88.78,2024-03-15 23:51:34.980,270
4340.0,85.22,2024-03-16 00:10:54.340,271
2640.95,99.09,2024-03-16 01:03:40.830,272
4340.0,88.69,2024-03-16 01:17:13.620,273
3246.87,87.9,2024-03-16 01:50:47.300,274
3311.56,85.22,2024-03-16 03:15:26.160,275
4380.0,88.2,2024-03-16 03:28:37.900,276
4310.0,88.54,2024-03-16 03:41:05.460,277
3061.49,88.12,2024-03-16 04:05:09.700,278
3344.9,88.97,2024-03-16 05:06:40.490,279
4360.0,85.22,2024-03-16 05:24:40.490,280
3304.28,88.52,2024-03-16 06:30:56.310,281
3204.77,89.91,2024-03-16 06:52:20.000,282
3344.37,86.94,2024-03-16 09:08:42.230,283
4260.0,85.23,2024-03-16 09:46:10.570,284
4460.0,89.34,2024-03-16 10:30:09.390,285
3938.48,88.62,2024-03-16 09:30:16.350,286
4490.0,85.24,2024-03-16 11:23:23.780,287
4019.9999999999995,85.88,2024-03-16 10:45:23.440,288
3238.48,85.23,2024-03-16 12:24:29.310,289
2730.98,87.91,2024-03-16 13:15:03.120,290
3968.5,88.0,2024-03-16 12:44:18.160,291
4420.0,88.27,2024-03-16 13:50:18.180,292
3048.65,88.32,2024-03-16 14:04:22.940,293
3100.62,87.98,2024-03-16 14:50:20.930,294
2666.47,87.85,2024-03-16 15:23:39.520,295
4310.0,88.63,2024-03-16 17:18:05.710,296
3299.41,88.92,2024-03-16 17:31:49.470,297
3290.0,85.26,2024-03-16 18:20:35.730,298
4510.0,90.11,2024-03-16 19:05:42.370,299
2470.21,87.69,2024-03-16 18:40:41.690,300
3204.15,93.41,2024-03-16 20:52:31.400,301
3293.07,95.47,2024-03-16 21:27:47.790,302
3082.41,88.11,2024-03-16 20:35:19.000,303
3254.23,89.51,2024-03-16 22:18:31.470,304
3318.05,89.31,2024-03-16 22:52:50.700,305
3270.2,88.88,2024-03-16 23:13:26.920,306
3193.27,88.56,2024-03-17 00:01:46.560,307
4410.0,85.24,2024-03-17 01:49:46.310,308
3372.72,90.09,2024-03-17 01:12:58.090,309
4420.0,88.54,2024-03-17 03:02:59.730,310
2679.03,88.86,2024-03-17 02:54:29.010,311
4330.0,85.22,2024-03-17 03:52:10.370,312
4010.6,85.22,2024-03-17 03:35:44.650,313
4420.0,90.22,2024-03-17 05:39:41.140,314
3270.0,88.72,2024-03-17 05:03:10.520,315
4170.0,89.38,2024-03-17 05:22:08.380,316
3253.67,90.67,2024-03-17 07:37:03.950,317
3330.0,89.49,2024-03-17 06:59:56.650,318
3340.0,88.97,2024-03-17 08:11:16.300,319
3139.72,88.14,2024-03-17 08:07:53.970,320
3230.0,86.87,2024-03-17 10:56:35.100,321
3340.0,89.86,2024-03-17 10:19:20.910,322
3242.9,89.94,2024-03-17 12:04:23.290,323
3360.0,85.22,2024-03-17 11:35:56.480,324
3249.34,88.32,2024-03-17 12:05:42.620,325
3280.0,88.91,2024-03-17 13:54:54.310,326
3329.4,89.02,2024-03-17 14:21:41.660,327
3240.0,90.78,2024-03-17 15:22:03.370,328
3183.79,88.65,2023-09-30 03:39:40.990,329
4530.0,101.35,2024-03-17 15:53:20.220,330
4470.0,99.52,2024-03-17 16:58:01.180,331
3202.31,90.4,2024-03-17 17:40:59.040,332
2765.16,89.07,2024-03-17 17:49:01.170,333
3305.45,88.69,2024-03-17 18:03:36.340,334
3265.15,89.06,2024-03-17 18:22:27.430,335
4160.0,90.1,2024-03-17 18:58:36.210,336
3330.0,88.77,2024-03-17 21:10:37.640,337
3296.88,89.44,2024-03-17 21:02:25.670,338
4518.2,85.23,2024-03-17 21:12:24.300,339
3371.22,89.87,2024-03-17 22:08:40.050,340
4300.0,85.25,2024-03-17 23:44:20.380,341
4400.0,88.62,2024-03-17 23:15:06.710,342
3118.6,88.73,2024-03-17 23:23:55.900,343
4199.89,89.12,2024-03-18 00:37:38.490,344
4127.15,89.92,2024-03-18 00:50:55.860,345
4279.69,89.4,2024-03-18 02:21:37.770,346
4300.0,85.22,2024-03-18 02:24:30.930,347
3445.8,95.01,2024-03-18 03:58:00.110,348
3350.0,99.83,2023-09-30 04:53:49.140,349
4360.0,88.62,2024-03-18 03:52:38.050,350
3260.0,88.89,2024-03-18 04:21:46.030,351
4075.1,85.22,2024-03-18 06:27:00.450,352
3380.0,85.22,2023-09-30 06:25:15.970,353
4135.36,85.22,2024-03-18 05:29:20.000,354
4490.0,85.22,2024-03-18 06:52:38.980,355
4520.0,85.25,2024-03-18 06:59:49.300,356
4400.0,89.09,2024-03-18 08:31:10.190,357
3207.27,88.49,2023-09-30 05:43:35.470,358
4540.0,85.23,2024-03-18 09:07:09.300,359
4100.0,85.23,2024-03-18 09:02:45.350,360
3350.0,88.78,2023-09-30 08:36:16.410,361
3550.0,88.63,2024-03-18 09:31:18.130,362
3248.89,92.43,2023-09-30 11:40:15.170,363
4810.0,85.22,2024-03-18 10:53:30.310,364
3312.88,85.26,2023-09-30 12:07:36.960,365
3309.33,90.16,2023-09-30 13:09:13.380,366
3772.67,89.23,2024-03-18 12:37:51.040,367
3520.0,87.63,2024-03-18 11:24:36.900,368
3070.0,88.05,2023-09-30 12:45:23.830,369
2676.81,88.23,2024-03-18 12:45:32.130,370
3280.0,85.27,2024-03-18 12:58:13.220,371
4460.0,88.51,2024-03-18 13:41:52.440,372
3702.13,85.27,2024-03-18 15:05:48.970,373
3678.54,87.94,2024-03-18 14:50:08.200,374
3570.0,88.12,2024-03-18 15:24:19.120,375
3012.97,88.02,2023-09-30 14:45:57.020,376
3799.68,89.07,2024-03-18 16:46:08.780,377
3213.64,94.58,2023-09-30 17:43:22.100,378
4250.0,89.63,2024-03-18 17:21:17.580,379
3319.37,85.22,2023-09-30 18:44:04.330,380
4320.0,90.1,2024-03-18 17:44:08.020,381
4230.0,89.12,2024-03-18 19:50:35.020,382
4257.24,89.12,2024-03-18 19:35:32.200,383
4250.0,85.23,2024-03-18 20:20:56.490,384
4360.0,88.27,2024-03-18 21:47:54.420,385
3243.9,88.84,2024-03-18 20:53:33.120,386
4750.0,85.23,2024-03-18 22:18:39.360,387
4151.53,85.24,2024-03-18 22:13:57.860,388
4190.0,91.89,2024-03-19 00:21:53.510,389
4480.0,85.23,2024-03-19 00:11:02.800,390
4321.47,89.67,2024-03-19 00:38:29.520,391
4110.7,85.22,2024-03-19 01:01:00.020,392
4455.66,85.25,2024-03-19 02:35:54.250,393
4490.0,85.22,2024-03-19 03:54:01.830,394
4490.0,85.23,2024-03-19 03:19:37.750,395
4500.0,85.33,2024-03-19 05:03:19.080,396
4400.0,89.02,2024-03-19 05:24:30.740,397
4330.0,85.24,2024-03-19 06:26:35.330,398
3850.0,90.17,2024-03-19 06:09:51.610,399
