value,runtime,starttime,VM_id
20563.71,85.36,2023-09-02 23:22:05.670,0
20552.65,85.35,2023-09-03 03:09:15.720,0
20563.64,85.36,2023-09-03 06:54:15.000,0
20563.04,85.34,2023-09-03 18:37:17.890,0
20563.49,85.35,2023-09-03 20:11:21.450,0
20553.0,85.33,2023-09-04 01:08:26.330,0
20552.82,85.35,2023-09-04 02:04:14.320,0
20563.13,85.34,2023-09-04 04:12:13.230,0
20563.28,85.33,2023-09-04 16:53:32.690,0
20563.18,85.33,2023-09-05 00:11:17.160,0
20563.22,85.33,2023-09-05 03:01:13.160,0
20552.75,85.33,2023-09-05 05:52:47.430,0
20562.83,85.34,2023-09-03 03:51:57.340,0
20563.36,85.33,2023-09-05 08:48:19.050,0
20563.41,85.33,2023-09-05 09:59:19.660,0
20563.54,85.33,2023-09-03 09:58:19.210,0
20563.32,85.33,2023-09-05 11:32:21.660,0
20563.17,85.34,2023-09-03 11:24:18.340,0
20563.18,85.33,2023-09-05 12:11:08.680,0
20563.79,85.33,2023-09-03 21:53:26.820,0
20563.34,85.33,2023-09-05 20:04:39.560,0
20563.27,85.33,2023-09-04 05:41:56.910,0
20563.57,85.34,2023-09-05 21:53:25.460,0
20563.59,85.33,2023-09-05 23:07:32.000,0
20563.83,85.34,2023-09-06 03:59:47.300,0
20563.63,85.33,2023-09-04 07:54:51.440,0
20563.65,85.33,2023-09-06 09:38:47.660,0
20563.22,85.34,2023-09-06 13:48:20.490,0
20563.21,85.33,2023-09-06 17:40:32.140,0
20552.88,85.34,2023-09-04 11:39:06.370,0
20562.76,85.33,2023-09-06 21:13:27.430,0
20562.87,85.35,2023-09-07 00:51:40.650,0
20552.77,85.34,2023-09-04 22:51:25.210,0
20563.32,85.35,2023-09-07 03:16:24.320,0
20563.11,85.34,2023-09-07 05:59:41.370,0
20563.17,85.33,2023-09-05 01:32:20.750,0
20563.11,85.34,2023-09-07 19:44:24.180,0
20563.28,85.34,2023-09-05 13:43:12.390,0
20563.32,85.34,2023-09-07 22:47:08.670,0
20563.88,85.33,2023-09-05 16:07:53.190,0
20563.08,85.35,2023-09-08 02:38:42.040,0
20563.36,85.33,2023-09-06 03:35:48.370,0
20563.51,85.33,2023-09-08 02:59:44.980,0
20563.29,85.34,2023-09-06 15:01:47.360,0
20563.1,85.33,2023-09-08 06:15:13.230,0
20563.48,85.33,2023-09-08 12:25:39.960,0
20563.13,85.32,2023-09-08 15:47:14.570,0
20563.18,85.34,2023-09-06 20:54:20.570,0
20563.41,85.34,2023-09-08 17:11:04.670,0
20563.3,85.34,2023-09-09 00:05:04.420,0
20563.37,85.35,2023-09-07 07:44:32.020,0
20562.99,85.35,2023-09-09 01:38:56.070,0
20563.52,85.34,2023-09-07 10:22:00.500,0
20563.31,85.33,2023-09-09 03:18:58.310,0
20553.51,85.34,2023-09-07 11:53:42.810,0
20563.28,85.34,2023-09-09 06:57:58.780,0
20563.34,85.36,2023-09-07 15:31:44.220,0
20552.8,85.33,2023-09-09 18:51:18.220,0
20563.21,85.34,2023-09-09 21:09:24.000,0
20563.39,85.33,2023-09-10 05:27:25.860,0
20563.59,85.33,2023-09-07 17:27:36.120,0
20563.17,85.33,2023-09-08 20:15:28.340,0
20562.96,85.34,2023-09-10 10:19:50.450,0
20563.27,85.33,2023-09-10 16:55:59.670,0
20563.35,85.34,2023-09-09 04:24:57.510,0
20563.27,85.33,2023-09-10 23:26:45.790,0
20563.22,85.34,2023-09-11 00:36:29.860,0
20563.22,85.34,2023-09-09 09:58:48.770,0
20563.26,85.34,2023-09-11 02:55:02.810,0
20563.2,85.33,2023-09-11 04:28:57.380,0
20563.97,85.33,2023-09-09 10:31:56.270,0
20562.55,85.34,2023-09-11 12:53:45.450,0
20563.29,85.35,2023-09-11 14:52:05.210,0
20563.48,85.36,2023-09-09 22:04:06.730,0
20563.68,85.34,2023-09-11 20:03:10.030,0
20563.35,85.33,2023-09-10 00:37:20.460,0
20562.99,85.33,2023-09-12 05:03:05.770,0
20563.28,85.33,2023-09-12 08:58:36.140,0
20552.75,85.34,2023-09-12 14:41:06.840,0
20563.86,85.33,2023-09-10 04:45:09.660,0
20563.19,85.33,2023-09-12 19:09:51.930,0
20563.89,85.34,2023-09-12 21:49:09.000,0
20563.41,85.32,2023-09-10 06:51:47.360,0
20563.12,85.33,2023-09-13 00:42:36.430,0
20563.65,85.35,2023-09-13 03:48:16.680,0
20563.52,85.33,2023-09-10 20:12:17.800,0
20552.6,85.33,2023-09-13 04:12:49.070,0
20563.17,85.34,2023-09-11 11:27:18.540,0
20563.53,85.35,2023-09-13 11:30:53.200,0
20563.25,85.35,2023-09-13 15:07:03.000,0
20563.34,85.34,2023-09-13 21:45:14.330,0
20563.32,85.34,2023-09-11 16:38:30.170,0
20552.96,85.35,2023-09-14 03:08:59.850,0
20563.62,85.34,2023-09-14 07:30:14.120,0
20562.85,85.34,2023-09-11 18:56:50.120,0
20563.1,85.33,2023-09-14 14:03:30.420,0
20563.1,85.33,2023-09-14 15:01:36.550,0
20562.73,85.34,2023-09-14 17:09:41.570,0
20563.34,85.34,2023-09-12 01:12:49.920,0
20563.32,85.35,2023-09-14 23:25:23.320,0
20563.63,85.33,2023-09-12 10:17:23.540,0
20563.83,85.33,2023-09-15 01:04:29.850,0
20552.92,85.33,2023-09-15 02:43:26.320,0
20563.27,85.34,2023-09-12 12:55:32.560,0
20563.42,85.35,2023-09-12 17:36:20.630,0
20552.77,85.32,2023-09-15 05:34:48.340,0
20552.85,85.34,2023-09-13 01:01:10.830,0
20563.79,85.33,2023-09-15 07:22:02.010,0
20563.63,85.35,2023-09-13 08:14:43.930,0
20563.31,85.33,2023-09-15 14:39:36.620,0
20562.91,85.33,2023-09-13 16:46:52.400,0
20552.61,85.35,2023-09-15 16:24:03.540,0
20563.55,85.33,2023-09-13 19:34:59.970,0
20553.18,85.34,2023-09-16 00:10:01.890,0
20563.28,85.34,2023-09-13 20:51:36.160,0
20563.37,85.35,2023-09-16 02:39:45.060,0
20564.14,85.34,2023-09-14 03:41:47.000,0
20563.44,85.34,2023-09-16 03:27:38.330,0
20563.46,85.35,2023-09-14 11:07:04.140,0
20563.23,85.34,2023-09-16 09:35:27.700,0
20563.4,85.35,2023-09-16 11:38:27.540,0
20553.52,85.34,2023-09-16 17:29:23.250,0
20558.29,85.37,2023-09-14 21:04:58.410,0
20563.19,85.33,2023-09-17 03:20:48.430,0
20563.11,85.34,2023-09-15 08:09:21.340,0
20562.7,85.33,2023-09-17 05:42:23.770,0
20563.87,85.34,2023-09-16 04:37:34.830,0
20552.75,85.35,2023-09-17 07:17:57.920,0
20563.3,85.33,2023-09-16 07:13:37.070,0
20563.26,85.33,2023-09-17 14:49:10.570,0
20562.89,85.33,2023-09-16 07:58:34.910,0
20552.94,85.33,2023-09-18 01:56:35.540,0
20563.04,85.33,2023-09-18 04:26:08.800,0
20562.97,85.34,2023-09-16 13:31:37.280,0
20563.14,85.35,2023-09-18 05:51:06.010,0
20562.99,85.34,2023-09-16 18:50:48.030,0
20563.24,85.34,2023-09-18 09:17:26.430,0
20562.7,85.35,2023-09-16 21:58:01.660,0
20563.16,85.33,2023-09-18 11:38:25.470,0
20552.49,85.34,2023-09-17 00:30:12.130,0
20563.04,85.33,2023-09-18 16:08:27.750,0
20563.0,85.33,2023-09-17 15:08:54.330,0
20563.18,85.33,2023-09-19 02:49:23.640,0
20563.0,85.33,2023-09-19 04:30:28.950,0
20563.31,85.35,2023-09-17 18:46:27.310,0
20562.8,85.34,2023-09-17 19:57:21.510,0
20563.23,85.33,2023-09-18 11:02:17.440,0
20563.24,85.34,2024-01-22 23:33:39.710,0
20552.97,85.33,2023-09-18 17:00:07.900,0
20563.32,85.34,2023-09-18 18:16:46.730,0
20563.34,85.34,2023-09-18 22:20:21.440,0
20563.94,85.34,2023-09-19 04:56:00.340,0
20552.89,85.34,2024-01-24 05:33:00.880,0
20563.22,85.33,2024-01-22 17:22:12.000,0
20563.39,85.33,2024-01-24 06:43:16.330,0
20553.19,85.35,2024-01-25 06:07:10.510,0
20563.66,85.33,2024-01-24 00:35:05.000,0
20563.49,85.33,2024-01-25 19:24:37.330,0
20563.92,85.32,2024-01-24 12:48:57.000,0
20552.87,85.35,2024-01-26 03:03:21.190,0
20563.38,85.33,2024-01-27 02:01:34.160,0
20563.28,85.33,2024-01-27 12:43:45.810,0
20563.3,85.33,2024-01-28 21:22:09.330,0
20562.92,85.32,2024-01-27 20:22:55.060,0
20563.3,85.34,2024-01-28 22:37:29.310,0
20552.98,85.34,2024-01-29 04:24:12.450,0
20563.59,85.34,2024-01-29 15:21:28.690,0
20552.87,85.34,2024-01-28 13:08:48.460,0
20563.19,85.33,2024-01-30 20:24:01.920,0
20563.44,85.32,2024-01-31 00:52:27.980,0
20563.23,85.32,2024-01-30 06:57:24.400,0
20563.81,85.41,2024-01-31 02:38:55.350,0
20563.7,85.35,2024-01-31 13:36:59.960,0
20563.39,85.33,2024-02-01 03:04:16.250,0
20563.35,85.32,2024-02-01 09:33:39.360,0
20562.09,85.33,2024-02-01 14:59:06.350,0
20560.0,85.33,2024-02-01 12:01:25.400,0
20552.85,85.34,2024-02-03 06:52:43.630,0
20552.87,85.34,2024-02-02 12:21:00.340,0
20563.25,85.33,2024-02-03 12:46:35.330,0
20553.51,85.33,2024-02-03 19:04:30.960,0
20553.28,85.35,2024-02-02 23:45:50.110,0
20563.0,85.33,2024-02-03 17:22:47.420,0
20552.81,85.34,2024-02-04 16:54:04.970,0
20563.3,85.34,2024-02-05 09:33:00.370,0
20563.7,85.32,2024-02-06 11:00:44.620,0
20564.0,85.33,2024-02-06 03:17:20.000,0
20563.36,85.32,2024-02-07 02:12:13.000,0
20563.36,85.33,2024-02-06 18:34:07.000,0
20552.84,85.33,2024-02-07 12:55:08.360,0
20563.2,85.35,2024-02-08 01:22:53.410,0
20563.76,85.33,2024-02-08 04:13:21.800,0
20563.22,85.33,2024-02-08 05:56:25.850,0
20563.69,85.33,2024-02-08 13:21:10.330,0
20563.16,85.35,2024-02-09 00:04:10.430,0
20553.33,85.34,2024-02-07 15:27:42.260,0
20563.15,85.32,2024-02-08 21:35:41.190,0
20563.4,85.37,2024-02-09 20:06:52.440,0
20563.63,85.32,2024-02-09 06:07:20.000,0
20563.52,85.32,2024-02-10 09:42:24.390,0
20552.83,85.33,2024-02-10 03:30:02.330,0
