value,runtime,starttime,VM_id
4509.0,36.16,2023-06-06 10:14:02.160,0
2780.0,30.2,2023-06-04 16:43:52.360,1
3313.0,30.22,2023-06-06 18:51:10.470,2
2333.0,36.29,2023-06-06 19:03:17.780,3
2503.0,36.34,2023-06-06 19:53:34.910,4
2000.0,30.21,2023-06-06 12:13:08.940,5
3220.0,30.2,2023-06-06 21:12:51.590,6
2903.0,30.19,2023-06-06 22:15:04.270,7
3357.0,30.21,2023-06-06 12:42:26.390,8
2788.0,30.2,2023-06-06 21:42:44.200,9
3038.0,30.2,2023-06-06 23:47:34.050,10
1983.0,30.2,2023-06-06 23:03:31.150,11
2297.0,30.21,2023-06-06 13:27:26.700,12
2786.0,30.2,2023-06-07 00:26:05.160,13
3108.0,30.2,2023-06-07 00:47:12.200,14
2207.0,36.28,2023-06-06 14:18:57.700,15
2508.0,30.2,2023-06-04 17:07:53.600,16
3277.0,36.09,2023-06-07 00:56:35.610,17
3054.0,30.2,2023-06-07 02:20:13.240,18
2845.0,30.2,2023-06-06 14:55:25.330,19
3081.0,30.2,2023-06-07 03:48:20.340,20
2748.0,30.2,2023-06-07 04:39:23.590,21
2344.0,36.39,2023-06-07 05:15:53.680,22
3082.0,36.09,2023-06-07 05:34:32.090,23
2376.0,30.24,2023-06-07 06:43:54.220,24
3415.0,36.08,2023-06-07 06:54:37.000,25
2321.0,30.23,2023-06-04 17:45:00.380,26
3415.0,30.2,2023-06-07 10:14:20.250,27
2829.0,36.13,2023-06-06 16:48:19.710,28
2261.0,30.2,2023-06-07 10:18:08.720,29
3631.0,36.07,2023-06-07 10:15:29.700,30
2356.0,36.34,2023-06-07 11:20:45.960,31
3020.0,30.2,2023-06-07 12:46:13.610,32
2735.0,30.2,2023-06-07 13:03:35.940,33
3827.0,30.2,2023-06-04 18:25:43.550,34
3946.0,36.3,2023-06-07 15:01:23.610,35
2474.0,30.2,2023-06-07 16:10:53.450,36
