value,runtime,starttime,VM_id
39220.19,88.05,2023-09-03 00:10:42.010,0
39044.7,88.1,2023-09-03 03:01:06.810,0
39168.07,88.06,2023-09-03 06:58:17.160,0
39346.4,88.06,2023-09-03 18:38:45.950,0
39209.06,88.08,2023-09-03 19:37:46.100,0
39228.36,88.08,2023-09-04 00:13:15.850,0
39367.63,88.07,2023-09-04 02:42:00.510,0
39246.78,88.05,2023-09-04 03:40:07.530,0
39207.72,88.11,2023-09-04 16:52:02.350,0
39371.99,88.1,2023-09-05 00:41:10.680,0
39181.66,88.06,2023-09-05 03:02:41.220,0
39116.07,88.11,2023-09-05 06:26:44.460,0
39165.04,88.07,2023-09-03 04:30:08.570,0
39157.61,88.11,2023-09-05 08:42:11.340,0
39397.94,88.07,2023-09-05 10:17:09.940,0
39091.93,88.06,2023-09-03 09:48:42.000,0
39408.96,88.07,2023-09-05 10:34:46.720,0
39188.21,88.08,2023-09-03 11:47:43.220,0
39387.76,88.09,2023-09-05 13:06:29.560,0
38999.45,88.05,2023-09-03 20:58:50.290,0
39323.68,88.08,2023-09-05 19:58:48.000,0
39409.04,88.07,2023-09-04 05:45:50.090,0
39396.14,88.12,2023-09-05 22:14:13.890,0
39285.26,88.11,2023-09-05 23:49:02.920,0
39340.61,88.08,2023-09-06 04:19:13.880,0
39269.43,88.06,2023-09-04 07:58:27.320,0
39404.97,88.07,2023-09-06 09:54:55.660,0
39407.55,88.1,2023-09-06 13:55:03.470,0
39247.86,88.08,2023-09-06 17:20:35.690,0
39070.38,88.12,2023-09-04 12:13:06.040,0
39010.04,88.1,2023-09-06 22:34:54.960,0
39380.02,88.09,2023-09-07 01:40:36.950,0
39401.73,88.08,2023-09-04 22:13:06.590,0
39421.23,88.07,2023-09-07 01:58:29.240,0
39216.43,88.1,2023-09-07 05:49:46.620,0
39313.68,88.06,2023-09-05 01:08:44.060,0
39319.9,88.08,2023-09-07 20:11:41.900,0
39423.73,88.08,2023-09-05 14:48:51.400,0
39334.5,88.06,2023-09-07 23:21:22.330,0
39309.33,88.08,2023-09-05 16:02:57.030,0
39422.77,88.13,2023-09-08 02:30:24.800,0
39406.47,88.05,2023-09-06 03:32:24.920,0
39420.96,88.07,2023-09-08 04:17:40.420,0
39394.24,88.08,2023-09-06 14:56:24.130,0
39424.64,88.06,2023-09-08 06:58:33.030,0
39379.24,88.08,2023-09-08 13:44:21.240,0
39433.63,88.09,2023-09-08 16:18:04.420,0
