value,runtime,starttime,VM_id
5098.0,85.27,2024-02-02 21:15:28.790,0
5095.0,30.24,2023-06-28 08:25:08.630,1
5100.0,85.27,2024-02-02 22:58:41.090,2
5097.0,85.26,2024-02-03 02:46:23.840,3
5099.0,85.26,2024-02-03 03:27:34.720,4
5099.0,85.27,2024-02-03 02:24:08.390,5
5100.0,85.27,2024-02-03 03:35:20.590,6
5097.0,85.28,2024-02-03 05:06:55.170,7
5096.0,30.24,2023-06-28 09:24:11.260,8
5098.0,85.26,2024-02-03 07:09:53.580,9
5098.0,85.27,2024-02-03 09:45:55.540,10
5096.0,85.27,2024-02-03 09:38:13.110,11
5099.0,85.26,2024-02-03 12:29:48.310,12
5097.0,85.3,2024-02-03 16:05:36.690,13
5098.0,85.27,2024-02-03 17:36:25.950,14
5096.0,85.27,2024-02-03 17:26:35.100,15
5098.0,85.28,2024-02-03 17:52:39.160,16
5098.0,85.27,2024-02-03 19:18:17.400,17
5098.0,85.26,2024-02-03 20:27:22.110,18
5098.0,85.27,2024-02-03 21:24:40.410,19
5098.0,85.31,2024-02-03 23:56:41.130,20
5097.0,85.31,2024-02-04 00:48:56.050,21
5087.0,85.27,2024-02-04 00:59:22.250,22
5096.0,30.24,2023-06-28 12:36:01.320,23
5096.0,85.28,2024-02-04 05:05:02.910,24
5098.0,85.27,2024-02-04 04:55:39.840,25
5095.0,85.27,2024-02-04 05:41:46.350,26
5098.0,85.28,2024-02-04 08:22:44.620,27
5097.0,85.28,2024-02-04 09:46:40.550,28
5098.0,85.27,2024-02-04 10:37:26.170,29
5098.0,85.27,2024-02-04 12:10:49.100,30
5098.0,85.28,2024-02-04 14:21:10.630,31
5097.0,85.26,2024-02-04 15:58:51.210,32
5093.0,30.25,2023-06-28 13:25:06.930,33
5096.0,85.28,2024-02-04 16:03:10.700,34
5097.0,85.27,2024-02-04 18:09:27.840,35
5097.0,85.3,2024-02-04 17:25:25.100,36
5098.0,85.28,2024-02-04 20:16:20.360,37
5096.0,85.28,2024-02-04 21:04:14.360,38
5096.0,30.25,2023-06-28 14:22:22.070,39
5100.0,85.27,2024-02-04 23:38:25.580,40
5098.0,85.27,2024-02-05 02:38:59.710,41
5098.0,85.27,2024-02-05 04:41:07.670,42
5097.0,85.27,2024-02-05 03:52:07.630,43
5098.0,85.28,2024-02-05 05:53:25.490,44
5098.0,85.27,2024-02-05 09:50:42.850,45
5098.0,85.26,2024-02-05 10:20:32.490,46
5094.0,30.26,2023-06-28 15:48:08.450,47
5098.0,85.27,2024-02-05 12:45:30.110,48
5098.0,85.27,2024-02-05 14:24:28.760,49
5100.0,85.27,2024-02-05 15:03:13.570,50
5093.0,30.24,2023-06-28 15:35:10.070,51
5097.0,85.27,2024-02-05 18:26:14.340,52
5097.0,85.26,2024-02-05 22:20:20.940,53
5096.0,85.27,2024-02-05 22:18:16.670,54
5097.0,85.26,2024-02-06 00:40:54.030,55
5098.0,85.28,2024-02-06 01:35:21.250,56
5097.0,85.26,2024-02-06 02:31:27.280,57
5098.0,85.28,2024-02-06 06:01:49.690,58
5097.0,85.27,2024-02-06 06:00:49.790,59
5093.0,30.26,2023-06-28 17:33:07.880,60
5098.0,85.27,2024-02-06 09:56:23.600,61
5097.0,85.27,2024-02-06 10:58:24.190,62
5097.0,85.29,2024-02-06 11:40:36.290,63
5094.0,30.24,2023-07-01 19:35:26.960,64
5098.0,85.28,2024-03-08 04:02:07.860,65
5098.0,85.29,2024-03-08 06:06:18.030,66
5098.0,85.25,2024-03-08 06:42:54.500,67
5098.0,85.26,2024-03-08 05:56:31.650,68
5096.0,85.29,2024-03-08 07:17:45.670,69
5098.0,85.27,2024-03-08 09:04:11.630,70
5097.0,85.27,2024-03-08 09:34:25.100,71
5095.0,30.25,2023-07-01 19:06:04.240,72
5098.0,85.27,2024-03-08 09:38:15.880,73
5096.0,85.27,2024-03-08 11:20:19.920,74
5094.0,30.25,2023-06-28 17:32:22.930,75
5099.0,85.27,2024-03-08 11:40:23.650,76
5097.0,85.27,2024-02-06 14:03:02.230,77
5098.0,85.29,2024-02-06 14:44:20.040,78
5096.0,85.26,2024-02-06 20:05:32.760,79
5098.0,85.28,2024-03-08 13:52:36.110,80
5100.0,85.29,2024-03-08 14:17:54.150,81
5098.0,85.27,2024-03-08 15:19:24.630,82
5098.0,85.27,2024-03-08 15:42:28.450,83
5100.0,85.27,2024-03-08 16:01:37.600,84
5093.0,30.25,2023-07-01 20:16:56.930,85
5093.0,85.28,2024-03-08 17:35:35.470,86
5098.0,85.28,2024-03-08 18:50:05.070,87
5098.0,85.27,2024-03-08 19:00:02.200,88
5098.0,85.27,2024-03-08 20:19:46.690,89
5096.0,85.27,2024-03-08 20:57:14.380,90
5100.0,85.27,2024-03-08 21:09:37.820,91
5097.0,85.28,2024-02-06 21:17:24.670,92
5098.0,85.27,2024-02-06 21:47:27.110,93
5097.0,85.26,2024-02-06 23:26:33.050,94
5097.0,85.26,2024-03-08 22:42:32.340,95
5096.0,30.24,2023-07-01 21:23:48.650,96
5097.0,85.27,2024-03-08 23:05:02.940,97
5100.0,85.27,2024-02-06 23:29:17.170,98
5099.0,85.28,2024-03-09 00:00:25.050,99
5098.0,85.27,2024-03-09 00:20:29.270,100
5096.0,85.29,2024-02-07 01:49:58.140,101
5098.0,85.26,2024-03-09 01:41:39.260,102
5097.0,85.26,2024-03-09 03:06:47.070,103
5098.0,85.3,2024-03-09 04:38:32.960,104
5098.0,85.28,2024-03-09 05:09:12.860,105
5096.0,30.24,2023-06-28 18:30:26.190,106
5098.0,85.26,2024-03-09 05:52:49.730,107
