value,runtime,starttime,VM_id
134.0,41.92,2023-05-28 22:29:24.640,0
133.0,33.43,2023-05-28 22:40:17.470,0
141.0,32.31,2023-05-28 22:56:58.750,0
161.0,38.84,2023-05-28 23:08:56.840,0
132.0,36.39,2023-05-28 23:24:08.000,0
145.0,34.57,2023-05-29 01:32:35.920,0
134.0,33.7,2023-05-29 03:15:03.160,0
120.0,36.45,2023-05-29 04:11:16.940,0
132.0,34.17,2023-05-29 05:14:08.800,0
142.0,33.91,2023-05-29 06:33:54.660,0
128.0,35.45,2023-05-29 07:53:30.680,0
136.0,34.62,2023-05-29 09:22:42.590,0
133.0,35.2,2023-05-29 10:04:24.000,0
133.0,54.78,2023-05-29 12:35:01.220,0
136.0,33.64,2023-05-29 12:48:16.930,0
119.0,36.48,2023-05-29 14:52:00.320,0
131.0,36.73,2023-05-29 16:37:50.930,0
147.0,33.65,2023-05-29 16:59:46.130,0
145.0,34.61,2023-05-29 18:38:47.560,0
146.0,32.38,2023-05-29 20:38:35.630,0
142.0,33.94,2023-05-29 20:49:47.820,0
142.0,33.12,2023-05-29 22:55:25.130,0
133.0,35.27,2023-05-30 00:08:02.180,0
151.0,32.21,2023-05-30 02:00:50.590,0
152.0,34.65,2023-05-30 03:14:38.710,0
144.0,32.56,2023-05-30 03:57:44.820,0
142.0,32.49,2023-05-30 05:28:49.550,0
135.0,33.34,2023-05-30 07:35:39.180,0
144.0,32.18,2023-05-30 08:36:37.320,0
133.0,34.76,2023-05-30 10:07:53.800,0
64.4,57.92,2023-05-30 10:59:10.010,0
134.0,34.84,2023-05-30 13:07:38.740,0
150.0,33.54,2023-05-30 14:51:14.760,0
149.0,32.44,2023-05-30 15:26:52.590,0
151.0,31.95,2023-05-30 16:32:44.670,0
131.0,35.96,2023-05-30 18:38:40.990,0
152.0,31.72,2023-05-30 19:29:32.570,0
141.0,33.62,2023-05-30 20:23:36.590,0
140.0,32.9,2023-05-30 21:50:37.100,0
132.0,36.42,2023-05-30 23:58:56.330,0
148.0,33.31,2023-05-31 01:12:42.460,0
125.0,35.71,2023-05-31 03:12:15.260,0
132.0,34.54,2023-05-31 04:23:38.390,0
94.7,32.51,2023-05-31 05:32:02.990,0
144.0,34.13,2023-05-31 06:39:32.000,0
136.0,34.57,2023-05-31 09:07:24.250,0
150.0,32.23,2023-05-31 09:37:32.270,0
132.0,39.91,2023-05-31 10:58:28.550,0
151.0,33.11,2023-05-31 12:28:48.660,0
149.0,32.41,2023-05-31 14:13:12.830,0
145.0,34.43,2023-05-31 14:42:48.460,0
141.0,33.48,2023-05-31 16:57:15.570,0
196.0,31.26,2023-05-31 18:02:47.550,0
141.0,33.34,2023-05-31 19:41:11.360,0
147.0,33.71,2023-05-31 20:23:43.660,0
146.0,33.97,2023-05-31 21:35:29.820,0
143.0,34.24,2023-05-31 23:44:16.340,0
141.0,43.32,2023-06-01 01:07:22.910,0
148.0,32.43,2023-06-01 02:57:54.390,0
144.0,33.92,2023-06-01 04:30:28.830,0
159.0,37.19,2023-06-01 05:09:33.550,0
125.0,36.13,2023-06-01 07:15:30.140,0
152.0,34.06,2023-06-01 07:30:11.150,0
135.0,34.8,2023-06-01 08:47:33.800,0
132.0,37.41,2023-06-01 11:15:45.880,0
145.0,32.65,2023-06-01 12:07:44.220,0
150.0,38.59,2023-06-01 13:05:06.870,0
139.0,35.57,2023-06-01 14:47:30.600,0
137.0,33.5,2023-06-01 15:56:40.670,0
147.0,40.04,2023-06-01 17:36:59.000,0
146.0,33.62,2023-06-01 18:09:14.620,0
130.0,35.23,2023-06-01 19:44:49.030,0
146.0,32.27,2023-06-01 20:55:16.150,0
127.0,36.53,2023-06-01 23:13:29.590,0
149.0,39.88,2023-06-02 00:19:36.000,0
146.0,34.67,2023-06-02 01:40:59.510,0
145.0,33.47,2023-06-02 03:08:03.760,0
132.0,38.45,2023-06-02 05:47:25.880,0
136.0,34.33,2023-06-02 06:10:04.540,0
136.0,34.11,2023-06-02 07:43:22.020,0
139.0,43.51,2023-06-02 09:01:14.240,0
138.0,33.04,2023-06-02 10:51:57.310,0
148.0,32.12,2023-06-02 12:02:45.940,0
145.0,33.72,2023-06-02 13:22:58.870,0
148.0,32.08,2023-06-02 14:47:25.200,0
139.0,35.24,2023-06-02 15:44:05.400,0
126.0,37.18,2023-06-02 17:36:05.950,0
142.0,33.4,2023-06-02 18:30:19.320,0
122.0,35.7,2023-06-02 20:04:58.020,0
141.0,33.58,2023-06-02 20:48:29.150,0
147.0,32.23,2023-06-02 21:04:43.810,0
144.0,34.51,2023-06-02 22:30:35.660,0
139.0,34.51,2023-06-02 23:07:22.380,0
151.0,36.4,2023-06-03 00:56:56.770,0
143.0,33.02,2023-06-03 03:17:59.740,0
153.0,32.86,2023-06-03 04:24:46.620,0
135.0,34.54,2023-06-03 05:28:31.860,0
145.0,33.05,2023-06-03 07:29:22.670,0
134.0,35.37,2023-06-03 08:36:33.810,0
145.0,55.32,2023-06-03 09:04:55.340,0
110.0,31.57,2023-06-03 10:58:09.400,0
141.0,34.53,2023-06-03 11:46:14.810,0
171.0,31.7,2023-06-03 13:40:45.040,0
140.0,35.11,2023-06-03 14:31:03.790,0
135.0,33.36,2023-06-03 15:44:49.360,0
139.0,35.55,2023-06-03 17:23:13.990,0
67.8,52.3,2023-06-03 19:37:38.450,0
44.7,35.47,2023-06-03 20:37:42.450,0
123.0,35.85,2023-06-03 22:07:06.230,0
140.0,32.95,2023-06-03 23:32:07.320,0
125.0,35.73,2023-06-04 00:06:58.340,0
137.0,33.61,2023-06-04 02:02:28.790,0
191.0,33.15,2023-06-04 03:17:53.820,0
148.0,32.81,2023-06-04 04:35:23.460,0
129.0,34.85,2023-06-04 06:27:37.240,0
143.0,33.36,2023-06-04 08:16:33.990,0
124.0,36.25,2023-06-04 09:26:14.200,0
146.0,31.78,2023-06-04 11:21:39.810,0
150.0,32.15,2023-06-04 11:31:41.000,0
137.0,34.9,2023-06-04 13:50:34.430,0
133.0,35.03,2023-06-04 14:13:18.030,0
149.0,33.41,2023-06-04 15:51:54.990,0
113.0,37.71,2023-06-04 16:54:49.330,0
142.0,33.73,2023-06-04 19:23:12.880,0
87.5,34.04,2023-06-04 19:51:45.630,0
150.0,31.65,2023-06-04 21:23:52.090,0
148.0,33.62,2023-06-04 23:32:32.290,0
143.0,32.1,2023-06-05 01:11:53.350,0
47.7,32.67,2023-06-05 02:06:05.030,0
141.0,33.81,2023-06-05 04:11:35.770,0
151.0,35.33,2023-06-05 05:16:13.640,0
137.0,35.41,2023-06-05 06:49:19.720,0
139.0,32.97,2023-06-05 07:44:10.460,0
138.0,47.64,2023-06-05 08:50:25.380,0
121.0,36.97,2023-06-05 11:01:06.590,0
141.0,34.76,2023-06-05 11:59:22.420,0
138.0,34.58,2023-06-05 13:04:32.360,0
133.0,43.47,2023-06-05 13:53:28.000,0
141.0,32.6,2023-06-05 15:14:18.000,0
143.0,33.87,2023-06-05 17:02:48.950,0
140.0,34.7,2023-06-05 18:19:28.260,0
141.0,32.84,2023-06-05 19:56:51.330,0
139.0,34.18,2023-06-05 20:52:36.130,0
133.0,35.09,2023-06-05 22:08:25.990,0
148.0,32.9,2023-06-05 23:44:07.370,0
137.0,34.46,2023-06-06 02:20:01.120,0
143.0,32.78,2023-06-06 02:42:20.110,0
131.0,36.24,2023-06-06 05:14:42.250,0
140.0,32.97,2023-06-06 05:43:27.760,0
144.0,32.51,2023-06-06 07:00:17.880,0
131.0,33.88,2023-06-06 08:41:16.770,0
150.0,34.4,2023-06-06 09:41:11.690,0
136.0,33.1,2023-06-06 10:48:59.170,0
135.0,35.03,2023-06-06 13:08:01.830,0
151.0,32.5,2023-06-06 14:31:29.500,0
147.0,33.93,2023-06-06 15:14:47.680,0
151.0,33.74,2023-06-06 17:13:40.700,0
148.0,33.44,2023-06-06 18:33:06.390,0
145.0,33.04,2023-06-06 19:18:50.280,0
124.0,37.66,2023-06-06 21:15:01.740,0
126.0,41.86,2023-06-06 22:11:27.280,0
152.0,33.36,2023-06-06 23:27:40.770,0
133.0,34.39,2023-06-07 01:03:06.820,0
153.0,31.1,2023-06-07 01:27:47.000,0
115.0,37.49,2023-06-07 03:45:39.160,0
128.0,35.11,2023-06-07 04:38:32.480,0
144.0,32.46,2023-06-07 06:20:59.120,0
134.0,33.46,2023-06-07 07:28:20.420,0
134.0,35.17,2023-06-07 09:00:58.030,0
148.0,34.1,2023-06-07 10:21:59.540,0
143.0,32.96,2023-06-07 11:59:04.120,0
147.0,33.57,2023-06-07 13:04:21.810,0
134.0,35.84,2023-06-07 13:44:04.870,0
135.0,34.53,2023-06-07 14:49:10.530,0
138.0,33.8,2023-06-07 16:52:25.380,0
152.0,30.7,2023-06-07 18:14:41.160,0
142.0,33.86,2023-06-07 18:51:41.990,0
138.0,33.06,2023-06-07 20:46:03.650,0
146.0,32.23,2023-06-07 21:59:42.590,0
151.0,33.1,2023-06-07 23:56:34.450,0
137.0,35.42,2023-06-08 00:10:22.400,0
139.0,34.79,2023-06-08 02:36:20.490,0
122.0,35.82,2023-06-08 03:40:26.750,0
138.0,37.65,2023-06-08 04:30:31.270,0
138.0,38.55,2023-06-08 06:05:24.000,0
142.0,46.93,2023-06-08 07:59:26.100,0
147.0,32.39,2023-06-08 08:15:06.740,0
139.0,33.75,2023-06-08 10:12:57.420,0
136.0,35.57,2023-06-08 10:50:36.000,0
45.7,34.9,2023-06-08 12:57:59.870,0
146.0,33.54,2023-06-08 14:09:34.430,0
142.0,33.54,2023-06-08 15:21:20.690,0
139.0,34.27,2023-06-08 16:28:52.630,0
129.0,36.43,2023-06-08 18:02:44.990,0
133.0,34.69,2023-06-08 18:54:37.790,0
130.0,34.63,2023-06-08 21:12:08.070,0
140.0,34.94,2023-06-08 22:41:03.910,0
143.0,33.5,2023-06-08 23:33:04.160,0
50.9,32.16,2023-06-09 00:48:46.740,0
134.0,34.59,2023-06-09 01:43:53.340,0
135.0,34.77,2023-06-09 03:59:56.840,0
138.0,34.74,2023-06-09 04:59:54.270,0
140.0,34.17,2023-06-09 06:38:56.820,0
139.0,33.73,2023-06-09 07:26:50.140,0
130.0,36.24,2023-06-09 08:22:55.280,0
148.0,33.14,2023-06-09 10:26:07.660,0
151.0,31.84,2023-06-09 11:35:49.630,0
144.0,42.01,2023-06-09 13:31:12.710,0
153.0,31.75,2023-06-09 14:19:29.350,0
154.0,37.6,2023-06-09 15:18:55.370,0
144.0,33.31,2023-06-09 16:54:47.340,0
165.0,32.82,2023-06-09 18:36:06.970,0
147.0,32.03,2023-06-09 19:54:43.380,0
150.0,31.67,2023-06-09 21:05:07.580,0
142.0,34.47,2023-06-09 22:51:47.810,0
145.0,32.92,2023-06-09 23:37:53.630,0
143.0,32.89,2023-06-10 00:38:12.180,0
111.0,30.83,2023-06-10 02:54:08.390,0
132.0,40.07,2023-06-10 03:20:14.540,0
146.0,34.39,2023-06-10 05:00:41.310,0
134.0,43.69,2023-06-10 06:42:17.270,0
134.0,34.67,2023-06-10 08:02:19.350,0
143.0,34.77,2023-06-10 09:23:25.990,0
136.0,33.47,2023-06-10 10:27:05.060,0
153.0,31.78,2023-06-10 11:57:44.270,0
148.0,32.99,2023-06-10 12:56:57.100,0
151.0,32.64,2023-06-10 14:21:52.380,0
129.0,34.44,2023-06-10 16:04:21.760,0
130.0,34.54,2023-06-10 17:27:52.640,0
125.0,36.41,2023-06-10 18:33:29.180,0
154.0,31.33,2023-06-10 19:06:00.000,0
125.0,41.48,2023-06-10 21:37:29.410,0
143.0,32.65,2023-06-10 22:34:02.420,0
144.0,44.15,2023-06-10 23:43:20.290,0
140.0,33.45,2023-06-11 01:39:50.020,0
147.0,33.96,2023-06-11 01:49:01.220,0
149.0,34.55,2023-06-11 03:08:25.990,0
150.0,31.22,2023-06-11 05:09:20.510,0
137.0,34.58,2023-06-11 06:13:11.370,0
126.0,38.06,2023-06-11 07:51:35.520,0
137.0,35.71,2023-06-11 08:57:24.740,0
129.0,35.11,2023-06-11 10:16:01.150,0
147.0,31.79,2023-06-11 11:58:09.980,0
130.0,34.8,2023-06-11 12:46:59.430,0
149.0,33.79,2023-06-11 14:26:19.120,0
152.0,32.5,2023-06-11 15:30:12.860,0
131.0,36.78,2023-06-11 16:54:53.660,0
