value,runtime,starttime,VM_id
104000.0,30.2,2023-06-04 16:55:12.840,0
70000.0,30.83,2023-06-06 19:14:19.360,1
70100.0,30.81,2023-07-01 18:34:06.670,2
49700.0,90.15,2024-03-08 04:11:41.960,3
66100.0,88.71,2024-03-08 03:46:35.580,4
41800.0,98.58,2024-03-08 06:09:08.330,5
71500.0,88.92,2024-03-08 05:02:29.980,6
79400.0,88.39,2024-03-08 05:50:33.200,7
45400.0,89.73,2024-03-08 07:01:40.350,8
46800.0,89.09,2024-03-08 07:59:02.920,9
68300.0,88.33,2024-03-08 08:01:12.790,10
52800.0,85.25,2024-03-08 09:21:13.640,11
57900.0,88.57,2024-03-08 08:59:39.000,12
67100.0,30.65,2023-07-01 19:24:22.730,13
29200.0,90.82,2024-03-08 11:25:10.660,14
53000.0,85.64,2024-03-08 11:27:21.550,15
46500.0,88.16,2024-03-08 12:45:18.610,16
56300.0,85.27,2024-03-08 12:33:43.070,17
90200.0,87.67,2024-03-08 12:19:14.000,18
50000.0,89.08,2024-03-08 13:21:47.430,19
61200.0,85.29,2024-03-08 14:52:58.690,20
57100.0,85.57,2024-03-08 15:10:43.470,21
63100.0,89.92,2024-03-08 16:36:19.120,22
45800.0,85.24,2024-03-08 16:40:07.090,23
68700.0,31.21,2023-07-01 20:46:05.560,24
49800.0,85.23,2024-03-08 16:59:04.150,25
47000.0,88.5,2024-03-08 17:35:18.570,26
45900.0,88.91,2024-03-08 18:52:56.920,27
45500.0,89.52,2024-03-08 19:28:12.550,28
64100.0,88.65,2024-03-08 19:34:03.720,29
65700.0,88.21,2024-03-08 20:36:56.020,30
64000.0,88.29,2024-03-08 21:36:06.650,31
65800.0,89.38,2024-03-08 21:55:40.380,32
66900.0,90.13,2024-03-08 22:48:37.240,33
69700.0,88.23,2024-03-08 23:00:05.100,34
62000.0,30.77,2023-07-01 21:38:56.530,35
77900.0,87.95,2024-03-08 22:55:02.000,36
68300.0,88.6,2024-03-09 00:32:16.280,37
58000.0,88.93,2024-03-09 01:30:53.230,38
41200.0,85.25,2024-03-09 02:30:00.590,39
45700.0,89.57,2024-03-09 02:00:15.380,40
47200.0,85.23,2024-03-09 03:12:21.980,41
71900.0,88.34,2024-03-09 03:09:48.800,42
42700.0,88.87,2024-03-09 04:00:07.950,43
68700.0,88.15,2024-03-09 05:09:57.380,44
45200.0,89.86,2024-03-09 06:08:32.670,45
70600.0,30.97,2023-07-01 21:45:32.990,46
48000.0,87.7,2024-03-09 07:15:17.490,47
46100.0,88.79,2024-03-09 06:25:04.530,48
46000.0,89.75,2024-03-09 07:51:20.300,49
46900.0,88.39,2024-03-09 08:57:39.760,50
98100.0,88.37,2024-03-09 08:30:48.520,51
48300.0,85.23,2024-03-09 10:52:03.740,52
46600.0,88.77,2024-03-09 16:42:14.720,53
46800.0,85.24,2024-03-09 16:40:58.370,54
47300.0,85.22,2024-03-09 17:13:12.260,55
46200.0,89.61,2024-03-09 17:21:40.430,56
41500.0,85.36,2024-03-09 20:23:58.040,57
69400.0,31.27,2023-07-01 23:15:31.730,58
46300.0,85.26,2024-03-09 20:25:28.180,59
68100.0,88.55,2024-03-09 19:44:10.840,60
45600.0,88.87,2024-03-09 21:14:41.660,61
30300.0,89.22,2024-03-09 22:30:36.410,62
59500.0,89.02,2024-03-09 22:27:27.750,63
77600.0,88.09,2024-03-09 22:18:36.650,64
65500.0,88.84,2024-03-09 23:36:20.900,65
