value,runtime,starttime,VM_id
86938.63,144.78,2024-02-02 22:33:33.910,0
91112.94,143.63,2023-06-28 09:44:37.290,1
87148.51,143.89,2024-02-03 00:07:40.770,2
85448.64,144.82,2024-02-03 01:48:06.480,3
86675.73,143.81,2024-02-03 01:39:37.770,4
84411.66,143.79,2024-02-03 02:20:52.610,5
85398.24,144.78,2024-02-03 04:58:30.660,6
86697.02,143.77,2024-02-03 04:41:00.640,7
81172.99,143.94,2023-06-28 09:40:27.030,8
85936.08,143.77,2024-02-03 07:21:16.180,9
86107.93,144.21,2024-02-03 09:48:43.000,10
84922.54,144.08,2024-02-03 11:11:04.370,11
86575.41,143.84,2024-02-03 11:38:54.840,12
70941.23,144.02,2024-02-03 14:58:52.020,13
85509.32,143.95,2024-02-03 17:09:42.300,14
84127.81,143.86,2024-02-03 16:54:53.860,15
76773.97,144.09,2024-02-03 18:41:52.680,16
87790.45,143.65,2023-06-06 11:28:54.950,17
84420.16,143.87,2024-02-03 19:16:52.130,18
86103.77,143.75,2024-02-03 20:23:00.380,19
85871.31,143.8,2024-02-03 22:42:01.580,20
86598.15,143.82,2024-02-04 00:42:23.550,21
84947.47,143.77,2024-02-04 01:18:45.460,22
84592.41,143.74,2024-02-04 01:27:18.510,23
90498.54,143.61,2023-06-28 12:27:53.830,24
84935.15,143.88,2024-02-04 05:10:48.450,25
85791.97,143.82,2024-02-04 06:11:55.110,26
84855.69,143.95,2024-02-04 06:03:48.370,27
87484.21,143.8,2024-02-04 08:36:04.280,28
84341.5,143.75,2024-02-04 09:42:26.050,29
86313.12,143.97,2024-02-04 09:58:12.560,30
85871.36,143.76,2024-02-04 12:09:23.830,31
84198.93,143.77,2024-02-04 13:16:13.640,32
81663.21,143.86,2024-02-04 16:01:15.070,33
84968.21,144.78,2023-06-28 13:17:03.220,34
85949.14,143.84,2024-02-04 15:39:00.930,35
85013.24,143.77,2024-02-04 16:24:46.910,36
86545.14,143.79,2024-02-04 17:59:40.650,37
85607.72,143.82,2024-02-04 21:17:16.710,38
84710.25,143.82,2024-02-04 21:38:39.360,39
92133.27,143.77,2023-06-28 13:23:21.130,40
85997.02,143.74,2024-02-04 23:07:32.430,41
86335.4,143.82,2024-02-05 01:14:50.140,42
77923.28,143.77,2024-02-05 03:25:43.050,43
85528.19,143.73,2024-02-05 04:24:47.940,44
84330.5,143.8,2024-02-05 05:55:49.290,45
87821.14,143.71,2024-02-05 10:33:31.930,46
73144.89,143.77,2024-02-05 10:17:36.170,47
78466.5,143.84,2023-06-28 14:45:57.170,48
86420.33,143.77,2024-02-05 12:17:16.770,49
86969.1,143.87,2024-02-05 14:16:48.770,50
76314.99,143.84,2024-02-05 16:35:04.970,51
75054.46,143.88,2023-06-28 16:21:55.760,52
85100.31,143.91,2024-02-05 18:18:52.770,53
71302.24,144.81,2024-02-05 23:22:06.380,54
84008.98,143.81,2024-02-05 23:30:38.850,55
87932.32,143.73,2024-02-06 00:52:24.310,56
86883.11,144.84,2024-02-06 02:36:57.580,57
86232.86,143.76,2024-02-06 01:57:05.670,58
84344.92,143.83,2024-02-06 06:06:38.360,59
87075.64,143.78,2024-02-06 07:22:34.930,60
89982.04,143.57,2023-06-28 16:35:54.060,61
80001.32,151.75,2024-02-06 10:01:38.000,62
83141.67,143.87,2023-06-04 16:00:38.280,63
72869.15,143.81,2024-02-06 11:01:54.790,64
87730.59,143.75,2024-02-06 11:47:41.740,65
69366.03,144.57,2023-06-06 18:54:47.280,66
85632.24,143.79,2023-07-01 18:41:21.300,67
90698.69,143.67,2024-03-08 03:32:26.440,68
85030.67,144.03,2024-03-08 06:11:49.360,69
84337.49,143.76,2024-03-08 06:39:52.830,70
85625.88,143.82,2024-03-08 07:25:14.890,71
90465.15,143.84,2024-03-08 08:06:31.170,72
91032.7,143.59,2024-03-08 09:14:55.240,73
84712.83,143.77,2024-03-08 09:07:58.250,74
81753.19,143.99,2023-07-01 19:05:33.990,75
91163.12,143.6,2024-03-08 10:51:17.090,76
85850.64,143.8,2024-03-08 11:59:54.270,77
91477.28,143.57,2023-06-28 16:59:50.170,78
86358.3,143.75,2024-03-08 12:53:38.110,79
87995.73,143.83,2024-02-06 15:20:03.680,80
72329.04,143.84,2024-02-06 15:28:51.600,81
79719.69,144.06,2024-02-06 19:52:40.570,82
77778.53,144.8,2024-03-08 12:43:27.180,83
87717.65,143.76,2024-03-08 13:04:34.380,84
75964.04,143.82,2024-03-08 14:03:19.580,85
89371.89,143.59,2024-03-08 15:27:01.310,86
84926.22,143.8,2024-03-08 16:35:33.200,87
76999.19,143.79,2023-07-01 20:16:26.680,88
84759.4,143.74,2024-03-08 16:27:12.300,89
84520.32,143.92,2024-03-08 18:48:10.660,90
87373.06,143.74,2024-03-08 19:33:24.930,91
82232.75,143.75,2024-03-08 19:29:01.380,92
83635.57,143.79,2024-03-08 20:33:14.320,93
77904.5,143.79,2024-03-08 21:27:28.230,94
85408.04,143.81,2024-02-06 20:16:12.790,95
80870.44,143.77,2024-02-06 21:42:13.790,96
83446.58,144.06,2024-02-06 23:04:10.260,97
89862.15,143.77,2024-03-08 22:12:46.570,98
85375.73,144.04,2023-07-01 21:20:22.430,99
80197.97,143.8,2024-03-08 23:21:00.410,100
82823.13,143.78,2024-02-07 00:16:27.690,101
84883.18,143.84,2024-03-09 00:38:36.210,102
78484.3,143.74,2024-03-09 01:34:45.420,103
81226.15,143.74,2024-02-07 01:24:32.200,104
84626.08,143.73,2024-03-09 03:28:54.060,105
86891.88,143.8,2024-03-09 03:12:11.230,106
90698.58,143.66,2024-03-09 03:24:31.220,107
77813.44,143.82,2024-03-09 05:12:11.700,108
84136.97,143.93,2023-06-28 18:24:22.600,109
90719.15,143.61,2024-03-09 05:31:58.410,110
89960.61,143.66,2024-03-09 06:00:27.500,111
86244.18,143.79,2024-03-09 07:09:20.310,112
86120.2,143.76,2024-02-07 04:50:52.800,113
90811.77,143.59,2024-03-09 08:33:39.780,114
85676.51,143.76,2024-03-09 08:56:14.070,115
83873.81,143.8,2024-03-09 11:18:06.160,116
76548.09,144.74,2024-03-09 10:50:51.010,117
69167.79,143.94,2024-03-09 11:56:59.810,118
84765.53,143.92,2024-02-07 05:13:30.590,119
87316.08,143.74,2023-07-01 22:05:50.330,120
74841.68,143.81,2024-03-09 12:58:29.000,121
80441.46,143.79,2024-03-09 13:45:26.380,122
79105.68,143.76,2024-03-09 16:03:09.440,123
85977.16,143.84,2024-03-09 17:12:49.470,124
80139.71,144.06,2024-03-09 19:45:59.750,125
83836.91,144.81,2023-07-01 23:13:21.090,126
86613.36,144.04,2024-02-07 07:23:00.400,127
90964.18,143.6,2024-03-09 20:08:33.500,128
86023.88,143.82,2024-03-09 20:21:17.140,129
87078.07,143.8,2024-03-09 20:57:02.610,130
75510.24,144.05,2024-03-09 20:58:35.000,131
84610.68,143.91,2024-03-09 23:35:51.140,132
87059.52,143.77,2024-03-09 23:32:22.300,133
87814.68,143.76,2024-03-09 23:44:23.130,134
69125.23,143.91,2024-03-10 01:25:34.320,135
85731.02,143.79,2024-02-07 12:40:25.780,136
91690.32,143.6,2024-03-10 02:01:13.030,137
74498.51,143.87,2024-03-10 02:37:06.630,138
91601.65,143.62,2023-07-01 23:00:59.200,139
85746.35,143.75,2024-03-10 02:28:35.120,140
86174.12,143.92,2024-02-07 13:16:43.190,141
87410.17,143.8,2024-03-10 03:45:20.640,142
87489.14,143.76,2024-03-10 04:00:52.770,143
87171.79,143.77,2024-03-10 05:40:26.320,144
66995.91,144.78,2024-03-10 06:08:36.030,145
86468.98,143.84,2024-03-10 06:21:06.410,146
87411.03,143.74,2024-03-10 07:45:29.900,147
83690.09,143.8,2024-03-10 09:06:16.240,148
86313.45,143.99,2024-03-10 09:12:04.850,149
72180.84,143.83,2024-03-10 09:48:38.680,150
85631.67,166.74,2024-02-07 14:26:33.860,151
84072.79,144.03,2023-07-02 00:12:46.670,152
85484.38,143.89,2024-03-10 10:21:19.700,153
88410.27,143.97,2024-03-10 11:51:48.990,154
85426.34,143.79,2024-03-10 11:19:47.930,155
81491.39,143.75,2024-03-10 11:47:04.320,156
85253.95,143.82,2024-03-10 12:18:08.300,157
85253.84,143.82,2024-02-07 16:04:39.820,158
84447.7,143.78,2024-03-10 14:28:06.600,159
86735.58,143.79,2024-03-10 14:20:48.720,160
79774.02,143.91,2024-03-10 14:08:19.580,161
85505.78,143.82,2024-02-07 15:40:37.890,162
87245.25,143.71,2024-03-10 16:27:31.800,163
86741.31,143.79,2024-03-10 15:23:24.790,164
65493.52,143.8,2023-07-02 00:39:00.050,165
85266.4,143.72,2024-03-10 17:41:34.240,166
79716.1,143.79,2024-03-10 16:50:19.080,167
85252.83,143.91,2024-02-07 18:05:15.900,168
84433.8,143.77,2024-03-10 17:52:06.220,169
86412.75,143.75,2024-03-10 18:58:23.870,170
87160.34,143.98,2024-03-10 20:13:02.930,171
84899.6,143.75,2024-03-10 21:08:38.240,172
84043.27,143.96,2024-03-10 20:55:51.960,173
84812.91,143.74,2024-02-07 20:15:03.970,174
88193.9,143.78,2024-03-10 21:22:56.660,175
85995.03,143.77,2024-03-10 23:07:08.670,176
84323.76,144.94,2024-03-10 23:33:29.250,177
83389.52,143.86,2023-06-06 19:00:26.860,178
83725.95,143.75,2023-07-02 01:12:11.840,179
83486.95,144.06,2024-02-07 20:32:04.100,180
85094.86,143.85,2024-03-10 22:43:37.850,181
84589.08,143.91,2024-03-10 23:27:13.050,182
86386.4,143.75,2024-03-11 01:28:08.040,183
86524.36,143.82,2024-03-11 01:04:01.660,184
87043.08,143.75,2024-03-11 01:24:48.760,185
82832.81,143.81,2024-03-11 03:16:26.150,186
84465.35,143.77,2024-03-11 03:29:01.460,187
86137.64,143.79,2024-03-11 04:14:56.240,188
81519.14,143.74,2024-03-11 04:50:46.070,189
91068.02,143.64,2024-03-11 04:50:17.800,190
82538.67,143.91,2024-02-07 23:29:09.400,191
84961.92,143.8,2023-07-02 01:46:50.760,192
84446.7,143.79,2024-03-11 05:55:37.120,193
84142.27,144.01,2024-02-08 00:19:01.000,194
86879.62,143.8,2024-03-11 05:59:08.000,195
78709.85,145.25,2024-03-11 07:08:38.340,196
86436.98,143.73,2024-03-11 09:12:27.820,197
85572.16,143.8,2024-03-11 09:11:20.340,198
86473.32,143.83,2024-03-11 09:59:13.210,199
86213.07,143.79,2024-03-11 09:43:10.780,200
80093.95,145.26,2024-03-11 11:13:22.780,201
88554.91,143.64,2024-03-11 11:46:52.240,202
90350.37,143.61,2024-03-11 11:25:49.480,203
87107.71,143.74,2023-07-02 03:47:25.510,204
90633.99,143.61,2024-03-11 12:16:14.950,205
90679.46,143.59,2024-03-11 13:05:09.960,206
90449.08,143.63,2024-03-11 13:14:33.000,207
81931.86,143.75,2024-03-11 14:06:49.620,208
87741.96,143.64,2024-03-11 15:01:01.590,209
86671.75,143.81,2024-02-08 01:12:34.560,210
85612.9,143.75,2024-03-11 15:35:17.490,211
86225.73,143.75,2024-03-11 16:06:29.010,212
81832.9,143.83,2024-03-11 17:20:05.970,213
86557.54,143.81,2024-03-11 18:06:11.970,214
90764.64,143.59,2024-03-11 18:12:38.420,215
82466.56,143.86,2024-02-08 05:23:14.940,216
85888.56,143.81,2023-07-02 03:38:18.660,217
74943.59,143.86,2024-03-11 20:21:09.140,218
67892.62,143.72,2024-03-11 20:37:59.970,219
90848.89,143.7,2024-03-11 20:03:54.270,220
69648.61,143.91,2024-03-11 21:30:32.380,221
77666.14,143.83,2023-06-28 21:45:49.630,222
85593.3,143.82,2024-03-11 23:03:29.320,223
71033.29,143.78,2024-03-11 22:08:33.690,224
84424.81,143.8,2024-03-11 23:50:27.110,225
90710.06,143.62,2024-03-11 23:56:27.870,226
85802.71,143.76,2024-03-12 00:24:42.660,227
84900.84,143.98,2024-03-12 01:55:51.070,228
82149.21,143.9,2023-07-02 03:52:20.440,229
85955.69,143.76,2024-03-12 02:32:56.760,230
91098.83,143.66,2024-03-12 02:41:48.260,231
78327.08,144.04,2024-03-12 04:26:00.000,232
82997.05,143.6,2024-03-12 04:07:34.760,233
80013.45,144.0,2024-02-08 05:39:31.000,234
84463.02,143.73,2024-03-12 04:44:17.730,235
86570.44,143.78,2024-02-08 07:07:41.540,236
90719.37,143.6,2024-03-12 05:37:32.540,237
85655.76,144.22,2024-03-12 06:01:00.910,238
87859.71,143.73,2024-03-12 07:20:19.280,239
91076.62,143.85,2024-03-12 08:27:39.110,240
78882.59,145.09,2024-02-08 09:22:27.450,241
91069.76,143.85,2024-03-12 07:24:45.730,242
85604.64,143.74,2023-07-02 04:29:06.180,243
61821.8,144.23,2024-03-12 09:12:06.920,244
90124.89,143.59,2024-03-12 08:50:39.240,245
88649.98,143.97,2024-03-12 09:34:36.020,246
84558.82,143.81,2024-02-08 10:14:06.680,247
90520.14,143.64,2024-03-12 10:29:46.110,248
90752.14,143.57,2024-03-12 10:40:40.880,249
85294.3,143.73,2024-03-12 12:31:25.720,250
90610.31,143.6,2024-03-12 12:54:38.030,251
89502.99,143.69,2024-03-12 13:08:07.050,252
90519.93,143.65,2024-03-12 14:09:21.560,253
84559.4,143.78,2023-06-28 22:35:34.140,254
90841.44,143.61,2024-03-12 15:48:25.700,255
91150.44,143.62,2023-07-02 05:00:57.330,256
91081.73,143.6,2024-03-12 15:21:41.650,257
90796.54,143.57,2024-03-12 16:14:59.940,258
90950.8,143.63,2024-03-12 16:48:08.400,259
74524.61,143.61,2024-03-12 18:20:59.900,260
78437.57,143.88,2024-02-08 16:55:13.000,261
84897.95,143.75,2024-03-12 17:53:46.910,262
91650.35,143.58,2024-03-12 19:03:42.740,263
79840.41,143.8,2024-03-12 20:26:05.430,264
86246.97,143.79,2024-03-12 20:08:13.760,265
86667.73,143.77,2024-03-12 20:26:30.880,266
85775.5,143.8,2024-03-12 21:09:45.990,267
85631.67,143.74,2023-07-02 06:27:41.440,268
84362.29,143.88,2024-03-12 22:35:38.350,269
85252.86,143.82,2024-02-08 19:20:19.610,270
85611.26,143.76,2024-03-12 23:35:46.300,271
79389.04,146.77,2024-03-12 22:38:51.000,272
89520.9,143.66,2024-03-13 00:06:54.890,273
87287.56,143.73,2024-03-13 00:54:57.070,274
85545.86,143.74,2024-03-13 01:49:39.140,275
90538.61,144.6,2023-06-28 22:36:45.500,276
90433.23,143.63,2024-03-13 02:20:32.200,277
52326.23,144.88,2024-03-13 02:40:47.030,278
89815.53,143.61,2024-03-13 03:42:50.410,279
79911.24,143.81,2024-03-13 04:03:17.850,280
86743.59,144.05,2023-07-02 06:56:22.240,281
84968.18,144.21,2024-02-08 20:55:38.210,282
92735.47,143.56,2024-03-13 04:42:22.100,283
69944.19,144.11,2024-03-13 05:41:19.540,284
91208.41,143.61,2024-03-13 05:47:24.830,285
90739.62,143.87,2024-03-13 07:13:17.990,286
84572.11,143.76,2024-03-13 07:09:15.000,287
81279.77,143.84,2024-03-13 07:41:16.550,288
87130.92,145.77,2024-02-09 00:38:29.610,289
91875.88,143.65,2024-03-13 09:02:23.790,290
86800.24,143.76,2024-03-13 10:11:12.330,291
85319.55,143.78,2024-03-13 10:35:33.280,292
85472.79,143.88,2024-03-13 11:32:27.920,293
85163.21,145.05,2023-07-02 07:44:42.520,294
84876.1,143.73,2024-02-09 01:23:25.170,295
85772.98,143.92,2024-03-13 11:06:20.600,296
83835.13,143.77,2024-03-13 11:44:35.280,297
81001.77,143.69,2024-03-13 13:07:40.830,298
86484.96,143.79,2024-03-13 14:18:25.040,299
84694.74,143.88,2024-02-09 00:58:06.690,300
85286.97,143.77,2024-03-13 14:28:40.700,301
88790.01,143.7,2024-03-13 15:34:34.710,302
90433.92,143.63,2024-03-13 15:18:14.120,303
85681.94,143.77,2024-03-13 16:14:09.350,304
86358.49,147.73,2024-03-13 16:03:11.740,305
84513.38,143.76,2024-02-09 04:25:54.560,306
79018.76,143.83,2024-03-13 17:54:06.240,307
85149.83,145.75,2023-06-06 20:33:44.500,308
78338.28,143.88,2023-07-02 07:54:37.770,309
85599.19,144.74,2024-03-13 17:53:16.320,310
92748.73,143.57,2024-03-13 19:21:24.670,311
86757.39,143.75,2024-03-13 18:43:08.500,312
76332.46,143.79,2024-03-13 20:10:07.940,313
90194.31,143.58,2024-03-13 19:59:56.100,314
82684.36,143.72,2024-03-13 20:47:00.230,315
81840.27,143.71,2024-03-13 22:18:10.240,316
86046.23,143.8,2024-02-09 06:41:52.240,317
90399.65,143.62,2024-03-13 23:41:42.030,318
86584.51,152.75,2024-03-13 23:59:04.100,319
86856.67,143.78,2024-03-14 01:05:54.280,320
76951.2,143.97,2023-07-02 09:22:03.680,321
86334.17,143.77,2024-03-14 01:17:59.290,322
85651.52,143.95,2024-02-09 06:20:36.230,323
75654.16,143.76,2024-03-14 00:50:59.690,324
86263.28,143.74,2024-03-14 01:33:01.660,325
85030.99,143.79,2024-03-14 03:03:34.400,326
86378.35,143.77,2024-03-14 03:09:20.020,327
87474.58,153.81,2024-03-14 05:07:43.540,328
84310.28,143.87,2024-03-14 05:47:02.020,329
81117.43,144.81,2024-03-14 06:25:17.950,330
86400.91,143.78,2024-03-14 07:33:31.860,331
88754.39,143.63,2023-07-02 10:08:30.930,332
76679.74,143.76,2024-03-14 07:44:31.920,333
84457.27,143.75,2024-03-14 09:03:18.550,334
81597.4,143.88,2023-06-06 11:42:26.020,335
76598.09,143.82,2024-03-14 08:20:54.180,336
84094.46,143.82,2024-02-09 09:57:57.500,337
87284.05,143.77,2024-03-14 09:43:41.650,338
83941.23,143.73,2024-03-14 09:44:07.200,339
90979.04,143.6,2024-03-14 10:24:24.220,340
84064.99,143.74,2024-03-14 10:42:16.740,341
90873.84,143.55,2024-03-14 12:58:56.190,342
34113.91,146.32,2024-03-14 11:57:39.000,343
87410.85,143.77,2024-02-09 12:36:10.180,344
89750.92,143.88,2024-03-14 12:57:41.460,345
76438.3,143.75,2023-07-02 09:48:47.120,346
81511.6,143.82,2024-03-14 13:30:32.070,347
69683.05,143.82,2024-03-14 14:48:53.380,348
90961.39,143.6,2024-03-14 15:02:02.210,349
79881.85,143.8,2024-03-14 17:08:55.370,350
85152.49,143.77,2024-02-09 12:14:06.000,351
91102.32,143.59,2024-03-14 15:59:12.590,352
91427.8,143.58,2024-03-14 18:18:29.210,353
91287.16,143.58,2024-03-14 18:16:24.640,354
86837.04,143.76,2024-03-14 18:50:03.500,355
85881.47,143.77,2024-03-14 20:25:59.610,356
84327.41,143.75,2024-03-14 19:29:13.600,357
91789.11,143.74,2023-07-02 11:18:22.770,358
87290.51,143.78,2024-03-14 20:55:14.760,359
88827.61,143.64,2024-03-14 20:45:45.800,360
78925.92,145.21,2024-02-09 15:32:11.290,361
88711.07,143.68,2024-03-14 22:57:57.290,362
81634.53,143.75,2024-03-14 22:40:03.530,363
85745.32,143.8,2024-03-15 00:21:04.210,364
84899.93,143.8,2024-03-14 23:51:07.010,365
84950.58,143.83,2024-03-15 00:03:32.830,366
85763.97,143.77,2024-03-15 02:28:23.750,367
82584.53,143.79,2024-03-15 01:55:24.650,368
83355.38,144.02,2024-02-09 16:20:13.110,369
82759.13,144.77,2024-03-15 03:42:19.100,370
89005.71,143.96,2023-07-02 12:08:15.910,371
81538.89,143.9,2024-03-15 04:25:41.250,372
87002.74,143.88,2024-03-15 03:25:17.300,373
87098.05,143.73,2024-03-15 05:18:35.380,374
89187.1,143.67,2024-03-15 05:40:10.660,375
83945.95,143.67,2024-03-15 05:39:24.870,376
70287.35,144.02,2024-03-15 06:16:09.920,377
85611.26,143.74,2024-03-15 07:00:10.370,378
83828.88,143.78,2024-02-09 20:10:01.800,379
91627.46,143.68,2024-03-15 08:56:47.540,380
80486.03,144.78,2024-03-15 08:59:10.000,381
87410.4,143.78,2024-03-15 09:56:33.680,382
81857.43,143.79,2023-07-02 12:15:37.740,383
85473.63,143.76,2024-02-09 19:39:57.900,384
84088.34,144.03,2024-03-15 09:26:54.850,385
79872.07,143.84,2024-03-15 10:07:56.100,386
85467.84,143.66,2024-03-15 11:56:37.050,387
85034.95,143.77,2024-03-15 11:29:22.800,388
86151.37,143.83,2024-03-15 12:46:32.720,389
84135.03,143.87,2024-02-09 21:13:09.570,390
76308.38,143.77,2024-03-15 13:18:24.770,391
85404.04,143.85,2024-03-15 13:25:54.680,392
87055.38,143.75,2024-03-15 15:12:52.200,393
82231.79,143.75,2024-03-15 14:58:00.530,394
84796.49,143.91,2024-03-15 16:05:31.600,395
65720.15,143.99,2024-02-09 21:44:32.860,396
70413.67,143.93,2023-07-02 12:39:28.180,397
85702.82,143.8,2024-03-15 17:43:17.810,398
90963.19,143.63,2024-03-15 17:26:39.810,399
90041.18,143.6,2024-03-15 18:40:36.450,400
91220.08,143.6,2024-03-15 18:16:23.650,401
87512.42,143.8,2024-02-10 01:23:31.150,402
86397.83,143.77,2024-03-15 18:43:40.770,403
85365.05,143.93,2024-03-15 20:12:45.180,404
90617.74,143.62,2024-03-15 21:07:00.840,405
76265.5,143.77,2024-03-15 21:12:33.710,406
77011.09,143.77,2024-03-15 23:12:33.210,407
90484.53,143.58,2024-03-15 22:28:57.640,408
85995.03,143.89,2023-07-02 13:06:02.460,409
83509.7,143.79,2024-03-16 00:29:20.540,410
87683.48,143.92,2024-03-16 00:27:30.250,411
85423.15,144.0,2024-03-16 01:09:24.410,412
75836.57,143.85,2024-03-16 00:58:18.770,413
85654.64,143.74,2024-03-16 01:44:19.570,414
85937.89,143.78,2023-06-29 02:33:43.110,415
80626.18,143.8,2024-03-16 02:27:28.850,416
85585.47,143.79,2024-03-16 04:32:12.820,417
84253.39,143.82,2024-03-16 03:46:51.110,418
85283.66,143.74,2024-03-16 05:07:50.210,419
83795.3,143.9,2024-03-16 05:42:08.630,420
88715.17,143.6,2023-07-02 13:45:14.390,421
85219.82,143.95,2024-02-10 05:55:29.410,422
84719.86,143.73,2024-03-16 05:24:31.730,423
83801.67,143.85,2024-03-16 07:55:05.920,424
86178.63,143.83,2024-03-16 06:46:56.060,425
84415.57,146.88,2024-03-16 08:21:22.940,426
85375.08,143.93,2024-03-16 08:18:33.220,427
86749.22,143.9,2024-03-16 08:46:14.170,428
83568.23,143.8,2024-03-16 10:21:46.750,429
80159.45,143.88,2024-02-10 05:11:43.710,430
76451.24,143.8,2024-03-16 11:01:29.330,431
84689.21,143.77,2024-03-16 11:23:42.420,432
87423.8,143.8,2024-03-16 12:23:30.870,433
90428.66,143.61,2023-06-06 20:19:20.050,434
85726.0,143.79,2023-07-02 15:04:20.110,435
86717.76,143.84,2024-02-10 07:24:09.580,436
40691.95,145.0,2024-03-16 12:09:57.560,437
80550.83,143.99,2024-03-16 13:12:26.290,438
83694.73,143.77,2024-03-16 14:04:45.030,439
84871.9,143.93,2024-03-16 14:31:22.750,440
71927.29,143.96,2024-03-16 16:08:56.940,441
85167.35,143.78,2024-02-10 08:29:13.830,442
78320.95,143.76,2024-03-16 16:56:03.770,443
81096.28,143.77,2024-03-16 17:35:03.420,444
83698.0,145.81,2024-03-16 18:12:35.090,445
88422.82,143.75,2024-03-16 18:25:33.430,446
87131.32,143.81,2024-03-16 18:04:27.270,447
84898.11,143.81,2023-07-02 15:10:04.720,448
82403.71,143.79,2024-03-16 18:45:39.770,449
79106.74,143.91,2024-03-16 20:16:43.670,450
84620.76,143.89,2024-02-10 08:42:27.620,451
86414.39,143.8,2024-03-16 20:14:59.040,452
86840.83,144.76,2024-03-16 20:47:49.220,453
86377.35,143.79,2024-03-16 22:21:19.150,454
85995.66,143.81,2024-03-16 23:50:59.040,455
83523.05,143.71,2024-03-17 00:32:26.710,456
84591.53,143.94,2024-03-17 01:09:55.160,457
85815.84,143.76,2024-03-17 00:57:53.470,458
84810.28,144.04,2023-07-02 15:48:50.950,459
82740.17,143.84,2024-02-10 10:41:29.790,460
81890.79,143.83,2024-03-17 02:23:54.590,461
80774.96,143.8,2024-03-17 02:31:26.580,462
86603.12,143.94,2024-03-17 04:25:27.190,463
80790.92,143.75,2024-03-17 04:27:34.450,464
86260.34,143.8,2024-03-17 05:52:09.130,465
85663.93,143.98,2024-03-17 06:51:07.760,466
84976.07,143.7,2023-06-29 03:50:57.180,467
80429.76,143.79,2024-03-17 06:46:09.040,468
84693.79,143.78,2024-03-17 07:47:08.220,469
86117.8,143.78,2024-03-17 07:44:25.640,470
91126.3,143.57,2023-07-02 16:26:55.280,471
