value,runtime,starttime,VM_id
1061.0,132.72,2023-06-04 16:27:24.730,0
1073.0,132.51,2023-06-06 18:25:27.390,1
937.0,132.59,2023-07-01 18:59:17.040,2
1085.0,132.84,2024-03-08 04:19:44.950,3
1077.0,133.08,2024-03-08 04:34:29.250,4
953.0,133.23,2024-03-08 05:25:20.510,5
1087.0,132.83,2024-03-08 06:17:22.890,6
1014.0,132.85,2024-03-08 06:44:20.290,7
1052.0,132.84,2024-03-08 06:37:34.160,8
1015.0,133.16,2024-03-08 08:18:13.440,9
1038.0,133.33,2024-03-08 07:42:01.750,10
1081.0,132.76,2024-03-08 08:45:42.220,11
1036.0,133.18,2024-03-08 10:21:04.430,12
959.0,132.7,2023-07-01 19:15:11.500,13
1074.0,132.75,2024-03-08 10:51:24.260,14
1086.0,132.8,2024-03-08 10:48:49.960,15
1062.0,132.98,2024-03-08 12:11:17.430,16
1049.0,132.72,2024-03-08 12:30:31.220,17
1079.0,132.73,2024-03-08 12:25:28.160,18
1078.0,132.86,2024-03-08 14:21:34.760,19
1065.0,133.27,2024-03-08 13:39:44.270,20
1001.0,132.61,2024-03-08 15:41:02.940,21
875.0,133.18,2024-03-08 15:17:56.560,22
892.0,132.76,2024-03-08 15:58:24.700,23
1121.0,132.61,2023-07-01 19:44:08.320,24
1052.0,132.62,2024-03-08 16:48:42.860,25
1054.0,133.0,2024-03-08 17:28:08.160,26
1025.0,133.1,2024-03-08 17:40:27.180,27
958.0,132.77,2024-03-08 18:39:51.610,28
1098.0,133.2,2024-03-08 19:06:48.360,29
1010.0,132.77,2024-03-08 20:43:50.680,30
1032.0,132.91,2024-03-08 21:11:19.120,31
1028.0,132.84,2024-03-08 22:03:23.140,32
941.0,132.9,2024-03-08 22:47:49.020,33
1052.0,132.73,2024-03-08 23:21:07.760,34
1011.0,132.53,2023-07-01 20:58:06.210,35
1051.0,132.59,2024-03-09 00:22:16.480,36
1071.0,132.8,2024-03-08 23:58:51.040,37
