value,runtime,starttime,VM_id
38613.47,88.07,2023-09-02 22:31:27.850,0
38544.55,88.06,2023-09-03 09:42:34.440,0
38471.46,88.07,2023-09-03 11:20:52.020,0
38363.26,88.06,2023-09-03 12:19:54.140,0
38349.3,88.07,2023-09-04 12:32:10.440,0
38718.53,88.05,2023-09-06 21:44:40.570,0
37998.0,88.07,2023-09-07 01:13:01.620,0
38641.61,88.05,2023-09-03 03:46:41.540,0
38694.12,88.05,2023-09-03 06:25:57.960,0
38423.67,88.05,2023-09-03 13:09:55.150,0
38419.4,88.08,2023-09-03 22:52:32.740,0
38259.53,88.08,2023-09-04 00:59:56.000,0
38504.35,88.06,2023-09-04 05:37:40.020,0
38583.16,88.05,2023-09-04 14:41:54.080,0
38470.49,88.09,2023-09-04 22:00:13.810,0
38220.17,88.07,2023-09-05 02:40:40.010,0
38334.35,88.06,2023-09-05 06:13:03.860,0
38258.37,88.07,2023-09-05 06:58:14.350,0
38559.86,88.06,2023-09-05 11:46:37.830,0
38594.41,88.05,2023-09-06 03:07:13.550,0
38471.78,88.08,2023-09-06 10:18:14.710,0
38474.04,88.05,2023-09-06 15:54:00.050,0
38480.4,88.08,2023-09-06 17:10:18.630,0
38337.68,88.07,2023-09-06 19:24:13.070,0
38580.5,88.05,2023-09-07 02:41:55.900,0
38621.12,88.06,2023-09-07 07:28:45.280,0
38525.58,88.07,2023-09-07 17:19:33.270,0
38190.75,88.06,2023-09-08 02:06:55.700,0
38359.68,88.08,2023-09-08 18:30:00.900,0
38447.67,88.01,2023-09-08 19:06:24.450,0
38501.93,88.07,2023-09-08 21:15:28.780,0
38601.05,88.01,2023-09-09 05:51:12.030,0
38495.42,88.07,2023-09-09 11:31:31.840,0
38475.58,88.07,2023-09-09 13:32:59.570,0
38193.32,88.1,2023-09-09 15:23:06.820,0
38475.31,88.07,2023-09-10 00:21:27.500,0
39431.83,88.05,2023-09-10 07:51:39.330,0
38358.43,88.09,2023-09-10 14:57:48.410,0
38421.43,88.06,2023-09-11 03:51:02.820,0
38450.05,88.06,2023-09-11 04:58:57.540,0
38553.26,88.06,2023-09-11 12:51:29.380,0
38447.45,88.1,2023-09-11 21:45:52.030,0
38569.39,88.05,2023-09-12 01:09:59.050,0
38585.41,88.07,2023-09-12 03:08:52.520,0
38255.76,88.07,2023-09-12 09:34:58.920,0
38520.57,88.05,2023-09-12 14:46:22.780,0
38538.37,88.07,2023-09-13 01:07:17.070,0
38493.42,88.06,2023-09-13 03:17:15.510,0
38345.19,87.52,2023-09-13 05:09:01.990,0
38357.78,88.1,2023-09-13 13:55:09.100,0
38504.22,88.05,2023-09-13 17:06:37.050,0
38592.42,88.07,2023-09-14 04:36:59.690,0
38269.53,88.08,2023-09-14 06:29:28.320,0
38374.03,88.08,2023-09-14 11:22:11.220,0
38519.92,88.08,2023-09-14 16:37:03.090,0
38536.85,88.07,2023-09-14 21:06:38.720,0
38646.21,88.05,2023-09-15 02:09:34.250,0
38360.42,88.1,2023-09-15 11:47:46.700,0
38543.88,88.01,2023-09-15 13:31:21.070,0
38520.72,88.09,2023-09-15 21:51:25.030,0
38578.43,88.01,2023-09-16 05:11:29.730,0
38290.93,88.05,2023-09-16 06:32:29.600,0
38381.09,88.05,2023-09-16 09:06:26.430,0
38439.04,88.04,2023-09-16 14:45:46.620,0
38511.41,88.05,2023-09-17 02:56:18.920,0
38397.25,88.08,2023-09-17 04:07:20.080,0
38442.0,88.08,2023-09-17 09:22:38.280,0
38758.33,88.06,2023-09-17 14:40:02.810,0
39365.21,88.09,2023-09-17 16:11:28.940,0
38481.65,88.1,2023-09-17 17:25:35.230,0
38175.7,88.06,2023-09-17 20:22:24.420,0
38289.66,88.02,2023-09-18 10:53:07.010,0
38286.86,88.08,2023-09-18 22:18:07.800,0
38451.71,88.05,2023-09-18 23:20:27.560,0
38362.11,88.09,2023-09-19 02:07:45.620,0
39483.58,88.05,2023-09-19 12:51:19.770,0
39439.62,88.09,2023-09-19 20:43:51.990,0
39448.51,88.08,2023-09-19 22:27:54.460,0
39478.06,88.06,2023-09-20 02:11:44.310,0
39429.1,88.07,2023-09-20 05:21:47.030,0
39436.34,88.07,2023-09-20 21:06:48.600,0
39468.47,88.06,2023-09-21 01:45:07.070,0
39430.01,88.08,2023-09-21 06:11:35.830,0
39467.65,88.07,2023-09-21 13:58:37.660,0
39466.48,88.04,2023-09-22 04:54:44.120,0
39468.65,88.07,2023-09-22 15:28:40.200,0
39467.01,88.07,2023-09-22 23:26:43.030,0
39466.35,88.05,2023-09-23 03:59:00.840,0
39436.37,88.09,2023-09-23 05:33:26.680,0
39433.9,88.08,2023-09-23 07:41:14.490,0
39458.21,88.06,2023-09-23 09:24:53.950,0
39463.26,88.06,2023-09-23 11:21:49.950,0
39461.82,88.06,2023-09-24 17:42:55.050,0
39467.23,88.06,2023-09-24 21:30:43.180,0
39477.21,88.07,2023-09-25 02:25:05.340,0
39464.18,88.05,2023-09-25 03:46:59.070,0
39472.62,88.06,2023-09-25 11:04:41.560,0
39466.25,88.05,2023-09-25 11:46:14.780,0
39468.33,88.05,2023-09-25 19:55:35.290,0
39406.25,88.11,2023-09-26 05:59:11.310,0
39434.86,88.08,2023-09-26 09:05:21.970,0
39458.51,88.07,2023-09-26 10:25:04.570,0
39442.77,88.08,2023-09-26 22:34:50.860,0
39470.14,88.06,2023-09-26 23:14:50.720,0
39462.71,88.06,2023-09-27 00:37:27.110,0
39451.18,88.06,2023-09-27 06:03:04.990,0
39443.22,88.07,2023-09-27 23:06:50.030,0
39437.82,88.11,2023-09-28 04:31:13.670,0
39455.44,88.07,2023-09-29 01:35:37.440,0
39466.38,88.07,2023-09-29 07:39:03.420,0
39484.74,88.06,2023-09-29 08:55:18.660,0
39472.05,88.07,2023-09-29 11:49:57.070,0
39475.94,88.06,2023-09-29 13:57:47.180,0
39468.0,88.05,2023-09-29 16:09:33.530,0
39477.16,88.07,2023-09-29 18:55:40.450,0
39469.95,88.07,2023-09-30 05:00:12.090,0
39477.55,88.06,2023-09-30 14:02:19.960,0
39448.77,88.05,2023-09-30 17:24:39.350,0
39464.44,88.07,2023-09-30 20:10:55.480,0
39451.63,88.09,2023-09-30 22:47:47.890,0
39464.2,88.07,2023-10-01 12:47:44.530,0
39465.38,88.06,2023-10-01 13:53:40.690,0
39412.54,88.11,2023-10-02 03:08:30.820,0
39467.8,87.98,2023-10-02 09:56:39.360,0
39461.9,88.08,2023-10-02 14:20:11.420,0
39417.26,88.1,2023-10-03 05:09:47.630,0
39488.18,88.08,2023-10-03 17:49:26.790,0
39465.86,88.05,2023-10-03 20:51:09.810,0
39434.15,88.07,2023-10-03 22:12:30.470,0
39463.56,88.07,2023-10-03 22:57:18.000,0
39484.35,88.08,2023-10-04 01:25:08.780,0
39476.09,88.08,2023-10-04 02:22:07.170,0
39419.71,88.11,2023-10-04 07:42:25.990,0
39453.0,88.08,2023-10-04 22:30:23.760,0
39471.83,88.03,2023-10-05 23:14:41.890,0
39442.48,88.06,2023-10-06 02:32:03.050,0
39471.48,88.06,2023-10-06 04:41:05.370,0
39433.54,88.1,2023-10-06 13:42:35.450,0
39460.47,88.06,2023-10-06 21:22:29.820,0
39443.57,88.08,2023-10-06 23:47:14.760,0
39466.4,88.05,2023-10-07 13:45:47.720,0
39468.11,88.08,2023-10-07 19:43:19.080,0
39434.47,88.07,2023-10-07 22:55:45.290,0
39457.08,88.07,2023-10-09 01:16:42.580,0
39438.15,88.09,2023-10-09 04:02:04.410,0
39482.53,88.06,2023-10-09 08:56:47.690,0
39436.4,88.09,2023-10-09 10:34:07.140,0
39462.26,88.06,2023-10-09 12:18:57.860,0
39442.72,88.1,2023-10-09 18:21:02.530,0
39463.33,88.07,2023-10-10 03:14:08.700,0
39436.31,88.08,2023-10-10 11:26:25.990,0
39460.29,88.07,2023-10-10 23:11:55.740,0
39470.67,88.08,2023-10-11 06:30:53.660,0
39432.69,88.07,2023-10-11 12:02:48.050,0
39464.22,88.05,2023-10-11 14:58:57.100,0
39465.52,88.08,2023-10-11 17:10:16.570,0
39446.25,88.09,2023-10-11 19:11:47.280,0
39482.43,88.06,2023-10-12 10:09:56.130,0
39468.96,88.04,2023-10-12 16:22:40.820,0
39481.48,88.06,2023-10-12 19:35:33.390,0
39460.01,88.06,2023-10-13 02:41:26.910,0
39463.44,88.02,2023-10-13 09:17:37.180,0
39479.3,88.08,2023-10-13 17:59:40.630,0
39472.19,88.05,2023-10-14 07:58:46.880,0
39469.74,88.07,2023-10-14 09:39:53.280,0
39478.81,88.07,2023-10-14 14:33:37.400,0
39431.99,88.07,2023-10-14 16:41:12.790,0
39473.88,88.07,2023-10-14 21:52:50.440,0
