value,runtime,starttime,VM_id
12552.69,85.33,2023-09-02 21:23:35.060,0
12550.55,85.32,2023-09-03 09:46:55.420,0
12545.61,85.33,2023-09-03 11:12:23.830,0
12550.44,85.32,2023-09-03 12:17:56.070,0
12550.66,85.32,2023-09-04 12:00:02.330,0
12550.62,85.32,2023-09-06 21:47:31.220,0
12550.69,85.33,2023-09-07 00:31:55.370,0
12550.92,85.35,2023-09-03 04:23:48.950,0
12550.81,85.34,2023-09-03 05:35:44.020,0
12550.1,85.33,2023-09-03 13:27:23.670,0
12550.46,85.32,2023-09-03 22:51:04.660,0
12552.87,85.33,2023-09-04 01:12:07.280,0
12552.74,85.32,2023-09-04 06:28:40.840,0
12546.03,85.32,2023-09-04 16:05:30.800,0
12552.95,85.33,2023-09-04 22:15:08.030,0
12550.57,85.33,2023-09-05 01:52:43.410,0
12545.81,85.33,2023-09-05 05:55:38.890,0
12550.51,85.32,2023-09-05 07:01:09.220,0
12553.4,85.33,2023-09-05 12:06:20.330,0
12552.87,85.32,2023-09-06 01:52:44.060,0
12553.15,85.34,2023-09-06 10:02:54.330,0
12550.53,85.33,2023-09-06 14:50:24.160,0
12550.78,85.33,2023-09-06 16:39:51.790,0
12549.99,85.33,2023-09-06 19:48:43.380,0
12548.16,85.32,2023-09-07 02:18:06.690,0
12551.36,85.34,2023-09-07 07:13:54.170,0
12550.0,85.33,2023-09-07 17:03:28.530,0
12550.55,85.33,2023-09-08 01:39:14.450,0
12552.8,85.32,2023-09-08 18:31:26.220,0
12550.62,85.33,2023-09-08 19:15:43.890,0
12550.39,85.35,2023-09-08 20:33:12.350,0
12550.69,85.34,2023-09-09 04:55:31.000,0
12550.6,85.33,2023-09-09 12:02:08.400,0
12553.54,85.33,2023-09-09 13:50:47.210,0
12552.92,85.33,2023-09-09 14:28:59.550,0
12551.17,85.32,2023-09-10 00:01:10.580,0
12550.76,85.32,2023-09-10 07:45:57.460,0
12552.34,85.32,2023-09-10 14:19:38.450,0
12552.35,85.33,2023-09-11 03:17:44.590,0
12550.74,85.34,2023-09-11 05:36:44.230,0
12550.48,85.32,2023-09-11 12:54:20.030,0
12551.1,85.34,2023-09-11 20:33:02.480,0
12552.63,85.33,2023-09-12 01:49:39.620,0
12550.76,85.33,2023-09-12 03:45:05.180,0
12552.67,85.35,2023-09-12 09:55:05.150,0
12550.61,85.33,2023-09-12 15:08:54.240,0
12552.74,85.33,2023-09-13 01:09:27.710,0
12554.61,85.33,2023-09-13 04:05:27.520,0
12553.01,85.33,2023-09-13 05:37:24.230,0
12552.99,85.33,2023-09-13 14:19:26.280,0
12550.75,85.33,2023-09-13 17:34:09.320,0
