value,runtime,starttime,VM_id
18.7,30.19,2023-06-04 16:57:01.200,0
30.3,30.2,2023-06-06 18:21:37.700,1
20.2,30.22,2023-06-06 19:49:37.760,2
27.5,36.08,2023-06-06 19:34:04.760,3
30.0,36.11,2023-06-06 20:15:33.540,4
19.5,30.21,2023-06-15 20:51:59.140,5
24.3,30.22,2023-06-06 21:35:01.880,6
23.7,30.2,2023-06-15 22:18:42.830,7
20.9,30.2,2023-06-06 23:00:15.310,8
22.8,30.2,2023-06-06 22:17:55.170,9
20.9,36.17,2023-06-06 23:08:33.650,10
23.0,30.2,2023-06-07 01:02:00.890,11
21.9,36.14,2023-06-07 01:21:23.930,12
27.5,30.2,2023-06-07 03:37:53.530,13
23.2,30.2,2023-06-07 06:18:28.590,14
27.7,30.2,2023-06-07 07:55:40.670,15
23.0,36.09,2023-06-07 07:45:28.400,16
23.2,30.2,2023-06-07 09:00:32.510,17
26.4,30.19,2023-06-07 11:05:00.280,18
18.5,36.25,2023-06-07 10:48:39.390,19
18.8,36.37,2023-06-07 10:59:20.370,20
29.7,30.2,2023-06-07 12:21:25.410,21
18.9,36.26,2023-06-07 12:19:07.260,22
20.9,30.21,2023-06-07 12:54:32.620,23
21.6,30.2,2023-06-07 14:25:45.410,24
17.9,30.2,2023-06-07 15:25:07.710,25
21.4,30.2,2023-06-05 05:35:37.400,26
24.6,36.08,2023-06-07 14:55:27.150,27
28.1,36.11,2023-06-07 15:34:12.850,28
23.1,36.16,2023-06-07 16:32:09.790,29
22.3,36.12,2023-06-07 18:36:11.460,30
22.6,30.21,2023-06-07 23:14:59.240,31
24.6,30.21,2023-06-07 23:38:02.570,32
23.5,30.2,2023-06-08 00:10:22.090,33
24.3,30.21,2023-06-08 00:44:39.720,34
23.8,36.13,2023-06-08 00:56:15.110,35
29.3,30.21,2023-06-08 03:05:22.320,36
22.6,36.11,2023-06-08 02:30:02.700,37
25.4,30.21,2023-06-04 19:16:27.530,38
