value,runtime,starttime,VM_id
2397.0,30.19,2023-06-04 16:57:01.200,0
3874.0,30.2,2023-06-06 18:21:37.700,1
2585.0,30.22,2023-06-06 19:49:37.760,2
3517.0,36.08,2023-06-06 19:34:04.760,3
3835.0,36.11,2023-06-06 20:15:33.540,4
2496.0,30.21,2023-06-15 20:51:59.140,5
3104.0,30.22,2023-06-06 21:35:01.880,6
3030.0,30.2,2023-06-15 22:18:42.830,7
2679.0,30.2,2023-06-06 23:00:15.310,8
2919.0,30.2,2023-06-06 22:17:55.170,9
2676.0,36.17,2023-06-06 23:08:33.650,10
2945.0,30.2,2023-06-07 01:02:00.890,11
2799.0,36.14,2023-06-07 01:21:23.930,12
3517.0,30.2,2023-06-07 03:37:53.530,13
2964.0,30.2,2023-06-07 06:18:28.590,14
3543.0,30.2,2023-06-07 07:55:40.670,15
2938.0,36.09,2023-06-07 07:45:28.400,16
2969.0,30.2,2023-06-07 09:00:32.510,17
3381.0,30.19,2023-06-07 11:05:00.280,18
2363.0,36.25,2023-06-07 10:48:39.390,19
2407.0,36.37,2023-06-07 10:59:20.370,20
3796.0,30.2,2023-06-07 12:21:25.410,21
2421.0,36.26,2023-06-07 12:19:07.260,22
2669.0,30.21,2023-06-07 12:54:32.620,23
2762.0,30.2,2023-06-07 14:25:45.410,24
2295.0,30.2,2023-06-07 15:25:07.710,25
2733.0,30.2,2023-06-05 05:35:37.400,26
3154.0,36.08,2023-06-07 14:55:27.150,27
3597.0,36.11,2023-06-07 15:34:12.850,28
2953.0,36.16,2023-06-07 16:32:09.790,29
2855.0,36.12,2023-06-07 18:36:11.460,30
2893.0,30.21,2023-06-07 23:14:59.240,31
3146.0,30.21,2023-06-07 23:38:02.570,32
3008.0,30.2,2023-06-08 00:10:22.090,33
3106.0,30.21,2023-06-08 00:44:39.720,34
3043.0,36.13,2023-06-08 00:56:15.110,35
3754.0,30.21,2023-06-08 03:05:22.320,36
2892.0,36.11,2023-06-08 02:30:02.700,37
3247.0,30.21,2023-06-04 19:16:27.530,38
2442.0,30.2,2023-06-08 05:22:37.490,39
2549.0,30.21,2023-06-08 06:21:03.040,40
2269.0,30.22,2023-06-08 07:37:16.990,41
3869.0,36.13,2023-06-08 08:19:21.160,42
2966.0,30.23,2023-06-08 08:50:41.730,43
2682.0,30.2,2023-06-08 11:40:09.590,44
2833.0,36.13,2023-06-08 12:28:12.150,45
2804.0,30.21,2023-06-08 13:23:55.730,46
3882.0,30.2,2023-06-08 15:04:20.890,47
2901.0,30.22,2023-06-15 23:50:02.040,48
4052.0,30.21,2023-06-08 16:39:25.030,49
3702.0,30.2,2023-06-08 16:56:41.050,50
2999.0,30.21,2023-06-08 18:53:15.700,51
3550.0,30.21,2023-06-08 21:36:05.670,52
3152.0,36.14,2023-06-08 21:33:52.140,53
2889.0,30.2,2023-06-09 01:51:27.410,54
2474.0,36.1,2023-06-09 01:31:08.640,55
2438.0,36.13,2023-06-09 02:36:23.500,56
2929.0,30.21,2023-06-09 04:40:17.410,57
4130.0,30.2,2023-06-09 05:48:34.240,58
2994.0,30.22,2023-06-09 07:58:25.070,59
3312.0,30.2,2023-06-09 09:02:31.870,60
2525.0,30.23,2023-06-09 10:23:28.870,61
3306.0,36.12,2023-06-09 10:03:35.890,62
2527.0,36.3,2023-06-09 11:01:36.350,63
2649.0,30.21,2023-06-09 13:04:39.340,64
2892.0,30.21,2023-06-09 13:41:34.040,65
3164.0,30.2,2023-06-09 14:28:48.130,66
3831.0,30.2,2023-06-09 14:56:41.190,67
2350.0,36.12,2023-06-09 16:50:01.140,68
3959.0,30.21,2023-06-09 17:39:20.610,69
2657.0,36.1,2023-06-09 18:56:17.000,70
3056.0,30.21,2023-06-09 20:05:41.760,71
3135.0,30.19,2023-06-09 21:17:13.500,72
2788.0,30.2,2023-06-09 23:37:24.090,73
3051.0,30.19,2023-06-09 22:59:26.760,74
3722.0,36.11,2023-06-09 23:37:22.870,75
3716.0,30.2,2023-06-10 01:59:17.010,76
3057.0,30.2,2023-06-10 03:37:27.230,77
2902.0,30.2,2023-06-10 04:36:10.040,78
2892.0,30.2,2023-06-10 05:40:32.520,79
2807.0,30.21,2023-06-10 10:54:39.070,80
3737.0,36.15,2023-06-10 10:41:37.670,81
3192.0,30.2,2023-06-10 11:35:04.380,82
4147.0,36.1,2023-06-10 12:57:31.750,83
3361.0,36.11,2023-06-10 13:35:18.000,84
4020.0,36.09,2023-06-10 15:02:36.450,85
3261.0,30.22,2023-06-10 16:33:38.420,86
2712.0,36.14,2023-06-10 16:45:53.190,87
3461.0,30.21,2023-06-10 20:24:44.140,88
3162.0,36.1,2023-06-10 19:50:39.090,89
2968.0,30.22,2023-06-10 21:13:14.000,90
3006.0,30.2,2023-06-10 23:28:18.530,91
3436.0,30.21,2023-06-11 00:39:45.520,92
2700.0,30.2,2023-06-11 01:13:24.390,93
4011.0,30.2,2023-06-11 03:37:37.980,94
3136.0,30.19,2023-06-11 04:43:19.750,95
3311.0,36.12,2023-06-11 07:37:30.950,96
3131.0,30.2,2023-06-11 08:38:38.320,97
3199.0,30.2,2023-06-11 09:00:34.390,98
3071.0,30.22,2023-06-11 11:06:03.960,99
2846.0,36.11,2023-06-11 10:14:42.000,100
3320.0,30.2,2023-06-11 11:00:41.840,101
2488.0,30.2,2023-06-11 12:29:50.260,102
2709.0,30.2,2023-06-11 13:39:05.540,103
3156.0,30.22,2023-06-11 15:22:47.650,104
3327.0,30.2,2023-06-11 17:38:45.230,105
2650.0,30.2,2023-06-11 18:18:12.010,106
3876.0,30.2,2023-06-04 23:55:24.810,107
3784.0,30.22,2023-06-11 19:02:03.130,108
2717.0,36.16,2023-06-11 19:40:32.620,109
3307.0,30.2,2023-06-11 21:32:46.220,110
3146.0,30.2,2023-06-11 22:18:31.130,111
2119.0,36.14,2023-06-11 22:55:26.140,112
2820.0,30.2,2023-06-12 00:16:18.300,113
2984.0,30.22,2023-06-12 03:04:40.470,114
2808.0,30.2,2023-06-12 03:26:29.000,115
3017.0,36.12,2023-06-12 03:51:10.900,116
3110.0,36.31,2023-06-12 04:53:57.000,117
3210.0,36.14,2023-06-12 06:55:58.410,118
3178.0,30.22,2023-06-12 07:17:13.850,119
2375.0,30.24,2023-06-12 09:28:34.080,120
2690.0,30.21,2023-06-12 11:39:10.870,121
2393.0,30.2,2023-06-12 11:37:26.710,122
3695.0,30.2,2023-06-12 13:02:00.960,123
3471.0,30.21,2023-06-12 14:15:01.060,124
2947.0,30.23,2023-06-12 15:29:51.040,125
2899.0,30.21,2023-06-12 19:15:28.230,126
2557.0,36.11,2023-06-12 19:35:08.000,127
3870.0,30.21,2023-06-12 21:45:20.380,128
2828.0,30.2,2023-06-12 22:04:09.210,129
3199.0,30.2,2023-06-12 22:33:26.950,130
3832.0,30.2,2023-06-13 01:32:04.220,131
2942.0,30.19,2023-06-13 01:21:28.360,132
3215.0,36.18,2023-06-13 02:32:41.590,133
3149.0,36.12,2023-06-13 04:58:51.780,134
2142.0,30.2,2023-06-13 07:42:52.030,135
2464.0,30.21,2023-06-13 08:38:53.080,136
2350.0,30.23,2023-06-13 09:51:58.120,137
2739.0,36.28,2023-06-13 10:16:46.730,138
2704.0,30.21,2023-06-13 10:39:43.830,139
3885.0,30.2,2023-06-13 12:04:26.940,140
3090.0,30.2,2023-06-13 13:03:12.220,141
2837.0,36.18,2023-06-13 13:10:59.060,142
2825.0,36.23,2023-06-13 13:49:43.060,143
2906.0,30.21,2023-06-13 16:56:07.030,144
3140.0,30.2,2023-06-13 17:17:10.700,145
3387.0,30.2,2023-06-13 18:09:15.890,146
2631.0,30.23,2023-06-13 19:41:36.400,147
2400.0,30.21,2023-06-13 20:59:25.940,148
3051.0,30.2,2023-06-13 22:18:52.690,149
3211.0,36.11,2023-06-13 22:19:09.000,150
3070.0,30.19,2023-06-13 23:20:06.900,151
3513.0,30.2,2023-06-14 00:10:22.370,152
2980.0,36.08,2023-06-14 00:17:19.250,153
3049.0,36.14,2023-06-14 02:38:34.120,154
3153.0,30.22,2023-06-14 04:13:01.430,155
2740.0,30.21,2023-06-14 04:32:57.590,156
3001.0,36.15,2023-06-14 06:15:58.880,157
2640.0,30.2,2023-06-14 06:11:02.020,158
2141.0,30.2,2023-06-14 08:22:45.410,159
2555.0,30.2,2023-06-14 10:48:02.210,160
3829.0,30.19,2023-06-14 10:49:41.690,161
3251.0,30.2,2023-06-14 12:52:11.110,162
2877.0,36.12,2023-06-14 14:40:39.440,163
2867.0,30.2,2023-06-14 16:21:25.740,164
2890.0,30.19,2023-06-14 17:15:51.360,165
3067.0,30.2,2023-06-14 18:16:25.640,166
2773.0,36.06,2023-06-14 18:17:02.010,167
3171.0,30.2,2023-06-14 20:09:58.710,168
3888.0,36.12,2023-06-05 03:19:24.830,169
3477.0,30.2,2023-06-14 21:20:31.860,170
3054.0,30.2,2023-06-14 23:17:50.340,171
3031.0,36.1,2023-06-14 22:56:39.900,172
2774.0,30.2,2023-06-15 00:21:14.570,173
2960.0,30.2,2023-06-15 01:51:59.500,174
3162.0,36.1,2023-06-05 03:31:54.430,175
2880.0,36.17,2023-06-15 02:34:08.810,176
2539.0,30.2,2023-06-15 04:16:50.980,177
2708.0,30.19,2023-06-15 04:21:14.350,178
2625.0,30.2,2023-06-15 05:42:21.080,179
3709.0,30.2,2023-06-15 05:33:39.350,180
2890.0,30.2,2023-06-15 06:33:39.990,181
1964.0,36.11,2023-06-15 06:15:44.000,182
3208.0,30.2,2023-06-15 08:29:48.370,183
2480.0,30.22,2023-06-15 08:37:27.270,184
2785.0,36.4,2023-06-15 10:16:44.260,185
2526.0,30.2,2023-06-15 11:29:10.600,186
3406.0,36.13,2023-06-15 15:08:17.580,187
2672.0,30.21,2023-06-05 05:48:25.710,188
3281.0,30.21,2023-06-15 16:33:20.490,189
2620.0,30.21,2023-06-15 18:24:01.590,190
3342.0,30.2,2023-06-15 19:08:08.690,191
2402.0,30.21,2023-06-15 19:09:17.710,192
2954.0,30.2,2023-06-15 19:40:14.400,193
3334.0,36.13,2023-06-15 21:35:00.130,194
3395.0,30.2,2023-06-15 22:41:25.750,195
4007.0,30.2,2023-06-15 23:59:04.680,196
3185.0,36.11,2023-06-16 00:16:43.110,197
2735.0,30.21,2023-06-16 01:00:24.260,198
2835.0,30.2,2023-06-16 02:08:41.090,199
2792.0,36.16,2023-06-16 04:11:19.220,200
2392.0,30.2,2023-06-16 07:42:39.030,201
2575.0,30.21,2023-06-16 11:06:36.340,202
2302.0,36.3,2023-06-16 11:39:14.220,203
3544.0,30.2,2023-06-16 14:15:28.480,204
3439.0,30.24,2023-06-16 15:54:55.140,205
3403.0,30.19,2023-06-16 16:12:59.450,206
3019.0,30.22,2023-06-16 17:47:32.580,207
3085.0,30.24,2023-06-16 18:55:07.100,208
2970.0,30.21,2023-06-16 21:36:16.830,209
2813.0,30.22,2023-06-16 22:18:54.670,210
3251.0,30.2,2023-06-16 21:44:56.910,211
3502.0,30.2,2023-06-17 00:39:14.720,212
4215.0,30.2,2023-06-05 08:13:26.940,213
3150.0,36.1,2023-06-17 00:54:35.000,214
3176.0,30.2,2023-06-17 02:03:01.760,215
4207.0,36.1,2023-06-17 02:17:14.560,216
3650.0,30.22,2023-06-17 07:02:35.350,217
2881.0,30.2,2023-06-17 07:52:46.310,218
3244.0,30.2,2023-06-17 08:21:54.940,219
4321.0,30.22,2023-06-17 10:21:26.900,220
3089.0,30.2,2023-06-17 10:17:55.160,221
3501.0,36.13,2023-06-17 11:11:31.340,222
3196.0,30.2,2023-06-17 12:08:36.510,223
3787.0,30.2,2023-06-17 13:01:59.880,224
2723.0,30.2,2023-06-17 13:50:00.340,225
2894.0,30.2,2023-06-17 14:27:10.970,226
3343.0,30.2,2023-06-17 16:13:54.170,227
3633.0,30.22,2023-06-17 17:14:17.180,228
3612.0,30.2,2023-06-17 18:43:44.150,229
2898.0,30.2,2023-06-17 19:45:17.450,230
3166.0,30.2,2023-06-17 20:56:54.770,231
3535.0,30.21,2023-06-17 21:51:29.850,232
2797.0,30.2,2023-06-18 01:16:05.030,233
3069.0,30.21,2023-06-18 01:16:07.400,234
3589.0,36.1,2023-06-18 01:35:16.100,235
3043.0,30.2,2023-06-18 03:53:35.150,236
2903.0,36.19,2023-06-18 04:29:50.320,237
3655.0,30.2,2023-06-18 06:09:18.990,238
2930.0,36.13,2023-06-18 06:31:56.990,239
2975.0,36.17,2023-06-18 07:16:38.490,240
3522.0,36.09,2023-06-18 08:23:39.310,241
2908.0,30.21,2023-06-18 10:10:18.910,242
2904.0,30.2,2023-06-18 11:10:32.660,243
3510.0,30.2,2023-06-18 15:43:00.570,244
3066.0,30.24,2023-06-18 16:19:11.250,245
3370.0,36.18,2023-06-18 16:32:14.290,246
