value,runtime,starttime,VM_id
12550.06,91.07,2024-02-02 20:53:12.000,0
12550.4,91.09,2024-02-02 23:18:56.310,1
12550.33,91.07,2024-02-03 01:42:05.930,2
12545.69,91.1,2024-02-03 01:41:08.870,3
12550.94,91.15,2024-02-03 03:32:17.350,4
12549.84,91.04,2024-02-03 03:36:51.630,5
12550.27,91.08,2024-02-03 05:13:50.400,6
12546.35,91.1,2024-02-03 08:12:24.400,7
12545.32,91.02,2024-02-03 10:57:15.910,8
12545.01,91.14,2024-02-03 11:18:56.880,9
12550.34,91.15,2024-02-03 11:44:29.670,10
12551.33,91.09,2024-02-03 15:21:31.050,11
12550.68,91.03,2024-02-03 16:35:11.080,12
12545.07,91.23,2024-02-03 18:33:33.660,13
12550.44,91.13,2024-02-03 19:05:53.980,14
12550.0,91.12,2024-02-03 19:23:38.900,15
12549.86,91.17,2024-02-03 20:24:31.550,16
12550.84,91.06,2024-02-03 20:57:14.060,17
12550.52,91.18,2024-02-04 00:00:26.820,18
12550.31,91.11,2024-02-04 01:29:33.660,19
12549.92,91.18,2024-02-04 01:23:24.200,20
12550.62,91.08,2024-02-04 04:14:30.280,21
12550.54,91.11,2024-02-04 06:06:26.950,22
12545.1,91.16,2024-02-04 06:01:24.420,23
12549.85,90.94,2024-02-04 08:27:51.980,24
12545.11,91.14,2024-02-04 09:49:47.790,25
12549.77,91.15,2024-02-04 10:38:57.320,26
12546.04,91.05,2024-02-04 10:23:10.980,27
12545.12,91.15,2024-02-04 14:22:41.780,28
12550.21,91.11,2024-02-04 16:04:17.260,29
12545.74,92.77,2024-02-04 16:28:26.340,30
12545.42,91.17,2024-02-04 17:28:00.110,31
12551.65,91.19,2024-02-04 17:55:02.230,32
12549.92,91.17,2024-02-04 21:19:17.920,33
12550.28,91.17,2024-02-04 22:26:07.900,34
12550.33,91.12,2024-02-05 00:52:20.670,35
12549.67,91.14,2024-02-05 01:18:21.170,36
12550.07,91.1,2024-02-05 04:43:08.790,37
12550.17,91.17,2024-02-05 04:18:08.430,38
12550.02,91.16,2024-02-05 07:10:40.560,39
12550.18,91.11,2024-02-05 09:52:18.970,40
12550.67,91.16,2024-02-05 11:00:57.250,41
12549.64,91.13,2024-02-05 13:24:13.460,42
12549.71,91.12,2024-02-05 14:13:11.000,43
12550.28,91.13,2024-02-05 14:56:35.000,44
12550.63,91.17,2024-02-05 18:44:32.660,45
12550.26,91.23,2024-02-05 23:14:50.920,46
12550.06,91.22,2024-02-06 00:02:08.790,47
12549.61,91.01,2024-02-06 00:43:56.130,48
12545.52,91.05,2024-02-06 02:07:59.360,49
12544.95,91.12,2024-02-06 02:12:28.200,50
12550.83,91.15,2024-02-06 05:27:09.750,51
12544.95,91.13,2024-02-06 06:15:59.890,52
12550.26,91.13,2024-02-06 09:45:32.590,53
12550.66,91.15,2024-02-06 12:02:54.150,54
12550.36,91.0,2024-02-06 12:07:59.900,55
12548.29,91.03,2024-03-08 03:23:58.740,56
12551.03,91.17,2024-03-08 06:07:49.200,57
12545.49,91.68,2024-03-08 06:33:14.750,58
12546.06,91.09,2024-03-08 05:58:02.740,59
12549.98,91.01,2024-03-08 07:16:20.380,60
12549.89,90.99,2024-03-08 07:45:06.660,61
12545.02,91.1,2024-03-08 10:08:08.640,62
12550.13,91.06,2024-03-08 10:53:18.160,63
12550.39,91.14,2024-03-08 12:12:00.040,64
12549.56,91.07,2024-03-08 11:41:54.720,65
12549.76,91.14,2024-02-06 14:47:38.480,66
12550.52,91.12,2024-02-06 14:45:51.160,67
12545.45,91.12,2024-02-06 19:48:40.470,68
12550.22,91.09,2024-03-08 12:21:03.320,69
12549.7,91.09,2024-03-08 13:06:05.470,70
12549.71,92.48,2024-03-08 15:13:23.250,71
12549.94,90.99,2024-03-08 15:08:16.470,72
12549.89,91.15,2024-03-08 16:54:58.340,73
12545.13,91.13,2024-03-08 17:03:01.860,74
12550.06,91.12,2024-03-08 18:27:50.270,75
12545.13,91.04,2024-03-08 19:34:55.970,76
12550.67,91.12,2024-03-08 19:02:18.660,77
12549.64,91.13,2024-03-08 20:55:49.110,78
12550.14,91.17,2024-03-08 22:46:29.780,79
12550.08,91.1,2024-02-06 20:46:51.280,80
