value,runtime,starttime,VM_id
17900.0,32.92,2023-06-04 16:29:10.690,0
16200.0,36.5,2023-06-06 18:22:18.330,1
18200.0,35.11,2023-06-10 15:15:04.300,2
19300.0,31.86,2023-06-10 16:56:25.610,3
17000.0,34.31,2023-06-10 17:04:53.590,4
14900.0,36.92,2023-06-10 18:17:36.920,5
20100.0,39.01,2023-06-10 19:21:47.730,6
16000.0,37.73,2023-06-06 19:09:08.180,7
18600.0,32.7,2023-06-10 19:36:58.000,8
18400.0,33.63,2023-06-10 21:15:13.760,9
18200.0,40.33,2023-06-06 20:12:47.670,10
18900.0,32.01,2023-06-06 20:30:02.000,11
17200.0,34.33,2023-06-06 21:01:53.860,12
21500.0,33.49,2023-06-06 22:18:21.930,13
17600.0,35.08,2023-06-06 22:27:36.050,14
16000.0,35.59,2023-06-07 00:08:50.870,15
19300.0,32.65,2023-06-06 23:41:13.340,16
16500.0,35.96,2023-06-07 01:16:57.550,17
17900.0,34.34,2023-06-04 17:10:59.130,18
17000.0,36.03,2023-06-07 01:00:13.100,19
18200.0,34.19,2023-06-07 02:39:08.710,20
18000.0,33.99,2023-06-07 03:25:10.020,21
16400.0,35.93,2023-06-07 02:57:55.930,22
18300.0,33.48,2023-06-07 04:55:31.020,23
15200.0,36.37,2023-06-07 05:57:24.890,24
17800.0,33.72,2023-06-07 06:20:13.750,25
17100.0,34.41,2023-06-04 18:13:43.230,26
17900.0,33.84,2023-06-07 07:42:57.230,27
15900.0,38.11,2023-06-07 08:33:26.800,28
22500.0,31.93,2023-06-07 09:29:12.030,29
24300.0,31.87,2023-06-07 10:14:01.390,30
18100.0,34.83,2023-06-07 11:40:26.730,31
19000.0,32.29,2023-06-07 13:29:05.470,32
24700.0,32.54,2023-06-07 15:15:30.930,33
15900.0,37.39,2023-06-07 17:10:32.780,34
18500.0,33.87,2023-06-07 18:28:37.350,35
15900.0,38.36,2023-06-07 18:37:22.930,36
18500.0,33.81,2023-06-07 19:57:32.140,37
16500.0,37.55,2023-06-07 20:44:57.910,38
18300.0,40.38,2023-06-07 21:50:37.730,39
18200.0,32.01,2023-06-07 23:31:31.780,40
24900.0,31.81,2023-06-08 01:15:56.710,41
20900.0,37.5,2023-06-08 02:20:06.180,42
25300.0,33.82,2023-06-08 02:43:57.090,43
18000.0,34.76,2023-06-04 18:51:47.030,44
17000.0,34.98,2023-06-08 04:53:48.200,45
16200.0,35.72,2023-06-08 06:07:50.260,46
16000.0,35.23,2023-06-08 05:36:52.000,47
18900.0,33.14,2023-06-08 07:23:03.690,48
16600.0,34.48,2023-06-08 08:47:34.980,49
17400.0,34.18,2023-06-08 09:11:48.310,50
16800.0,35.36,2023-06-08 09:32:13.350,51
19500.0,30.98,2023-06-08 10:58:15.140,52
18100.0,32.24,2023-06-08 11:39:26.860,53
17100.0,33.69,2023-06-08 13:02:25.240,54
16300.0,36.18,2023-06-04 19:43:32.890,55
16200.0,35.15,2023-06-08 18:28:28.770,56
16400.0,34.87,2023-06-08 18:18:42.060,57
18000.0,33.9,2023-06-08 21:27:40.430,58
15200.0,36.57,2023-06-08 22:43:14.240,59
18000.0,33.92,2023-06-08 22:56:02.160,60
18600.0,33.26,2023-06-09 00:09:06.780,61
25000.0,32.21,2023-06-04 20:29:18.540,62
17100.0,33.64,2023-06-09 03:14:22.390,63
19500.0,32.83,2023-06-09 03:31:39.280,64
16500.0,35.48,2023-06-09 04:56:16.340,65
17700.0,33.33,2023-06-09 06:58:28.930,66
16600.0,34.07,2023-06-09 07:38:07.000,67
15300.0,37.72,2023-06-09 08:56:31.370,68
19600.0,31.33,2023-06-09 09:28:14.280,69
18200.0,34.03,2023-06-09 10:47:38.910,70
19500.0,32.11,2023-06-09 12:00:51.380,71
17800.0,40.88,2023-06-09 14:02:37.830,72
18900.0,42.0,2023-06-09 15:11:11.520,73
19400.0,32.43,2023-06-09 16:08:32.060,74
19000.0,32.61,2023-06-09 17:25:15.990,75
16900.0,34.28,2023-06-09 18:07:52.040,76
14900.0,36.86,2023-06-09 17:39:50.820,77
17500.0,33.79,2023-06-09 20:45:42.580,78
17200.0,35.17,2023-06-09 22:56:45.660,79
17800.0,34.94,2023-06-09 22:59:05.940,80
16600.0,36.86,2023-06-09 23:39:55.620,81
23200.0,32.0,2023-06-10 01:01:22.240,82
17700.0,35.5,2023-06-10 02:30:34.170,83
16400.0,35.44,2023-06-10 02:36:05.130,84
18900.0,31.38,2023-06-10 03:55:58.860,85
15200.0,37.87,2023-06-10 04:23:10.060,86
18900.0,32.41,2023-06-10 06:09:34.970,87
18300.0,31.98,2023-06-10 07:46:50.130,88
17300.0,33.62,2023-06-10 08:05:20.450,89
17000.0,34.74,2023-06-10 09:16:16.120,90
14500.0,37.8,2023-06-10 09:40:30.270,91
18400.0,32.29,2023-06-10 11:26:56.150,92
14900.0,36.94,2023-06-10 11:47:24.000,93
16800.0,34.98,2023-06-10 11:56:38.900,94
17100.0,35.14,2023-06-10 12:58:13.050,95
16100.0,37.19,2023-06-10 16:18:51.370,96
15700.0,35.25,2023-06-10 17:55:34.040,97
18700.0,32.11,2023-06-10 22:28:52.650,98
17400.0,33.46,2023-06-11 00:19:55.870,99
19600.0,32.41,2023-06-11 01:35:32.200,100
22500.0,31.33,2023-06-11 01:56:14.550,101
15100.0,38.94,2023-06-11 03:17:01.900,102
18900.0,32.13,2023-06-11 05:15:09.140,103
19100.0,35.21,2023-06-04 23:13:02.140,104
15700.0,36.34,2023-06-11 06:18:27.940,105
18400.0,33.17,2023-06-11 09:26:22.710,106
19100.0,31.85,2023-06-11 10:12:01.380,107
17500.0,41.48,2023-06-11 12:25:34.120,108
18500.0,32.28,2023-06-11 12:40:25.540,109
