value,runtime,starttime,VM_id
28.967857,5.01,2023-06-04 16:09:05.090,0
27.561188,5.01,2023-06-06 18:54:10.890,1
28.119087,5.0,2023-07-01 18:16:46.040,2
31.440258,5.01,2024-03-08 04:54:24.350,3
41.098595,5.01,2024-03-08 04:50:01.500,4
33.44059,5.0,2024-03-08 04:34:24.610,5
28.719902,5.01,2024-03-08 05:16:58.790,6
27.651787,5.01,2024-03-08 05:37:07.230,7
30.601025,5.01,2024-03-08 06:35:57.110,8
34.26075,5.01,2024-03-08 07:36:54.320,9
28.831959,5.01,2024-03-08 08:09:14.230,10
27.67086,5.01,2024-03-08 08:20:41.840,11
38.878918,5.01,2024-03-08 09:43:46.030,12
28.550625,5.01,2023-07-01 19:15:42.240,13
26.650429,5.01,2024-03-08 10:23:20.540,14
35.171509,5.01,2024-03-08 10:48:16.420,15
32.548904,5.01,2024-03-08 12:39:34.590,16
33.090115,5.01,2024-03-08 12:32:17.800,17
25.210381,5.01,2024-03-08 13:11:52.610,18
25.89941,5.01,2024-03-08 13:43:20.680,19
32.4893,5.01,2024-03-08 13:52:26.260,20
33.638477,5.01,2024-03-08 15:13:12.110,21
27.611256,5.01,2024-03-08 16:34:42.780,22
43.570995,5.0,2024-03-08 15:39:08.000,23
28.719902,5.01,2023-07-01 20:17:23.140,24
34.170151,5.01,2024-03-08 17:32:04.060,25
39.019585,5.01,2024-03-08 17:35:23.580,26
31.681061,5.0,2024-03-08 17:56:42.930,27
36.458969,5.01,2024-03-08 19:37:39.350,28
28.760433,5.01,2024-03-08 19:53:24.750,29
25.041103,5.01,2024-03-08 21:11:34.480,30
24.960041,5.0,2024-03-08 20:32:41.670,31
29.089451,5.01,2024-03-08 21:59:55.310,32
29.890537,5.01,2024-03-08 21:57:29.610,33
24.888515,5.01,2024-03-08 23:55:48.850,34
28.190613,5.01,2023-07-01 21:18:30.110,35
28.119087,5.0,2024-03-08 23:03:32.720,36
29.101372,5.01,2024-03-09 01:29:20.980,37
29.227734,5.0,2024-03-09 00:26:04.570,38
28.369427,5.01,2024-03-09 02:34:27.840,39
35.059452,5.01,2024-03-09 02:24:01.840,40
34.229755,5.0,2024-03-09 02:19:13.000,41
27.67086,5.01,2024-03-09 03:44:38.490,42
33.931732,5.01,2024-03-09 04:55:42.120,43
28.049946,5.01,2024-03-09 05:06:00.150,44
31.700134,5.01,2024-03-09 06:11:28.010,45
35.259724,5.01,2023-07-01 21:28:51.510,46
31.719208,5.01,2024-03-09 07:15:52.590,47
30.651093,5.01,2024-03-09 06:57:53.530,48
33.209324,5.01,2024-03-09 07:26:04.040,49
33.831596,5.01,2024-03-09 09:02:46.440,50
24.929047,5.0,2024-03-09 08:20:49.860,51
32.589436,5.01,2024-03-09 09:36:38.500,52
34.470558,5.01,2024-03-09 09:39:15.010,53
29.759407,5.01,2024-03-09 16:27:22.860,54
30.810833,5.0,2024-03-09 15:55:19.590,55
30.851364,5.01,2024-03-09 17:08:10.960,56
33.400059,5.01,2024-03-09 20:17:27.930,57
27.711391,5.01,2023-07-01 23:17:00.970,58
33.071041,5.01,2024-03-09 19:26:05.230,59
33.321381,5.01,2024-03-09 20:38:11.760,60
40.76004,5.01,2024-03-09 22:12:58.630,61
28.79858,5.01,2024-03-09 22:41:55.690,62
30.210018,5.01,2024-03-09 22:22:12.840,63
30.100346,5.0,2024-03-09 22:41:32.730,64
25.32959,5.0,2024-03-10 00:39:42.100,65
29.790401,5.01,2024-03-09 23:43:08.640,66
38.340092,5.01,2024-03-10 00:39:34.370,67
28.710365,5.01,2024-03-10 01:49:08.590,68
28.829575,5.01,2023-07-02 00:31:36.170,69
38.089752,5.02,2024-03-10 03:28:46.460,70
32.749176,5.01,2024-03-10 03:51:58.740,71
31.020641,5.01,2024-03-10 05:17:27.360,72
30.319691,5.01,2024-03-10 05:41:03.830,73
34.341812,5.01,2024-03-10 07:00:51.400,74
30.019283,5.0,2024-03-10 06:11:58.960,75
28.729439,5.01,2024-03-10 07:17:26.920,76
31.471252,5.01,2024-03-10 08:33:40.460,77
35.068989,5.01,2024-03-10 08:29:04.240,78
35.359859,5.01,2024-03-10 09:25:15.020,79
35.970211,5.01,2023-07-01 23:44:06.120,80
32.670498,5.01,2024-03-10 10:30:09.610,81
33.550262,5.01,2024-03-10 10:16:44.400,82
29.358864,5.0,2024-03-10 10:38:13.090,83
33.900738,5.01,2024-03-10 11:41:45.920,84
31.099319,5.01,2024-03-10 13:58:45.800,85
29.890537,5.01,2024-03-10 12:58:18.620,86
31.459332,5.01,2024-03-10 13:49:43.270,87
43.768883,5.01,2024-03-10 14:22:51.400,88
28.831959,5.01,2024-03-10 16:32:45.270,89
31.027794,5.01,2024-03-10 15:52:11.310,90
27.320385,5.0,2023-07-02 00:25:18.800,91
32.207966,5.01,2024-03-10 17:09:38.940,92
30.190945,5.01,2024-03-10 17:20:59.130,93
31.340122,5.01,2024-03-10 18:27:58.150,94
33.080578,5.01,2024-03-10 19:33:35.110,95
28.691292,5.01,2024-03-10 19:53:48.610,96
34.379959,5.01,2024-03-10 19:58:35.980,97
35.090446,5.01,2024-03-10 21:00:05.160,98
30.398369,5.01,2024-03-10 22:27:27.060,99
30.350685,5.01,2024-03-10 23:02:15.480,100
34.589767,5.01,2024-03-10 22:17:06.810,101
28.9011,5.01,2023-06-06 19:28:45.040,102
27.780533,5.34,2023-07-02 00:56:37.000,103
31.809807,5.01,2024-03-10 23:33:59.200,104
31.809807,5.01,2024-03-10 23:26:52.400,105
43.148994,5.01,2024-03-11 01:00:47.910,106
34.320354,5.01,2024-03-11 01:59:28.120,107
37.951469,5.0,2024-03-11 01:22:23.340,108
31.020641,5.01,2024-03-11 02:52:27.450,109
31.118393,5.01,2024-03-11 03:21:21.940,110
30.949116,5.01,2024-03-11 03:35:32.840,111
30.078888,5.01,2024-03-11 04:02:29.810,112
29.578209,5.01,2024-03-11 04:44:52.380,113
30.109882,5.01,2023-07-02 01:55:13.260,114
32.129288,5.01,2024-03-11 06:58:19.560,115
31.077862,5.01,2024-03-11 06:48:19.340,116
33.450127,5.01,2024-03-11 07:46:43.950,117
33.009052,5.01,2024-03-11 08:17:29.950,118
31.218529,5.01,2024-03-11 08:28:58.660,119
30.457973,5.01,2024-03-11 08:47:21.020,120
35.028458,5.01,2024-03-11 09:45:27.940,121
29.962063,5.01,2024-03-11 11:08:05.020,122
33.130646,5.01,2024-03-11 12:11:44.060,123
34.081936,5.01,2024-03-11 13:05:51.820,124
29.110909,5.01,2023-07-02 03:07:57.760,125
33.318996,5.01,2024-03-11 12:49:40.650,126
32.4893,5.01,2024-03-11 12:40:52.270,127
33.628941,5.01,2024-03-11 14:58:19.690,128
35.450459,5.01,2024-03-11 14:55:21.020,129
28.989315,5.01,2024-03-11 15:05:59.240,130
31.328201,5.01,2024-03-11 16:12:03.920,131
33.760071,5.01,2024-03-11 16:21:36.890,132
32.458305,5.01,2024-03-11 18:36:07.350,133
33.130646,5.03,2024-03-11 17:51:22.070,134
30.300617,5.01,2024-03-11 18:43:24.060,135
28.841496,5.0,2023-07-02 04:22:23.980,136
29.540062,5.01,2024-03-11 20:35:35.670,137
27.940273,5.01,2024-03-11 19:56:11.770,138
28.879642,5.01,2024-03-11 20:43:55.030,139
38.797855,5.01,2024-03-11 20:40:05.270,140
28.20015,5.01,2024-03-11 22:14:41.530,141
35.390854,5.0,2024-03-11 22:08:02.720,142
25.291443,5.01,2024-03-11 22:58:37.350,143
30.59864,5.01,2024-03-12 01:01:05.570,144
28.350353,5.01,2024-03-12 00:12:26.020,145
29.890537,5.03,2024-03-12 02:33:36.150,146
29.258728,5.01,2023-07-02 04:08:29.970,147
30.560493,5.01,2024-03-12 02:44:21.670,148
41.811466,5.01,2024-03-12 02:02:24.470,149
34.139156,5.01,2024-03-12 03:20:31.690,150
33.750534,5.0,2024-03-12 03:46:21.570,151
32.889843,5.01,2024-03-12 05:37:53.680,152
33.609867,5.0,2024-03-12 04:48:52.030,153
31.108856,5.01,2024-03-12 06:02:57.160,154
33.03051,5.01,2024-03-12 06:45:04.800,155
39.010048,5.01,2024-03-12 07:52:10.740,156
32.310486,5.01,2024-03-12 09:08:47.420,157
28.889179,5.01,2023-07-02 04:37:23.610,158
36.220551,5.01,2024-03-12 08:34:36.280,159
32.351017,5.01,2024-03-12 09:50:15.750,160
31.349659,5.01,2024-03-12 09:25:22.330,161
32.160282,5.01,2024-03-12 10:41:37.480,162
26.080608,5.01,2024-03-12 12:24:51.740,163
39.811134,5.01,2024-03-12 11:20:00.010,164
31.700134,5.01,2024-03-12 12:03:26.710,165
32.830238,5.01,2024-03-12 12:49:26.940,166
33.860207,5.01,2024-03-12 14:19:57.560,167
33.710003,5.01,2024-03-12 14:28:40.410,168
29.239655,5.01,2023-07-02 05:42:33.390,169
40.178299,5.01,2024-03-12 15:35:56.270,170
28.951168,5.01,2024-03-12 17:07:00.140,171
34.308434,5.01,2024-03-12 17:39:07.330,172
32.718182,5.01,2024-03-12 16:46:08.680,173
31.080246,5.01,2024-03-12 17:40:22.150,174
32.491684,5.01,2024-03-12 18:31:15.700,175
32.680035,5.03,2024-03-12 20:34:53.510,176
40.590763,5.01,2024-03-12 20:01:06.140,177
29.609203,5.01,2024-03-12 20:33:26.390,178
29.969215,5.01,2024-03-12 21:16:26.030,179
29.609203,5.01,2023-07-02 06:03:52.610,180
27.909279,5.01,2024-03-12 23:12:02.970,181
24.750233,5.0,2024-03-12 21:59:45.280,182
28.600693,5.01,2024-03-12 23:50:24.670,183
25.138855,5.01,2024-03-13 01:07:16.560,184
34.520626,5.01,2024-03-13 00:21:49.600,185
29.211044,5.01,2024-03-13 02:36:25.120,186
34.630299,5.01,2024-03-13 02:02:38.220,187
29.451847,5.01,2024-03-13 03:43:23.410,188
32.59182,5.01,2024-03-13 03:34:13.170,189
38.5499,5.01,2024-03-13 05:16:35.790,190
29.158592,5.01,2023-07-02 07:11:27.280,191
28.400421,5.01,2024-03-13 04:57:18.730,192
30.210018,5.01,2024-03-13 06:30:53.800,193
33.929348,5.01,2024-03-13 06:24:55.640,194
39.23893,5.01,2024-03-13 06:05:52.910,195
30.829906,5.01,2024-03-13 07:33:56.910,196
33.500195,5.01,2024-03-13 08:40:03.300,197
29.72126,5.01,2024-03-13 08:25:51.310,198
32.598972,5.01,2024-03-13 10:26:02.400,199
32.668114,5.01,2024-03-13 09:25:46.870,200
43.239594,5.01,2024-03-13 11:57:05.640,201
34.899712,5.01,2023-07-02 07:46:24.460,202
33.340454,5.01,2024-03-13 10:52:02.060,203
38.290024,5.01,2024-03-13 12:28:41.850,204
31.921864,5.01,2024-03-13 12:06:15.290,205
31.859875,5.01,2024-03-13 13:43:55.460,206
27.899742,5.01,2024-03-13 13:31:07.320,207
34.990311,5.01,2024-03-13 15:49:20.120,208
32.520294,5.01,2024-03-13 15:40:37.880,209
28.729439,5.01,2024-03-13 15:20:22.010,210
34.370422,5.01,2024-03-13 15:59:40.000,211
34.179688,5.0,2024-03-13 16:39:22.000,212
27.859211,5.01,2023-06-06 21:01:47.020,213
29.370785,5.01,2023-07-02 08:09:14.630,214
31.981468,5.01,2024-03-13 18:22:30.100,215
32.920837,5.01,2024-03-13 18:39:34.260,216
29.540062,5.01,2024-03-13 19:46:50.060,217
34.430027,5.01,2024-03-13 20:15:34.960,218
37.820339,5.01,2024-03-13 21:11:14.070,219
38.101673,5.01,2024-03-13 22:15:02.110,220
31.909943,5.01,2024-03-13 21:37:42.900,221
31.371117,5.01,2024-03-13 23:53:13.960,222
30.500889,5.01,2024-03-13 23:36:39.800,223
25.010109,5.01,2024-03-13 23:44:09.260,224
28.340816,5.0,2023-07-02 08:38:55.650,225
31.888485,5.01,2024-03-14 01:33:16.450,226
28.541088,5.01,2024-03-14 01:46:54.790,227
30.999184,5.01,2024-03-14 02:11:32.930,228
32.4893,5.01,2024-03-14 02:53:48.180,229
34.439564,5.01,2024-03-14 04:06:06.690,230
39.417744,5.01,2024-03-14 03:44:05.950,231
30.98011,5.01,2024-03-14 04:47:09.870,232
32.110214,5.01,2024-03-14 06:27:52.560,233
34.060478,5.01,2024-03-14 05:25:21.290,234
32.839775,5.01,2024-03-14 06:34:24.350,235
29.292107,5.01,2023-07-02 09:21:52.440,236
27.930737,5.01,2024-03-14 07:08:11.560,237
39.231777,5.01,2024-03-14 07:45:41.040,238
34.368038,5.01,2024-03-14 09:41:29.220,239
31.80027,5.0,2024-03-14 08:49:08.420,240
31.471252,5.01,2024-03-14 09:47:37.020,241
33.669472,5.01,2024-03-14 11:09:24.170,242
41.809082,5.02,2024-03-14 12:25:05.290,243
33.919811,5.01,2024-03-14 13:08:22.450,244
31.731129,5.01,2024-03-14 12:50:00.400,245
30.319691,5.01,2024-03-14 14:30:33.970,246
28.998852,5.01,2023-07-02 10:25:00.010,247
28.049946,5.01,2024-03-14 15:03:06.050,248
25.908947,5.01,2024-03-14 15:10:15.460,249
32.730103,5.0,2024-03-14 14:46:08.410,250
30.810833,5.01,2024-03-14 16:00:48.320,251
30.648708,5.01,2024-03-14 17:15:55.620,252
36.230087,5.01,2024-03-14 17:44:41.040,253
29.010773,5.01,2024-03-14 17:20:01.000,254
37.18853,5.01,2024-03-14 19:37:25.160,255
29.549599,5.01,2024-03-14 20:23:32.090,256
29.380322,5.01,2024-03-14 21:03:56.720,257
28.989315,5.01,2023-07-02 10:37:48.540,258
33.19025,5.01,2024-03-14 20:37:20.440,259
37.958622,5.01,2024-03-14 21:56:46.720,260
37.629604,5.0,2024-03-14 21:33:39.080,261
33.369064,5.01,2024-03-14 23:44:23.610,262
31.809807,5.01,2024-03-15 00:33:48.090,263
32.529831,5.01,2024-03-14 23:26:37.900,264
28.738976,5.01,2024-03-14 23:59:29.010,265
30.360222,5.01,2024-03-15 01:13:19.160,266
33.581257,5.01,2024-03-15 01:58:23.840,267
38.781166,5.01,2024-03-15 02:39:32.390,268
28.340816,5.01,2023-07-02 12:15:59.210,269
28.760433,5.01,2024-03-15 03:12:58.020,270
33.400059,5.01,2024-03-15 04:23:32.460,271
28.510094,5.01,2024-03-15 04:07:04.870,272
29.609203,5.01,2024-03-15 05:27:43.520,273
34.599304,5.01,2024-03-15 07:02:50.420,274
29.959679,5.01,2024-03-15 06:25:28.760,275
33.020973,5.01,2024-03-15 06:40:19.000,276
28.278828,5.01,2024-03-15 09:20:38.330,277
29.149055,5.01,2024-03-15 08:54:41.220,278
29.18005,5.01,2023-07-02 12:54:46.390,279
33.619404,5.01,2024-03-15 10:16:01.580,280
29.559135,5.01,2024-03-15 11:43:48.490,281
32.639503,5.01,2024-03-15 11:51:19.680,282
31.120777,5.01,2024-03-15 11:20:56.140,283
33.979416,5.01,2024-03-15 12:22:30.250,284
32.89938,5.01,2024-03-15 13:17:01.280,285
36.840439,5.01,2024-03-15 14:01:51.170,286
32.639503,5.01,2024-03-15 15:54:44.880,287
29.299259,5.01,2024-03-15 16:12:14.300,288
33.550262,5.01,2024-03-15 15:48:22.990,289
28.851032,5.01,2023-07-02 13:03:06.720,290
33.710003,5.01,2024-03-15 17:01:09.620,291
33.569336,5.01,2024-03-15 16:49:08.760,292
41.089058,5.01,2024-03-15 18:05:57.350,293
34.039021,5.01,2024-03-15 18:53:27.720,294
32.668114,5.01,2024-03-15 19:29:24.390,295
31.80027,5.01,2024-03-15 20:27:54.930,296
31.580925,5.01,2024-03-15 21:22:54.060,297
34.601688,5.01,2024-03-15 21:45:00.910,298
29.668808,5.01,2024-03-15 23:02:03.100,299
30.15995,5.01,2024-03-15 22:47:38.700,300
29.020309,5.01,2023-07-02 13:47:17.830,301
35.21204,5.0,2024-03-15 22:38:31.250,302
29.878616,5.01,2024-03-16 01:07:11.750,303
24.769306,5.01,2024-03-16 00:42:16.990,304
28.49102,5.01,2024-03-16 01:23:39.630,305
29.430389,5.01,2024-03-16 02:26:42.070,306
35.700798,5.01,2024-03-16 03:03:24.320,307
32.248497,5.01,2024-03-16 03:56:17.970,308
32.448769,5.01,2024-03-16 03:42:40.480,309
29.120445,5.01,2024-03-16 03:59:03.450,310
28.579235,5.01,2024-03-16 05:23:21.750,311
29.551983,5.01,2023-07-02 14:14:32.290,312
32.081604,5.01,2024-03-16 06:29:01.870,313
29.141903,5.01,2024-03-16 05:56:25.000,314
29.04892,5.01,2024-03-16 07:55:09.470,315
29.449463,5.01,2024-03-16 07:24:02.130,316
31.459332,5.01,2024-03-16 08:09:25.640,317
35.719872,5.0,2024-03-16 08:55:36.660,318
32.610893,5.0,2024-03-16 09:53:49.080,319
40.62891,5.01,2024-03-16 10:01:23.010,320
41.880608,5.01,2024-03-16 11:19:25.220,321
28.49102,5.01,2024-03-16 12:00:46.050,322
35.300255,5.01,2023-06-06 20:34:52.820,323
34.83057,5.01,2023-07-02 14:33:40.070,324
25.269985,5.01,2024-03-16 12:21:22.920,325
35.600662,5.01,2024-03-16 14:22:17.810,326
31.778812,5.01,2024-03-16 13:54:01.620,327
27.890205,5.01,2024-03-16 14:05:10.970,328
28.040409,5.01,2024-03-16 14:41:02.630,329
25.260448,5.01,2024-03-16 15:44:43.000,330
31.290054,5.01,2024-03-16 16:19:06.630,331
