value,runtime,starttime,VM_id
21700.0,33.26,2023-06-04 16:06:29.010,0
20100.0,32.27,2023-06-06 18:21:07.500,1
23700.0,32.43,2023-06-06 19:14:59.740,2
22000.0,32.88,2023-06-06 19:35:38.690,3
23300.0,32.52,2023-06-06 21:11:47.580,4
23400.0,32.31,2023-06-15 21:40:10.720,5
21800.0,32.9,2023-06-06 21:00:35.220,6
21000.0,33.18,2023-06-15 22:32:40.350,7
22600.0,33.68,2023-06-06 22:59:45.110,8
21800.0,32.7,2023-06-06 22:18:27.870,9
23100.0,32.72,2023-06-06 23:33:31.200,10
21900.0,33.49,2023-06-06 23:34:52.000,11
22600.0,33.53,2023-06-07 01:31:33.220,12
23200.0,33.05,2023-06-07 04:16:55.640,13
22900.0,31.87,2023-06-07 05:53:02.710,14
22000.0,33.8,2023-06-07 07:29:30.730,15
23700.0,33.07,2023-06-07 09:05:42.690,16
22600.0,34.31,2023-06-07 09:00:02.310,17
22400.0,33.62,2023-06-07 11:06:54.660,18
21700.0,32.57,2023-06-07 11:23:07.210,19
22300.0,33.91,2023-06-07 11:34:11.260,20
23400.0,33.37,2023-06-07 11:42:00.220,21
22800.0,34.08,2023-06-07 12:37:07.740,22
23100.0,33.05,2023-06-07 13:50:15.970,23
23300.0,32.98,2023-06-07 14:55:16.400,24
21500.0,34.1,2023-06-07 14:42:58.660,25
23600.0,32.64,2023-06-05 06:23:40.360,26
22500.0,32.83,2023-06-07 14:59:39.430,27
22300.0,33.62,2023-06-07 16:53:15.130,28
23100.0,32.96,2023-06-07 17:01:08.220,29
20200.0,33.06,2023-06-07 18:43:38.020,30
21500.0,32.96,2023-06-07 22:53:07.810,31
23400.0,32.65,2023-06-07 23:05:10.630,32
23100.0,33.12,2023-06-08 00:08:29.480,33
22400.0,33.16,2023-06-08 01:41:01.710,34
20800.0,32.41,2023-06-08 01:49:31.040,35
23100.0,33.23,2023-06-08 03:12:52.510,36
19900.0,33.42,2023-06-08 02:50:14.890,37
22400.0,33.69,2023-06-04 18:59:36.870,38
23200.0,32.81,2023-06-08 05:57:30.990,39
23300.0,31.77,2023-06-08 06:05:44.250,40
23400.0,32.6,2023-06-08 07:39:45.020,41
22800.0,33.41,2023-06-08 08:19:59.580,42
23300.0,32.96,2023-06-08 09:06:40.150,43
19900.0,33.45,2023-06-08 10:35:17.140,44
22800.0,33.31,2023-06-08 12:28:45.460,45
19200.0,32.82,2023-06-08 12:55:33.000,46
20900.0,32.19,2023-06-08 15:39:19.100,47
21400.0,33.08,2023-06-15 23:26:47.250,48
21200.0,32.45,2023-06-08 15:35:43.390,49
22400.0,33.05,2023-06-08 16:54:18.060,50
21600.0,32.71,2023-06-08 18:07:19.130,51
21200.0,33.1,2023-06-08 20:16:42.170,52
20300.0,33.24,2023-06-08 22:59:19.710,53
22600.0,33.72,2023-06-09 01:53:33.500,54
22500.0,33.52,2023-06-09 02:01:45.400,55
22100.0,33.77,2023-06-09 03:06:20.990,56
23300.0,33.49,2023-06-09 03:41:45.710,57
22800.0,33.47,2023-06-09 05:53:36.190,58
22800.0,33.1,2023-06-09 07:36:29.510,59
22200.0,33.24,2023-06-09 07:41:10.260,60
21800.0,34.09,2023-06-09 09:24:15.670,61
21000.0,32.25,2023-06-09 10:54:24.570,62
22900.0,33.48,2023-06-09 12:33:20.480,63
23400.0,33.38,2023-06-09 12:44:33.820,64
21000.0,33.24,2023-06-09 12:19:20.000,65
20200.0,33.43,2023-06-09 14:50:10.480,66
22300.0,33.92,2023-06-09 16:23:17.210,67
20600.0,33.17,2023-06-09 16:59:27.290,68
20000.0,32.65,2023-06-09 17:03:47.930,69
22400.0,33.71,2023-06-09 19:30:09.380,70
20500.0,32.38,2023-06-09 19:35:44.380,71
22700.0,33.19,2023-06-09 21:16:38.300,72
20100.0,32.85,2023-06-09 22:28:31.900,73
23100.0,32.67,2023-06-09 23:07:12.140,74
21000.0,32.27,2023-06-10 01:01:45.490,75
20900.0,32.62,2023-06-10 02:58:55.460,76
22400.0,32.32,2023-06-10 03:39:59.570,77
22300.0,33.48,2023-06-10 05:17:45.580,78
19600.0,32.35,2023-06-10 05:35:28.350,79
22200.0,33.69,2023-06-10 10:03:10.330,80
22300.0,33.89,2023-06-10 10:55:54.030,81
20200.0,32.07,2023-06-10 11:40:16.420,82
22800.0,33.97,2023-06-10 13:32:16.630,83
22700.0,33.38,2023-06-10 14:37:56.050,84
22500.0,33.62,2023-06-10 15:08:33.690,85
23600.0,32.44,2023-06-10 16:01:52.630,86
23300.0,32.68,2023-06-10 17:19:56.180,87
19400.0,33.39,2023-06-10 19:49:31.410,88
20900.0,32.88,2023-06-10 20:20:07.110,89
22400.0,32.33,2023-06-10 21:39:12.470,90
21200.0,32.75,2023-06-10 22:30:02.750,91
22600.0,33.62,2023-06-11 00:40:24.190,92
19900.0,33.31,2023-06-11 01:44:42.160,93
20500.0,33.5,2023-06-11 03:44:25.670,94
21400.0,32.35,2023-06-11 04:04:09.740,95
22200.0,32.32,2023-06-11 07:42:40.990,96
22700.0,33.15,2023-06-11 09:32:36.860,97
22200.0,33.29,2023-06-11 08:57:49.760,98
20600.0,32.36,2023-06-11 09:39:12.550,99
23400.0,32.87,2023-06-11 11:16:28.490,100
21400.0,32.18,2023-06-11 10:56:36.160,101
21500.0,32.32,2023-06-11 12:07:07.740,102
22900.0,33.35,2023-06-11 13:36:41.440,103
23500.0,32.75,2023-06-11 15:50:37.940,104
23000.0,33.06,2023-06-11 17:39:18.290,105
22600.0,33.7,2023-06-11 18:14:45.730,106
20900.0,33.29,2023-06-04 23:36:35.650,107
20800.0,31.91,2023-06-11 18:15:46.880,108
22900.0,33.21,2023-06-11 19:41:35.890,109
22800.0,33.45,2023-06-11 22:00:08.840,110
22000.0,33.8,2023-06-11 22:15:15.120,111
20200.0,32.96,2023-06-11 23:47:05.930,112
23700.0,32.56,2023-06-12 00:47:19.600,113
22000.0,33.43,2023-06-12 01:35:49.260,114
22300.0,33.69,2023-06-12 03:25:16.810,115
22800.0,33.56,2023-06-12 04:18:12.650,116
22600.0,33.73,2023-06-12 06:15:37.860,117
22000.0,33.63,2023-06-12 07:00:28.600,118
22600.0,33.43,2023-06-12 08:16:21.100,119
21500.0,33.43,2023-06-12 09:05:17.010,120
21700.0,32.87,2023-06-12 11:11:42.150,121
21500.0,33.15,2023-06-12 11:51:49.830,122
21300.0,33.26,2023-06-12 13:01:00.750,123
23100.0,32.74,2023-06-12 14:36:04.110,124
22900.0,33.1,2023-06-12 15:10:58.870,125
21900.0,33.44,2023-06-12 18:58:12.880,126
23500.0,33.32,2023-06-12 21:02:02.950,127
22800.0,33.26,2023-06-12 21:00:10.660,128
22000.0,33.33,2023-06-12 21:34:24.580,129
21400.0,32.4,2023-06-12 22:16:19.400,130
20700.0,32.54,2023-06-13 01:06:27.050,131
22100.0,33.02,2023-06-13 00:56:43.000,132
23000.0,33.03,2023-06-13 03:33:13.070,133
20900.0,32.35,2023-06-13 05:32:13.980,134
21100.0,33.67,2023-06-13 08:03:16.610,135
21900.0,34.39,2023-06-13 08:37:51.990,136
20500.0,33.91,2023-06-13 09:19:54.360,137
22600.0,33.75,2023-06-13 10:18:19.040,138
22700.0,33.53,2023-06-13 10:22:52.250,139
23500.0,32.7,2023-06-13 11:42:33.090,140
22100.0,33.74,2023-06-13 11:58:20.490,141
20200.0,33.51,2023-06-13 13:12:59.370,142
22900.0,33.38,2023-06-13 13:51:09.970,143
23400.0,32.81,2023-06-13 16:05:10.300,144
23000.0,33.81,2023-06-13 16:30:25.710,145
22400.0,33.82,2023-06-13 18:08:17.920,146
22800.0,33.86,2023-06-13 18:56:15.410,147
23200.0,33.66,2023-06-13 20:21:40.580,148
21000.0,31.95,2023-06-13 22:18:22.490,149
23200.0,32.92,2023-06-13 22:45:54.370,150
22500.0,33.77,2023-06-14 00:16:47.960,151
20600.0,32.75,2023-06-14 00:38:35.850,152
23600.0,33.25,2023-06-14 01:02:52.710,153
21000.0,32.32,2023-06-14 02:39:06.440,154
21300.0,32.68,2023-06-14 04:22:22.940,155
23200.0,32.8,2023-06-14 04:39:33.380,156
22200.0,33.81,2023-06-14 06:19:31.290,157
22800.0,32.11,2023-06-14 06:10:17.630,158
21500.0,32.97,2023-06-14 08:21:11.970,159
20500.0,34.2,2023-06-14 10:22:12.270,160
22000.0,33.29,2023-06-14 10:15:19.000,161
23200.0,32.93,2023-06-14 12:34:57.310,162
22500.0,33.56,2023-06-14 14:55:08.350,163
21800.0,34.0,2023-06-14 16:17:42.650,164
22500.0,33.55,2023-06-14 18:13:06.270,165
22600.0,33.65,2023-06-14 18:15:55.440,166
19800.0,33.4,2023-06-14 19:13:59.430,167
22400.0,32.42,2023-06-14 19:27:40.860,168
20100.0,32.79,2023-06-05 03:49:53.280,169
23500.0,32.58,2023-06-14 21:17:16.300,170
20700.0,32.44,2023-06-14 22:19:56.410,171
22700.0,33.48,2023-06-14 23:17:21.720,172
20400.0,31.83,2023-06-15 00:20:14.350,173
23200.0,32.69,2023-06-15 01:32:53.360,174
22500.0,33.78,2023-06-05 03:32:28.210,175
23700.0,32.37,2023-06-15 02:34:41.180,176
22100.0,34.05,2023-06-15 03:30:04.130,177
23100.0,32.93,2023-06-15 04:26:00.720,178
22400.0,33.22,2023-06-15 04:54:17.010,179
20600.0,32.19,2023-06-15 05:32:04.520,180
22900.0,33.09,2023-06-15 06:30:55.550,181
21200.0,33.32,2023-06-15 06:24:28.450,182
22900.0,32.94,2023-06-15 07:41:40.970,183
21800.0,33.24,2023-06-15 09:02:40.800,184
22700.0,33.83,2023-06-15 10:43:46.170,185
22600.0,33.93,2023-06-15 11:26:02.260,186
21100.0,32.49,2023-06-15 16:05:23.450,187
22900.0,33.41,2023-06-05 05:12:29.830,188
20700.0,32.74,2023-06-15 17:07:43.870,189
22200.0,34.01,2023-06-15 18:04:08.320,190
20300.0,33.1,2023-06-15 19:01:54.190,191
21300.0,32.91,2023-06-15 18:27:12.980,192
20500.0,32.23,2023-06-15 19:38:36.610,193
22600.0,33.45,2023-06-15 21:57:53.070,194
22300.0,33.73,2023-06-15 22:36:04.970,195
21300.0,33.06,2023-06-16 00:06:32.840,196
20200.0,32.93,2023-06-16 01:33:25.060,197
20300.0,33.32,2023-06-16 00:59:18.920,198
23100.0,32.97,2023-06-16 02:03:47.260,199
22600.0,33.18,2023-06-16 04:22:46.820,200
22200.0,32.96,2023-06-16 08:20:02.780,201
23000.0,32.22,2023-06-16 10:29:51.360,202
21300.0,33.28,2023-06-16 11:40:42.640,203
21600.0,33.45,2023-06-16 14:14:39.000,204
22700.0,33.55,2023-06-16 15:55:28.690,205
19700.0,33.05,2023-06-16 15:36:36.050,206
20900.0,33.06,2023-06-16 16:55:17.000,207
20600.0,32.59,2023-06-16 18:52:22.410,208
22100.0,33.68,2023-06-16 21:07:39.700,209
22800.0,32.21,2023-06-16 21:30:29.240,210
22800.0,33.39,2023-06-16 22:47:14.060,211
22100.0,33.66,2023-06-17 01:14:25.420,212
21600.0,33.11,2023-06-05 08:07:18.000,213
22700.0,33.57,2023-06-17 01:16:29.120,214
21500.0,32.85,2023-06-17 01:53:07.970,215
20400.0,32.89,2023-06-17 03:44:33.300,216
23400.0,32.83,2023-06-17 07:36:19.070,217
23100.0,33.13,2023-06-17 08:58:42.640,218
20800.0,32.48,2023-06-17 08:16:34.000,219
21300.0,32.93,2023-06-17 09:02:49.650,220
22700.0,32.77,2023-06-17 09:58:18.160,221
21400.0,32.28,2023-06-17 11:45:30.530,222
22300.0,33.62,2023-06-17 12:03:57.930,223
21000.0,31.85,2023-06-17 12:32:15.020,224
22900.0,33.37,2023-06-17 13:43:54.050,225
