value,runtime,starttime,VM_id
174.0,31.82,2023-06-06 10:45:00.560,0
172.0,31.99,2023-06-04 16:32:58.520,1
163.0,32.68,2023-06-06 18:34:51.570,2
169.0,32.62,2023-06-06 19:45:12.210,3
180.0,32.89,2023-06-06 20:41:28.030,4
178.0,32.93,2023-06-06 12:34:11.780,5
175.0,31.9,2023-06-06 21:39:32.920,6
151.0,32.51,2023-06-06 22:14:04.070,7
174.0,31.71,2023-06-06 13:07:05.020,8
159.0,33.43,2023-06-06 22:44:43.420,9
169.0,31.73,2023-06-06 23:46:17.930,10
171.0,33.48,2023-06-06 23:18:21.500,11
182.0,31.88,2023-06-06 13:26:40.070,12
168.0,33.21,2023-06-07 00:07:53.520,13
159.0,31.57,2023-06-07 00:40:28.790,14
175.0,31.98,2023-06-06 15:20:39.590,15
160.0,33.43,2023-06-04 17:05:55.980,16
167.0,32.32,2023-06-07 02:20:17.610,17
175.0,32.18,2023-06-07 02:23:36.050,18
150.0,32.21,2023-06-06 14:54:18.220,19
182.0,32.64,2023-06-07 04:05:23.100,20
184.0,32.11,2023-06-07 04:54:10.630,21
163.0,33.18,2023-06-07 05:17:26.940,22
176.0,31.84,2023-06-07 06:33:12.790,23
161.0,31.75,2023-06-07 06:22:29.190,24
149.0,31.33,2023-06-07 07:25:52.800,25
181.0,32.73,2023-06-04 17:46:35.010,26
163.0,32.04,2023-06-07 09:32:04.030,27
174.0,32.0,2023-06-06 16:53:31.430,28
161.0,33.19,2023-06-07 10:09:22.700,29
172.0,31.59,2023-06-07 11:35:11.520,30
177.0,32.72,2023-06-07 11:43:22.460,31
169.0,32.91,2023-06-07 13:20:47.960,32
151.0,31.77,2023-06-07 13:00:27.990,33
167.0,31.48,2023-06-04 17:38:17.000,34
173.0,32.37,2023-06-07 15:53:16.860,35
154.0,32.81,2023-06-07 15:04:39.410,36
172.0,33.46,2023-06-07 17:25:40.770,37
178.0,32.2,2023-06-07 17:56:56.020,38
180.0,32.92,2023-06-07 20:34:27.170,39
167.0,32.97,2023-06-04 19:15:32.610,40
172.0,33.39,2023-06-07 21:49:40.260,41
154.0,32.54,2023-06-07 21:39:36.540,42
165.0,32.23,2023-06-06 17:37:23.550,43
179.0,32.5,2023-06-07 23:46:55.040,44
176.0,32.99,2023-06-08 00:56:48.970,45
161.0,31.06,2023-06-08 01:01:22.610,46
164.0,32.06,2023-06-08 03:05:40.500,47
163.0,32.73,2023-06-08 03:49:07.880,48
178.0,32.34,2023-06-08 05:05:56.780,49
177.0,32.37,2023-06-08 06:15:59.210,50
160.0,32.21,2023-06-08 07:13:07.990,51
161.0,31.46,2023-06-08 08:46:40.510,52
170.0,33.09,2023-06-08 10:07:30.480,53
169.0,32.8,2023-06-08 11:04:27.940,54
167.0,32.8,2023-06-08 11:32:23.430,55
158.0,31.38,2023-06-08 11:42:02.600,56
191.0,36.97,2023-06-08 12:22:01.190,57
169.0,34.12,2023-06-08 14:58:41.160,58
180.0,32.93,2023-06-08 14:37:31.100,59
179.0,32.68,2023-06-08 16:02:58.130,60
169.0,32.89,2023-06-08 18:16:37.200,61
164.0,33.13,2023-06-08 18:32:20.700,62
175.0,33.46,2023-06-08 19:40:50.370,63
158.0,31.63,2023-06-08 19:39:14.630,64
172.0,31.6,2023-06-08 22:01:29.140,65
176.0,32.97,2023-06-08 23:05:02.770,66
146.0,32.21,2023-06-08 23:04:21.200,67
172.0,33.34,2023-06-09 01:14:56.190,68
175.0,33.5,2023-06-09 02:00:50.960,69
153.0,32.75,2023-06-09 01:39:52.960,70
151.0,30.91,2023-06-09 04:14:52.910,71
164.0,32.04,2023-06-09 05:42:58.650,72
171.0,31.86,2023-06-09 06:23:38.950,73
164.0,31.52,2023-06-09 07:41:14.840,74
175.0,33.41,2023-06-09 08:45:54.380,75
152.0,32.66,2023-06-09 10:20:27.380,76
157.0,31.82,2023-06-09 15:31:58.980,77
192.0,36.92,2023-06-09 15:00:08.930,78
172.0,31.76,2023-06-09 16:32:49.740,79
178.0,33.06,2023-06-09 17:01:03.420,80
173.0,32.79,2023-06-09 17:11:22.400,81
155.0,32.3,2023-06-09 17:53:50.000,82
174.0,32.06,2023-06-09 20:33:12.240,83
142.0,32.11,2023-06-09 20:54:16.110,84
174.0,33.05,2023-06-09 22:39:36.230,85
182.0,32.7,2023-06-09 23:38:28.370,86
163.0,31.33,2023-06-10 00:18:36.330,87
184.0,37.73,2023-06-10 01:40:46.030,88
170.0,33.4,2023-06-10 03:16:18.190,89
190.0,36.94,2023-06-10 03:43:33.760,90
155.0,32.74,2023-06-10 05:23:31.840,91
