value,runtime,starttime,VM_id
142.0,33.29,2023-06-04 16:02:22.340,0
146.0,34.05,2023-06-06 19:05:45.110,1
152.0,32.53,2023-06-10 15:36:42.530,2
126.0,34.87,2023-06-10 16:55:53.750,3
139.0,34.54,2023-06-10 17:25:52.950,4
134.0,34.87,2023-06-10 18:33:42.090,5
143.0,33.27,2023-06-10 19:49:31.700,6
125.0,33.22,2023-06-06 19:25:33.730,7
154.0,30.67,2023-06-10 20:47:51.430,8
123.0,35.42,2023-06-10 20:33:59.890,9
123.0,36.21,2023-06-06 19:38:48.510,10
153.0,33.04,2023-06-06 21:20:38.890,11
140.0,33.44,2023-06-06 20:58:26.440,12
140.0,34.14,2023-06-06 22:20:39.340,13
142.0,40.79,2023-06-06 22:26:30.960,14
152.0,31.48,2023-06-07 00:05:27.000,15
135.0,33.29,2023-06-07 00:11:49.710,16
127.0,34.76,2023-06-07 00:58:20.480,17
146.0,33.39,2023-06-04 17:32:50.410,18
139.0,32.66,2023-06-07 01:23:05.960,19
138.0,34.19,2023-06-07 02:38:34.520,20
142.0,34.69,2023-06-07 02:49:41.020,21
153.0,31.59,2023-06-07 03:00:19.080,22
162.0,31.0,2023-06-07 05:22:49.220,23
150.0,32.52,2023-06-07 06:35:38.590,24
144.0,32.03,2023-06-07 07:09:21.130,25
137.0,33.72,2023-06-04 17:09:04.970,26
139.0,32.77,2023-06-07 08:34:18.880,27
132.0,33.64,2023-06-07 09:10:27.930,28
177.0,32.46,2023-06-07 09:50:59.720,29
139.0,34.88,2023-06-07 10:15:09.310,30
135.0,35.29,2023-06-07 11:39:51.900,31
152.0,32.51,2023-06-07 13:00:41.460,32
145.0,32.61,2023-06-07 15:36:20.620,33
149.0,31.28,2023-06-07 18:08:20.210,34
134.0,34.38,2023-06-07 18:24:07.180,35
129.0,34.61,2023-06-07 18:40:11.030,36
146.0,32.45,2023-06-07 19:40:54.990,37
140.0,33.91,2023-06-07 20:53:03.160,38
164.0,33.38,2023-06-07 22:31:24.300,39
140.0,33.25,2023-06-07 22:59:25.330,40
151.0,31.69,2023-06-08 02:02:46.900,41
143.0,33.79,2023-06-08 02:18:24.130,42
124.0,35.18,2023-06-08 02:37:41.750,43
147.0,39.68,2023-06-04 18:54:32.710,44
140.0,34.16,2023-06-08 05:16:27.170,45
141.0,33.44,2023-06-08 05:25:08.740,46
134.0,33.56,2023-06-08 06:20:57.210,47
135.0,33.23,2023-06-08 07:28:09.230,48
148.0,34.36,2023-06-08 07:38:47.210,49
146.0,33.58,2023-06-08 08:47:13.320,50
132.0,34.15,2023-06-08 09:30:35.220,51
141.0,32.15,2023-06-08 10:37:18.900,52
151.0,31.78,2023-06-08 12:19:46.430,53
141.0,32.11,2023-06-08 13:58:44.160,54
152.0,32.83,2023-06-04 20:00:58.270,55
151.0,31.93,2023-06-08 18:27:53.620,56
152.0,31.67,2023-06-08 18:46:57.680,57
130.0,33.99,2023-06-08 20:40:04.740,58
129.0,34.72,2023-06-08 22:39:21.360,59
145.0,34.94,2023-06-08 22:25:55.650,60
113.0,35.93,2023-06-08 23:22:22.530,61
145.0,31.89,2023-06-04 20:19:48.890,62
132.0,32.72,2023-06-09 03:06:30.080,63
150.0,32.04,2023-06-09 03:18:38.950,64
105.0,40.75,2023-06-09 04:20:27.150,65
151.0,31.46,2023-06-09 07:00:28.010,66
134.0,35.3,2023-06-09 08:49:53.610,67
152.0,32.52,2023-06-09 08:16:52.520,68
135.0,34.76,2023-06-09 09:46:50.450,69
93.0,33.53,2023-06-09 10:06:51.980,70
111.0,46.59,2023-06-09 10:56:23.000,71
140.0,32.6,2023-06-09 14:48:59.000,72
145.0,33.61,2023-06-09 15:09:51.130,73
145.0,34.27,2023-06-09 15:39:31.470,74
138.0,34.24,2023-06-09 16:35:44.950,75
119.0,36.17,2023-06-09 18:02:14.220,76
134.0,41.81,2023-06-09 17:38:11.000,77
153.0,31.26,2023-06-09 20:27:49.520,78
150.0,32.67,2023-06-09 23:29:37.930,79
153.0,32.26,2023-06-09 23:13:23.660,80
153.0,31.85,2023-06-09 23:43:46.590,81
147.0,31.52,2023-06-10 00:24:52.370,82
130.0,35.91,2023-06-10 01:59:17.160,83
162.0,32.5,2023-06-10 02:18:39.250,84
116.0,37.23,2023-06-10 03:55:22.390,85
138.0,33.93,2023-06-10 05:10:09.990,86
137.0,34.21,2023-06-10 05:55:48.550,87
145.0,34.11,2023-06-10 07:29:43.800,88
151.0,31.86,2023-06-10 08:07:21.080,89
142.0,32.76,2023-06-10 08:24:13.300,90
132.0,33.64,2023-06-10 09:58:22.540,91
142.0,33.23,2023-06-10 10:32:26.040,92
136.0,34.46,2023-06-10 12:07:44.490,93
148.0,31.76,2023-06-10 12:07:04.740,94
133.0,33.65,2023-06-10 13:18:04.670,95
153.0,32.46,2023-06-10 15:42:11.940,96
139.0,32.84,2023-06-10 18:15:56.690,97
190.0,31.79,2023-06-10 21:42:33.350,98
142.0,33.5,2023-06-11 00:48:37.870,99
123.0,37.96,2023-06-11 00:59:24.640,100
148.0,33.15,2023-06-11 01:37:37.000,101
143.0,34.04,2023-06-11 04:01:57.210,102
141.0,32.35,2023-06-11 04:53:29.450,103
135.0,34.88,2023-06-04 23:14:07.040,104
138.0,33.68,2023-06-11 07:05:19.830,105
144.0,32.31,2023-06-11 09:00:58.730,106
144.0,32.48,2023-06-11 09:38:34.180,107
116.0,35.12,2023-06-11 12:03:02.560,108
142.0,33.73,2023-06-11 12:40:59.270,109
140.0,34.43,2023-06-11 14:09:45.920,110
141.0,33.56,2023-06-11 15:37:41.680,111
143.0,33.08,2023-06-11 16:58:07.160,112
157.0,37.55,2023-06-11 19:48:25.950,113
152.0,32.37,2023-06-11 20:33:34.720,114
119.0,36.11,2023-06-11 21:54:15.070,115
153.0,31.7,2023-06-11 22:21:14.080,116
137.0,32.75,2023-06-11 23:55:02.820,117
148.0,33.04,2023-06-12 00:38:28.780,118
143.0,32.07,2023-06-12 01:59:30.920,119
116.0,36.17,2023-06-12 05:11:47.770,120
150.0,32.18,2023-06-12 06:15:55.190,121
135.0,34.25,2023-06-12 07:47:01.650,122
145.0,32.13,2023-06-12 08:52:46.610,123
147.0,32.07,2023-06-12 09:52:52.220,124
142.0,32.23,2023-06-12 13:15:05.700,125
141.0,40.83,2023-06-12 13:38:03.180,126
145.0,33.41,2023-06-12 15:04:01.480,127
155.0,38.29,2023-06-12 15:27:53.950,128
142.0,32.61,2023-06-12 17:23:51.170,129
140.0,33.38,2023-06-12 17:09:53.190,130
145.0,40.05,2023-06-12 18:15:37.460,131
129.0,34.16,2023-06-12 21:00:53.650,132
144.0,32.12,2023-06-13 00:06:30.840,133
142.0,32.65,2023-06-13 01:20:51.400,134
141.0,32.81,2023-06-13 06:27:54.520,135
146.0,32.26,2023-06-13 08:03:28.790,136
115.0,39.62,2023-06-13 07:37:27.000,137
152.0,32.51,2023-06-13 09:14:07.770,138
135.0,34.75,2023-06-13 10:25:55.510,139
146.0,31.89,2023-06-13 12:25:58.150,140
145.0,31.56,2023-06-13 13:45:24.830,141
137.0,33.9,2023-06-13 14:20:17.760,142
160.0,39.44,2023-06-13 14:20:18.440,143
168.0,33.66,2023-06-13 14:58:17.000,144
142.0,32.2,2023-06-13 17:29:18.040,145
134.0,34.23,2023-06-13 17:57:10.290,146
139.0,33.35,2023-06-13 19:42:28.350,147
167.0,30.75,2023-06-13 19:58:37.280,148
141.0,32.61,2023-06-13 21:13:37.110,149
145.0,33.15,2023-06-13 22:35:39.020,150
139.0,33.1,2023-06-13 23:42:38.570,151
194.0,31.93,2023-06-14 00:57:27.200,152
189.0,32.24,2023-06-14 01:37:26.470,153
130.0,34.32,2023-06-14 01:59:51.000,154
140.0,32.88,2023-06-14 04:23:54.550,155
138.0,33.13,2023-06-14 05:32:43.190,156
144.0,33.49,2023-06-14 06:10:42.790,157
142.0,34.6,2023-06-05 01:51:56.190,158
139.0,33.39,2023-06-14 08:11:33.050,159
150.0,30.96,2023-06-14 09:03:34.890,160
136.0,33.46,2023-06-14 10:26:08.610,161
139.0,34.51,2023-06-14 11:38:30.530,162
144.0,31.95,2023-06-14 12:56:33.570,163
145.0,32.73,2023-06-14 14:04:25.930,164
143.0,32.31,2023-06-14 14:54:15.710,165
152.0,32.76,2023-06-14 17:00:39.300,166
127.0,34.74,2023-06-14 18:27:41.430,167
132.0,34.57,2023-06-14 19:52:00.180,168
144.0,34.72,2023-06-14 20:17:06.000,169
148.0,32.7,2023-06-14 21:45:04.730,170
146.0,40.83,2023-06-14 21:38:28.830,171
133.0,33.9,2023-06-14 22:22:31.400,172
123.0,36.1,2023-06-15 00:46:33.970,173
149.0,32.11,2023-06-15 01:40:45.870,174
142.0,33.61,2023-06-15 03:17:32.090,175
150.0,32.71,2023-06-15 04:48:49.590,176
136.0,33.71,2023-06-15 05:08:02.440,177
134.0,33.76,2023-06-15 06:31:07.550,178
141.0,33.57,2023-06-15 08:27:03.460,179
134.0,33.46,2023-06-15 09:28:15.520,180
145.0,32.11,2023-06-15 13:29:57.020,181
173.0,31.25,2023-06-15 13:42:52.710,182
129.0,34.53,2023-06-15 15:26:35.870,183
138.0,34.96,2023-06-15 16:47:03.550,184
124.0,35.37,2023-06-15 16:23:24.650,185
177.0,32.61,2023-06-15 18:30:32.170,186
125.0,35.79,2023-06-15 19:22:11.820,187
129.0,35.98,2023-06-15 20:24:28.120,188
158.0,30.26,2023-06-15 22:21:15.220,189
159.0,32.42,2023-06-16 01:44:08.370,190
153.0,32.5,2023-06-16 03:16:56.040,191
148.0,31.5,2023-06-16 03:57:55.880,192
98.7,38.8,2023-06-16 05:27:49.480,193
130.0,36.15,2023-06-05 06:32:10.240,194
180.0,32.98,2023-06-16 05:17:19.170,195
145.0,33.52,2023-06-16 06:46:59.730,196
150.0,32.31,2023-06-16 08:51:27.430,197
148.0,32.23,2023-06-16 11:27:25.580,198
139.0,33.63,2023-06-16 12:45:30.920,199
112.0,30.69,2023-06-16 14:21:00.080,200
135.0,33.91,2023-06-16 15:49:29.990,201
153.0,31.52,2023-06-16 16:12:45.110,202
104.0,41.42,2023-06-16 17:55:52.110,203
137.0,34.24,2023-06-16 19:27:48.950,204
135.0,36.03,2023-06-16 19:23:36.930,205
135.0,34.02,2023-06-16 22:41:43.610,206
150.0,31.14,2023-06-16 23:08:40.240,207
135.0,33.99,2023-06-16 23:05:02.550,208
140.0,33.4,2023-06-16 23:56:31.950,209
132.0,36.68,2023-06-17 00:57:20.000,210
133.0,33.55,2023-06-17 01:55:45.250,211
143.0,33.6,2023-06-17 04:04:05.490,212
142.0,33.18,2023-06-17 05:30:24.720,213
145.0,39.91,2023-06-17 06:31:40.820,214
132.0,35.54,2023-06-17 07:43:55.160,215
142.0,32.64,2023-06-17 07:50:57.640,216
131.0,33.78,2023-06-17 11:50:56.840,217
135.0,33.33,2023-06-17 13:25:12.260,218
153.0,46.93,2023-06-17 14:57:48.000,219
149.0,31.12,2023-06-17 18:36:49.500,220
132.0,34.95,2023-06-17 22:32:13.910,221
146.0,33.24,2023-06-17 22:58:24.000,222
132.0,32.94,2023-06-18 00:52:16.160,223
143.0,33.04,2023-06-18 01:07:08.670,224
125.0,34.62,2023-06-18 01:00:17.840,225
144.0,31.79,2023-06-18 02:21:00.670,226
130.0,34.66,2023-06-18 04:52:03.040,227
139.0,34.29,2023-06-18 05:38:55.730,228
141.0,32.22,2023-06-18 06:44:31.580,229
142.0,32.61,2023-06-18 08:02:53.120,230
144.0,32.68,2023-06-18 08:20:56.520,231
128.0,34.56,2023-06-05 11:38:41.770,232
134.0,35.12,2023-06-18 11:24:52.110,233
133.0,35.01,2023-06-18 11:16:53.110,234
135.0,33.48,2023-06-18 12:21:35.580,235
145.0,33.6,2023-06-18 12:55:25.530,236
149.0,31.17,2023-06-18 20:30:02.190,237
121.0,37.42,2023-06-18 22:05:36.530,238
135.0,33.23,2023-06-18 22:14:02.580,239
140.0,33.65,2023-06-18 23:11:21.970,240
151.0,31.74,2023-06-19 00:54:40.840,241
145.0,33.17,2023-06-19 02:10:34.820,242
