value,runtime,starttime,VM_id
12550.29,85.27,2024-02-02 21:15:28.790,0
12545.29,85.27,2024-02-02 22:58:41.090,1
12552.3,85.26,2024-02-03 02:46:23.840,2
12548.04,85.26,2024-02-03 03:27:34.720,3
12548.35,85.27,2024-02-03 02:24:08.390,4
12545.3,85.27,2024-02-03 03:35:20.590,5
12552.55,85.28,2024-02-03 05:06:55.170,6
12550.69,85.26,2024-02-03 07:09:53.580,7
12550.0,85.27,2024-02-03 09:45:55.540,8
12555.58,85.27,2024-02-03 09:38:13.110,9
12547.31,85.26,2024-02-03 12:29:48.310,10
12551.9,85.3,2024-02-03 16:05:36.690,11
12550.4,85.27,2024-02-03 17:36:25.950,12
12555.35,85.27,2024-02-03 17:26:35.100,13
12550.52,85.28,2024-02-03 17:52:39.160,14
12551.71,85.27,2024-02-03 19:18:17.400,15
12549.82,85.26,2024-02-03 20:27:22.110,16
12550.91,85.27,2024-02-03 21:24:40.410,17
12549.85,85.31,2024-02-03 23:56:41.130,18
12553.9,85.31,2024-02-04 00:48:56.050,19
12576.53,85.27,2024-02-04 00:59:22.250,20
12555.55,85.28,2024-02-04 05:05:02.910,21
12550.3,85.27,2024-02-04 04:55:39.840,22
12557.85,85.27,2024-02-04 05:41:46.350,23
12550.48,85.28,2024-02-04 08:22:44.620,24
12551.9,85.28,2024-02-04 09:46:40.550,25
12549.91,85.27,2024-02-04 10:37:26.170,26
12550.78,85.27,2024-02-04 12:10:49.100,27
12549.9,85.28,2024-02-04 14:21:10.630,28
12551.53,85.26,2024-02-04 15:58:51.210,29
12556.32,85.28,2024-02-04 16:03:10.700,30
12552.69,85.27,2024-02-04 18:09:27.840,31
12552.36,85.3,2024-02-04 17:25:25.100,32
12550.03,85.28,2024-02-04 20:16:20.360,33
12554.24,85.28,2024-02-04 21:04:14.360,34
12545.96,85.27,2024-02-04 23:38:25.580,35
12550.17,85.27,2024-02-05 02:38:59.710,36
12550.4,85.27,2024-02-05 04:41:07.670,37
12552.55,85.27,2024-02-05 03:52:07.630,38
12550.51,85.28,2024-02-05 05:53:25.490,39
12550.35,85.27,2024-02-05 09:50:42.850,40
12552.0,85.26,2024-02-05 10:20:32.490,41
12549.96,85.27,2024-02-05 12:45:30.110,42
12549.75,85.27,2024-02-05 14:24:28.760,43
12546.2,85.27,2024-02-05 15:03:13.570,44
12552.23,85.27,2024-02-05 18:26:14.340,45
12551.63,85.26,2024-02-05 22:20:20.940,46
12556.13,85.27,2024-02-05 22:18:16.670,47
12552.75,85.26,2024-02-06 00:40:54.030,48
12550.65,85.28,2024-02-06 01:35:21.250,49
12551.83,85.26,2024-02-06 02:31:27.280,50
12551.43,85.28,2024-02-06 06:01:49.690,51
12551.46,85.27,2024-02-06 06:00:49.790,52
12550.31,85.27,2024-02-06 09:56:23.600,53
12552.45,85.27,2024-02-06 10:58:24.190,54
12552.46,85.29,2024-02-06 11:40:36.290,55
12551.62,85.28,2024-03-08 04:02:07.860,56
12551.42,85.29,2024-03-08 06:06:18.030,57
12550.84,85.25,2024-03-08 06:42:54.500,58
12551.33,85.26,2024-03-08 05:56:31.650,59
12556.3,85.29,2024-03-08 07:17:45.670,60
12550.27,85.27,2024-03-08 09:04:11.630,61
12552.17,85.27,2024-03-08 09:34:25.100,62
12551.81,85.27,2024-03-08 09:38:15.880,63
12556.31,85.27,2024-03-08 11:20:19.920,64
12547.42,85.27,2024-03-08 11:40:23.650,65
12551.99,85.27,2024-02-06 14:03:02.230,66
12550.52,85.29,2024-02-06 14:44:20.040,67
