value,runtime,starttime,VM_id
133.0,33.98,2023-06-07 04:30:37.110,0
138.0,34.47,2023-06-07 04:18:39.730,1
146.0,33.6,2023-06-07 06:10:53.540,2
123.0,36.54,2023-06-07 06:16:34.000,3
136.0,41.59,2023-06-04 18:21:50.500,4
141.0,32.97,2023-06-07 07:53:35.510,5
150.0,31.18,2023-06-07 09:14:54.330,6
135.0,34.74,2023-06-07 12:17:10.870,7
132.0,34.59,2023-06-07 17:47:38.920,8
139.0,33.18,2023-06-07 20:16:02.580,9
119.0,39.01,2023-06-04 18:29:13.950,10
124.0,36.38,2023-06-07 21:14:39.060,11
139.0,32.61,2023-06-07 23:12:05.760,12
145.0,33.57,2023-06-08 00:49:30.520,13
144.0,33.52,2023-06-08 01:12:09.760,14
139.0,34.13,2023-06-08 03:05:32.600,15
126.0,35.45,2023-06-08 05:16:10.110,16
137.0,33.52,2023-06-08 07:38:08.520,17
147.0,32.04,2023-06-08 08:53:51.750,18
121.0,36.06,2023-06-08 09:45:09.500,19
121.0,39.13,2023-06-08 10:34:50.730,20
138.0,35.5,2023-06-04 19:17:30.450,21
117.0,38.24,2023-06-08 12:40:44.700,22
204.0,32.34,2023-06-08 15:23:11.740,23
145.0,32.09,2023-06-08 16:58:19.710,24
136.0,35.73,2023-06-08 17:10:42.290,25
147.0,39.81,2023-06-08 19:20:33.380,26
112.0,38.14,2023-06-08 20:14:52.880,27
132.0,36.24,2023-06-08 22:00:27.500,28
117.0,36.78,2023-06-08 21:40:27.850,29
131.0,36.45,2023-06-08 22:24:00.520,30
130.0,35.23,2023-06-08 23:38:55.230,31
98.7,33.92,2023-06-09 02:41:28.710,32
150.0,32.95,2023-06-09 03:48:10.240,33
123.0,35.95,2023-06-09 06:08:39.190,34
122.0,36.81,2023-06-09 07:48:51.190,35
138.0,34.21,2023-06-09 10:34:58.090,36
139.0,33.36,2023-06-09 12:56:11.960,37
132.0,35.41,2023-06-09 14:29:07.040,38
