value,runtime,starttime,VM_id
17000.0,33.98,2023-06-07 04:30:37.110,0
17700.0,34.47,2023-06-07 04:18:39.730,1
18700.0,33.6,2023-06-07 06:10:53.540,2
15700.0,36.54,2023-06-07 06:16:34.000,3
17400.0,41.59,2023-06-04 18:21:50.500,4
18000.0,32.97,2023-06-07 07:53:35.510,5
19200.0,31.18,2023-06-07 09:14:54.330,6
17300.0,34.74,2023-06-07 12:17:10.870,7
16900.0,34.59,2023-06-07 17:47:38.920,8
17800.0,33.18,2023-06-07 20:16:02.580,9
15200.0,39.01,2023-06-04 18:29:13.950,10
15900.0,36.38,2023-06-07 21:14:39.060,11
17900.0,32.61,2023-06-07 23:12:05.760,12
18600.0,33.57,2023-06-08 00:49:30.520,13
18500.0,33.52,2023-06-08 01:12:09.760,14
17800.0,34.13,2023-06-08 03:05:32.600,15
16100.0,35.45,2023-06-08 05:16:10.110,16
17600.0,33.52,2023-06-08 07:38:08.520,17
18900.0,32.04,2023-06-08 08:53:51.750,18
15500.0,36.06,2023-06-08 09:45:09.500,19
15500.0,39.13,2023-06-08 10:34:50.730,20
17700.0,35.5,2023-06-04 19:17:30.450,21
15000.0,38.24,2023-06-08 12:40:44.700,22
26100.0,32.34,2023-06-08 15:23:11.740,23
18500.0,32.09,2023-06-08 16:58:19.710,24
17500.0,35.73,2023-06-08 17:10:42.290,25
18900.0,39.81,2023-06-08 19:20:33.380,26
14300.0,38.14,2023-06-08 20:14:52.880,27
16900.0,36.24,2023-06-08 22:00:27.500,28
14900.0,36.78,2023-06-08 21:40:27.850,29
16700.0,36.45,2023-06-08 22:24:00.520,30
16700.0,35.23,2023-06-08 23:38:55.230,31
12600.0,33.92,2023-06-09 02:41:28.710,32
19200.0,32.95,2023-06-09 03:48:10.240,33
15700.0,35.95,2023-06-09 06:08:39.190,34
15600.0,36.81,2023-06-09 07:48:51.190,35
17700.0,34.21,2023-06-09 10:34:58.090,36
17800.0,33.36,2023-06-09 12:56:11.960,37
17000.0,35.41,2023-06-09 14:29:07.040,38
18500.0,32.21,2023-06-09 15:12:03.150,39
17400.0,34.96,2023-06-09 18:42:54.480,40
18600.0,33.37,2023-06-09 19:18:26.460,41
19100.0,33.33,2023-06-09 20:29:33.000,42
15100.0,39.18,2023-06-09 21:36:33.000,43
18600.0,31.87,2023-06-09 23:26:27.740,44
19200.0,32.88,2023-06-10 06:31:13.240,45
17500.0,34.47,2023-06-10 07:08:31.330,46
16100.0,37.0,2023-06-04 22:57:45.660,47
17800.0,34.32,2023-06-10 08:59:42.460,48
16500.0,34.22,2023-06-10 10:33:39.920,49
19100.0,32.92,2023-06-10 14:21:43.070,50
20300.0,30.99,2023-06-04 23:12:36.190,51
18200.0,32.7,2023-06-10 17:33:02.670,52
18000.0,35.23,2023-06-10 19:15:18.020,53
18600.0,32.55,2023-06-10 20:41:51.920,54
18900.0,34.89,2023-06-10 21:01:30.620,55
16700.0,34.23,2023-06-10 22:28:59.690,56
16900.0,36.2,2023-06-04 22:38:31.390,57
16600.0,34.78,2023-06-10 23:13:10.020,58
11400.0,33.72,2023-06-11 00:00:15.340,59
18700.0,32.91,2023-06-11 01:17:22.070,60
19000.0,32.16,2023-06-11 02:49:16.990,61
17100.0,36.23,2023-06-04 23:55:54.910,62
14400.0,39.75,2023-06-11 05:13:02.490,63
15400.0,36.72,2023-06-11 07:10:20.420,64
12400.0,33.88,2023-06-11 08:46:43.980,65
17600.0,40.74,2023-06-11 10:46:08.340,66
16300.0,35.75,2023-06-04 23:12:56.550,67
19300.0,33.1,2023-06-11 13:15:11.330,68
16900.0,35.02,2023-06-11 13:00:33.160,69
10800.0,35.55,2023-06-11 15:25:52.410,70
17100.0,35.61,2023-06-11 14:57:25.610,71
17700.0,34.43,2023-06-11 15:59:44.360,72
18900.0,33.19,2023-06-11 17:27:14.890,73
17800.0,34.32,2023-06-11 18:30:30.150,74
18100.0,35.37,2023-06-11 21:26:29.220,75
18200.0,33.15,2023-06-11 23:52:24.500,76
18200.0,33.17,2023-06-12 01:26:36.310,77
14700.0,37.38,2023-06-12 05:42:59.800,78
18000.0,32.95,2023-06-12 06:21:56.490,79
