value,runtime,starttime,VM_id
19800.0,32.7,2023-05-28 20:39:02.580,0
19000.0,31.46,2023-05-28 22:27:32.950,0
20900.0,32.71,2023-05-28 23:10:54.000,0
23000.0,32.31,2023-05-29 05:59:29.550,0
23500.0,32.58,2023-05-29 14:18:37.630,0
21700.0,31.81,2023-05-29 21:18:09.790,0
23300.0,32.45,2023-05-30 05:13:57.530,0
22500.0,32.08,2023-05-30 14:14:37.410,0
22200.0,33.34,2023-05-31 03:51:44.260,0
22700.0,33.12,2023-05-31 07:49:56.430,0
22000.0,33.43,2023-05-31 09:36:26.930,0
22800.0,33.07,2023-06-01 10:13:20.480,0
22500.0,32.43,2023-06-01 17:39:31.340,0
23700.0,32.34,2023-06-01 19:19:15.380,0
21700.0,33.19,2023-06-01 22:11:28.370,0
22800.0,32.17,2023-06-02 13:05:29.080,0
22200.0,32.76,2023-06-03 10:57:37.130,0
23300.0,32.14,2023-06-03 12:31:09.730,0
20000.0,31.75,2023-05-28 20:20:12.680,0
21700.0,31.58,2023-05-28 22:58:07.730,0
22800.0,33.19,2023-05-29 02:22:50.870,0
22600.0,33.39,2023-05-29 09:35:58.000,0
23000.0,32.47,2023-05-29 17:07:42.790,0
22400.0,32.56,2023-05-30 02:15:39.720,0
22900.0,32.84,2023-05-30 10:17:15.920,0
20500.0,33.33,2023-05-30 17:45:37.580,0
20800.0,33.47,2023-05-30 20:39:36.290,0
21700.0,32.92,2023-05-30 23:16:49.090,0
22700.0,32.17,2023-05-31 02:50:29.630,0
22000.0,33.14,2023-05-31 12:21:39.300,0
22300.0,33.03,2023-05-31 16:57:12.780,0
22500.0,33.41,2023-06-03 15:45:45.990,0
22600.0,33.44,2023-06-03 18:42:09.290,0
21400.0,32.67,2023-05-31 18:23:43.630,0
22300.0,33.45,2023-06-03 20:59:19.690,0
21200.0,32.98,2023-06-04 22:52:26.440,0
22700.0,32.45,2023-06-05 06:56:28.610,0
20600.0,33.02,2023-06-01 03:30:36.300,0
22000.0,33.26,2023-06-01 14:16:00.580,0
20300.0,33.39,2023-06-02 08:42:40.240,0
21900.0,33.17,2023-06-02 15:12:13.450,0
21100.0,32.52,2023-06-05 13:13:16.650,0
22400.0,32.31,2023-06-02 19:11:15.780,0
19900.0,33.31,2023-06-02 21:02:02.410,0
21700.0,32.32,2023-06-03 06:41:08.020,0
22000.0,32.52,2023-06-04 00:20:44.870,0
22500.0,32.25,2023-06-04 03:47:59.600,0
23000.0,32.54,2023-06-04 13:09:31.870,0
22200.0,33.49,2023-06-04 17:23:30.510,0
22000.0,33.68,2023-06-04 20:06:48.250,0
22600.0,33.44,2023-06-05 02:43:25.490,0
23100.0,32.4,2023-06-05 05:17:30.400,0
21400.0,33.38,2023-06-05 16:40:06.220,0
22600.0,32.47,2023-06-06 06:50:13.580,0
20700.0,33.51,2023-06-06 10:20:42.820,0
23200.0,32.68,2023-06-06 18:12:43.720,0
22800.0,32.34,2023-06-06 19:35:41.280,0
23000.0,32.74,2023-06-07 05:39:18.280,0
20300.0,33.03,2023-06-07 12:30:48.570,0
22800.0,32.17,2023-06-07 23:35:27.070,0
23300.0,32.77,2023-06-08 03:55:44.600,0
21300.0,32.18,2023-06-08 15:09:08.100,0
23500.0,32.52,2023-06-05 18:03:22.100,0
23100.0,32.27,2023-06-08 16:56:37.270,0
19800.0,32.88,2023-06-05 22:37:05.740,0
23800.0,32.22,2023-06-06 14:10:00.430,0
22400.0,33.32,2023-06-06 23:18:01.060,0
22900.0,33.15,2023-06-08 22:22:56.030,0
22400.0,32.19,2023-06-09 10:55:13.000,0
23000.0,32.93,2023-06-10 03:48:10.300,0
21200.0,32.91,2023-06-10 12:15:27.390,0
22100.0,32.38,2023-06-10 13:46:58.410,0
22700.0,32.31,2023-06-10 16:37:57.720,0
21900.0,33.45,2023-06-11 10:59:17.930,0
23600.0,32.45,2023-06-11 11:16:41.940,0
23100.0,32.76,2023-06-11 16:57:11.040,0
23000.0,32.2,2023-06-11 22:14:38.520,0
21900.0,32.27,2023-06-12 05:12:27.880,0
22400.0,32.35,2023-06-12 13:48:45.440,0
21900.0,33.34,2023-06-13 02:18:37.740,0
23300.0,32.46,2023-06-13 19:30:54.770,0
22200.0,33.12,2023-06-13 21:40:12.810,0
22900.0,32.74,2023-06-13 23:43:48.370,0
23300.0,32.07,2023-06-14 12:32:43.970,0
22400.0,32.29,2023-06-14 14:11:41.800,0
22300.0,32.37,2023-06-14 20:44:24.690,0
21200.0,32.72,2023-06-15 00:53:06.970,0
22500.0,32.84,2023-06-15 03:54:00.250,0
21000.0,32.25,2023-06-16 04:20:21.300,0
22400.0,32.75,2023-06-16 13:55:51.390,0
21300.0,33.19,2023-06-16 19:30:30.990,0
22600.0,33.25,2023-06-17 01:01:24.440,0
21300.0,32.06,2023-06-17 02:19:11.090,0
20700.0,32.61,2023-06-17 13:29:09.590,0
23000.0,33.01,2023-06-17 19:26:07.120,0
22200.0,33.44,2023-06-17 19:38:13.920,0
22600.0,32.65,2023-06-18 16:32:44.860,0
20500.0,33.07,2023-06-07 01:54:53.110,0
21900.0,32.2,2023-06-18 21:14:49.170,0
22200.0,33.01,2023-06-07 18:49:48.770,0
22400.0,33.11,2023-06-19 15:45:29.100,0
21300.0,33.51,2023-06-08 00:40:01.640,0
21800.0,32.74,2023-06-08 06:11:43.380,0
22600.0,32.41,2023-06-08 20:16:49.190,0
22700.0,31.96,2023-06-09 05:58:56.850,0
21500.0,33.04,2023-06-09 09:27:17.530,0
22000.0,33.23,2023-06-09 13:50:18.310,0
23200.0,32.11,2023-06-09 21:22:58.520,0
23200.0,32.27,2023-06-10 00:09:25.280,0
21900.0,32.67,2023-06-10 02:03:53.250,0
21700.0,32.49,2023-06-10 07:50:55.560,0
22800.0,32.34,2023-06-10 21:23:42.410,0
23300.0,32.44,2023-06-11 16:40:02.890,0
22600.0,32.91,2023-06-12 08:51:33.940,0
22000.0,33.45,2023-06-12 09:35:51.600,0
23200.0,32.01,2023-06-12 11:43:30.570,0
20800.0,32.91,2023-06-12 18:36:21.310,0
23100.0,32.26,2023-06-13 05:05:29.950,0
22000.0,33.45,2023-06-13 07:58:05.320,0
21700.0,33.42,2023-06-13 10:52:10.870,0
21100.0,33.16,2023-06-14 05:59:33.340,0
22500.0,33.37,2023-06-14 17:05:15.280,0
22100.0,32.56,2023-06-15 03:41:15.040,0
22800.0,33.18,2023-06-15 10:12:32.960,0
20300.0,33.27,2023-06-15 12:46:00.390,0
21000.0,33.27,2023-06-16 01:06:59.270,0
21500.0,31.92,2023-06-16 07:50:19.830,0
21600.0,32.58,2023-06-17 04:27:10.340,0
22700.0,32.13,2023-06-17 07:16:20.140,0
21900.0,32.61,2023-06-17 10:42:08.030,0
20800.0,32.76,2023-06-17 14:57:57.590,0
22100.0,32.23,2023-06-18 06:38:00.330,0
22900.0,32.25,2023-06-18 10:15:57.660,0
23200.0,32.51,2023-06-19 07:52:53.530,0
22200.0,33.0,2023-06-19 09:20:19.010,0
20300.0,32.41,2023-05-28 20:48:12.000,0
21800.0,31.93,2023-05-28 22:43:32.500,0
21600.0,33.55,2023-05-28 23:54:56.460,0
23500.0,32.42,2023-05-29 07:10:58.370,0
20300.0,33.28,2023-05-29 16:19:32.130,0
21700.0,32.9,2023-05-29 23:04:03.770,0
23200.0,32.49,2023-05-30 09:25:39.010,0
23500.0,32.21,2023-05-30 15:48:43.280,0
22400.0,32.84,2023-05-31 19:20:57.840,0
22400.0,33.6,2023-06-01 00:05:03.160,0
23200.0,32.8,2023-06-01 05:06:08.130,0
22800.0,32.52,2023-06-01 06:43:45.940,0
22200.0,33.36,2023-06-19 13:36:25.960,0
23100.0,32.21,2023-06-02 00:49:45.460,0
23200.0,32.28,2023-06-02 01:51:59.880,0
21800.0,33.04,2023-06-02 04:05:51.630,0
21300.0,32.79,2023-06-02 09:33:31.000,0
22900.0,32.63,2023-06-02 22:45:10.450,0
22700.0,32.93,2023-06-02 23:48:13.910,0
22400.0,32.46,2023-06-03 05:10:49.930,0
23000.0,32.81,2023-06-03 21:22:06.740,0
22800.0,32.16,2023-06-04 06:00:08.000,0
22600.0,32.98,2023-06-04 08:21:22.230,0
22100.0,33.36,2023-06-04 14:00:06.030,0
21300.0,32.87,2023-06-05 08:19:19.100,0
22800.0,32.96,2023-06-05 20:19:02.250,0
22100.0,32.3,2023-06-06 02:21:37.630,0
22200.0,33.46,2023-06-06 05:17:52.980,0
21200.0,33.25,2023-06-06 13:04:26.010,0
23200.0,32.34,2023-06-07 02:44:01.340,0
23200.0,32.63,2023-06-07 08:24:02.550,0
22800.0,32.3,2023-06-07 14:37:48.930,0
22400.0,33.6,2023-06-07 20:52:48.350,0
21400.0,33.52,2023-06-08 10:19:11.740,0
21600.0,32.25,2023-06-08 13:03:32.700,0
21900.0,33.35,2023-06-09 00:30:16.350,0
21800.0,33.38,2023-06-09 04:42:16.110,0
21500.0,32.86,2023-06-09 17:47:46.230,0
21800.0,32.19,2023-06-10 09:21:46.280,0
22700.0,32.91,2023-06-11 00:51:56.170,0
22700.0,32.45,2023-06-11 01:09:00.080,0
22600.0,32.42,2023-06-11 06:30:48.650,0
21800.0,33.06,2023-06-11 08:58:35.040,0
22600.0,33.05,2023-06-11 22:36:58.410,0
22200.0,31.96,2023-06-12 03:02:23.680,0
22400.0,33.01,2023-06-12 22:01:12.990,0
22400.0,33.24,2023-06-13 00:14:39.210,0
23500.0,32.47,2023-06-13 13:05:50.960,0
22800.0,32.66,2023-06-13 15:23:07.800,0
22100.0,32.86,2023-06-14 02:28:59.360,0
21700.0,32.91,2023-06-14 07:44:44.150,0
21300.0,33.44,2023-06-14 10:55:40.020,0
21600.0,32.79,2023-06-15 07:17:27.770,0
22700.0,32.59,2023-06-15 15:47:06.840,0
21700.0,32.06,2023-06-15 16:29:20.250,0
23300.0,32.68,2023-06-15 19:24:22.000,0
20700.0,32.79,2023-06-15 23:24:50.240,0
22000.0,33.13,2023-06-16 10:52:15.650,0
22500.0,32.92,2023-06-16 14:28:00.650,0
22500.0,33.24,2023-06-16 18:29:32.970,0
21900.0,32.24,2023-06-17 23:31:45.160,0
22300.0,32.44,2023-06-18 01:02:34.090,0
21500.0,32.15,2023-06-18 08:35:14.460,0
22500.0,33.02,2023-06-18 13:44:27.360,0
22100.0,32.98,2023-06-18 16:18:06.180,0
21600.0,33.3,2023-06-19 00:08:33.070,0
22000.0,32.06,2023-06-19 02:55:33.290,0
22300.0,33.11,2023-06-19 06:34:54.440,0
22600.0,32.6,2023-05-28 23:47:36.350,1
23100.0,32.03,2023-05-29 06:54:31.290,1
23300.0,32.65,2023-05-29 15:53:59.310,1
21300.0,32.33,2023-05-29 23:23:10.970,1
23900.0,32.15,2023-05-30 06:35:04.820,1
22400.0,32.78,2023-05-30 17:11:05.350,1
20800.0,32.99,2023-05-30 23:20:16.670,1
22600.0,32.56,2023-05-31 07:48:49.260,1
21700.0,32.7,2023-06-02 22:29:41.750,1
21600.0,33.35,2023-06-03 01:02:57.410,1
20600.0,33.43,2023-06-03 03:01:04.530,1
21800.0,33.37,2023-06-03 05:52:57.230,1
