value,runtime,starttime,VM_id
1.473,134.59,2024-02-02 22:39:45.720,0
1.332,134.09,2023-06-28 08:58:45.400,1
1.519,134.51,2024-02-03 00:09:55.280,2
1.46,134.4,2024-02-03 01:06:57.680,3
1.597,134.43,2024-02-03 02:03:38.010,4
1.325,134.59,2024-02-03 02:44:43.790,5
1.493,134.43,2024-02-03 05:17:15.290,6
1.558,134.47,2024-02-03 05:01:40.900,7
1.379,134.26,2023-06-28 10:32:39.450,8
1.572,134.19,2024-02-03 07:17:27.100,9
1.527,135.1,2024-02-03 09:27:49.150,10
1.547,134.89,2024-02-03 10:30:33.870,11
1.408,134.92,2024-02-03 12:21:04.590,12
1.523,134.6,2024-02-03 15:26:05.300,13
1.457,135.12,2024-02-03 16:20:04.220,14
1.506,134.48,2024-02-03 17:16:59.550,15
1.527,134.45,2024-02-03 18:22:45.750,16
1.197,134.24,2023-06-06 10:29:40.840,17
1.497,134.85,2024-02-03 20:00:13.890,18
1.48,134.7,2024-02-03 19:37:39.930,19
1.467,135.44,2024-02-03 21:01:44.730,20
1.56,134.8,2024-02-04 00:36:35.090,21
1.465,134.86,2024-02-04 01:21:14.940,22
1.469,134.5,2024-02-04 01:06:08.460,23
1.313,133.88,2023-06-28 12:25:30.220,24
1.592,134.47,2024-02-04 05:07:17.380,25
1.591,134.62,2024-02-04 05:16:08.220,26
1.505,135.23,2024-02-04 05:40:21.080,27
1.609,134.87,2024-02-04 08:32:15.910,28
1.466,134.99,2024-02-04 09:34:59.720,29
1.552,134.82,2024-02-04 10:16:50.190,30
1.475,134.92,2024-02-04 12:13:04.020,31
1.49,134.54,2024-02-04 14:37:03.610,32
1.455,134.62,2024-02-04 15:04:20.810,33
1.457,134.93,2023-06-28 12:26:28.180,34
1.435,134.59,2024-02-04 15:20:46.120,35
1.517,134.71,2024-02-04 16:49:56.860,36
1.549,134.82,2024-02-04 18:03:37.660,37
1.533,134.48,2024-02-04 20:49:14.830,38
1.421,134.92,2024-02-04 21:40:54.280,39
1.402,134.27,2023-06-28 13:20:57.360,40
1.577,134.41,2024-02-04 23:13:26.490,41
1.423,134.66,2024-02-05 01:54:20.480,42
1.521,134.76,2024-02-05 03:44:57.250,43
1.578,134.43,2024-02-05 03:45:29.330,44
1.499,134.97,2024-02-05 06:18:32.580,45
1.402,134.89,2024-02-05 09:44:52.340,46
1.503,134.91,2024-02-05 09:39:38.030,47
1.542,134.56,2023-06-28 15:23:21.990,48
1.553,134.79,2024-02-05 12:51:40.120,49
1.355,134.58,2024-02-05 14:27:36.740,50
1.508,134.87,2024-02-05 16:37:19.840,51
1.441,134.02,2023-06-28 15:37:24.090,52
1.46,134.92,2024-02-05 18:43:01.490,53
1.549,134.49,2024-02-05 23:19:25.280,54
1.646,134.54,2024-02-05 22:44:30.980,55
1.31,134.99,2024-02-06 00:18:50.260,56
1.466,134.69,2024-02-06 02:10:28.560,57
1.487,134.83,2024-02-06 02:01:21.700,58
1.403,134.71,2024-02-06 05:29:24.460,59
1.42,134.49,2024-02-06 06:06:43.240,60
1.24,133.81,2023-06-28 17:44:26.570,61
1.519,134.65,2024-02-06 09:43:18.030,62
1.399,134.29,2023-06-04 16:41:37.190,63
1.37,134.71,2024-02-06 11:15:32.240,64
1.613,134.87,2024-02-06 11:44:48.170,65
1.269,134.12,2023-06-06 19:38:26.780,66
1.393,134.46,2023-07-01 18:45:00.080,67
1.406,134.32,2024-03-08 04:41:11.310,68
1.492,134.49,2024-03-08 04:48:28.190,69
1.469,134.51,2024-03-08 05:40:38.600,70
1.491,134.43,2024-03-08 06:49:09.750,71
1.197,133.89,2024-03-08 08:08:45.060,72
1.307,133.85,2024-03-08 07:42:00.000,73
1.504,134.38,2024-03-08 09:03:20.000,74
1.403,134.76,2023-07-01 20:26:53.360,75
1.347,134.35,2024-03-08 10:43:14.470,76
1.612,134.3,2024-03-08 12:14:14.340,77
1.235,133.75,2023-06-28 17:58:50.190,78
1.338,134.64,2024-03-08 12:02:05.030,79
1.514,135.2,2024-02-06 13:36:44.000,80
1.375,134.72,2024-02-06 14:49:04.310,81
1.444,135.21,2024-02-06 19:58:50.390,82
1.535,134.95,2024-03-08 13:54:51.060,83
1.496,135.04,2024-03-08 13:57:00.160,84
1.431,134.51,2024-03-08 15:21:39.140,85
1.329,134.15,2024-03-08 15:04:44.540,86
1.593,134.85,2024-03-08 16:58:44.360,87
1.366,134.5,2023-07-01 20:12:51.610,88
1.383,134.99,2024-03-08 16:20:56.340,89
1.558,134.78,2024-03-08 19:27:25.070,90
1.372,134.33,2024-03-08 19:29:30.060,91
1.475,134.29,2024-03-08 19:50:50.190,92
1.465,134.45,2024-03-08 21:23:50.620,93
1.62,134.71,2024-03-08 22:41:37.990,94
1.454,134.98,2024-02-06 19:41:12.070,95
1.357,134.61,2024-02-06 22:28:06.250,96
1.574,134.73,2024-02-06 23:23:37.780,97
1.324,134.36,2024-03-08 21:51:44.380,98
1.414,134.56,2023-07-01 21:46:33.460,99
1.473,134.39,2024-03-08 23:28:35.710,100
1.34,134.49,2024-02-06 23:27:46.710,101
1.593,135.08,2024-03-08 23:39:38.000,102
1.616,134.52,2024-03-09 01:11:34.410,103
1.499,134.92,2024-02-07 02:44:07.970,104
1.48,134.94,2024-03-09 01:49:23.300,105
1.479,135.16,2024-03-09 02:19:58.000,106
1.365,133.92,2024-03-09 03:51:24.780,107
1.6,134.35,2024-03-09 04:48:36.010,108
1.439,134.75,2023-06-28 19:04:42.440,109
1.341,134.23,2024-03-09 05:58:51.910,110
1.271,134.28,2024-03-09 06:43:53.730,111
1.562,134.92,2024-03-09 08:52:42.410,112
1.368,134.48,2024-02-07 03:10:40.500,113
1.435,134.33,2024-03-09 08:40:03.160,114
1.581,134.48,2024-03-09 10:11:35.880,115
1.42,134.54,2024-03-09 10:04:30.470,116
1.464,134.97,2024-03-09 11:52:32.810,117
1.379,133.97,2024-03-09 11:59:13.780,118
1.579,134.51,2024-02-07 04:32:33.660,119
1.438,134.42,2023-07-01 22:08:04.750,120
1.497,134.4,2024-03-09 14:39:23.090,121
1.345,134.94,2024-03-09 13:51:21.620,122
1.521,134.42,2024-03-09 16:33:35.710,123
1.532,134.69,2024-03-09 16:59:43.660,124
1.335,134.87,2024-03-09 18:58:24.350,125
1.447,134.46,2023-07-01 22:52:38.520,126
1.517,134.87,2024-02-07 08:11:40.280,127
1.319,133.87,2024-03-09 19:41:17.460,128
1.524,134.71,2024-03-09 20:41:59.910,129
1.428,134.59,2024-03-09 21:28:07.970,130
1.596,134.35,2024-03-09 22:47:39.690,131
1.493,134.65,2024-03-09 23:32:57.220,132
1.496,134.41,2024-03-09 22:33:55.570,133
1.461,134.68,2024-03-10 00:48:57.310,134
1.313,134.2,2024-03-10 00:44:54.300,135
1.501,134.56,2024-02-07 11:47:36.510,136
1.165,134.28,2024-03-10 01:55:30.510,137
1.649,134.8,2024-03-10 01:59:26.160,138
1.408,133.77,2023-07-02 00:33:08.860,139
1.543,134.89,2024-03-10 03:11:41.940,140
1.424,134.76,2024-02-07 12:48:38.340,141
1.549,134.62,2024-03-10 04:32:54.330,142
1.357,134.84,2024-03-10 05:47:58.980,143
1.564,134.63,2024-03-10 05:48:55.120,144
1.589,134.84,2024-03-10 07:09:34.090,145
1.508,134.49,2024-03-10 06:34:05.930,146
1.541,134.32,2024-03-10 07:52:36.180,147
1.409,134.38,2024-03-10 09:10:41.930,148
1.62,135.03,2024-03-10 08:03:35.430,149
1.535,134.62,2024-03-10 09:54:24.490,150
1.42,135.04,2024-02-07 13:43:29.820,151
1.471,134.6,2023-07-02 00:09:31.250,152
1.522,134.49,2024-03-10 10:15:48.710,153
1.479,134.7,2024-03-10 10:16:06.310,154
1.333,135.24,2024-03-10 10:40:59.240,155
1.503,134.41,2024-03-10 13:08:30.270,156
1.439,134.93,2024-03-10 12:02:46.910,157
1.46,134.75,2024-02-07 14:35:25.080,158
1.5,134.57,2024-03-10 14:31:17.010,159
1.481,134.37,2024-03-10 13:33:27.240,160
1.398,134.96,2024-03-10 15:01:59.750,161
1.485,134.55,2024-02-07 16:00:55.080,162
1.326,134.4,2024-03-10 15:52:10.480,163
1.47,134.61,2024-03-10 17:16:31.140,164
1.443,135.04,2023-07-02 00:27:42.040,165
1.492,134.51,2024-03-10 16:19:17.780,166
1.392,134.37,2024-03-10 18:20:48.900,167
1.47,134.82,2024-02-07 18:10:42.180,168
1.483,134.61,2024-03-10 17:56:07.900,169
1.561,134.6,2024-03-10 18:41:28.990,170
1.596,135.02,2024-03-10 18:53:06.810,171
1.386,134.75,2024-03-10 21:00:04.360,172
1.553,134.69,2024-03-10 20:17:39.160,173
1.463,135.26,2024-02-07 19:55:02.640,174
1.469,134.74,2024-03-10 21:11:15.440,175
1.548,134.73,2024-03-10 21:35:29.890,176
1.368,134.46,2024-03-10 22:14:53.710,177
1.62,134.66,2023-06-06 19:30:58.840,178
1.371,134.63,2023-07-02 02:11:30.440,179
1.425,134.48,2024-02-07 20:38:12.420,180
1.343,134.66,2024-03-10 22:48:37.800,181
1.576,134.46,2024-03-11 00:39:35.380,182
1.556,134.45,2024-03-11 00:48:24.870,183
1.335,135.2,2024-03-11 00:39:49.000,184
1.467,134.71,2024-03-11 03:13:55.830,185
1.397,134.56,2024-03-11 02:39:13.330,186
1.403,135.51,2024-03-11 02:47:32.310,187
1.47,134.35,2024-03-11 03:52:02.420,188
1.46,135.18,2024-03-11 04:06:06.090,189
1.339,134.39,2024-03-11 04:56:41.290,190
1.521,134.77,2024-02-07 22:23:36.150,191
1.408,134.7,2023-07-02 02:38:44.110,192
1.508,134.82,2024-03-11 05:50:00.470,193
1.481,134.84,2024-02-08 01:21:19.020,194
1.485,134.81,2024-03-11 06:50:51.970,195
1.699,134.51,2024-03-11 08:16:57.790,196
1.507,134.51,2024-03-11 08:05:01.550,197
1.495,135.17,2024-03-11 09:45:47.360,198
1.556,134.59,2024-03-11 09:04:21.240,199
1.248,134.43,2024-03-11 10:39:07.150,200
1.45,134.09,2024-03-11 11:18:33.120,201
1.292,133.98,2024-03-11 11:49:06.220,202
1.372,134.4,2024-03-11 12:11:58.820,203
1.376,134.41,2023-07-02 03:50:21.200,204
1.317,133.77,2024-03-11 13:40:54.020,205
1.379,133.9,2024-03-11 13:07:28.870,206
1.293,133.99,2024-03-11 13:59:56.880,207
1.605,134.54,2024-03-11 14:38:11.750,208
1.342,134.45,2024-03-11 15:18:00.740,209
