value,runtime,starttime,VM_id
1971.63,90.16,2023-09-02 23:40:49.430,0
1857.47,90.09,2023-09-03 02:38:32.100,0
1898.36,90.0,2023-09-03 07:40:00.220,0
2064.83,90.2,2023-09-03 18:17:06.590,0
2001.6,89.21,2023-09-03 19:43:10.680,0
1951.51,90.21,2023-09-04 00:55:29.840,0
1945.37,90.26,2023-09-04 02:39:50.560,0
2157.14,91.42,2023-09-04 03:18:42.760,0
1881.43,90.08,2023-09-04 16:31:04.000,0
1882.63,89.97,2023-09-04 23:49:00.230,0
1883.95,90.03,2023-09-05 02:45:25.830,0
1859.15,90.09,2023-09-05 06:41:42.250,0
1931.74,90.35,2023-09-03 03:49:31.650,0
2100.49,90.2,2023-09-05 08:38:25.090,0
1895.37,90.07,2023-09-05 10:09:12.730,0
1888.7,90.01,2023-09-03 10:18:32.450,0
2023.71,90.27,2023-09-05 11:57:03.080,0
2108.78,90.26,2023-09-03 12:30:58.800,0
1908.49,90.05,2023-09-05 12:32:52.230,0
1891.28,89.76,2023-09-03 21:46:14.850,0
2081.62,90.32,2023-09-05 20:34:55.360,0
2005.3,90.43,2023-09-04 06:03:15.710,0
2073.57,90.16,2023-09-05 22:10:40.900,0
1956.27,89.14,2023-09-06 00:29:09.080,0
1974.5,90.02,2023-09-06 04:29:36.260,0
1876.15,90.05,2023-09-04 08:04:14.130,0
1895.95,90.06,2023-09-06 09:56:25.720,0
1990.86,90.22,2023-09-06 13:28:44.330,0
1954.98,89.83,2023-09-06 17:09:38.990,0
1883.8,90.1,2023-09-04 11:45:47.730,0
2021.44,90.38,2023-09-06 22:30:33.430,0
1885.03,90.07,2023-09-07 01:38:01.360,0
1943.27,91.29,2023-09-04 22:52:56.500,0
2110.19,90.27,2023-09-07 02:39:08.350,0
2048.39,89.57,2023-09-07 06:25:57.390,0
1983.93,90.19,2023-09-05 02:26:56.430,0
2024.38,90.07,2023-09-07 20:15:15.160,0
2009.33,91.44,2023-09-05 14:44:18.990,0
1881.25,90.13,2023-09-07 23:19:17.310,0
2203.7,90.26,2023-09-05 15:44:23.530,0
1894.63,90.06,2023-09-08 02:43:16.710,0
2026.53,90.35,2023-09-06 03:29:10.280,0
1875.14,90.06,2023-09-08 03:03:07.750,0
1937.96,91.42,2023-09-06 16:17:19.500,0
1864.48,89.94,2023-09-08 06:48:51.230,0
2119.3,90.36,2023-09-08 13:25:43.000,0
2145.64,89.62,2023-09-08 15:34:10.840,0
1991.76,90.23,2023-09-06 20:01:49.270,0
1963.18,90.44,2023-09-08 18:21:38.390,0
1957.44,90.13,2023-09-08 23:44:12.520,0
1853.58,89.13,2023-09-07 07:38:50.330,0
1952.33,90.17,2023-09-09 02:08:05.550,0
2001.98,90.26,2023-09-07 10:01:18.290,0
2032.67,89.1,2023-09-09 03:39:40.760,0
1990.28,90.26,2023-09-07 11:20:37.260,0
1880.63,90.04,2023-09-09 06:02:47.850,0
1987.47,90.17,2023-09-07 15:01:35.650,0
1997.34,90.16,2023-09-09 18:52:48.380,0
1987.62,90.19,2023-09-09 20:35:40.890,0
1945.18,90.2,2023-09-10 05:19:52.500,0
1882.02,89.1,2023-09-07 16:09:57.560,0
1895.3,90.08,2023-09-08 20:25:14.800,0
1976.14,90.38,2023-09-10 11:15:45.860,0
1936.88,90.18,2023-09-10 17:27:09.950,0
1899.78,90.07,2023-09-09 05:24:08.580,0
2113.25,90.21,2023-09-10 23:55:08.350,0
1875.52,90.09,2023-09-11 01:07:25.570,0
1869.17,89.05,2023-09-09 09:16:29.030,0
1902.45,90.09,2023-09-11 02:15:09.640,0
2026.22,90.28,2023-09-11 03:49:21.040,0
1864.69,90.07,2023-09-09 11:18:38.610,0
1918.63,90.24,2023-09-11 13:52:39.880,0
1888.93,90.08,2023-09-11 15:01:27.230,0
1855.02,90.05,2023-09-09 21:59:03.100,0
2022.62,90.28,2023-09-11 19:24:17.380,0
1848.49,90.08,2023-09-10 01:39:05.250,0
1856.11,90.03,2023-09-12 05:08:03.320,0
2066.02,90.21,2023-09-12 08:10:46.690,0
1831.38,90.18,2023-09-12 14:03:43.310,0
2018.67,89.96,2023-09-10 04:38:48.240,0
2052.04,89.33,2023-09-12 19:31:31.800,0
1974.78,90.33,2023-09-12 22:33:39.940,0
2059.85,90.25,2023-09-10 07:11:42.150,0
2033.14,89.21,2023-09-12 23:25:43.080,0
2011.03,90.26,2023-09-13 03:11:13.800,0
2067.31,90.24,2023-09-10 19:28:46.800,0
1872.41,90.07,2023-09-13 04:23:36.910,0
2017.11,90.26,2023-09-11 11:28:48.800,0
1847.74,87.92,2023-09-13 10:25:17.920,0
1869.3,90.33,2023-09-13 16:31:46.360,0
1980.65,89.04,2023-09-13 22:35:23.630,0
2019.64,91.34,2023-09-11 16:36:26.370,0
1905.22,88.83,2023-09-14 02:50:22.110,0
1902.1,89.11,2023-09-14 07:31:43.230,0
1960.66,89.99,2023-09-11 17:43:03.800,0
2023.14,89.88,2023-09-14 13:24:23.570,0
1883.01,90.05,2023-09-14 15:39:48.740,0
1898.49,90.03,2023-09-14 17:36:05.530,0
1837.95,90.13,2023-09-11 23:51:37.140,0
2067.76,89.26,2023-09-14 23:09:29.090,0
1875.67,90.05,2023-09-12 09:53:19.860,0
1868.52,90.07,2023-09-15 01:14:51.950,0
2083.47,89.22,2023-09-15 02:38:54.020,0
1867.7,90.08,2023-09-12 13:49:05.060,0
2060.13,90.46,2023-09-12 17:41:02.170,0
2092.97,90.41,2023-09-15 04:54:29.000,0
1963.98,89.49,2023-09-13 01:36:49.480,0
1935.58,90.3,2023-09-15 06:45:33.950,0
1977.08,90.25,2023-09-13 08:38:18.740,0
1884.44,90.03,2023-09-15 14:44:49.400,0
1884.39,90.07,2023-09-13 16:54:54.140,0
2023.21,91.43,2023-09-15 16:52:14.830,0
2034.06,90.23,2023-09-13 19:40:47.420,0
1936.21,90.03,2023-09-16 01:04:50.660,0
1944.96,90.33,2023-09-13 20:27:23.850,0
1987.82,90.35,2023-09-16 01:20:58.000,0
1851.85,90.34,2023-09-14 04:24:14.520,0
1961.52,89.16,2023-09-16 03:12:58.440,0
2037.17,90.25,2023-09-14 11:15:44.340,0
1946.73,90.14,2023-09-16 10:13:25.420,0
1999.43,89.1,2023-09-16 10:49:05.110,0
1873.89,90.07,2023-09-16 17:37:13.040,0
2112.65,90.2,2023-09-14 21:15:28.380,0
2110.16,90.25,2023-09-17 02:40:29.570,0
1891.48,90.07,2023-09-15 09:25:21.810,0
1867.5,90.09,2023-09-17 06:54:34.320,0
1870.58,89.97,2023-09-16 04:31:03.430,0
1829.65,90.05,2023-09-17 08:28:45.500,0
1981.97,89.66,2023-09-16 07:09:20.690,0
1833.0,90.09,2023-09-17 13:32:07.000,0
1917.95,89.99,2023-09-16 08:35:36.970,0
1949.79,90.11,2023-09-18 01:19:59.450,0
2002.43,90.23,2023-09-18 04:16:45.310,0
1990.75,90.29,2023-09-16 13:22:13.850,0
2159.61,90.24,2023-09-18 05:20:14.080,0
1981.39,90.23,2023-09-16 19:51:02.420,0
1948.82,88.93,2023-09-18 09:47:57.470,0
1873.12,90.09,2023-09-16 21:52:48.690,0
2131.4,90.28,2023-09-18 11:45:16.470,0
1877.9,90.07,2023-09-17 00:13:49.660,0
1910.45,89.99,2023-09-18 14:52:16.890,0
1958.05,89.89,2023-09-17 16:06:53.320,0
1877.62,90.68,2023-09-19 02:43:37.350,0
1977.07,90.6,2023-09-19 04:15:13.230,0
1943.38,90.38,2023-09-17 19:26:38.990,0
1891.82,90.05,2023-09-17 21:00:29.350,0
1932.95,90.31,2024-01-22 15:51:06.310,0
1922.87,90.0,2023-09-18 10:45:00.220,0
2002.97,91.35,2023-09-18 17:22:30.060,0
1932.66,90.0,2023-09-18 18:25:03.390,0
1960.02,90.29,2023-09-18 21:20:27.910,0
1848.84,90.09,2023-09-19 05:04:41.820,0
1886.22,89.91,2024-01-24 14:20:36.000,0
1912.92,90.29,2024-01-25 17:25:03.550,0
1780.77,90.18,2024-01-25 10:14:52.180,0
1929.44,91.28,2024-01-26 07:36:17.000,0
1823.09,89.11,2024-01-28 05:29:44.110,0
1811.91,91.4,2024-01-26 22:52:43.000,0
1925.82,90.18,2024-01-28 11:36:53.270,0
1869.57,90.21,2024-01-28 16:19:27.500,0
1811.19,90.23,2024-01-28 21:26:45.690,0
1878.57,90.19,2024-01-29 06:16:44.050,0
1803.8,90.17,2024-01-29 13:35:28.200,0
1924.61,90.24,2024-01-30 11:04:17.270,0
1838.15,90.2,2024-01-30 20:31:36.120,0
1820.24,89.86,2024-01-31 00:42:52.000,0
1838.89,91.42,2024-01-30 06:55:59.080,0
1865.18,90.29,2024-01-31 02:40:25.640,0
1812.82,90.18,2024-01-31 13:02:26.500,0
1850.06,90.17,2024-02-01 00:26:16.640,0
1821.5,89.96,2024-02-01 15:02:48.970,0
1895.93,90.24,2024-02-01 16:53:39.620,0
1808.53,90.16,2024-02-02 07:58:44.820,0
1945.3,89.05,2024-02-02 20:25:40.160,0
1862.07,90.38,2024-02-01 11:53:23.380,0
1795.29,90.02,2024-02-03 19:12:16.350,0
1808.73,90.18,2024-02-04 04:03:50.180,0
1841.51,90.37,2024-02-03 16:04:21.370,0
1764.85,90.12,2024-02-04 19:58:47.430,0
1960.02,90.99,2024-02-05 13:55:22.080,0
1855.09,91.42,2024-02-05 21:16:17.760,0
1886.14,90.35,2024-02-05 18:13:41.730,0
1804.18,90.22,2024-02-07 06:47:02.000,0
1737.12,88.96,2024-02-08 13:28:39.860,0
1949.14,90.37,2024-02-07 15:11:59.240,0
1811.67,89.98,2024-02-09 12:17:27.080,0
1815.61,90.35,2024-02-08 21:37:11.540,0
1882.72,90.29,2024-02-09 20:12:11.760,0
1839.85,90.12,2024-02-09 09:13:12.080,0
1880.71,90.3,2024-02-10 17:37:52.900,0
1851.94,91.13,2024-02-11 10:02:26.450,0
1944.35,89.78,2024-02-11 11:30:49.000,0
1906.52,90.44,2024-02-12 21:06:18.440,0
1799.17,90.05,2024-02-13 23:05:45.580,0
1746.67,89.87,2024-02-12 22:36:23.000,0
1839.4,90.18,2024-02-13 00:30:47.260,0
1844.94,90.16,2024-02-13 11:02:34.700,0
1781.34,90.07,2024-02-15 11:36:02.000,0
1867.87,87.88,2024-02-15 17:43:36.880,0
1984.86,90.27,2024-02-14 15:48:14.320,0
1826.36,90.4,2024-02-17 02:41:54.810,0
1771.38,90.65,2024-02-17 13:59:06.650,0
1848.02,90.11,2024-02-16 12:27:33.420,0
1806.84,88.76,2024-02-17 23:08:00.760,0
1904.59,90.26,2024-02-17 06:22:13.270,0
1799.28,88.75,2024-02-17 20:03:23.000,0
1962.79,89.14,2024-02-19 00:03:19.520,0
1801.9,89.74,2024-02-19 01:08:50.110,0
1750.84,90.12,2024-02-19 02:36:12.140,0
2238.5,89.4,2024-02-19 22:31:36.300,0
1979.2,91.3,2024-02-21 03:22:25.300,0
1850.19,90.13,2024-02-20 07:59:41.770,0
1810.56,90.04,2024-02-22 03:50:11.720,0
1926.72,90.75,2024-02-21 23:32:59.150,0
1999.07,91.17,2024-02-22 17:29:02.000,0
1993.2,90.18,2024-02-24 06:19:58.890,0
2021.57,90.22,2024-02-25 20:48:28.230,0
1796.18,89.97,2024-02-24 01:44:57.570,0
1820.95,90.19,2024-02-24 18:22:58.590,0
1858.96,90.43,2024-02-25 00:27:51.000,0
1772.31,90.18,2024-02-25 02:07:04.730,0
1829.02,90.11,2024-02-25 05:14:41.990,0
1816.08,90.08,2024-02-25 12:47:56.320,0
1801.35,90.1,2024-02-25 21:53:26.100,0
1875.64,90.18,2024-02-26 04:25:35.790,0
1907.8,90.29,2024-02-26 10:22:13.110,0
1911.94,90.41,2024-02-26 12:03:08.780,0
1850.15,89.72,2024-02-27 04:25:35.640,0
1803.9,88.92,2024-02-27 15:03:38.960,0
1779.59,89.83,2024-02-27 22:39:13.000,0
1874.58,90.17,2024-02-28 02:01:02.080,0
1888.98,90.16,2024-02-28 17:20:11.950,0
1893.19,90.28,2024-02-29 13:11:10.010,0
1883.69,90.17,2024-03-01 19:30:30.030,0
1894.29,88.9,2024-03-01 21:13:43.990,0
1800.05,89.8,2024-03-03 07:51:17.000,0
1932.67,90.26,2024-03-03 17:01:24.260,0
1805.05,89.8,2024-03-04 03:50:19.940,0
1819.61,90.07,2024-03-04 05:40:32.270,0
1807.36,90.14,2024-03-02 21:17:20.920,0
1933.39,90.18,2024-03-04 06:47:52.650,0
2050.9,90.39,2024-03-06 07:34:42.310,0
1786.22,90.11,2024-03-04 15:51:55.000,0
1852.59,91.02,2024-03-07 15:33:01.130,0
1876.15,90.17,2024-03-05 10:08:30.000,0
1869.16,90.21,2024-03-08 20:29:38.330,0
1867.41,90.3,2024-03-07 03:33:50.020,0
1940.66,90.17,2024-03-11 03:28:14.930,0
1915.87,88.94,2024-03-11 09:52:53.310,0
1829.03,90.01,2024-03-12 00:15:25.170,0
1894.97,89.25,2024-03-12 21:28:24.260,0
1810.02,90.03,2024-03-12 22:57:55.000,0
1837.57,90.01,2024-03-13 11:13:52.200,0
1858.44,90.16,2024-03-14 02:24:10.000,0
2016.39,90.21,2024-03-07 17:03:04.210,0
1916.23,90.34,2024-03-14 04:30:14.620,0
1876.25,90.24,2024-03-14 10:08:34.930,0
1840.64,90.05,2024-03-07 22:05:03.160,0
1945.9,90.24,2024-03-10 14:38:54.970,0
1889.63,91.35,2024-03-10 22:55:29.230,0
1884.14,91.4,2024-03-11 01:34:02.680,0
2020.86,89.3,2024-03-11 12:02:00.840,0
1827.16,90.09,2024-03-12 04:49:42.320,0
1841.42,91.25,2024-03-13 00:29:35.000,0
1882.11,90.29,2024-03-13 04:01:40.700,0
1863.85,90.06,2024-03-14 14:38:39.400,0
1851.62,90.09,2023-09-02 21:18:31.840,0
2057.03,90.32,2023-09-03 01:26:15.660,0
1859.09,90.07,2023-09-03 05:51:12.590,0
1852.53,88.97,2023-09-03 09:36:15.580,0
2008.44,90.3,2023-09-03 12:58:36.300,0
1883.84,90.02,2023-09-03 15:25:09.830,0
2013.76,90.33,2023-09-03 17:20:46.320,0
1845.08,90.11,2023-09-03 23:05:30.100,0
1953.51,90.92,2023-09-04 06:46:42.750,0
1931.06,90.33,2023-09-04 10:46:03.050,0
1951.26,90.15,2023-09-04 13:21:17.500,0
1925.74,90.17,2023-09-04 14:55:12.490,0
1853.16,90.07,2023-09-04 18:08:00.600,0
2003.52,89.34,2023-09-04 19:18:47.610,0
1891.85,90.15,2023-09-04 21:33:21.130,0
1897.93,90.06,2023-09-05 05:16:27.190,0
1964.82,90.92,2023-09-05 18:03:21.260,0
1936.99,90.2,2023-09-05 18:42:30.810,0
2121.23,90.29,2023-09-06 01:11:13.860,0
2035.48,90.29,2023-09-06 05:29:45.380,0
1963.79,90.15,2023-09-06 08:11:39.120,0
1876.76,90.05,2023-09-06 10:10:49.050,0
1862.88,90.07,2023-09-06 12:00:52.980,0
1848.43,90.09,2023-09-06 19:14:42.270,0
1864.92,89.97,2023-09-06 23:51:09.790,0
1930.65,90.04,2023-09-07 04:09:24.050,0
1988.38,90.33,2023-09-07 08:42:21.990,0
2101.73,90.4,2023-09-07 12:53:11.000,0
1872.35,90.13,2023-09-07 17:42:05.430,0
1876.09,90.09,2023-09-08 00:30:59.440,0
1876.95,90.08,2023-09-08 04:51:46.030,0
2032.83,89.99,2023-09-08 07:38:08.000,0
1834.61,90.1,2023-09-08 10:14:32.560,0
1946.58,90.33,2023-09-08 11:27:38.470,0
2188.04,90.27,2023-09-08 15:06:28.290,0
1888.45,90.0,2023-09-08 19:31:20.040,0
1914.14,89.2,2023-09-08 22:01:47.570,0
1869.12,88.97,2023-09-09 07:49:11.340,0
1885.66,90.07,2023-09-09 12:01:01.210,0
1887.78,90.06,2023-09-09 14:21:40.990,0
2011.39,90.38,2023-09-09 15:38:05.780,0
2001.64,90.85,2023-09-09 17:08:44.450,0
1985.62,90.25,2023-09-09 23:22:26.700,0
1851.3,90.09,2023-09-10 02:26:58.510,0
1850.7,88.98,2023-09-10 09:27:03.780,0
1889.54,89.29,2023-09-10 11:44:19.990,0
1879.0,90.02,2023-09-10 14:07:53.620,0
1944.39,90.38,2023-09-10 15:03:33.760,0
1926.9,89.12,2023-09-10 19:06:52.070,0
1953.48,90.35,2023-09-10 21:51:51.700,0
1913.14,89.04,2023-09-11 05:12:46.290,0
1937.47,90.06,2023-09-11 07:13:01.070,0
1848.04,90.12,2023-09-11 09:23:23.120,0
1926.66,90.24,2023-09-11 10:50:47.690,0
1975.98,90.19,2023-09-11 21:03:00.560,0
2023.7,90.34,2023-09-11 22:54:36.980,0
1978.79,91.44,2023-09-12 01:38:44.090,0
1890.98,90.76,2023-09-12 04:08:24.940,0
2006.94,90.36,2023-09-12 06:29:35.540,0
1929.45,89.99,2023-09-12 11:39:55.960,0
2049.49,90.15,2023-09-12 16:00:31.410,0
2010.66,90.18,2023-09-12 21:09:23.300,0
1863.34,90.05,2023-09-13 05:59:35.170,0
1886.58,91.38,2023-09-13 09:22:12.290,0
1895.02,89.04,2023-09-13 13:19:40.230,0
1856.58,90.07,2023-09-13 13:50:40.330,0
1942.18,90.02,2023-09-13 23:59:18.760,0
1889.24,90.04,2023-09-14 00:53:45.490,0
2054.34,90.32,2023-09-14 06:40:38.960,0
2050.66,90.28,2023-09-14 09:39:35.080,0
1870.97,90.1,2023-09-14 11:37:17.100,0
2047.2,90.19,2023-09-14 18:37:13.040,0
1854.29,88.79,2023-09-14 20:08:40.380,0
1953.32,90.64,2023-09-15 04:22:30.740,0
1886.64,90.02,2023-09-15 09:58:23.390,0
2007.48,90.23,2023-09-15 11:19:22.510,0
1988.4,90.17,2023-09-15 13:10:45.830,0
1918.7,90.27,2023-09-15 17:42:29.090,0
1848.93,90.07,2023-09-15 19:08:33.350,0
1904.41,90.17,2023-09-15 20:55:42.480,0
2018.7,90.19,2023-09-15 23:16:02.470,0
1934.31,90.41,2023-09-16 15:00:24.840,0
1962.4,90.26,2023-09-16 16:20:52.380,0
1871.56,89.22,2023-09-16 21:34:27.150,0
1868.61,88.67,2023-09-17 01:01:41.170,0
1934.68,90.19,2023-09-17 04:24:02.890,0
1880.67,90.03,2023-09-17 09:38:48.700,0
