value,runtime,starttime,VM_id
170.0,33.26,2023-06-04 16:06:29.010,0
157.0,32.27,2023-06-06 18:21:07.500,1
185.0,32.43,2023-06-06 19:14:59.740,2
172.0,32.88,2023-06-06 19:35:38.690,3
182.0,32.52,2023-06-06 21:11:47.580,4
183.0,32.31,2023-06-15 21:40:10.720,5
171.0,32.9,2023-06-06 21:00:35.220,6
164.0,33.18,2023-06-15 22:32:40.350,7
177.0,33.68,2023-06-06 22:59:45.110,8
170.0,32.7,2023-06-06 22:18:27.870,9
180.0,32.72,2023-06-06 23:33:31.200,10
171.0,33.49,2023-06-06 23:34:52.000,11
176.0,33.53,2023-06-07 01:31:33.220,12
181.0,33.05,2023-06-07 04:16:55.640,13
179.0,31.87,2023-06-07 05:53:02.710,14
172.0,33.8,2023-06-07 07:29:30.730,15
185.0,33.07,2023-06-07 09:05:42.690,16
176.0,34.31,2023-06-07 09:00:02.310,17
175.0,33.62,2023-06-07 11:06:54.660,18
169.0,32.57,2023-06-07 11:23:07.210,19
174.0,33.91,2023-06-07 11:34:11.260,20
183.0,33.37,2023-06-07 11:42:00.220,21
178.0,34.08,2023-06-07 12:37:07.740,22
181.0,33.05,2023-06-07 13:50:15.970,23
182.0,32.98,2023-06-07 14:55:16.400,24
168.0,34.1,2023-06-07 14:42:58.660,25
184.0,32.64,2023-06-05 06:23:40.360,26
176.0,32.83,2023-06-07 14:59:39.430,27
174.0,33.62,2023-06-07 16:53:15.130,28
181.0,32.96,2023-06-07 17:01:08.220,29
158.0,33.06,2023-06-07 18:43:38.020,30
168.0,32.96,2023-06-07 22:53:07.810,31
183.0,32.65,2023-06-07 23:05:10.630,32
180.0,33.12,2023-06-08 00:08:29.480,33
175.0,33.16,2023-06-08 01:41:01.710,34
163.0,32.41,2023-06-08 01:49:31.040,35
180.0,33.23,2023-06-08 03:12:52.510,36
155.0,33.42,2023-06-08 02:50:14.890,37
175.0,33.69,2023-06-04 18:59:36.870,38
181.0,32.81,2023-06-08 05:57:30.990,39
182.0,31.77,2023-06-08 06:05:44.250,40
