value,runtime,starttime,VM_id
783.0,33.16,2023-06-04 16:43:16.220,0
827.0,33.11,2023-06-06 18:41:16.670,1
1167.0,32.81,2023-07-01 18:24:54.690,2
807.0,90.42,2024-03-08 03:33:43.570,3
846.0,91.17,2024-03-08 05:02:22.780,4
908.0,90.05,2024-03-08 04:24:06.530,5
873.0,91.34,2024-03-08 06:14:40.040,6
864.0,89.11,2024-03-08 06:59:22.960,7
808.0,90.34,2024-03-08 07:25:03.930,8
763.0,90.25,2024-03-08 08:16:00.280,9
873.0,90.37,2024-03-08 08:47:25.690,10
679.0,90.39,2024-03-08 08:47:12.610,11
647.0,90.35,2024-03-08 09:45:53.890,12
972.0,33.12,2023-07-01 19:15:44.620,13
893.0,88.97,2024-03-08 10:08:32.800,14
728.0,90.35,2024-03-08 10:46:37.160,15
811.0,90.19,2024-03-08 12:14:51.450,16
794.0,90.22,2024-03-08 12:33:27.780,17
731.0,90.11,2024-03-08 12:42:13.300,18
1055.0,89.87,2024-03-08 13:13:41.880,19
1052.0,89.99,2024-03-08 13:52:10.440,20
778.0,90.21,2024-03-08 15:37:22.270,21
735.0,91.28,2024-03-08 16:10:00.400,22
892.0,90.25,2024-03-08 16:03:18.230,23
970.0,33.14,2023-07-01 20:13:38.240,24
1069.0,90.19,2024-03-08 16:24:26.280,25
876.0,90.17,2024-03-08 18:03:49.390,26
754.0,90.82,2024-03-08 18:59:12.970,27
795.0,90.19,2024-03-08 19:43:42.620,28
747.0,90.24,2024-03-08 19:55:58.660,29
856.0,89.33,2024-03-08 20:33:47.200,30
892.0,90.2,2024-03-08 21:38:40.700,31
861.0,88.94,2024-03-08 21:46:17.850,32
779.0,87.56,2024-03-08 22:42:33.790,33
728.0,90.37,2024-03-08 22:40:03.740,34
980.0,32.84,2023-07-01 20:21:44.410,35
794.0,90.15,2024-03-08 23:29:23.330,36
763.0,90.21,2024-03-09 00:06:42.620,37
729.0,90.33,2024-03-09 00:50:59.460,38
1076.0,89.74,2024-03-09 01:02:58.820,39
1038.0,89.98,2024-03-09 01:51:44.390,40
751.0,89.85,2024-03-09 03:00:31.130,41
710.0,89.15,2024-03-09 03:35:09.820,42
814.0,90.14,2024-03-09 04:08:20.240,43
892.0,90.14,2024-03-09 05:19:53.000,44
843.0,89.1,2024-03-09 05:57:46.400,45
779.0,33.04,2023-07-01 22:07:57.240,46
1038.0,90.1,2024-03-09 05:40:30.120,47
1038.0,90.09,2024-03-09 06:20:17.110,48
795.0,90.16,2024-03-09 07:43:22.180,49
762.0,90.33,2024-03-09 08:16:11.350,50
632.0,90.31,2024-03-09 09:42:45.340,51
775.0,90.47,2024-03-09 10:21:32.710,52
746.0,90.4,2024-03-09 10:47:07.420,53
861.0,90.12,2024-03-09 11:34:05.000,54
861.0,90.1,2024-03-09 12:07:05.880,55
1026.0,88.78,2024-03-09 11:50:23.070,56
729.0,33.29,2023-07-01 21:58:07.460,57
1042.0,88.91,2024-03-09 12:21:51.990,58
1086.0,89.89,2024-03-09 13:12:47.410,59
860.0,90.17,2024-03-09 14:12:34.430,60
729.0,90.25,2024-03-09 15:06:12.510,61
941.0,90.12,2024-03-09 15:03:44.220,62
714.0,90.26,2024-03-09 16:10:25.800,63
762.0,90.32,2024-03-09 16:31:49.530,64
892.0,89.06,2024-03-09 18:34:40.500,65
972.0,33.08,2023-07-01 23:13:48.410,66
844.0,90.18,2024-03-09 20:13:47.990,67
909.0,90.11,2024-03-09 20:19:54.690,68
794.0,90.26,2024-03-09 21:36:54.360,69
781.0,89.98,2024-03-09 21:15:34.040,70
746.0,90.19,2024-03-09 22:13:46.740,71
824.0,90.4,2024-03-09 23:34:54.830,72
735.0,91.33,2024-03-09 23:36:01.530,73
