value,runtime,starttime,VM_id
20562.6,88.05,2023-09-02 21:25:36.930,0
20563.31,88.09,2023-09-03 08:50:11.220,0
20562.63,88.05,2023-09-03 11:17:09.140,0
20562.91,88.06,2023-09-03 12:43:21.160,0
20563.03,88.04,2023-09-04 11:37:42.430,0
20562.76,88.07,2023-09-06 21:14:32.280,0
20562.59,88.04,2023-09-07 00:33:51.640,0
20563.15,88.08,2023-09-03 03:39:09.300,0
20562.86,88.07,2023-09-03 05:49:06.220,0
20562.62,88.09,2023-09-03 13:31:35.900,0
20563.11,88.12,2023-09-03 23:27:56.870,0
20562.68,87.49,2023-09-04 00:28:44.410,0
20562.74,88.07,2023-09-04 05:22:10.550,0
20562.6,88.06,2023-09-04 15:53:03.510,0
20562.75,88.05,2023-09-04 22:12:42.930,0
20563.29,88.08,2023-09-05 01:51:18.080,0
20562.68,88.06,2023-09-05 05:26:59.000,0
20562.43,88.05,2023-09-05 07:47:17.620,0
20562.7,88.07,2023-09-05 12:44:27.820,0
20552.5,88.06,2023-09-06 03:08:46.620,0
20562.74,88.08,2023-09-06 11:02:05.940,0
20562.73,88.09,2023-09-06 15:06:32.000,0
20562.7,88.06,2023-09-06 17:11:46.690,0
20552.42,88.07,2023-09-06 19:47:18.050,0
20562.85,88.08,2023-09-07 02:33:45.900,0
20562.86,88.06,2023-09-07 06:57:40.290,0
20562.78,88.08,2023-09-07 16:43:44.620,0
20563.53,88.06,2023-09-08 01:47:45.880,0
20562.89,88.08,2023-09-08 18:24:27.490,0
20562.73,88.05,2023-09-08 19:03:28.350,0
20552.28,88.04,2023-09-08 21:01:31.340,0
20552.58,88.06,2023-09-09 04:58:48.600,0
20562.43,88.06,2023-09-09 11:16:25.860,0
20552.23,88.06,2023-09-09 13:26:56.190,0
20562.57,88.07,2023-09-09 15:26:52.560,0
20562.54,88.1,2023-09-10 00:02:38.680,0
20563.04,88.06,2023-09-10 08:09:54.600,0
20562.67,88.05,2023-09-10 14:27:00.090,0
20552.66,88.05,2023-09-11 02:51:49.570,0
20562.96,88.06,2023-09-11 04:27:40.550,0
20562.57,88.08,2023-09-11 12:45:44.220,0
20562.77,88.02,2023-09-11 20:53:34.590,0
20562.9,88.1,2023-09-12 01:48:14.290,0
20562.59,88.07,2023-09-12 03:40:40.150,0
20562.89,88.07,2023-09-12 10:21:28.770,0
20552.47,88.07,2023-09-12 14:51:10.340,0
20562.68,88.07,2023-09-13 02:06:47.880,0
20562.68,88.07,2023-09-13 03:11:51.420,0
20562.78,88.07,2023-09-13 05:14:42.260,0
20562.7,88.1,2023-09-13 13:56:37.200,0
20552.27,88.07,2023-09-13 17:05:09.000,0
20562.46,88.07,2023-09-14 05:14:54.690,0
20562.18,88.03,2023-09-14 06:52:53.860,0
20562.82,88.06,2023-09-14 12:01:33.250,0
20562.5,88.08,2023-09-14 16:01:46.290,0
20562.7,88.06,2023-09-14 21:00:10.580,0
20562.87,88.06,2023-09-15 01:44:05.060,0
20552.38,88.08,2023-09-15 11:27:27.020,0
20562.49,88.09,2023-09-15 12:48:25.480,0
20562.86,88.05,2023-09-15 23:05:17.590,0
20562.67,88.05,2023-09-16 04:50:07.750,0
20562.68,88.08,2023-09-16 05:58:26.460,0
20562.38,88.05,2023-09-16 09:14:31.240,0
20562.86,88.05,2023-09-16 14:18:02.020,0
20552.24,88.07,2023-09-17 02:50:24.270,0
20562.27,88.1,2023-09-17 04:13:43.770,0
20562.6,88.05,2023-09-17 10:03:29.730,0
20562.74,88.07,2023-09-17 13:43:43.070,0
20562.55,88.07,2023-09-17 16:16:09.450,0
20562.28,88.06,2023-09-17 17:08:03.400,0
20562.72,88.07,2023-09-17 21:11:04.810,0
20562.74,88.09,2023-09-18 11:26:21.470,0
20562.92,88.08,2023-09-18 22:51:26.730,0
20562.92,88.05,2023-09-18 23:16:03.120,0
20562.82,88.06,2023-09-19 01:05:16.860,0
20562.42,88.07,2023-09-19 12:02:21.070,0
20562.7,88.07,2023-09-19 21:05:07.140,0
20562.49,88.01,2023-09-19 21:39:12.560,0
20552.61,88.07,2023-09-20 01:05:39.570,0
20562.11,88.07,2023-09-20 04:05:17.530,0
20552.39,88.06,2023-09-20 20:45:19.210,0
20562.74,88.07,2023-09-21 01:24:44.930,0
20563.29,88.05,2023-09-21 05:45:11.970,0
20562.28,88.07,2023-09-21 13:36:15.690,0
20562.85,88.07,2023-09-22 05:18:29.800,0
20562.69,88.07,2023-09-22 15:56:36.000,0
20562.87,88.07,2023-09-23 00:27:23.930,0
20562.75,88.07,2023-09-23 04:42:48.090,0
20562.67,88.07,2023-09-23 06:33:34.450,0
20552.62,88.05,2023-09-23 07:59:50.990,0
20562.84,88.06,2023-09-23 09:23:25.890,0
20562.72,88.11,2023-09-23 11:06:45.530,0
20562.8,88.08,2023-09-24 17:58:24.130,0
20562.7,88.05,2023-09-24 22:16:46.760,0
20562.76,88.08,2023-09-25 02:23:11.200,0
20562.79,88.07,2023-09-25 05:09:11.850,0
20562.6,88.08,2023-09-25 11:00:51.970,0
20552.38,88.06,2023-09-25 12:06:00.920,0
20562.38,88.11,2023-09-25 20:50:59.000,0
20562.65,88.05,2023-09-26 06:02:38.530,0
20562.71,88.1,2023-09-26 09:09:03.050,0
20562.84,88.04,2023-09-26 11:23:49.740,0
20562.81,88.06,2023-09-26 21:48:28.780,0
20562.89,88.09,2023-09-26 22:59:52.090,0
20562.76,88.01,2023-09-27 00:38:55.120,0
20562.82,88.09,2023-09-27 06:46:40.440,0
20562.54,88.05,2023-09-27 23:16:51.110,0
20563.21,88.06,2023-09-28 05:14:32.530,0
20563.16,88.05,2023-09-29 01:38:04.220,0
20562.86,88.09,2023-09-29 07:15:05.340,0
20562.51,88.08,2023-09-29 08:58:37.950,0
20562.51,88.11,2023-09-29 12:04:21.740,0
20563.06,88.08,2023-09-29 14:12:20.270,0
20562.75,88.07,2023-09-29 15:07:03.910,0
20562.75,88.07,2023-09-29 18:59:51.440,0
20562.78,88.06,2023-09-30 05:12:02.410,0
20562.65,88.08,2023-09-30 13:59:22.510,0
20562.56,88.07,2023-09-30 16:57:20.490,0
20562.75,88.07,2023-09-30 20:44:04.650,0
20562.75,88.09,2023-09-30 22:44:08.930,0
20562.66,88.09,2023-10-01 12:54:42.650,0
20562.72,88.07,2023-10-01 13:21:25.070,0
20562.78,88.06,2023-10-02 02:17:34.560,0
20562.59,88.07,2023-10-02 09:55:11.380,0
20562.62,88.09,2023-10-02 14:39:47.260,0
20562.41,88.08,2023-10-03 04:07:43.040,0
20562.75,88.07,2023-10-03 17:26:43.240,0
20552.54,88.09,2023-10-03 20:32:08.040,0
20552.7,88.09,2023-10-03 21:22:45.090,0
20562.9,88.08,2023-10-03 23:07:06.090,0
20562.59,88.11,2023-10-04 00:32:54.000,0
20562.71,88.06,2023-10-04 02:42:50.440,0
20563.18,88.08,2023-10-04 08:02:09.820,0
20562.62,88.05,2023-10-04 21:23:08.090,0
20562.75,88.07,2023-10-05 23:11:48.520,0
20562.98,88.07,2023-10-06 02:38:24.060,0
20551.74,88.07,2023-10-06 03:47:52.690,0
20562.8,88.08,2023-10-06 13:24:18.900,0
20562.86,88.06,2023-10-06 21:33:17.910,0
20562.07,88.09,2023-10-06 23:21:25.560,0
20562.93,88.09,2023-10-07 14:12:14.860,0
20562.88,88.09,2023-10-07 20:36:03.110,0
20552.06,88.08,2023-10-07 23:45:17.130,0
20562.99,88.07,2023-10-09 01:15:14.510,0
20562.66,88.1,2023-10-09 04:03:32.510,0
20563.18,88.06,2023-10-09 09:39:28.050,0
20562.9,88.06,2023-10-09 10:52:44.720,0
20562.58,88.06,2023-10-09 12:44:08.900,0
20563.03,88.07,2023-10-09 19:30:10.960,0
20562.67,88.12,2023-10-10 02:48:41.010,0
20562.91,88.06,2023-10-10 11:09:26.210,0
20562.75,88.07,2023-10-10 23:13:23.810,0
20562.9,88.06,2023-10-11 06:06:49.640,0
20562.67,88.06,2023-10-11 12:37:53.710,0
20552.67,88.08,2023-10-11 15:49:36.900,0
20562.78,88.1,2023-10-11 16:34:40.990,0
20552.25,88.06,2023-10-11 18:52:38.960,0
20562.75,88.08,2023-10-12 11:32:21.430,0
20562.72,88.11,2023-10-12 15:42:31.740,0
20562.92,88.07,2023-10-12 19:00:32.730,0
20563.0,88.07,2023-10-13 02:45:53.470,0
20563.44,88.08,2023-10-13 09:28:03.560,0
20562.58,88.06,2023-10-13 17:04:58.160,0
20563.0,88.07,2023-10-14 07:31:10.250,0
20562.91,88.08,2023-10-14 08:55:07.640,0
20562.68,88.08,2023-10-14 13:54:11.630,0
20562.78,88.08,2023-10-14 16:56:59.090,0
20562.88,88.01,2023-10-14 21:47:44.980,0
20552.06,87.99,2023-10-15 06:12:12.230,0
20562.56,88.07,2023-10-15 09:42:11.880,0
20562.82,88.08,2023-10-15 17:18:48.140,0
20562.46,88.08,2023-10-15 23:42:19.930,0
20552.29,88.1,2023-10-16 00:55:28.260,0
20552.22,88.09,2023-10-16 05:50:20.690,0
20562.58,88.07,2023-10-17 00:55:52.020,0
20562.89,88.09,2023-10-17 05:26:31.500,0
20562.66,88.07,2023-10-17 11:21:09.640,0
20562.81,88.07,2023-10-17 15:46:16.880,0
20562.78,88.06,2023-10-17 17:15:37.810,0
20562.61,88.06,2023-10-17 18:25:35.480,0
20552.47,88.05,2023-10-18 02:16:43.760,0
20552.32,88.06,2023-10-18 03:49:08.190,0
20562.3,88.09,2023-10-19 03:11:11.260,0
20562.61,88.06,2023-10-19 04:08:36.790,0
20563.15,88.07,2023-10-19 12:26:23.890,0
20562.85,88.08,2023-10-19 13:32:35.430,0
20563.52,88.08,2023-10-19 15:01:47.270,0
20552.06,88.08,2023-10-20 04:57:42.340,0
20552.17,88.06,2023-10-20 06:41:37.930,0
20562.59,88.07,2023-10-20 08:12:39.300,0
20562.97,88.06,2023-10-20 16:00:26.230,0
20562.25,88.05,2023-10-21 00:00:57.910,0
20562.77,88.07,2023-10-21 04:44:15.160,0
20563.21,88.08,2023-10-21 06:30:32.370,0
20562.91,88.06,2023-10-21 20:06:51.340,0
20563.0,88.05,2023-10-21 23:06:36.400,0
20552.18,88.01,2023-10-22 02:09:54.820,0
20561.97,88.06,2023-10-22 09:23:46.180,0
20562.76,88.05,2023-10-22 19:37:25.050,0
20563.28,88.09,2023-10-23 01:48:22.320,0
20563.35,88.1,2023-10-23 03:45:28.380,0
20562.58,88.01,2023-10-23 16:10:43.480,0
20562.78,88.04,2023-10-23 19:51:19.060,0
20563.08,88.08,2023-10-23 21:38:13.850,0
20562.36,88.08,2023-10-24 00:08:44.690,0
20562.79,88.07,2023-10-24 01:39:03.970,0
20562.81,88.07,2023-10-24 04:15:28.200,0
20552.34,88.02,2023-10-25 00:37:14.070,0
20562.73,88.06,2023-09-02 23:08:45.310,0
20552.45,88.06,2023-09-03 17:41:55.880,0
20552.12,88.1,2023-09-03 20:17:59.490,0
20562.83,88.09,2023-09-03 21:24:25.810,0
20563.38,88.08,2023-09-04 01:59:21.600,0
20562.95,88.06,2023-09-04 09:40:37.390,0
20562.6,88.07,2023-09-04 10:07:59.730,0
20562.86,88.09,2023-09-04 13:30:23.060,0
20562.51,88.05,2023-09-04 20:12:09.300,0
20562.53,88.09,2023-09-05 04:20:11.200,0
20551.84,88.09,2023-09-05 10:05:49.470,0
20562.07,88.08,2023-09-05 13:42:35.620,0
20562.72,88.08,2023-09-05 21:46:59.470,0
20562.58,88.07,2023-09-06 07:46:57.840,0
20562.7,88.08,2023-09-06 08:32:09.280,0
20562.83,88.08,2023-09-06 11:47:52.750,0
20562.69,88.06,2023-09-06 23:36:35.120,0
20552.61,88.09,2023-09-07 09:32:12.760,0
20563.08,88.05,2023-09-07 12:31:15.300,0
20562.19,88.08,2023-09-07 13:58:49.770,0
20562.63,88.1,2023-09-07 18:41:41.090,0
20552.47,88.05,2023-09-08 00:45:50.900,0
20562.49,88.08,2023-09-08 08:19:09.010,0
20552.28,88.0,2023-09-08 12:15:39.990,0
20563.79,88.11,2023-09-08 15:25:09.420,0
20563.25,88.06,2023-09-08 16:53:58.030,0
20552.31,88.08,2023-09-08 23:20:08.810,0
20562.83,88.05,2023-09-09 15:55:00.750,0
20562.72,88.06,2023-09-09 17:32:36.410,0
20562.58,88.06,2023-09-09 19:14:27.570,0
20562.83,88.1,2023-09-10 05:17:26.160,0
20562.57,88.07,2023-09-10 06:37:19.710,0
20562.53,88.09,2023-09-10 11:27:03.860,0
20562.95,88.07,2023-09-10 13:11:05.930,0
20562.75,88.08,2023-09-10 23:04:53.030,0
20562.78,88.09,2023-09-11 00:05:48.140,0
20562.77,88.09,2023-09-11 01:43:41.840,0
20562.91,88.06,2023-09-11 07:46:37.950,0
20562.51,88.05,2023-09-11 18:35:01.090,0
20562.93,88.05,2023-09-11 20:07:54.830,0
20562.66,88.06,2023-09-11 23:03:55.240,0
20552.47,88.06,2023-09-12 07:15:15.440,0
20562.51,88.07,2023-09-12 18:06:34.360,0
20563.14,88.08,2023-09-12 21:39:40.440,0
20552.28,88.07,2023-09-13 06:14:08.160,0
20563.07,88.05,2023-09-13 08:40:02.910,0
20562.65,88.07,2023-09-13 19:56:10.970,0
20562.92,88.06,2023-09-13 22:28:42.430,0
20562.82,88.06,2023-09-14 03:56:58.430,0
20563.0,88.08,2023-09-14 08:12:09.340,0
20562.84,88.08,2023-09-14 13:59:04.240,0
20562.38,88.06,2023-09-14 17:08:57.210,0
20562.91,88.06,2023-09-14 23:35:30.130,0
20562.63,88.05,2023-09-15 06:31:15.460,0
20562.78,88.06,2023-09-15 17:16:34.810,0
20562.58,88.06,2023-09-15 19:50:03.060,0
20562.63,88.07,2023-09-16 00:27:00.570,0
20563.13,88.1,2023-09-16 01:22:09.330,0
20562.79,88.08,2023-09-16 10:50:10.250,0
20562.77,88.07,2023-09-16 16:41:14.840,0
20562.43,88.1,2023-09-16 22:22:37.150,0
20562.93,88.07,2023-09-17 05:44:18.400,0
20562.91,88.06,2023-09-17 12:57:14.140,0
20552.11,88.04,2023-09-17 22:31:46.990,0
20562.81,88.06,2023-09-18 02:31:27.270,0
20563.03,88.07,2023-09-18 08:57:44.060,0
20562.63,88.07,2023-09-18 12:11:00.300,0
20562.67,88.07,2023-09-18 14:40:34.220,0
20562.7,88.05,2023-09-18 19:23:40.860,0
20562.8,88.09,2023-09-19 09:36:15.120,0
20563.09,88.05,2023-09-19 15:12:02.000,0
20562.77,88.07,2023-09-19 19:45:18.950,0
20552.31,88.11,2023-09-20 06:41:44.510,0
20562.84,88.08,2023-09-20 07:54:10.640,0
20552.33,88.07,2023-09-20 09:52:35.650,0
20562.29,88.07,2023-09-20 14:52:48.430,0
20562.83,88.07,2023-09-20 18:59:57.360,0
20562.62,88.06,2023-09-20 23:33:39.930,0
20560.52,88.1,2023-09-21 16:34:22.960,0
20562.51,88.05,2023-09-21 20:56:18.910,0
20552.67,88.07,2023-09-21 22:18:14.370,0
20562.78,88.07,2023-09-21 23:40:33.950,0
20562.58,88.05,2023-09-22 00:42:17.000,0
20562.73,88.07,2023-09-22 08:45:37.210,0
20562.71,88.07,2023-09-22 17:54:10.370,0
20563.02,88.06,2023-09-22 21:49:49.970,0
20552.39,88.06,2023-09-23 00:59:21.520,0
20562.67,88.07,2023-09-23 14:19:12.910,0
20562.69,88.07,2023-09-23 15:23:17.740,0
20552.44,88.07,2023-09-23 17:28:30.770,0
20562.86,88.06,2023-09-24 03:52:14.340,0
20562.97,88.09,2023-09-24 06:02:52.340,0
20552.33,88.07,2023-09-24 09:51:20.980,0
20562.83,88.07,2023-09-24 23:21:39.060,0
20552.36,88.05,2023-09-25 06:31:04.340,0
20562.61,88.06,2023-09-25 08:19:56.660,0
20562.95,88.07,2023-09-25 09:52:03.620,0
20562.95,88.05,2023-09-26 03:27:35.970,0
20562.67,88.06,2023-09-26 05:05:12.770,0
20562.84,88.11,2023-09-26 08:11:22.190,0
20562.69,88.03,2023-09-26 14:13:14.740,0
20562.82,88.05,2023-09-26 15:05:11.360,0
20563.38,88.08,2023-09-26 20:50:16.090,0
20562.72,88.05,2023-09-27 02:45:44.390,0
20562.69,88.07,2023-09-27 11:07:53.800,0
20562.81,88.11,2023-09-27 13:43:57.920,0
20563.09,88.07,2023-09-27 17:51:15.140,0
20562.7,88.11,2023-09-27 19:10:51.170,0
20562.36,88.07,2023-09-28 07:09:31.620,0
20562.91,88.07,2023-09-28 09:50:40.330,0
20552.58,88.07,2023-09-28 11:00:25.130,0
20562.82,88.08,2023-09-28 23:43:52.600,0
20562.68,88.06,2023-09-29 10:49:38.810,0
20562.87,88.07,2023-09-30 02:13:04.070,0
20562.71,88.09,2023-09-30 06:28:42.700,0
20552.64,88.06,2023-09-30 08:23:43.520,0
20562.62,88.08,2023-09-30 09:28:11.970,0
20562.61,88.08,2023-09-30 12:15:13.730,0
20552.34,88.01,2023-09-30 18:47:25.400,0
20562.59,88.1,2023-09-30 23:15:11.260,0
20562.95,88.06,2023-10-01 03:48:50.710,0
20562.94,88.06,2023-10-01 06:58:12.060,0
20562.55,88.11,2023-10-01 19:57:05.010,0
20562.98,88.07,2023-10-02 00:01:57.350,0
20552.11,88.07,2023-10-02 04:44:54.570,0
20562.6,88.07,2023-10-02 12:26:20.880,0
20562.8,88.07,2023-10-02 15:12:11.560,0
20563.24,88.07,2023-10-02 23:06:28.170,0
20562.61,88.08,2023-10-03 01:02:55.070,0
20562.81,88.06,2023-10-03 02:18:37.330,0
20562.89,88.08,2023-10-03 13:41:10.930,0
20552.46,88.08,2023-10-04 14:45:41.110,0
20561.86,88.1,2023-10-04 15:04:39.970,0
20562.8,88.05,2023-10-04 16:39:36.590,0
20562.51,88.09,2023-10-04 19:05:32.350,0
20562.16,88.09,2023-10-04 19:47:57.450,0
20562.69,88.09,2023-10-04 23:18:09.960,0
20562.64,88.09,2023-10-05 08:49:13.310,0
20562.86,87.89,2023-10-05 14:37:37.450,0
20562.62,88.07,2023-10-05 21:56:13.800,0
20553.02,88.11,2023-10-06 05:23:13.110,0
20562.83,88.09,2023-10-06 08:10:00.200,0
20552.74,88.08,2023-10-06 09:56:42.500,0
20561.24,88.09,2023-10-06 20:35:11.310,0
20562.68,88.08,2023-10-07 01:54:03.560,0
20552.55,88.11,2023-10-07 11:57:14.990,0
20562.76,88.07,2023-10-07 15:37:42.510,0
20562.81,88.09,2023-10-08 01:29:51.320,0
20552.38,88.07,2023-10-08 02:27:23.690,0
20562.98,88.09,2023-10-08 05:00:56.950,0
20552.43,88.07,2023-10-08 09:34:13.130,0
20563.02,88.09,2023-10-08 13:22:19.380,0
20562.64,88.08,2023-10-08 21:27:14.870,0
20562.96,88.06,2023-10-09 02:34:53.630,0
20563.21,88.06,2023-10-09 14:01:37.070,0
20563.14,88.08,2023-10-09 16:11:00.370,0
20562.54,88.07,2023-10-09 20:18:41.540,0
20562.75,88.11,2023-10-09 23:33:16.850,0
20562.37,88.08,2023-10-10 00:29:44.000,0
20562.82,88.05,2023-10-10 04:27:22.680,0
20563.39,88.06,2023-10-10 20:51:39.110,0
20562.66,88.05,2023-10-11 00:56:21.460,0
20563.25,88.07,2023-10-11 05:00:06.420,0
20562.73,88.08,2023-10-11 08:31:34.000,0
20562.75,88.07,2023-10-11 13:19:07.000,0
20562.74,88.08,2023-10-11 22:22:00.280,0
20562.9,88.06,2023-10-11 23:24:34.890,0
20562.52,88.02,2023-10-12 01:53:11.990,0
20562.6,88.07,2023-10-12 14:06:53.780,0
20562.59,88.11,2023-10-12 17:57:20.070,0
20562.63,88.06,2023-10-13 01:34:46.930,0
20562.57,88.05,2023-10-13 04:59:59.170,0
20562.49,88.05,2023-10-13 11:17:39.570,0
20562.62,88.05,2023-09-07 05:31:34.180,0
20562.74,88.06,2023-09-08 04:18:46.650,0
20562.3,88.02,2023-09-08 04:49:21.310,0
20562.6,88.06,2023-09-08 06:25:38.770,0
20562.66,88.08,2023-09-09 02:13:21.930,0
20552.26,88.05,2023-09-10 17:00:19.110,0
20562.42,88.05,2023-09-11 11:48:28.660,0
20562.59,88.06,2023-09-12 05:28:22.170,0
20562.83,88.09,2023-09-12 13:35:28.000,0
20562.59,88.08,2023-09-12 16:16:38.710,0
20562.64,88.07,2023-09-12 18:59:05.690,0
20562.84,88.09,2023-09-12 22:29:07.590,0
20552.34,88.08,2023-09-13 00:03:39.650,0
20562.85,88.08,2023-09-14 09:25:47.980,0
20562.8,88.05,2023-09-15 07:47:19.120,0
20562.53,88.09,2023-09-15 09:56:04.500,0
20562.73,88.06,2023-09-16 07:23:39.960,0
20562.67,88.06,2023-09-16 19:07:07.330,0
20560.0,88.08,2023-09-16 20:10:19.640,0
20562.8,88.08,2023-09-17 07:42:09.090,0
20552.28,88.09,2023-09-17 18:57:45.490,0
20562.98,88.06,2023-09-18 07:02:07.630,0
20562.79,88.08,2023-09-18 20:16:34.990,0
20552.22,88.08,2023-09-19 11:09:27.260,0
20562.76,88.04,2023-09-19 13:44:01.800,0
20562.53,88.0,2023-09-20 00:29:16.390,0
20562.76,88.08,2023-09-20 11:00:16.210,0
20562.67,88.07,2023-09-21 02:30:52.960,0
20562.54,88.08,2023-09-21 07:24:47.830,0
20562.95,88.07,2023-09-21 08:45:40.000,0
20562.11,88.06,2023-09-21 10:58:29.190,0
20552.02,88.08,2023-09-21 19:40:31.360,0
20562.59,88.08,2023-09-22 06:29:58.520,0
20562.75,88.06,2023-09-22 14:04:21.090,0
20562.65,88.06,2023-09-24 00:21:28.010,0
20562.9,88.07,2023-09-24 03:32:39.700,0
20562.78,88.06,2023-09-24 12:26:53.100,0
20552.44,88.06,2023-09-24 14:14:52.730,0
20562.88,88.07,2023-09-24 14:59:11.000,0
20552.22,88.11,2023-09-24 18:19:03.840,0
20552.39,88.07,2023-09-25 16:53:38.580,0
20562.77,88.07,2023-09-25 19:19:42.790,0
20552.49,88.12,2023-09-27 04:33:08.070,0
20562.66,88.06,2023-09-27 22:32:12.510,0
20562.83,88.1,2023-09-28 01:16:31.900,0
20563.15,88.09,2023-09-28 14:01:11.830,0
20562.85,88.07,2023-09-28 15:28:08.220,0
20552.64,88.09,2023-09-28 16:43:35.200,0
20562.53,88.07,2023-09-28 19:35:03.990,0
20562.78,88.07,2023-09-28 20:18:39.500,0
20552.29,88.02,2023-09-30 01:24:52.910,0
20562.79,88.09,2023-10-01 00:37:23.200,0
20562.77,88.06,2023-10-01 05:28:26.140,0
20562.84,88.08,2023-10-01 22:06:25.750,0
20562.67,88.07,2023-10-02 01:52:44.890,0
20552.02,88.06,2023-10-02 11:26:39.730,0
20562.62,88.08,2023-10-02 16:41:28.150,0
20552.45,88.07,2023-10-13 22:35:38.560,0
20562.86,88.07,2023-10-13 23:08:28.520,0
20563.13,88.07,2023-10-14 06:33:34.520,0
20562.63,87.78,2023-10-14 10:49:36.280,0
20562.94,88.07,2023-10-14 13:09:19.340,0
20552.95,88.06,2023-10-14 15:31:36.340,0
20562.62,88.03,2023-10-15 07:02:16.940,0
20562.79,88.07,2023-10-15 10:40:27.330,0
20562.62,88.1,2023-10-15 20:47:48.990,0
20562.5,88.08,2023-10-16 02:58:45.540,0
20562.47,88.07,2023-10-16 04:55:05.010,0
20562.56,88.06,2023-10-16 10:49:49.580,0
20562.79,88.05,2023-10-16 19:48:26.470,0
20562.88,88.07,2023-10-02 18:39:29.790,0
20562.71,88.09,2023-10-03 10:30:06.190,0
20562.52,88.09,2023-10-03 15:13:51.940,0
20562.74,88.06,2023-10-04 04:02:48.410,0
20563.18,88.07,2023-10-04 12:15:04.280,0
20562.74,88.06,2023-10-05 04:26:31.090,0
20562.33,87.98,2023-10-05 06:06:39.140,0
20562.83,88.12,2023-10-05 07:41:50.060,0
20560.16,88.07,2023-10-05 11:46:23.000,0
20552.56,88.04,2023-10-06 10:14:38.550,0
20562.81,88.07,2023-10-06 12:14:34.950,0
20563.01,88.07,2023-10-06 15:03:56.830,0
20562.84,88.08,2023-10-07 02:23:58.360,0
20562.97,88.06,2023-10-07 10:24:13.770,0
20563.04,88.1,2023-10-07 22:01:59.680,0
20562.56,88.06,2023-10-08 07:51:47.080,0
20562.75,88.09,2023-10-08 12:00:51.420,0
20552.33,88.09,2023-10-08 17:20:34.080,0
20562.69,88.06,2023-10-08 23:05:35.990,0
20562.77,88.06,2023-10-09 07:22:10.880,0
20552.27,88.07,2023-10-09 17:18:15.080,0
20562.46,88.05,2023-10-10 08:49:56.170,0
20562.79,88.05,2023-10-10 16:32:08.000,0
20562.66,88.06,2023-10-10 21:51:40.300,0
20563.01,88.06,2023-10-12 08:53:27.520,0
20552.4,88.05,2023-10-12 11:49:48.140,0
20562.43,88.05,2023-10-12 20:10:17.760,0
20562.62,88.07,2023-10-12 21:40:46.840,0
20552.41,88.05,2023-10-13 06:30:37.340,0
20562.71,88.08,2023-10-16 21:42:21.220,0
20562.87,88.08,2023-10-17 03:15:51.520,0
20563.07,88.07,2023-10-17 08:49:44.630,0
20562.8,88.08,2023-10-17 14:12:38.110,0
20562.66,88.08,2023-10-17 20:24:33.570,0
20552.66,88.1,2023-10-13 16:12:12.320,0
20562.72,88.06,2023-10-13 19:24:29.310,0
20562.31,88.06,2023-10-14 01:35:21.140,0
20552.4,88.01,2023-10-14 19:01:08.590,0
20551.55,88.06,2023-10-15 03:24:03.940,0
20562.65,88.1,2023-10-15 12:31:52.010,0
20552.25,88.08,2023-10-15 13:36:39.310,0
20562.65,88.06,2023-10-16 09:14:44.520,0
20562.46,88.05,2023-10-16 14:25:31.320,0
20562.77,88.02,2023-10-16 15:20:07.500,0
20553.01,88.07,2023-10-16 17:29:06.100,0
20562.89,88.0,2023-10-17 13:07:01.210,0
20552.2,88.01,2023-10-18 10:09:39.080,0
20562.55,88.05,2023-10-18 13:05:41.660,0
20562.76,88.09,2023-10-17 23:00:50.700,0
20562.79,88.07,2023-10-18 13:56:35.310,0
20562.83,88.1,2023-10-18 22:42:49.480,0
20562.76,88.08,2023-10-19 06:59:29.020,0
20552.14,88.07,2023-10-19 09:53:05.760,0
20562.83,88.07,2023-10-20 11:27:12.000,0
20562.69,88.08,2023-10-20 12:39:14.250,0
20562.69,88.07,2023-10-20 13:33:54.130,0
20562.81,88.06,2023-10-21 08:05:27.470,0
20562.8,88.07,2023-10-21 16:12:28.850,0
20552.78,88.09,2023-10-22 11:18:00.900,0
20562.64,88.05,2023-10-22 11:44:57.390,0
20563.03,88.09,2023-10-22 21:14:43.720,0
20562.7,88.08,2023-10-23 00:02:15.960,0
20563.11,88.05,2023-10-23 02:40:38.320,0
20562.63,88.08,2023-10-23 13:47:03.110,0
20563.33,88.06,2023-10-24 20:32:04.270,0
20562.6,88.09,2023-10-18 00:35:06.330,0
20562.61,88.05,2023-10-18 15:03:27.040,0
20563.03,88.09,2023-10-18 19:08:11.360,0
20552.46,88.07,2023-10-18 21:04:49.960,0
20562.34,88.1,2023-10-18 23:16:08.980,0
20562.6,88.05,2023-10-19 05:49:53.110,0
20562.52,88.1,2023-10-19 11:11:27.660,0
20562.95,88.06,2023-10-19 18:28:12.080,0
20562.81,88.07,2023-10-19 20:03:14.490,0
20553.05,88.07,2023-10-20 17:26:22.110,0
20562.52,88.07,2023-10-20 20:57:56.360,0
