value,runtime,starttime,VM_id
12550.65,85.27,2024-02-02 22:28:54.470,0
12545.87,85.27,2024-02-02 23:21:15.010,1
12551.21,85.26,2024-02-03 01:09:48.220,2
12551.16,85.28,2024-02-03 03:16:21.660,3
12546.71,85.26,2024-02-03 02:47:34.360,4
12550.78,85.27,2024-02-03 05:09:27.870,5
12551.9,85.27,2024-02-03 05:03:06.170,6
12551.22,85.27,2024-02-03 07:08:23.310,7
12550.11,85.28,2024-02-03 10:54:14.790,8
12549.99,85.28,2024-02-03 10:35:54.940,9
12550.41,85.27,2024-02-03 12:28:23.050,10
12547.53,85.27,2024-02-03 15:27:30.570,11
12551.25,85.27,2024-02-03 16:26:18.630,12
12546.2,85.26,2024-02-03 16:56:19.120,13
12551.36,85.27,2024-02-03 19:19:05.490,14
12550.55,85.3,2024-02-03 19:12:41.950,15
12550.57,85.27,2024-02-03 19:47:24.630,16
12551.75,85.29,2024-02-03 22:37:23.120,17
12550.54,85.29,2024-02-04 00:31:49.020,18
12546.53,85.29,2024-02-04 00:54:42.210,19
12551.16,85.28,2024-02-04 01:46:42.990,20
12550.91,85.28,2024-02-04 03:59:18.560,21
12551.45,85.3,2024-02-04 05:57:48.140,22
12545.91,85.3,2024-02-04 07:11:57.040,23
12550.29,85.27,2024-02-04 08:29:17.250,24
12546.85,85.29,2024-02-04 09:28:50.540,25
12545.46,85.26,2024-02-04 10:36:00.900,26
12547.11,85.27,2024-02-04 10:46:45.140,27
12550.31,85.31,2024-02-04 13:53:15.000,28
12546.6,85.28,2024-02-04 14:37:28.420,29
12546.24,85.3,2024-02-04 15:14:15.790,30
12545.83,85.26,2024-02-04 16:54:21.170,31
12546.09,85.28,2024-02-04 17:49:35.070,32
12550.43,85.26,2024-02-04 20:23:30.750,33
12551.5,85.29,2024-02-04 21:42:19.570,34
12551.1,85.27,2024-02-04 23:00:41.550,35
12550.67,85.28,2024-02-05 01:34:26.810,36
12546.2,85.3,2024-02-05 03:27:08.350,37
12550.87,85.27,2024-02-05 04:16:08.660,38
12550.53,85.27,2024-02-05 07:09:09.400,39
12546.49,85.28,2024-02-05 08:59:16.410,40
12551.14,85.3,2024-02-05 10:39:14.180,41
12550.39,85.27,2024-02-05 13:32:42.100,42
12549.84,85.26,2024-02-05 14:56:03.570,43
12551.11,85.27,2024-02-05 14:58:05.280,44
12550.77,85.26,2024-02-05 18:49:23.930,45
12551.02,85.27,2024-02-05 23:28:23.970,46
12550.51,85.31,2024-02-05 23:01:47.950,47
12550.43,85.26,2024-02-06 00:36:54.810,48
12551.95,85.27,2024-02-06 01:58:13.630,49
12550.54,85.27,2024-02-06 02:06:31.500,50
12551.84,85.33,2024-02-06 05:01:48.910,51
12546.06,85.29,2024-02-06 06:34:37.850,52
12551.04,85.26,2024-02-06 10:03:03.260,53
12551.1,85.28,2024-02-06 11:05:46.370,54
12550.56,85.29,2024-02-06 12:05:58.850,55
12550.71,85.26,2024-03-08 04:37:26.020,56
12552.08,85.28,2024-03-08 04:49:53.470,57
12551.04,85.27,2024-03-08 05:44:02.920,58
12550.11,85.29,2024-03-08 06:41:05.820,59
12550.92,85.28,2024-03-08 07:14:18.290,60
12546.11,85.27,2024-03-08 07:39:46.150,61
12550.54,85.27,2024-03-08 09:09:23.520,62
12550.76,85.27,2024-03-08 09:59:29.800,63
12552.08,85.28,2024-03-08 10:59:07.000,64
12545.82,85.27,2024-03-08 11:58:58.670,65
12546.35,85.27,2024-02-06 14:29:05.140,66
12551.75,85.27,2024-02-06 15:32:31.650,67
12551.58,85.29,2024-02-06 19:45:39.400,68
12551.64,85.27,2024-03-08 13:56:16.330,69
12550.28,85.27,2024-03-08 13:51:46.160,70
12550.6,85.27,2024-03-08 13:42:07.400,71
12546.27,85.27,2024-03-08 15:43:53.720,72
12550.42,85.29,2024-03-08 16:53:27.190,73
12550.67,85.27,2024-03-08 17:22:28.580,74
12550.75,85.27,2024-03-08 18:52:00.430,75
12550.58,85.28,2024-03-08 20:01:08.460,76
12546.57,85.29,2024-03-08 19:00:37.290,77
12550.41,85.27,2024-03-08 20:24:41.240,78
12551.52,85.27,2024-03-08 21:00:45.270,79
12551.8,85.28,2024-02-06 20:30:51.110,80
12545.82,85.28,2024-02-06 21:54:12.250,81
12546.19,85.26,2024-02-06 22:43:47.490,82
12550.36,85.27,2024-03-08 22:16:18.140,83
12550.43,85.28,2024-03-08 23:07:59.290,84
12550.59,85.28,2024-02-06 23:04:08.060,85
12547.17,85.28,2024-03-09 00:36:12.370,86
12546.37,85.28,2024-03-09 01:04:08.730,87
12551.54,85.28,2024-02-07 01:01:17.970,88
12551.46,85.28,2024-03-09 02:30:09.590,89
12550.54,85.27,2024-03-09 04:09:55.440,90
12546.05,85.28,2024-03-09 03:42:47.260,91
12545.75,85.26,2024-03-09 04:52:35.020,92
12550.65,85.29,2024-03-09 05:27:20.720,93
12551.15,85.28,2024-03-09 07:10:07.490,94
12550.24,85.29,2024-03-09 08:50:27.490,95
12551.01,85.27,2024-02-07 03:12:56.040,96
12550.9,85.27,2024-03-09 08:17:56.940,97
12551.49,85.29,2024-03-09 09:17:22.430,98
12551.29,85.3,2024-03-09 10:21:49.230,99
12552.01,85.27,2024-03-09 10:46:06.370,100
12550.74,85.28,2024-03-09 11:52:21.530,101
12550.91,85.27,2024-02-07 05:16:27.060,102
12550.25,85.27,2024-03-09 13:01:19.540,103
12551.18,85.26,2024-03-09 13:49:06.680,104
12552.87,85.27,2024-03-09 15:39:47.000,105
12551.17,85.28,2024-03-09 19:49:26.370,106
12545.64,85.26,2024-02-07 07:46:57.780,107
12550.83,85.26,2024-03-09 20:10:43.180,108
12551.25,85.27,2024-03-09 20:29:23.540,109
12550.35,85.27,2024-03-09 20:21:54.290,110
12550.59,85.26,2024-03-09 22:37:38.370,111
12551.01,85.27,2024-03-09 23:30:42.570,112
12551.25,85.29,2024-03-09 23:33:47.590,113
12550.59,85.26,2024-03-09 23:58:49.660,114
12546.58,85.27,2024-03-09 23:56:55.220,115
12551.17,85.26,2024-02-07 12:44:28.260,116
12546.08,85.26,2024-03-10 02:09:43.350,117
12550.39,85.26,2024-03-10 02:38:31.890,118
12550.58,85.27,2024-03-10 03:08:01.130,119
12551.54,85.28,2024-02-07 12:20:09.280,120
12550.99,85.27,2024-03-10 03:53:32.120,121
12551.6,85.27,2024-03-10 04:02:18.040,122
12550.79,85.26,2024-03-10 05:41:51.580,123
12546.66,85.27,2024-03-10 06:06:11.250,124
12546.35,85.28,2024-03-10 06:29:22.210,125
12551.71,85.27,2024-03-10 07:40:47.740,126
12550.42,85.27,2024-03-10 09:00:54.300,127
12546.63,85.27,2024-03-10 08:29:24.580,128
12550.82,85.26,2024-03-10 09:01:54.910,129
12546.35,85.27,2024-02-07 14:00:59.860,130
12550.5,85.26,2024-03-10 10:11:12.910,131
12550.65,85.28,2024-03-10 11:43:49.420,132
12551.68,85.27,2024-03-10 11:39:19.730,133
12550.67,85.27,2024-03-10 13:02:11.950,134
12550.5,85.26,2024-03-10 12:23:04.280,135
12550.8,85.26,2024-02-07 15:17:38.080,136
12551.76,85.28,2024-03-10 14:24:24.810,137
12551.97,85.3,2024-03-10 15:04:52.580,138
12550.67,85.28,2024-03-10 15:03:53.390,139
12550.7,85.28,2024-02-07 15:56:25.730,140
12551.25,85.27,2024-03-10 14:41:57.950,141
12545.82,85.27,2024-03-10 15:25:20.080,142
12550.9,85.27,2024-03-10 17:46:02.620,143
12550.65,85.27,2024-03-10 18:33:48.440,144
12550.9,85.27,2024-02-07 17:02:59.600,145
12550.42,85.28,2024-03-10 19:12:09.560,146
12546.31,85.27,2024-03-10 19:03:21.320,147
12550.86,85.28,2024-03-10 19:51:41.160,148
12551.02,85.27,2024-03-10 21:11:34.680,149
12551.16,85.28,2024-03-10 20:57:22.460,150
12551.12,85.27,2024-02-07 19:57:03.010,151
12550.4,85.26,2024-03-10 20:41:24.220,152
12546.44,85.28,2024-03-10 22:58:38.200,153
12550.48,85.26,2024-03-10 22:18:44.250,154
12546.1,85.27,2024-02-07 21:11:27.900,155
12545.71,85.28,2024-03-11 00:35:44.670,156
12550.47,85.28,2024-03-10 23:33:55.520,157
12551.74,85.29,2024-03-11 00:15:46.050,158
12550.35,85.25,2024-03-11 02:25:57.230,159
12550.45,85.26,2024-03-11 01:38:42.050,160
12545.84,85.27,2024-03-11 02:07:17.150,161
12550.29,85.26,2024-03-11 02:40:18.270,162
12551.77,85.28,2024-03-11 04:35:57.500,163
12550.9,85.27,2024-03-11 04:12:13.150,164
12550.99,85.26,2024-03-11 04:59:41.040,165
12550.36,85.27,2024-02-07 22:20:12.980,166
12550.92,85.27,2024-03-11 05:26:39.350,167
12550.89,85.28,2024-02-08 00:37:58.020,168
12545.85,85.27,2024-03-11 06:04:52.910,169
12551.33,85.28,2024-03-11 06:47:26.540,170
12550.99,85.27,2024-03-11 09:14:39.690,171
12554.89,85.28,2024-03-11 07:58:45.000,172
12546.07,85.26,2024-03-11 09:21:16.820,173
12550.3,85.26,2024-03-11 10:36:52.720,174
12550.51,85.28,2024-03-11 11:09:21.550,175
12550.9,85.27,2024-03-11 11:34:12.470,176
12550.73,85.25,2024-03-11 12:15:47.460,177
12550.8,85.27,2024-03-11 13:38:40.250,178
12550.61,85.28,2024-03-11 13:37:13.850,179
12550.74,85.26,2024-03-11 14:18:55.610,180
12550.36,85.28,2024-03-11 14:28:31.610,181
12550.13,85.26,2024-03-11 15:23:00.190,182
12550.63,85.27,2024-02-08 01:41:35.090,183
12551.37,85.29,2024-03-11 16:01:48.580,184
12551.21,85.27,2024-03-11 16:07:54.280,185
12546.06,85.29,2024-03-11 17:17:37.130,186
12550.1,85.27,2024-03-11 17:46:52.940,187
12550.73,85.26,2024-03-11 19:25:11.670,188
12551.0,85.28,2024-02-08 04:24:29.630,189
12551.29,85.27,2024-03-11 19:07:50.390,190
12551.57,85.27,2024-03-11 19:22:37.270,191
12545.89,85.27,2024-03-11 20:01:30.570,192
12550.69,85.26,2024-03-11 20:40:14.530,193
12547.02,85.27,2024-03-11 21:49:28.290,194
12551.09,85.27,2024-03-11 22:53:57.740,195
12550.54,85.28,2024-03-11 23:11:08.190,196
12550.55,85.28,2024-03-11 23:42:28.670,197
12551.24,85.26,2024-03-12 00:46:33.590,198
12550.27,85.28,2024-03-12 01:42:56.020,199
12546.08,85.26,2024-03-12 02:13:59.960,200
12550.94,85.25,2024-03-12 01:56:30.250,201
12551.08,85.27,2024-03-12 04:22:05.510,202
12550.88,85.26,2024-03-12 04:26:53.500,203
12546.04,85.3,2024-02-08 07:24:47.140,204
12551.14,85.28,2024-03-12 04:49:07.680,205
12551.1,85.3,2024-02-08 07:50:57.990,206
12550.82,85.26,2024-03-12 04:37:51.880,207
12546.67,85.27,2024-03-12 06:22:22.800,208
12551.32,85.26,2024-03-12 07:29:41.310,209
12550.92,85.27,2024-03-12 07:46:46.710,210
12546.13,85.29,2024-02-08 10:14:11.440,211
12550.82,85.26,2024-03-12 09:06:18.230,212
12550.68,85.27,2024-03-12 08:21:15.970,213
12551.33,85.31,2024-03-12 10:17:06.810,214
12551.37,85.29,2024-03-12 09:28:01.760,215
12552.11,85.27,2024-02-08 11:24:19.370,216
12545.95,85.26,2024-03-12 10:27:22.470,217
12551.02,85.26,2024-03-12 11:28:34.930,218
12551.09,85.27,2024-03-12 13:04:42.120,219
12546.03,85.3,2024-03-12 12:25:54.990,220
12546.08,85.26,2024-03-12 12:37:27.300,221
12551.16,85.26,2024-03-12 13:16:10.520,222
12550.75,85.27,2024-03-12 15:52:37.180,223
