value,runtime,starttime,VM_id
1065.0,132.78,2024-03-22 14:38:16.300,0
1115.0,132.64,2023-07-03 05:54:18.850,1
1099.0,133.08,2024-03-22 14:40:51.000,2
1085.0,132.79,2024-03-22 16:25:47.490,3
981.0,133.31,2024-03-22 17:03:50.210,4
1030.0,132.8,2024-03-22 17:16:25.760,5
1108.0,133.0,2024-03-22 18:05:54.690,6
1006.0,132.75,2024-03-22 18:41:32.740,7
1100.0,132.58,2023-06-07 04:29:12.190,8
1044.0,132.6,2023-07-05 16:07:29.390,9
1068.0,132.46,2024-04-16 01:53:24.590,10
1026.0,132.53,2024-04-16 03:00:17.780,11
1089.0,132.85,2024-04-16 03:16:55.990,12
1056.0,132.56,2024-04-16 04:06:44.180,13
1035.0,132.49,2024-04-16 04:57:45.410,14
975.0,132.79,2024-04-16 06:08:26.510,15
1097.0,133.09,2024-04-16 20:52:08.110,16
957.0,132.57,2024-04-17 03:23:02.160,17
1009.0,132.67,2024-04-17 04:44:23.140,18
999.0,132.64,2024-04-17 04:56:50.680,19
915.0,132.62,2024-04-17 05:01:02.390,20
1038.0,132.88,2024-04-17 06:28:37.670,21
1082.0,132.6,2023-07-05 19:57:18.180,22
1042.0,133.02,2024-04-17 11:15:23.400,23
1086.0,132.57,2024-04-17 17:45:34.500,24
1046.0,132.52,2024-04-17 19:09:43.120,25
1093.0,132.86,2024-04-17 23:36:37.560,26
1051.0,132.85,2023-07-05 21:14:57.900,27
1004.0,132.52,2024-04-18 01:28:37.450,28
1079.0,132.69,2024-04-18 05:26:48.740,29
1034.0,132.55,2024-04-18 06:07:02.330,30
1039.0,132.69,2024-04-18 11:06:09.810,31
1094.0,132.81,2024-04-18 14:02:26.220,32
922.0,132.93,2024-04-18 14:49:19.300,33
1100.0,132.74,2024-04-18 18:42:11.970,34
1068.0,132.65,2024-04-18 19:32:24.070,35
1088.0,132.54,2023-06-07 04:57:20.360,36
1000.0,132.83,2024-04-18 23:52:27.400,37
953.0,132.71,2024-04-19 00:34:34.340,38
1037.0,132.57,2023-07-05 23:57:09.610,39
1099.0,132.67,2024-04-19 05:03:51.110,40
1051.0,132.57,2024-04-19 06:15:26.740,41
1045.0,132.75,2024-04-19 09:23:59.740,42
1038.0,132.96,2024-04-19 10:23:38.280,43
989.0,132.58,2024-04-19 13:41:37.730,44
1054.0,132.5,2024-04-19 15:09:58.940,45
1027.0,132.68,2024-04-19 17:16:47.340,46
999.0,132.65,2024-04-19 20:25:12.340,47
1091.0,132.61,2024-04-19 23:25:23.050,48
1005.0,132.7,2023-07-06 02:13:51.790,49
1093.0,132.62,2024-04-20 02:15:48.620,50
1050.0,132.73,2024-04-20 04:16:36.300,51
975.0,133.01,2024-04-20 04:44:34.000,52
1087.0,132.71,2024-04-20 05:40:25.660,53
1004.0,132.47,2024-04-20 07:29:23.700,54
1062.0,132.62,2024-04-20 10:26:14.130,55
1093.0,132.62,2024-04-20 11:30:30.040,56
1052.0,132.45,2024-04-20 12:17:00.810,57
921.0,132.73,2024-04-20 15:21:54.090,58
1060.0,132.68,2024-04-20 17:09:39.320,59
1042.0,132.65,2024-04-20 21:00:42.400,60
1060.0,132.6,2024-04-20 23:41:10.990,61
986.0,132.47,2024-04-21 00:28:57.630,62
988.0,132.62,2024-04-21 04:12:01.630,63
1097.0,132.53,2024-04-21 05:52:14.720,64
1101.0,132.55,2024-04-21 06:02:00.690,65
1018.0,132.49,2024-04-21 07:25:13.980,66
966.0,132.6,2024-04-21 08:33:19.900,67
1041.0,132.67,2024-04-21 09:25:18.730,68
1085.0,132.91,2024-04-21 12:33:56.120,69
1027.0,132.48,2024-04-21 14:49:18.840,70
1075.0,132.46,2024-04-21 16:13:06.270,71
1081.0,132.82,2024-04-21 16:42:39.630,72
1086.0,132.51,2024-04-21 16:50:28.290,73
1076.0,133.24,2024-04-21 18:47:20.240,74
1086.0,132.76,2024-04-21 20:39:06.400,75
1021.0,132.97,2024-04-22 00:16:20.910,76
1005.0,132.47,2024-04-22 06:08:28.040,77
1046.0,132.74,2024-04-22 06:35:03.490,78
1074.0,132.46,2024-04-22 06:46:08.810,79
1029.0,132.59,2024-04-22 09:40:52.930,80
1037.0,132.96,2024-04-22 11:28:23.200,81
988.0,132.8,2024-04-22 13:21:49.060,82
1013.0,132.49,2024-04-22 12:53:44.420,83
1041.0,132.92,2024-04-22 16:05:35.160,84
1063.0,132.48,2024-04-22 18:49:16.640,85
975.0,132.83,2024-04-22 19:40:38.900,86
1023.0,132.94,2024-04-22 20:11:05.990,87
1049.0,132.67,2024-04-22 23:35:05.310,88
1070.0,132.49,2024-04-23 00:47:40.000,89
1124.0,132.54,2024-04-23 01:14:33.510,90
985.0,132.66,2024-04-23 05:53:17.410,91
1068.0,132.64,2024-04-23 06:21:09.460,92
1065.0,132.67,2024-04-23 10:48:29.180,93
983.0,132.5,2024-04-23 11:08:22.370,94
1098.0,132.49,2024-04-23 13:07:01.030,95
1117.0,132.56,2024-04-23 14:23:41.630,96
905.0,132.72,2024-04-23 15:15:24.740,97
1018.0,132.56,2024-04-23 15:38:44.610,98
958.0,132.74,2024-04-23 19:35:54.620,99
1018.0,132.5,2024-04-23 21:48:59.590,100
1020.0,132.49,2024-04-24 00:12:26.200,101
1066.0,132.46,2024-04-24 00:13:06.450,102
1099.0,132.47,2024-04-24 01:37:02.660,103
1093.0,132.68,2024-04-24 08:04:19.460,104
1103.0,132.9,2024-04-24 07:24:41.000,105
1040.0,132.65,2024-04-24 09:14:57.750,106
1058.0,132.82,2023-06-07 06:44:21.950,107
1078.0,132.5,2024-04-24 10:26:03.340,108
1102.0,132.49,2024-04-24 14:08:56.740,109
1074.0,132.58,2024-04-24 15:26:23.580,110
1061.0,132.97,2024-04-24 15:26:39.970,111
1116.0,132.73,2024-04-24 18:22:37.550,112
1122.0,132.76,2024-04-24 21:28:38.870,113
1110.0,132.54,2024-04-24 21:47:32.070,114
1045.0,132.56,2024-04-24 23:58:43.560,115
1074.0,132.55,2024-04-25 05:30:41.790,116
946.0,132.74,2024-04-25 05:59:59.360,117
1089.0,132.75,2024-04-25 07:35:40.790,118
1029.0,132.59,2024-04-25 08:06:49.420,119
877.0,132.69,2024-04-25 09:52:17.420,120
1004.0,132.98,2024-04-25 09:32:43.780,121
1069.0,132.62,2024-04-25 13:44:47.110,122
1097.0,132.45,2024-04-25 15:03:24.850,123
923.0,132.92,2024-04-25 20:17:48.090,124
942.0,132.78,2024-04-25 21:41:46.620,125
1061.0,132.7,2024-04-25 22:00:41.240,126
938.0,132.74,2024-04-25 23:08:28.850,127
1067.0,132.78,2024-04-25 23:59:47.320,128
1055.0,132.82,2024-04-26 03:25:50.380,129
1029.0,132.96,2024-04-26 03:24:36.000,130
1022.0,132.54,2024-04-26 04:23:24.920,131
1074.0,132.67,2024-04-26 08:28:07.790,132
1064.0,132.47,2024-04-26 08:18:35.780,133
1070.0,132.47,2024-04-26 11:24:32.270,134
1089.0,132.49,2024-04-26 13:48:33.800,135
1094.0,132.75,2024-04-26 14:49:01.280,136
915.0,132.68,2024-04-26 15:33:27.250,137
1098.0,132.58,2024-04-26 15:59:25.820,138
933.0,132.65,2024-04-26 18:09:39.480,139
1021.0,132.97,2024-04-26 22:08:32.970,140
885.0,132.77,2024-04-26 23:29:14.350,141
865.0,132.68,2024-04-27 00:54:26.260,142
1062.0,133.0,2024-04-27 03:35:18.420,143
1028.0,132.57,2023-06-07 06:36:13.010,144
909.0,132.47,2024-04-27 05:04:34.190,145
900.0,132.53,2024-04-27 07:49:26.200,146
1016.0,132.66,2024-04-27 08:24:39.670,147
918.0,132.77,2024-04-27 09:14:14.820,148
937.0,132.64,2024-04-27 12:47:18.870,149
936.0,132.78,2024-04-27 13:24:35.680,150
909.0,132.67,2024-04-27 13:23:28.920,151
921.0,132.68,2024-04-27 17:28:17.070,152
1021.0,133.02,2024-04-27 16:49:47.640,153
1096.0,132.48,2024-04-27 18:01:26.120,154
1010.0,132.5,2024-04-27 21:27:41.290,155
1052.0,132.75,2024-04-27 22:23:49.330,156
1034.0,132.68,2024-04-28 02:07:56.390,157
1081.0,132.47,2024-04-28 02:37:58.900,158
982.0,132.49,2024-04-28 05:35:46.190,159
1016.0,132.66,2024-04-28 06:45:48.750,160
1055.0,132.64,2024-04-28 08:28:47.490,161
1094.0,132.65,2024-04-28 08:49:22.830,162
1075.0,132.63,2024-04-28 10:50:22.380,163
1046.0,132.56,2024-04-28 14:49:25.630,164
983.0,132.75,2024-04-28 15:51:40.520,165
830.0,132.64,2024-04-28 16:34:31.750,166
1083.0,132.72,2024-04-28 19:20:15.390,167
1049.0,132.86,2024-04-28 21:40:54.810,168
1015.0,132.64,2024-04-28 22:55:56.090,169
1104.0,132.7,2024-04-29 01:06:41.280,170
985.0,132.66,2024-04-29 01:35:42.780,171
980.0,132.94,2024-04-29 04:50:46.470,172
1108.0,132.66,2024-04-29 06:41:07.340,173
1035.0,132.81,2024-04-29 08:11:22.730,174
1066.0,132.55,2024-04-29 09:50:56.090,175
1019.0,133.0,2024-04-29 11:31:54.250,176
1075.0,132.48,2024-04-29 12:55:04.760,177
1042.0,132.67,2024-04-29 13:37:12.490,178
1028.0,132.76,2024-04-29 16:28:44.210,179
1108.0,133.45,2024-04-29 17:43:59.230,180
1050.0,132.53,2024-04-29 18:33:45.590,181
1014.0,132.47,2024-04-29 22:52:23.020,182
1103.0,132.81,2024-05-01 02:31:31.470,183
1009.0,132.56,2024-04-30 02:04:08.660,184
1106.0,132.81,2024-04-30 02:28:00.430,185
1102.0,132.64,2024-04-30 03:47:26.890,186
1042.0,132.47,2024-04-30 05:47:51.450,187
1040.0,132.64,2024-04-30 07:24:49.290,188
1070.0,132.79,2024-04-30 09:56:08.920,189
983.0,132.64,2024-04-30 10:06:49.120,190
1061.0,132.68,2024-04-30 10:47:02.830,191
1067.0,132.46,2024-04-30 15:57:05.770,192
