value,runtime,starttime,VM_id
140.0,32.92,2023-06-04 16:29:10.690,0
127.0,36.5,2023-06-06 18:22:18.330,1
142.0,35.11,2023-06-10 15:15:04.300,2
151.0,31.86,2023-06-10 16:56:25.610,3
133.0,34.31,2023-06-10 17:04:53.590,4
117.0,36.92,2023-06-10 18:17:36.920,5
157.0,39.01,2023-06-10 19:21:47.730,6
125.0,37.73,2023-06-06 19:09:08.180,7
145.0,32.7,2023-06-10 19:36:58.000,8
144.0,33.63,2023-06-10 21:15:13.760,9
142.0,40.33,2023-06-06 20:12:47.670,10
147.0,32.01,2023-06-06 20:30:02.000,11
135.0,34.33,2023-06-06 21:01:53.860,12
168.0,33.49,2023-06-06 22:18:21.930,13
137.0,35.08,2023-06-06 22:27:36.050,14
125.0,35.59,2023-06-07 00:08:50.870,15
151.0,32.65,2023-06-06 23:41:13.340,16
129.0,35.96,2023-06-07 01:16:57.550,17
140.0,34.34,2023-06-04 17:10:59.130,18
133.0,36.03,2023-06-07 01:00:13.100,19
143.0,34.19,2023-06-07 02:39:08.710,20
140.0,33.99,2023-06-07 03:25:10.020,21
128.0,35.93,2023-06-07 02:57:55.930,22
143.0,33.48,2023-06-07 04:55:31.020,23
119.0,36.37,2023-06-07 05:57:24.890,24
139.0,33.72,2023-06-07 06:20:13.750,25
134.0,34.41,2023-06-04 18:13:43.230,26
140.0,33.84,2023-06-07 07:42:57.230,27
124.0,38.11,2023-06-07 08:33:26.800,28
176.0,31.93,2023-06-07 09:29:12.030,29
190.0,31.87,2023-06-07 10:14:01.390,30
141.0,34.83,2023-06-07 11:40:26.730,31
149.0,32.29,2023-06-07 13:29:05.470,32
193.0,32.54,2023-06-07 15:15:30.930,33
124.0,37.39,2023-06-07 17:10:32.780,34
144.0,33.87,2023-06-07 18:28:37.350,35
124.0,38.36,2023-06-07 18:37:22.930,36
144.0,33.81,2023-06-07 19:57:32.140,37
129.0,37.55,2023-06-07 20:44:57.910,38
143.0,40.38,2023-06-07 21:50:37.730,39
142.0,32.01,2023-06-07 23:31:31.780,40
194.0,31.81,2023-06-08 01:15:56.710,41
164.0,37.5,2023-06-08 02:20:06.180,42
198.0,33.82,2023-06-08 02:43:57.090,43
141.0,34.76,2023-06-04 18:51:47.030,44
133.0,34.98,2023-06-08 04:53:48.200,45
127.0,35.72,2023-06-08 06:07:50.260,46
125.0,35.23,2023-06-08 05:36:52.000,47
147.0,33.14,2023-06-08 07:23:03.690,48
130.0,34.48,2023-06-08 08:47:34.980,49
136.0,34.18,2023-06-08 09:11:48.310,50
131.0,35.36,2023-06-08 09:32:13.350,51
152.0,30.98,2023-06-08 10:58:15.140,52
142.0,32.24,2023-06-08 11:39:26.860,53
134.0,33.69,2023-06-08 13:02:25.240,54
128.0,36.18,2023-06-04 19:43:32.890,55
127.0,35.15,2023-06-08 18:28:28.770,56
128.0,34.87,2023-06-08 18:18:42.060,57
141.0,33.9,2023-06-08 21:27:40.430,58
119.0,36.57,2023-06-08 22:43:14.240,59
140.0,33.92,2023-06-08 22:56:02.160,60
146.0,33.26,2023-06-09 00:09:06.780,61
196.0,32.21,2023-06-04 20:29:18.540,62
134.0,33.64,2023-06-09 03:14:22.390,63
152.0,32.83,2023-06-09 03:31:39.280,64
129.0,35.48,2023-06-09 04:56:16.340,65
138.0,33.33,2023-06-09 06:58:28.930,66
130.0,34.07,2023-06-09 07:38:07.000,67
119.0,37.72,2023-06-09 08:56:31.370,68
153.0,31.33,2023-06-09 09:28:14.280,69
142.0,34.03,2023-06-09 10:47:38.910,70
152.0,32.11,2023-06-09 12:00:51.380,71
139.0,40.88,2023-06-09 14:02:37.830,72
147.0,42.0,2023-06-09 15:11:11.520,73
152.0,32.43,2023-06-09 16:08:32.060,74
148.0,32.61,2023-06-09 17:25:15.990,75
132.0,34.28,2023-06-09 18:07:52.040,76
116.0,36.86,2023-06-09 17:39:50.820,77
137.0,33.79,2023-06-09 20:45:42.580,78
134.0,35.17,2023-06-09 22:56:45.660,79
139.0,34.94,2023-06-09 22:59:05.940,80
129.0,36.86,2023-06-09 23:39:55.620,81
182.0,32.0,2023-06-10 01:01:22.240,82
138.0,35.5,2023-06-10 02:30:34.170,83
128.0,35.44,2023-06-10 02:36:05.130,84
148.0,31.38,2023-06-10 03:55:58.860,85
119.0,37.87,2023-06-10 04:23:10.060,86
148.0,32.41,2023-06-10 06:09:34.970,87
143.0,31.98,2023-06-10 07:46:50.130,88
135.0,33.62,2023-06-10 08:05:20.450,89
133.0,34.74,2023-06-10 09:16:16.120,90
114.0,37.8,2023-06-10 09:40:30.270,91
144.0,32.29,2023-06-10 11:26:56.150,92
117.0,36.94,2023-06-10 11:47:24.000,93
131.0,34.98,2023-06-10 11:56:38.900,94
134.0,35.14,2023-06-10 12:58:13.050,95
126.0,37.19,2023-06-10 16:18:51.370,96
123.0,35.25,2023-06-10 17:55:34.040,97
146.0,32.11,2023-06-10 22:28:52.650,98
136.0,33.46,2023-06-11 00:19:55.870,99
153.0,32.41,2023-06-11 01:35:32.200,100
175.0,31.33,2023-06-11 01:56:14.550,101
118.0,38.94,2023-06-11 03:17:01.900,102
148.0,32.13,2023-06-11 05:15:09.140,103
149.0,35.21,2023-06-04 23:13:02.140,104
122.0,36.34,2023-06-11 06:18:27.940,105
143.0,33.17,2023-06-11 09:26:22.710,106
149.0,31.85,2023-06-11 10:12:01.380,107
137.0,41.48,2023-06-11 12:25:34.120,108
145.0,32.28,2023-06-11 12:40:25.540,109
196.0,31.48,2023-06-11 13:48:11.090,110
146.0,32.99,2023-06-11 16:18:48.710,111
131.0,34.58,2023-06-11 17:16:39.550,112
147.0,39.74,2023-06-11 19:10:10.530,113
133.0,34.25,2023-06-11 20:59:12.800,114
117.0,39.02,2023-06-11 21:54:54.090,115
133.0,35.09,2023-06-11 22:26:04.840,116
146.0,31.68,2023-06-11 23:55:34.500,117
135.0,34.76,2023-06-12 00:56:22.370,118
150.0,33.14,2023-06-12 01:53:47.110,119
139.0,33.77,2023-06-12 05:12:21.540,120
144.0,32.05,2023-06-12 05:38:56.000,121
135.0,33.64,2023-06-12 07:02:26.970,122
143.0,33.99,2023-06-12 08:37:15.710,123
131.0,34.31,2023-06-12 09:38:35.300,124
131.0,35.68,2023-06-12 13:28:14.420,125
128.0,34.68,2023-06-12 12:58:31.690,126
161.0,31.88,2023-06-12 14:51:00.190,127
152.0,31.12,2023-06-12 15:55:28.830,128
196.0,33.97,2023-06-12 17:09:05.860,129
125.0,35.72,2023-06-12 18:02:47.350,130
116.0,37.08,2023-06-12 18:13:48.360,131
121.0,36.11,2023-06-12 20:20:25.610,132
147.0,32.23,2023-06-13 00:03:06.050,133
137.0,33.33,2023-06-13 01:20:18.750,134
147.0,31.82,2023-06-13 06:43:58.890,135
141.0,34.05,2023-06-13 08:04:02.840,136
128.0,35.84,2023-06-13 07:59:13.960,137
150.0,38.84,2023-06-13 10:10:17.860,138
149.0,35.26,2023-06-13 09:54:30.430,139
141.0,33.47,2023-06-13 12:40:37.680,140
137.0,32.91,2023-06-13 13:46:13.260,141
202.0,32.61,2023-06-13 13:37:40.610,142
127.0,36.79,2023-06-13 15:12:07.310,143
137.0,33.94,2023-06-13 16:09:35.510,144
144.0,33.89,2023-06-13 17:19:51.090,145
147.0,40.04,2023-06-13 17:41:46.350,146
138.0,34.87,2023-06-13 19:50:22.370,147
144.0,34.17,2023-06-13 20:00:50.360,148
123.0,37.04,2023-06-13 21:14:14.150,149
123.0,35.86,2023-06-13 21:44:51.040,150
139.0,33.9,2023-06-14 00:00:46.720,151
181.0,32.12,2023-06-14 01:30:27.870,152
131.0,35.99,2023-06-14 01:03:26.010,153
152.0,31.68,2023-06-14 02:47:24.220,154
134.0,35.49,2023-06-14 04:38:37.150,155
131.0,35.97,2023-06-14 06:12:22.830,156
134.0,35.34,2023-06-14 06:34:48.730,157
125.0,35.41,2023-06-05 01:47:53.660,158
148.0,35.62,2023-06-14 08:45:44.110,159
164.0,33.46,2023-06-14 09:02:00.490,160
126.0,35.29,2023-06-14 10:39:00.000,161
142.0,33.74,2023-06-14 11:40:01.230,162
138.0,34.45,2023-06-14 12:18:57.610,163
144.0,34.45,2023-06-14 14:45:36.050,164
139.0,30.65,2023-06-14 14:52:38.970,165
146.0,40.39,2023-06-14 17:11:51.320,166
148.0,33.02,2023-06-14 18:30:59.970,167
148.0,32.1,2023-06-14 20:11:31.510,168
146.0,31.94,2023-06-14 20:45:47.080,169
145.0,33.18,2023-06-14 21:58:03.910,170
140.0,33.81,2023-06-14 22:38:22.210,171
120.0,36.12,2023-06-14 22:21:57.500,172
150.0,31.73,2023-06-15 00:53:55.030,173
133.0,35.8,2023-06-15 01:03:40.330,174
131.0,35.58,2023-06-15 03:43:19.120,175
134.0,35.3,2023-06-15 04:49:24.890,176
149.0,32.46,2023-06-15 05:04:50.560,177
130.0,36.22,2023-06-15 07:25:09.720,178
133.0,34.74,2023-06-15 07:55:33.590,179
139.0,34.98,2023-06-15 09:22:08.250,180
117.0,31.59,2023-06-15 12:19:38.000,181
136.0,34.37,2023-06-15 13:46:38.390,182
140.0,34.75,2023-06-15 14:38:24.280,183
126.0,35.23,2023-06-15 16:35:18.730,184
146.0,32.97,2023-06-15 17:06:09.370,185
122.0,37.84,2023-06-15 18:32:13.120,186
114.0,39.43,2023-06-15 19:02:16.210,187
145.0,34.74,2023-06-15 20:51:46.790,188
148.0,32.52,2023-06-15 23:28:19.160,189
134.0,37.47,2023-06-16 02:02:20.660,190
100.0,42.2,2023-06-16 02:58:06.550,191
147.0,32.5,2023-06-16 03:44:47.640,192
131.0,35.07,2023-06-16 05:15:09.370,193
149.0,33.14,2023-06-05 06:37:02.330,194
146.0,32.45,2023-06-16 05:15:43.870,195
138.0,34.75,2023-06-16 06:40:46.470,196
139.0,35.23,2023-06-16 08:20:18.310,197
122.0,36.37,2023-06-16 11:28:35.170,198
132.0,35.38,2023-06-16 12:07:37.280,199
135.0,36.24,2023-06-16 14:21:36.320,200
124.0,37.08,2023-06-16 15:16:17.560,201
136.0,34.93,2023-06-16 15:57:55.300,202
139.0,34.68,2023-06-16 18:14:06.720,203
136.0,34.62,2023-06-16 19:03:07.620,204
153.0,32.88,2023-06-16 19:50:33.720,205
145.0,31.92,2023-06-16 22:42:43.230,206
138.0,34.8,2023-06-16 22:20:35.820,207
118.0,36.24,2023-06-16 22:58:41.000,208
143.0,32.39,2023-06-16 23:55:58.550,209
143.0,34.0,2023-06-17 00:57:54.000,210
148.0,31.61,2023-06-17 02:46:44.410,211
144.0,33.17,2023-06-17 04:32:55.850,212
150.0,33.61,2023-06-17 05:01:29.850,213
122.0,35.63,2023-06-17 06:17:57.630,214
150.0,33.03,2023-06-17 08:03:32.910,215
130.0,36.35,2023-06-17 07:50:25.000,216
141.0,33.95,2023-06-17 11:03:06.060,217
117.0,38.2,2023-06-17 13:03:42.540,218
142.0,32.47,2023-06-17 15:47:08.260,219
141.0,32.51,2023-06-17 19:17:03.070,220
144.0,34.54,2023-06-17 22:41:11.880,221
148.0,34.17,2023-06-18 00:03:56.020,222
135.0,34.59,2023-06-18 00:16:44.570,223
149.0,32.48,2023-06-18 01:14:40.710,224
163.0,32.21,2023-06-18 01:28:02.520,225
144.0,34.73,2023-06-18 01:40:25.730,226
145.0,33.35,2023-06-18 05:19:02.080,227
127.0,34.89,2023-06-18 05:34:21.890,228
134.0,34.5,2023-06-18 05:39:54.380,229
130.0,34.42,2023-06-18 07:59:36.730,230
144.0,33.26,2023-06-18 08:40:07.010,231
138.0,33.0,2023-06-05 11:31:55.000,232
130.0,34.58,2023-06-18 11:25:26.690,233
153.0,34.13,2023-06-18 11:20:31.210,234
138.0,34.28,2023-06-18 12:19:31.810,235
151.0,31.82,2023-06-18 12:53:50.390,236
141.0,33.81,2023-06-18 20:37:02.790,237
151.0,42.9,2023-06-18 22:06:52.570,238
116.0,39.1,2023-06-18 22:34:44.350,239
142.0,33.5,2023-06-18 23:27:19.300,240
128.0,36.05,2023-06-19 00:48:17.730,241
129.0,34.64,2023-06-19 00:59:28.640,242
138.0,35.71,2023-06-19 04:16:33.440,243
132.0,35.42,2023-06-19 05:39:12.000,244
154.0,38.14,2023-06-19 07:08:06.510,245
151.0,34.12,2023-06-19 08:37:53.400,246
136.0,43.92,2023-06-19 10:22:55.800,247
149.0,32.36,2023-06-19 11:22:57.980,248
151.0,40.14,2023-06-19 11:59:14.090,249
134.0,35.76,2023-06-19 11:48:29.650,250
125.0,35.2,2023-06-19 14:35:42.810,251
143.0,32.82,2023-06-19 16:54:49.130,252
141.0,34.35,2023-06-05 15:31:17.810,253
136.0,33.81,2023-06-10 22:07:59.490,254
152.0,31.54,2023-06-10 22:18:17.790,255
144.0,32.86,2023-06-10 23:15:56.360,256
145.0,32.71,2023-06-05 17:54:55.480,257
146.0,32.43,2023-06-11 01:24:21.810,258
138.0,34.23,2023-06-11 03:27:44.140,259
150.0,31.47,2023-06-11 04:35:23.580,260
164.0,31.4,2023-06-05 18:23:01.250,261
137.0,33.99,2023-06-11 05:11:58.830,262
148.0,32.93,2023-06-11 05:39:16.770,263
160.0,33.01,2023-06-11 07:15:35.640,264
128.0,34.99,2023-06-11 08:21:35.830,265
144.0,34.69,2023-06-05 19:48:55.760,266
130.0,37.11,2023-06-11 09:57:24.800,267
195.0,31.09,2023-06-11 10:44:34.910,268
151.0,33.47,2023-06-11 11:51:58.790,269
142.0,34.28,2023-06-04 23:55:13.790,270
139.0,32.84,2023-06-11 13:51:15.270,271
145.0,32.62,2023-06-05 21:02:38.960,272
139.0,34.87,2023-06-11 14:34:06.130,273
126.0,36.77,2023-06-11 16:03:05.250,274
132.0,35.62,2023-06-05 21:14:40.630,275
141.0,33.13,2023-06-11 17:25:37.150,276
135.0,34.8,2023-06-11 18:50:18.750,277
150.0,32.57,2023-06-11 18:40:01.540,278
149.0,33.62,2023-06-11 20:11:47.180,279
127.0,34.58,2023-06-05 21:58:39.970,280
150.0,32.0,2023-06-11 21:14:06.670,281
121.0,35.8,2023-06-11 23:06:15.260,282
140.0,34.1,2023-06-12 02:00:26.450,283
131.0,34.13,2023-06-05 23:38:47.000,284
137.0,34.83,2023-06-06 00:46:31.190,285
145.0,32.63,2023-06-06 01:36:47.150,286
156.0,37.66,2023-06-06 02:52:13.350,287
140.0,34.21,2023-06-06 04:09:34.950,288
140.0,33.57,2023-06-12 03:16:35.470,289
118.0,37.8,2023-06-12 02:59:55.870,290
115.0,38.65,2023-06-12 03:47:18.080,291
133.0,33.8,2023-06-12 05:56:10.090,292
142.0,32.49,2023-06-12 07:30:50.740,293
135.0,35.04,2023-06-04 23:54:15.810,294
129.0,35.26,2023-06-12 08:19:49.920,295
121.0,38.15,2023-06-12 09:53:23.400,296
148.0,32.64,2023-06-12 11:25:22.100,297
110.0,40.1,2023-06-12 11:13:47.300,298
152.0,32.33,2023-06-12 12:13:00.960,299
139.0,35.21,2023-06-12 14:01:54.870,300
135.0,36.35,2023-06-12 16:45:25.650,301
132.0,34.86,2023-06-12 18:38:32.310,302
138.0,34.85,2023-06-12 19:26:00.790,303
142.0,34.04,2023-06-06 07:05:16.180,304
141.0,33.86,2023-06-12 19:36:51.000,305
151.0,33.54,2023-06-12 22:00:57.200,306
140.0,33.63,2023-06-12 22:13:23.990,307
136.0,32.99,2023-06-12 23:19:03.140,308
126.0,34.89,2023-06-13 00:15:28.700,309
141.0,33.87,2023-06-13 01:05:29.860,310
135.0,34.27,2023-06-13 02:10:33.890,311
143.0,32.99,2023-06-13 03:12:25.430,312
145.0,33.38,2023-06-13 03:19:16.920,313
141.0,33.82,2023-06-13 04:35:13.880,314
129.0,34.56,2023-06-13 05:11:14.320,315
133.0,33.99,2023-06-13 05:24:34.950,316
147.0,31.84,2023-06-13 06:27:12.780,317
138.0,33.74,2023-06-06 09:26:44.970,318
148.0,33.75,2023-06-13 08:39:50.150,319
144.0,32.86,2023-06-13 10:17:47.900,320
142.0,34.58,2023-06-13 12:07:39.700,321
143.0,32.65,2023-06-13 12:44:33.010,322
126.0,37.14,2023-06-13 15:39:29.000,323
132.0,34.67,2023-06-06 11:20:06.940,324
103.0,41.73,2023-06-13 18:30:28.170,325
108.0,40.8,2023-06-13 18:41:45.440,326
124.0,37.07,2023-06-13 20:42:09.790,327
122.0,35.65,2023-06-06 11:56:27.580,328
136.0,34.08,2023-06-13 22:18:00.080,329
145.0,33.25,2023-06-13 23:57:53.500,330
138.0,35.5,2023-06-06 12:42:40.700,331
146.0,33.91,2023-06-14 03:02:25.220,332
143.0,33.58,2023-06-14 03:46:17.760,333
151.0,33.47,2023-06-14 03:42:17.470,334
145.0,32.03,2023-06-14 07:03:23.950,335
149.0,32.87,2023-06-14 07:53:46.470,336
129.0,35.11,2023-06-06 13:37:20.000,337
138.0,35.35,2023-06-14 10:08:44.480,338
129.0,34.75,2023-06-14 11:03:38.910,339
134.0,35.19,2023-06-14 11:56:34.920,340
134.0,34.35,2023-06-06 14:55:21.990,341
120.0,38.73,2023-06-05 03:05:12.410,342
148.0,32.87,2023-06-14 13:31:03.740,343
135.0,36.12,2023-06-14 14:59:20.250,344
144.0,33.15,2023-06-06 16:08:45.930,345
129.0,35.03,2023-06-14 15:38:21.000,346
134.0,34.81,2023-06-14 17:08:51.970,347
138.0,34.17,2023-06-14 19:22:51.890,348
147.0,33.0,2023-06-14 19:54:30.930,349
138.0,33.32,2023-06-06 16:32:36.740,350
150.0,33.34,2023-06-14 23:28:49.380,351
129.0,34.68,2023-06-15 00:26:13.130,352
133.0,35.41,2023-06-15 01:40:56.890,353
128.0,34.64,2023-06-05 03:35:38.550,354
137.0,33.31,2023-06-15 02:18:42.500,355
149.0,31.64,2023-06-15 05:12:59.960,356
144.0,41.11,2023-06-15 06:48:40.460,357
137.0,34.21,2023-06-15 06:59:31.000,358
142.0,34.55,2023-06-15 09:52:07.940,359
138.0,33.92,2023-06-15 10:50:29.240,360
178.0,31.95,2023-06-15 11:27:55.560,361
133.0,33.74,2023-06-15 11:13:27.090,362
153.0,31.82,2023-06-15 12:47:34.180,363
143.0,34.42,2023-06-15 13:39:11.650,364
147.0,33.32,2023-06-15 15:21:07.380,365
146.0,34.17,2023-06-15 17:35:00.890,366
149.0,38.68,2023-06-15 18:32:23.050,367
142.0,33.42,2023-06-15 20:45:57.180,368
146.0,31.8,2023-06-15 21:49:53.810,369
153.0,32.51,2023-06-15 22:20:58.430,370
149.0,32.16,2023-06-05 05:38:25.390,371
139.0,32.89,2023-06-15 23:45:08.210,372
143.0,31.89,2023-06-16 00:36:30.750,373
143.0,33.6,2023-06-16 00:44:06.350,374
153.0,33.51,2023-06-16 01:53:37.880,375
132.0,34.25,2023-06-16 04:31:18.550,376
121.0,36.35,2023-06-16 06:23:15.390,377
143.0,33.64,2023-06-16 08:11:03.260,378
137.0,34.69,2023-06-16 08:03:05.480,379
147.0,31.36,2023-06-16 09:35:33.220,380
126.0,35.43,2023-06-16 10:06:28.970,381
147.0,32.19,2023-06-16 11:26:03.450,382
135.0,36.17,2023-06-05 06:59:04.320,383
131.0,34.27,2023-06-16 13:04:08.430,384
147.0,32.39,2023-06-16 13:13:22.060,385
92.1,44.63,2023-06-16 13:41:05.640,386
150.0,32.94,2023-06-06 13:33:46.200,387
130.0,34.57,2023-06-06 16:49:33.480,388
150.0,33.01,2023-06-06 17:49:32.800,389
135.0,35.98,2023-06-06 18:31:46.250,390
125.0,37.99,2023-06-07 04:29:16.080,391
136.0,33.73,2023-06-07 05:17:14.630,392
121.0,37.58,2023-06-07 06:57:21.930,393
184.0,31.56,2023-06-07 11:24:54.620,394
130.0,36.61,2023-06-07 11:52:56.850,395
146.0,32.18,2023-06-07 12:34:40.580,396
151.0,39.18,2023-06-07 14:46:43.800,397
147.0,33.65,2023-06-04 17:56:11.830,398
136.0,33.37,2023-06-07 14:36:52.430,399
148.0,32.89,2023-06-07 16:16:02.640,400
145.0,46.73,2023-06-07 16:16:00.000,401
145.0,31.91,2023-06-07 20:15:14.230,402
145.0,34.36,2023-06-04 19:12:50.340,403
120.0,36.86,2023-06-07 21:12:23.700,404
148.0,33.48,2023-06-07 22:16:50.520,405
143.0,33.03,2023-06-07 23:51:56.940,406
142.0,33.79,2023-06-08 01:07:32.760,407
127.0,34.89,2023-06-08 02:57:01.070,408
146.0,32.21,2023-06-08 04:43:15.770,409
123.0,37.25,2023-06-08 06:20:24.000,410
151.0,32.65,2023-06-08 09:57:46.750,411
146.0,31.99,2023-06-04 19:41:59.680,412
132.0,34.31,2023-06-08 11:40:49.780,413
148.0,33.73,2023-06-08 12:44:29.970,414
139.0,32.95,2023-06-08 14:36:13.680,415
143.0,32.26,2023-06-08 14:53:20.290,416
129.0,34.56,2023-06-08 16:06:57.640,417
147.0,31.85,2023-06-08 16:47:35.930,418
117.0,38.07,2023-06-08 16:26:34.220,419
142.0,34.36,2023-06-08 17:29:59.710,420
140.0,33.32,2023-06-08 19:43:19.410,421
138.0,32.61,2023-06-08 20:50:59.540,422
142.0,32.28,2023-06-08 20:57:00.280,423
147.0,31.75,2023-06-09 00:38:48.490,424
143.0,32.65,2023-06-09 00:18:47.720,425
150.0,32.86,2023-06-09 01:53:27.920,426
148.0,33.12,2023-06-09 02:41:55.680,427
87.7,34.99,2023-06-09 04:16:04.530,428
150.0,39.02,2023-06-09 05:33:26.800,429
136.0,34.48,2023-06-09 06:49:37.520,430
137.0,34.07,2023-06-09 06:39:05.130,431
115.0,38.37,2023-06-09 10:29:58.190,432
118.0,36.62,2023-06-09 11:38:47.600,433
181.0,31.85,2023-06-09 13:05:04.830,434
122.0,36.61,2023-06-09 13:42:36.270,435
152.0,38.92,2023-06-09 15:33:07.470,436
123.0,37.92,2023-06-09 18:17:19.920,437
