value,runtime,starttime,VM_id
8106.0,134.05,2024-04-18 11:39:35.910,0
8112.0,133.86,2024-04-18 14:23:49.570,0
8200.0,134.14,2024-04-18 15:52:34.150,0
8121.0,133.96,2024-04-19 10:01:50.210,0
8127.0,134.11,2024-04-19 15:32:52.510,0
8100.0,133.91,2024-04-20 01:50:21.040,0
8121.0,134.2,2024-04-20 06:15:48.580,0
8124.0,133.9,2024-04-20 09:42:16.120,0
8129.0,133.78,2024-04-21 04:59:35.420,0
8092.0,133.76,2024-04-21 07:20:51.320,0
7991.0,133.87,2024-04-21 11:16:41.660,0
8003.0,134.03,2024-04-21 21:21:13.640,0
8113.0,134.4,2024-04-22 06:57:41.000,0
8167.0,134.15,2024-04-23 01:12:48.680,0
8176.0,133.9,2024-04-23 06:50:26.610,0
8216.0,133.96,2024-04-23 18:16:24.450,0
8131.0,134.1,2024-04-23 23:06:19.310,0
8078.0,134.07,2024-04-24 05:22:11.170,0
8078.0,133.92,2024-04-24 06:59:54.660,0
8167.0,134.08,2024-04-24 10:24:26.720,0
8173.0,134.11,2024-04-25 08:47:59.100,0
8113.0,133.92,2024-04-25 15:13:14.250,0
8087.0,134.15,2024-04-25 18:36:41.450,0
8089.0,134.09,2024-04-25 21:24:08.900,0
8075.0,134.15,2024-04-25 23:32:18.450,0
8129.0,133.92,2024-04-26 02:30:50.380,0
8140.0,134.13,2024-04-26 16:19:34.760,0
8111.0,134.08,2024-04-26 18:30:30.840,0
8104.0,134.06,2024-04-27 20:29:20.460,0
8080.0,133.84,2024-04-27 20:49:25.940,0
8111.0,133.92,2024-04-28 10:43:34.020,0
8177.0,134.16,2024-04-28 14:48:54.020,0
8093.0,134.13,2024-04-28 23:07:05.230,0
8050.0,134.24,2024-04-29 01:58:34.790,0
8166.0,134.1,2024-04-29 16:52:45.000,0
8049.0,134.16,2024-04-30 11:41:28.620,0
8172.0,134.21,2024-05-01 01:43:11.420,0
8128.0,133.94,2024-05-01 04:39:48.480,0
8153.0,134.08,2024-05-01 06:12:32.060,0
8152.0,133.99,2024-05-01 10:52:40.430,0
8142.0,134.11,2024-05-01 15:47:03.650,0
8113.0,134.28,2024-05-02 04:02:01.920,0
8108.0,133.88,2024-05-02 14:39:19.770,0
8186.0,134.24,2024-05-02 17:17:38.800,0
8106.0,134.1,2024-05-03 06:38:17.340,0
8103.0,133.95,2024-05-03 10:58:18.390,0
8217.0,133.99,2024-05-03 18:25:50.430,0
8193.0,134.05,2024-05-03 22:41:49.950,0
8119.0,133.89,2024-05-04 03:41:29.130,0
8132.0,134.25,2024-05-04 09:12:26.320,0
8188.0,134.12,2024-05-04 12:05:23.790,0
8129.0,133.89,2024-05-04 21:13:35.230,0
8116.0,133.82,2024-05-05 13:35:49.400,0
8171.0,134.21,2024-05-05 17:35:19.300,0
8135.0,133.9,2024-05-05 21:16:31.040,0
8164.0,134.15,2024-05-06 08:25:21.830,0
8146.0,134.13,2024-05-06 11:14:31.330,0
8084.0,133.96,2024-05-06 19:53:07.320,0
8188.0,134.05,2024-05-07 09:19:59.940,0
8184.0,134.09,2024-05-07 10:27:20.190,0
8162.0,133.8,2024-05-08 02:46:49.800,0
8142.0,133.85,2024-05-08 09:50:08.400,0
8131.0,133.89,2024-05-08 18:39:46.620,0
8185.0,134.08,2024-05-08 22:42:06.550,0
8184.0,134.1,2024-05-09 05:02:36.320,0
8172.0,134.19,2024-05-10 03:06:58.670,0
8111.0,133.89,2024-05-10 08:39:29.890,0
8169.0,134.14,2024-05-10 12:48:35.460,0
8115.0,134.31,2024-05-10 21:07:08.220,0
8083.0,133.93,2024-05-10 23:21:26.580,0
8077.0,133.94,2024-05-11 02:11:30.450,0
8105.0,133.89,2024-05-11 09:19:35.250,0
8211.0,134.14,2024-05-12 01:16:00.890,0
8170.0,134.33,2024-05-12 14:07:37.810,0
8200.0,133.94,2024-05-12 20:06:38.110,0
8140.0,134.12,2024-05-13 00:31:03.560,0
