value,runtime,starttime,VM_id
20563.59,88.08,2023-09-02 23:25:46.540,0
20552.77,88.05,2023-09-03 02:42:12.060,0
20562.91,88.08,2023-09-03 07:29:35.070,0
20562.99,88.1,2023-09-03 18:15:36.390,0
20563.12,88.09,2023-09-03 19:41:41.470,0
20563.23,88.08,2023-09-04 00:25:17.350,0
20563.18,88.1,2023-09-04 01:46:36.710,0
20563.37,88.06,2023-09-04 03:42:14.990,0
20552.76,88.06,2023-09-04 16:33:02.100,0
20552.4,88.09,2023-09-05 00:55:04.200,0
20562.85,88.09,2023-09-05 02:41:27.000,0
20563.12,88.06,2023-09-05 05:56:28.470,0
20563.29,88.09,2023-09-03 03:47:51.280,0
20563.04,88.09,2023-09-05 07:43:50.480,0
20552.34,88.08,2023-09-05 10:21:46.210,0
20552.46,88.11,2023-09-03 10:44:07.690,0
20563.12,88.09,2023-09-05 10:50:15.030,0
20563.14,88.1,2023-09-03 12:02:35.160,0
20563.34,88.08,2023-09-05 12:09:43.350,0
20563.7,88.08,2023-09-03 22:11:26.140,0
20562.99,88.07,2023-09-05 20:42:21.310,0
20563.12,88.1,2023-09-04 06:06:43.420,0
20562.91,88.11,2023-09-05 22:16:22.880,0
20562.91,88.09,2023-09-05 23:22:12.340,0
20562.94,88.08,2023-09-06 05:03:24.260,0
20567.14,88.05,2023-09-04 08:46:59.230,0
20563.1,88.07,2023-09-06 09:45:12.270,0
20563.08,88.08,2023-09-06 13:56:31.550,0
20562.92,88.09,2023-09-06 16:28:02.100,0
20563.0,88.09,2023-09-04 11:21:10.100,0
20562.94,88.07,2023-09-06 21:24:51.690,0
20552.92,88.09,2023-09-07 01:31:35.720,0
20562.97,88.14,2023-09-04 22:57:57.900,0
20563.27,88.05,2023-09-07 03:14:29.370,0
20563.16,88.06,2023-09-07 05:56:42.930,0
20562.9,88.1,2023-09-05 02:31:22.900,0
20563.69,88.07,2023-09-07 20:35:47.740,0
20552.61,88.07,2023-09-05 14:45:55.210,0
20563.14,88.07,2023-09-07 22:54:40.120,0
20563.22,88.08,2023-09-05 15:38:19.990,0
20552.88,88.09,2023-09-08 02:24:41.620,0
20563.12,88.08,2023-09-06 03:08:11.110,0
20552.73,88.08,2023-09-08 04:14:44.240,0
20563.01,88.06,2023-09-06 16:15:48.080,0
20563.14,88.08,2023-09-08 06:47:21.290,0
20562.96,88.12,2023-09-08 13:29:29.730,0
20563.28,88.08,2023-09-08 16:54:25.360,0
20563.03,88.09,2023-09-06 20:20:34.110,0
20562.99,88.08,2023-09-08 18:23:37.530,0
20563.75,88.11,2023-09-09 00:00:55.310,0
20552.55,88.1,2023-09-07 07:34:30.550,0
20563.2,88.07,2023-09-09 01:43:14.350,0
20552.9,88.08,2023-09-07 10:38:20.470,0
20552.53,88.07,2023-09-09 02:53:18.850,0
20563.47,88.12,2023-09-07 12:42:41.790,0
20563.06,88.07,2023-09-09 05:42:51.230,0
20563.14,88.14,2023-09-07 15:30:18.860,0
20563.27,88.06,2023-09-09 19:07:41.010,0
20563.19,88.05,2023-09-09 20:46:17.360,0
20563.03,88.11,2023-09-10 06:05:28.370,0
20552.84,88.09,2023-09-07 16:05:41.980,0
20562.98,88.09,2023-09-08 21:23:08.320,0
20563.23,88.08,2023-09-10 10:21:18.530,0
20563.23,88.07,2023-09-10 16:54:34.340,0
20563.18,88.06,2023-09-09 05:21:59.370,0
20562.93,88.07,2023-09-10 23:00:29.120,0
20563.3,88.08,2023-09-11 01:05:50.470,0
20563.02,88.07,2023-09-09 09:34:42.160,0
20563.09,88.06,2023-09-11 01:53:30.520,0
20563.03,88.1,2023-09-11 03:47:26.920,0
20563.05,88.13,2023-09-09 10:33:35.120,0
20563.12,88.06,2023-09-11 13:40:56.180,0
20563.14,88.12,2023-09-11 14:59:30.790,0
20563.42,88.08,2023-09-09 22:31:43.350,0
20563.29,88.06,2023-09-11 20:27:36.470,0
20563.1,88.07,2023-09-10 01:18:41.320,0
20563.37,88.09,2023-09-12 05:06:33.290,0
20563.14,88.11,2023-09-12 07:57:24.730,0
20563.21,88.1,2023-09-12 14:20:20.560,0
20552.6,88.11,2023-09-10 04:16:14.780,0
20552.57,88.09,2023-09-12 20:00:15.820,0
20563.03,88.09,2023-09-12 22:37:11.450,0
20552.65,88.09,2023-09-10 07:57:53.610,0
20563.11,88.14,2023-09-13 00:31:11.740,0
20552.47,88.08,2023-09-13 03:51:56.830,0
20563.28,88.09,2023-09-10 20:05:58.950,0
20563.18,88.08,2023-09-13 04:20:38.770,0
20552.51,88.07,2023-09-11 12:31:40.790,0
20563.05,88.11,2023-09-13 11:12:21.720,0
20563.2,88.1,2023-09-13 15:59:41.000,0
20562.88,88.08,2023-09-13 22:03:31.380,0
20563.18,88.09,2023-09-11 17:22:29.850,0
20563.16,88.1,2023-09-14 03:11:02.500,0
20563.09,88.14,2023-09-14 07:53:44.480,0
20563.11,88.07,2023-09-11 17:39:21.020,0
20553.15,88.07,2023-09-14 14:18:01.670,0
20552.68,88.14,2023-09-14 15:00:11.220,0
20563.05,88.08,2023-09-14 16:25:57.120,0
20563.1,88.1,2023-09-12 01:04:40.010,0
20562.91,88.09,2023-09-14 23:56:26.640,0
20562.66,88.08,2023-09-12 10:39:39.480,0
20563.06,88.09,2023-09-15 00:27:13.100,0
20563.04,88.06,2023-09-15 02:07:29.830,0
20563.13,88.1,2023-09-12 13:04:25.000,0
20552.76,88.09,2023-09-12 17:43:58.350,0
20552.92,88.07,2023-09-15 06:15:43.240,0
20562.98,88.12,2023-09-13 02:07:29.920,0
20563.67,88.11,2023-09-15 07:44:40.390,0
