value,runtime,starttime,VM_id
12549.83,88.12,2023-09-02 21:29:01.170,0
12550.31,88.12,2023-09-03 09:01:33.510,0
12549.97,88.09,2023-09-03 11:10:58.500,0
12550.55,88.12,2023-09-03 12:24:22.850,0
12549.85,88.12,2023-09-04 12:51:45.680,0
12545.18,88.1,2023-09-06 22:17:30.760,0
12549.84,88.14,2023-09-07 01:14:48.700,0
12549.85,88.11,2023-09-03 03:55:47.670,0
12550.15,87.4,2023-09-03 06:29:25.420,0
12545.62,88.1,2023-09-03 13:52:55.950,0
12550.84,88.14,2023-09-03 22:49:39.340,0
12549.82,88.1,2023-09-04 01:01:24.100,0
12549.72,88.15,2023-09-04 06:31:20.450,0
12550.01,88.11,2023-09-04 15:11:33.280,0
12545.26,88.15,2023-09-04 22:01:41.960,0
12549.89,88.1,2023-09-05 02:24:09.530,0
12549.99,88.13,2023-09-05 05:06:40.000,0
12549.82,88.11,2023-09-05 06:40:10.500,0
12550.58,88.11,2023-09-05 12:42:29.700,0
12549.84,88.1,2023-09-06 03:10:51.800,0
12549.75,88.13,2023-09-06 09:49:22.130,0
12545.38,88.11,2023-09-06 15:15:05.540,0
12549.8,88.11,2023-09-06 17:19:54.580,0
12550.25,88.1,2023-09-06 20:47:48.290,0
12545.21,88.09,2023-09-07 01:47:20.090,0
12550.06,88.1,2023-09-07 07:43:45.190,0
12549.79,88.12,2023-09-07 17:13:37.900,0
12549.53,88.03,2023-09-08 01:35:52.700,0
12549.62,88.1,2023-09-08 18:41:08.360,0
12549.8,88.09,2023-09-08 19:04:56.440,0
12549.87,88.11,2023-09-08 21:55:13.500,0
12550.32,88.12,2023-09-09 05:52:40.150,0
12550.23,88.1,2023-09-09 12:15:28.110,0
12549.66,88.11,2023-09-09 13:17:34.000,0
12549.87,88.12,2023-09-09 14:47:36.270,0
12550.36,88.13,2023-09-10 00:08:28.710,0
12549.86,88.11,2023-09-10 07:47:25.570,0
12549.82,88.12,2023-09-10 15:15:02.280,0
12549.92,88.11,2023-09-11 02:50:21.520,0
12549.85,88.08,2023-09-11 05:09:03.150,0
12549.83,88.11,2023-09-11 13:44:49.170,0
12549.89,88.11,2023-09-11 20:52:06.570,0
12549.93,88.1,2023-09-12 01:34:49.440,0
12545.11,88.12,2023-09-12 02:51:31.920,0
12550.0,88.11,2023-09-12 09:49:53.480,0
12549.8,88.09,2023-09-12 14:31:41.060,0
12549.5,88.1,2023-09-13 01:54:09.770,0
12545.33,88.09,2023-09-13 03:10:23.350,0
12545.36,88.12,2023-09-13 05:35:50.820,0
12549.85,88.09,2023-09-13 15:19:05.330,0
12550.83,88.09,2023-09-13 18:29:02.890,0
12551.0,88.11,2023-09-14 05:07:43.650,0
12549.43,88.1,2023-09-14 06:51:25.830,0
12550.7,88.09,2023-09-14 11:23:44.320,0
12549.82,88.13,2023-09-14 16:03:51.600,0
12549.99,88.12,2023-09-14 20:28:28.500,0
12550.12,88.14,2023-09-15 01:37:09.560,0
12545.14,88.1,2023-09-15 11:13:37.230,0
12550.29,88.09,2023-09-15 13:33:19.170,0
12549.74,88.12,2023-09-15 23:06:53.760,0
12549.88,88.11,2023-09-16 05:16:46.090,0
12549.71,88.11,2023-09-16 06:30:31.540,0
12549.9,88.1,2023-09-16 09:15:59.340,0
12549.87,88.1,2023-09-16 14:15:52.710,0
12549.92,88.15,2023-09-17 03:55:08.720,0
12549.66,88.15,2023-09-17 05:22:17.410,0
12545.01,88.13,2023-09-17 10:00:02.900,0
12549.82,88.1,2023-09-17 14:20:15.480,0
12549.62,88.1,2023-09-17 16:06:27.390,0
12549.85,88.14,2023-09-17 16:53:32.000,0
12549.76,88.14,2023-09-17 20:24:57.430,0
12549.97,88.09,2023-09-18 11:22:32.940,0
12549.6,88.12,2023-09-18 21:38:34.380,0
12549.91,88.12,2023-09-18 23:35:56.790,0
12549.96,88.12,2023-09-19 01:27:35.380,0
12549.9,88.11,2023-09-19 12:37:25.270,0
12549.96,88.11,2023-09-19 20:05:01.110,0
12549.9,88.1,2023-09-19 21:34:24.000,0
12549.66,88.12,2023-09-20 01:37:44.390,0
12545.2,88.11,2023-09-20 05:13:40.240,0
12550.02,88.11,2023-09-20 20:01:35.110,0
12545.09,88.11,2023-09-21 01:58:30.810,0
